drug_a,drug_b,cell_line,synergy
Axitinib,Docetaxel,MFM-223,0
Crizotinib,PF-4708671,EFM-192A,0
Navitoclax,Pictilisib,MDA-MB-330,0
Sapitinib,Olaparib,HCC1599,0
AZD4547,Linsitinib,SNU-1040,0
Palbociclib,Entinostat,EFM-192A,0
Taselisib,PF-4708671,UACC-893,0
Vorinostat,Alpelisib,EFM-192A,1
Pictilisib,Cisplatin,UACC-893,0
OSI-027,NU7441,HCC1937,0
Lapatinib,GSK269962A,MDA-MB-330,0
Olaparib,Linsitinib,PANC-02-03,0
Sapitinib,SCH772984,KM12,0
Olaparib,AZD4547,SW1463,0
Navitoclax,AZD8055,MFM-223,1
Crizotinib,BI-2536,EFM-192A,0
5-Fluorouracil,Olaparib,MZ1-PC,0
Crizotinib,Linsitinib,HCC1954,0
OSI-027,Palbociclib,HCC1419,0
Palbociclib,Linsitinib,SNU-407,0
AZD8055,Crizotinib,SW1417,0
Lapatinib,PD173074,HCC202,0
SB505124,Dabrafenib,LoVo,0
5-Fluorouracil,RO-3306,HCC1954,0
OSI-027,5-Fluorouracil,PSN1,0
Lapatinib,OSI-027,HCC1954,0
Navitoclax,Palbociclib,MZ1-PC,0
OSI-027,GSK269962A,EFM-19,0
AZD7762,Paclitaxel,HPAC,0
Sapitinib,Cisplatin,COLO-824,0
Cisplatin,AZD7762,HCC202,0
Trametinib,Dabrafenib,SW1417,0
Ruxolitinib,Trametinib,HuP-T3,0
MK-1775,AZD8055,MDA-MB-330,0
Olaparib,MK-2206,HCC1419,0
AZD7762,Tozasertib,COLO-824,0
LGK974,SB505124,SW1116,0
Afatinib,AZD7762,SW48,0
Temozolomide,Navitoclax,HCC1954,0
Dabrafenib,Olaparib,SW1116,0
MK-2206,Paclitaxel,HCC1954,0
Trametinib,PF-4708671,HCC1419,0
Afatinib,MK-2206,SNU-407,1
Vorinostat,Entinostat,EFM-19,0
MK-2206,Taselisib,COLO-824,0
Trametinib,Sorafenib,PSN1,0
Trametinib,Linsitinib,HPAC,1
Crizotinib,PF-4708671,UACC-893,0
Navitoclax,KU-55933,COLO-824,0
Temozolomide,Tozasertib,HCC1937,0
Axitinib,Taselisib,MDA-MB-330,0
Lapatinib,RO-3306,UACC-893,0
Cisplatin,Temozolomide,MDA-MB-330,0
Docetaxel,AZD8055,UACC-893,0
Pictilisib,Gemcitabine,UACC-893,0
Bortezomib,Doramapimod,HCC1954,0
Palbociclib,Linsitinib,KM12,1
Bortezomib,5-Fluorouracil,HCC1937,0
AZD7762,Alpelisib,HCC1954,0
Crizotinib,Palbociclib,COLO-824,0
OSI-027,RO-3306,MFM-223,0
Pictilisib,Doramapimod,EFM-19,0
Erlotinib,Oxaliplatin,PSN1,0
Olaparib,Paclitaxel,HCC1937,0
Bortezomib,AZD8055,EFM-192A,0
Taselisib,Gemcitabine,EFM-19,0
5-Fluorouracil,AZD6482,HCC1419,0
Trametinib,5-Fluorouracil,LoVo,0
Cisplatin,BI-2536,COLO-824,0
Galunisertib,Crizotinib,PSN1,0
Navitoclax,AZD7762,EFM-192A,0
Trametinib,AZD8055,HCC1937,0
Docetaxel,KU-55933,HCC1954,0
Gemcitabine,Pictilisib,MFM-223,0
Lapatinib,Oxaliplatin,HPAC,0
Crizotinib,Nilotinib,EFM-192A,0
BMS-754807,AZD8055,SW48,0
AZD7762,PF-4708671,HCC1954,0
Cisplatin,PD173074,EFM-19,0
Oxaliplatin,MK-2206,LoVo,0
Palbociclib,Sapitinib,SNU-407,0
Navitoclax,SCH772984,PANC-02-03,1
MK-2206,Olaparib,EFM-19,0
PD173074,Luminespib,EFM-192A,0
Linsitinib,RO-3306,MDA-MB-330,0
Olaparib,Crizotinib,COLO-824,0
MK-1775,Sorafenib,UACC-893,0
Docetaxel,RO-3306,UACC-893,0
Trametinib,Navitoclax,HCC202,0
Vorinostat,Palbociclib,UACC-893,0
Palbociclib,MK-2206,COLO-824,0
BMS-754807,Afatinib,KM12,0
MK-1775,Alpelisib,HCC1599,0
AZD7762,5-Fluorouracil,KM12,0
Linsitinib,PD173074,COLO-824,0
Olaparib,Crizotinib,HCC1419,0
MK-2206,Galunisertib,HPAC,0
Sapitinib,Venetoclax,HCC1419,0
AZD7762,Olaparib,SW1417,0
Trametinib,Sapitinib,SW1463,0
PD173074,Vorinostat,HCC202,0
Bortezomib,Tozasertib,UACC-893,0
Bortezomib,PF-4708671,MFM-223,0
Crizotinib,Olaparib,PANC-02-03,0
Luminespib,Lapatinib,UACC-893,0
Docetaxel,Taselisib,HCC1419,0
Vorinostat,Pictilisib,EFM-192A,0
AZD7762,Trametinib,SW1463,0
Axitinib,Tozasertib,COLO-824,0
Gemcitabine,AZD6482,HCC1599,0
Navitoclax,Lapatinib,HCC1937,1
Sapitinib,AZD8055,LoVo,0
AZD7762,Sapitinib,SW1116,0
Oxaliplatin,Trametinib,SNU-1040,0
Axitinib,Bortezomib,MFM-223,0
Docetaxel,Alpelisib,HCC1599,0
Temozolomide,Luminespib,EFM-192A,0
MK-2206,Dabrafenib,SW1463,0
MK-2206,Entinostat,MFM-223,0
Oxaliplatin,Crizotinib,KM12,0
Taselisib,JQ1,MFM-223,0
Pictilisib,Navitoclax,HCC202,0
Vinorelbine,Navitoclax,KM12,0
5-Fluorouracil,LGK974,SW48,0
Navitoclax,Axitinib,HCC1954,1
Linsitinib,Taselisib,SW1463,0
Trametinib,Afatinib,SW48,0
Crizotinib,MK-2206,LoVo,1
Taselisib,SB505124,SW1417,0
SCH772984,Trametinib,HuP-T3,0
Erlotinib,Gemcitabine,PSN1,0
MK-2206,AZD7762,UACC-893,0
Temozolomide,JQ1,HCC1599,0
Pictilisib,Entinostat,HCC1419,0
Bortezomib,Alisertib,HCC1419,0
5-Fluorouracil,Oxaliplatin,SNU-407,0
Crizotinib,OSI-027,UACC-893,0
Gemcitabine,Wee1 Inhibitor,COLO-824,0
Ruxolitinib,Olaparib,PANC-02-03,0
AZD7762,Navitoclax,UACC-893,0
Linsitinib,5-Fluorouracil,UACC-893,0
Docetaxel,Dabrafenib,UACC-893,0
Docetaxel,Sapitinib,HCC1419,0
MK-2206,AZD7762,MZ1-PC,0
Cisplatin,GSK269962A,HCC1937,0
Taselisib,Pictilisib,COLO-824,0
Vinorelbine,Dabrafenib,SW1463,0
Luminespib,Axitinib,MDA-MB-330,0
Crizotinib,AZD4547,SW48,0
Oxaliplatin,Irinotecan,MZ1-PC,0
Temozolomide,Gemcitabine,HCC1419,0
Navitoclax,Tozasertib,HCC1419,0
5-Fluorouracil,Oxaliplatin,PSN1,0
Trametinib,5-Fluorouracil,SNU-1040,0
Gemcitabine,Doramapimod,HCC1419,0
Sapitinib,RO-3306,COLO-824,0
Irinotecan,LGK974,PANC-02-03,0
Temozolomide,5-Fluorouracil,EFM-192A,0
Olaparib,LGK974,PANC-02-03,0
5-Fluorouracil,Wee1 Inhibitor,HCC1937,0
Olaparib,Uprosertib,HCC1937,0
Taselisib,BMS-754807,KM12,0
Navitoclax,Linsitinib,HCC1937,0
Temozolomide,Nilotinib,HCC1937,0
Linsitinib,ZM447439,UACC-893,0
LGK974,AZD7762,SNU-407,0
OSI-027,Venetoclax,COLO-824,0
Taselisib,SB216763,SNU-1040,0
MK-1775,Afatinib,HCC1937,0
MK-1775,Olaparib,MDA-MB-330,0
Palbociclib,Crizotinib,LoVo,0
Paclitaxel,Crizotinib,PANC-02-03,0
Sapitinib,Pictilisib,COLO-824,0
Axitinib,BI-2536,HCC1599,0
Luminespib,Bortezomib,HCC1937,0
Axitinib,Temozolomide,HCC1937,0
Olaparib,Pictilisib,EFM-192A,0
Trametinib,Sapitinib,HCC1954,0
Bortezomib,Navitoclax,HCC1419,0
Afatinib,Crizotinib,KM12,0
Trametinib,Navitoclax,COLO-824,0
MK-1775,Vorinostat,MFM-223,0
Olaparib,BI-2536,EFM-19,0
AZD7762,Afatinib,EFM-192A,0
PD173074,OSI-027,MDA-MB-330,0
OSI-027,BI-2536,HCC1599,0
Vinorelbine,LGK974,SW1116,0
Olaparib,Paclitaxel,COLO-824,0
SCH772984,LGK974,KM12,0
Axitinib,Pictilisib,EFM-19,0
Sorafenib,MK-2206,MZ1-PC,0
Bortezomib,BI-2536,HCC1954,0
Sapitinib,MK-2206,MFM-223,0
Sapitinib,Pictilisib,HCC1419,0
Sapitinib,Wee1 Inhibitor,HCC1599,0
Gemcitabine,SB216763,HCC1954,0
Lapatinib,MK-1775,HPAC,0
Pictilisib,ZM447439,EFM-19,0
Afatinib,Sapitinib,LoVo,0
Trametinib,Luminespib,HCC1954,0
Lapatinib,PD173074,UACC-893,0
MK-1775,Doramapimod,HCC1954,0
Trametinib,Axitinib,HCC1599,0
Crizotinib,AZD4547,LoVo,0
Dabrafenib,AZD7762,SW1463,1
Navitoclax,NU7441,UACC-893,1
Palbociclib,5-Fluorouracil,HCC202,0
BMS-754807,Vinorelbine,SW1417,0
OSI-027,Taselisib,PSN1,0
Navitoclax,PF-4708671,HCC1937,0
Luminespib,Navitoclax,HCC1419,0
Axitinib,Entinostat,HCC1937,0
LGK974,Cisplatin,MZ1-PC,0
Palbociclib,Sorafenib,HCC1954,0
SB216763,BMS-754807,SNU-407,0
5-Fluorouracil,Lapatinib,UACC-893,0
Lapatinib,Dasatinib,PSN1,0
5-Fluorouracil,Galunisertib,MZ1-PC,0
Luminespib,Sorafenib,MDA-MB-330,0
Linsitinib,Wee1 Inhibitor,UACC-893,0
Taselisib,Navitoclax,MFM-223,0
Palbociclib,Camptothecin,HCC1419,0
Taselisib,GSK269962A,MDA-MB-330,0
Navitoclax,Luminespib,EFM-192A,0
MK-1775,BI-2536,COLO-824,0
Paclitaxel,Oxaliplatin,HPAC,0
Lapatinib,Navitoclax,HCC1937,0
Vorinostat,ZM447439,HCC1954,0
Sapitinib,AZD8055,SW1417,0
PD173074,RO-3306,HCC1954,0
PD173074,KU-55933,MDA-MB-330,0
Temozolomide,Luminespib,HCC1419,0
MK-1775,Tozasertib,EFM-192A,0
Olaparib,AZD4547,SNU-1040,0
Navitoclax,Erlotinib,PANC-02-03,0
Pictilisib,Uprosertib,EFM-19,0
Axitinib,Doramapimod,UACC-893,0
5-Fluorouracil,GSK269962A,HCC1937,0
Trametinib,Taselisib,HCC1599,0
Gemcitabine,Cisplatin,EFM-192A,0
Docetaxel,Entinostat,HCC1937,0
Trametinib,MK-1775,EFM-192A,0
OSI-027,Lapatinib,MZ1-PC,0
Trametinib,Sorafenib,HPAC,0
Olaparib,GSK269962A,MDA-MB-330,0
LGK974,5-Fluorouracil,PSN1,0
OSI-027,Camptothecin,MFM-223,0
Olaparib,Erlotinib,PANC-02-03,0
AZD8055,Oxaliplatin,KM12,0
Temozolomide,Crizotinib,MDA-MB-330,0
Linsitinib,Paclitaxel,COLO-824,0
MK-1775,LGK974,LoVo,0
Taselisib,Palbociclib,KM12,0
MK-1775,AZD8055,KM12,0
5-Fluorouracil,MK-1775,PSN1,0
Temozolomide,Sorafenib,MFM-223,0
AZD7762,KU-55933,HCC1599,0
Sapitinib,Vinorelbine,KM12,0
Navitoclax,Venetoclax,HCC1599,0
MK-1775,Navitoclax,PSN1,1
Crizotinib,Lapatinib,UACC-893,0
AZD7762,Linsitinib,SW48,0
Cisplatin,Pictilisib,UACC-893,0
Olaparib,MK-2206,HCC1954,0
Pictilisib,SCH772984,MFM-223,0
Oxaliplatin,Irinotecan,PSN1,0
Axitinib,Venetoclax,EFM-19,0
5-Fluorouracil,Palbociclib,EFM-19,0
Linsitinib,Axitinib,EFM-19,0
Vinorelbine,BMS-754807,SW1116,0
5-Fluorouracil,Lapatinib,HuP-T3,0
Taselisib,Paclitaxel,PANC-02-03,0
PD173074,Camptothecin,HCC1937,0
Linsitinib,Afatinib,SNU-1040,0
AZD7762,Temozolomide,COLO-824,0
Cisplatin,BI-2536,MFM-223,0
Luminespib,Crizotinib,HCC1419,0
AZD7762,Vorinostat,MDA-MB-330,0
MK-1775,Navitoclax,EFM-192A,1
Cisplatin,BI-2536,UACC-893,0
Lapatinib,NU7441,MFM-223,0
Afatinib,Vinorelbine,LoVo,0
MK-1775,5-Fluorouracil,MFM-223,0
Lapatinib,Temozolomide,UACC-893,0
MK-2206,Gemcitabine,UACC-893,0
MK-2206,Cisplatin,MDA-MB-330,0
Temozolomide,Afatinib,EFM-19,0
MK-1775,SB505124,KM12,0
MK-1775,Sorafenib,EFM-19,0
Trametinib,Linsitinib,SNU-407,0
MK-1775,Erlotinib,HPAC,0
AZD7762,RO-3306,HCC1419,0
Olaparib,Navitoclax,EFM-19,0
Taselisib,PF-4708671,MDA-MB-330,0
Sorafenib,Navitoclax,HuP-T3,0
Linsitinib,Afatinib,HCC1599,0
Trametinib,Sorafenib,HCC1599,0
Camptothecin,Linsitinib,SW1116,0
Bortezomib,Pictilisib,HCC1599,0
SCH772984,SB216763,SNU-407,0
Gemcitabine,Axitinib,COLO-824,0
MK-2206,AZD4547,SW48,0
Oxaliplatin,Linsitinib,SNU-1040,0
AZD7762,SB216763,MDA-MB-330,0
Palbociclib,RO-3306,HCC1954,0
Olaparib,AZD7762,SW1116,0
LGK974,SB216763,SW1463,0
Pictilisib,MK-1775,EFM-192A,0
MK-1775,Trametinib,COLO-824,1
AZD8055,Navitoclax,LoVo,0
SB505124,Sapitinib,SNU-1040,0
Axitinib,Uprosertib,EFM-192A,0
AZD7762,Paclitaxel,HCC1954,0
Ruxolitinib,Dasatinib,HuP-T3,0
Taselisib,GSK269962A,HCC1954,0
LGK974,MK-1775,SW1116,0
Linsitinib,Tozasertib,MFM-223,0
Bortezomib,Vorinostat,HCC1954,0
MK-2206,Linsitinib,HCC1599,0
Crizotinib,Linsitinib,HCC1937,0
Linsitinib,SB216763,KM12,0
Crizotinib,Linsitinib,SW1116,1
Oxaliplatin,SCH772984,SW48,0
AZD8055,Olaparib,KM12,0
Olaparib,Vorinostat,EFM-19,0
Olaparib,PD173074,HCC1954,0
Gemcitabine,MK-1775,HCC1599,0
OSI-027,Axitinib,HCC202,0
Trametinib,Docetaxel,MDA-MB-330,0
PD173074,Taselisib,HCC1599,0
5-Fluorouracil,Entinostat,COLO-824,0
5-Fluorouracil,Dabrafenib,UACC-893,0
5-Fluorouracil,AZD7762,SW1463,0
Oxaliplatin,Dabrafenib,KM12,0
Linsitinib,Taselisib,HCT-15,0
Luminespib,Wee1 Inhibitor,HCC1954,0
LGK974,Olaparib,HPAC,0
Bortezomib,Axitinib,HCC1937,0
Temozolomide,Tozasertib,UACC-893,0
Navitoclax,Galunisertib,HPAC,0
Cisplatin,RO-3306,HCC1937,0
MK-2206,Camptothecin,SNU-407,0
Lapatinib,SCH772984,HuP-T3,0
Bortezomib,AZD8055,UACC-893,0
Axitinib,Uprosertib,HCC1954,0
Paclitaxel,Sorafenib,PSN1,0
Pictilisib,Nilotinib,HCC1954,0
5-Fluorouracil,Dasatinib,HuP-T3,0
Lapatinib,Bortezomib,EFM-192A,0
Oxaliplatin,AZD7762,SW1116,0
Pictilisib,Sorafenib,HCC1954,0
Cisplatin,Luminespib,HCC1937,0
Sapitinib,Linsitinib,HCC1954,0
Oxaliplatin,Olaparib,SNU-407,0
Pictilisib,Bortezomib,HCC1419,0
MK-2206,Uprosertib,MFM-223,0
Docetaxel,AZD8055,EFM-192A,0
Bortezomib,KU-55933,UACC-893,0
Axitinib,MK-1775,HCC1599,0
MK-2206,Vinorelbine,SW1116,1
Olaparib,Temozolomide,HCC1937,0
Navitoclax,Pictilisib,HCC1599,0
5-Fluorouracil,JQ1,HCC1937,0
Linsitinib,Irinotecan,PANC-02-03,0
SB505124,Crizotinib,SW1417,0
AZD7762,GSK269962A,HCC1419,0
Cisplatin,Venetoclax,UACC-893,0
PD173074,PF-4708671,HCC1599,0
PD173074,Dabrafenib,HCC1937,0
Crizotinib,Trametinib,SW1116,0
MK-2206,SCH772984,LoVo,0
Lapatinib,Paclitaxel,UACC-893,0
MK-1775,Paclitaxel,COLO-824,0
5-Fluorouracil,NU7441,HCC1937,0
5-Fluorouracil,Navitoclax,SNU-407,0
Navitoclax,GSK269962A,MDA-MB-330,1
Trametinib,SCH772984,HCC1419,0
Olaparib,Ruxolitinib,PANC-02-03,0
Palbociclib,Ruxolitinib,HPAC,0
Linsitinib,PD173074,MFM-223,0
MK-1775,PF-4708671,HCC1954,0
OSI-027,Sorafenib,HCC1599,0
Gemcitabine,AZD8055,HCC1954,0
OSI-027,Camptothecin,HCC1599,0
Taselisib,AZD8055,SW1116,1
SCH772984,AZD4547,SNU-407,0
Dasatinib,AZD7762,HPAC,0
Camptothecin,Crizotinib,HCT-15,0
SB505124,MK-2206,KM12,0
SB505124,MK-1775,HCT-15,0
Bortezomib,SB216763,HCC1599,0
Galunisertib,AZD7762,MZ1-PC,0
AZD7762,Galunisertib,PANC-02-03,0
Luminespib,Sapitinib,HCC1419,0
Palbociclib,Wee1 Inhibitor,HCC1599,0
Crizotinib,Oxaliplatin,SNU-1040,0
Gemcitabine,Tozasertib,HCC1599,0
Taselisib,Trametinib,PANC-02-03,0
Taselisib,Alisertib,HCC1954,1
Linsitinib,LGK974,HuP-T3,0
PD173074,Luminespib,MDA-MB-330,0
Sapitinib,Tozasertib,UACC-893,0
5-Fluorouracil,Luminespib,UACC-893,0
OSI-027,Gemcitabine,HPAC,0
AZD7762,Navitoclax,HCC1937,0
Cisplatin,Sapitinib,EFM-192A,0
SCH772984,Olaparib,MZ1-PC,0
Trametinib,Venetoclax,EFM-192A,0
Gemcitabine,MK-1775,MDA-MB-330,0
Temozolomide,Olaparib,EFM-192A,0
Palbociclib,MK-2206,SW1116,0
Pictilisib,OSI-027,HCC1937,0
Linsitinib,5-Fluorouracil,MDA-MB-330,0
Vorinostat,Navitoclax,HCC1599,1
Temozolomide,Dabrafenib,HCC1937,0
Sapitinib,KU-55933,HCC1937,0
PD173074,NU7441,EFM-192A,0
Sapitinib,SB216763,HCC1419,0
Axitinib,Nilotinib,HCC1419,0
Crizotinib,MK-2206,HPAC,0
MK-2206,AZD8055,SW1463,0
Axitinib,Paclitaxel,EFM-19,0
Sapitinib,Trametinib,EFM-19,0
Taselisib,MK-1775,SW1417,0
PD173074,Bortezomib,UACC-893,0
Palbociclib,Taselisib,HCC1937,0
OSI-027,RO-3306,HCC1954,0
Linsitinib,SB216763,HCT-15,0
Navitoclax,Dabrafenib,HCC1954,0
OSI-027,Nilotinib,HCC1937,0
Docetaxel,PF-4708671,EFM-19,0
Palbociclib,Vorinostat,HCC202,0
Linsitinib,Trametinib,HCC1954,0
Temozolomide,Doramapimod,UACC-893,0
Pictilisib,SCH772984,HCC1954,0
Trametinib,5-Fluorouracil,HCC1599,0
SCH772984,MK-1775,SW1417,0
Crizotinib,Palbociclib,PSN1,0
AZD8055,Navitoclax,SW1463,0
Palbociclib,Docetaxel,HCC1937,0
MK-1775,RO-3306,MDA-MB-330,0
MK-2206,Axitinib,MFM-223,0
Irinotecan,Taselisib,HuP-T3,0
Navitoclax,MK-1775,PSN1,0
Pictilisib,AZD8055,HCC1599,0
Bortezomib,MK-1775,HCC1599,0
Olaparib,Trametinib,COLO-824,0
OSI-027,Dabrafenib,COLO-824,0
Vinorelbine,Afatinib,SNU-1040,0
Bortezomib,Vorinostat,EFM-19,0
MK-1775,Vinorelbine,SW48,0
Vinorelbine,Camptothecin,SW1417,0
OSI-027,Vorinostat,COLO-824,0
Linsitinib,Alisertib,HCC1599,0
Luminespib,Paclitaxel,EFM-192A,0
Crizotinib,5-Fluorouracil,MZ1-PC,0
Lapatinib,Irinotecan,MZ1-PC,0
AZD7762,Trametinib,MZ1-PC,0
5-Fluorouracil,Ruxolitinib,HuP-T3,0
Paclitaxel,Ruxolitinib,PANC-02-03,0
Palbociclib,AZD6482,EFM-192A,0
Trametinib,Navitoclax,LoVo,0
Cisplatin,Gemcitabine,EFM-192A,0
Gemcitabine,Alisertib,UACC-893,0
Bortezomib,Pictilisib,HCC1419,0
Afatinib,Crizotinib,LoVo,0
5-Fluorouracil,AZD7762,SW1417,0
Trametinib,MK-2206,SW48,0
Trametinib,Linsitinib,SW1417,0
Pictilisib,OSI-027,MDA-MB-330,0
Cisplatin,MK-1775,UACC-893,0
Crizotinib,MK-1775,UACC-893,0
AZD4547,Sapitinib,SNU-407,0
Linsitinib,Luminespib,UACC-893,0
Sapitinib,Alisertib,HCC1599,0
MK-2206,Dabrafenib,HCC1599,0
Cisplatin,Paclitaxel,HuP-T3,0
SB216763,Palbociclib,SW1463,1
Sapitinib,Vorinostat,HCC1599,0
MK-2206,PF-4708671,MDA-MB-330,0
Lapatinib,Docetaxel,HCC1599,0
5-Fluorouracil,AZD8055,SW1417,0
SB505124,LGK974,SW1463,0
Paclitaxel,Navitoclax,MZ1-PC,1
Navitoclax,Bortezomib,EFM-192A,0
MK-2206,Sapitinib,HCC1954,1
Olaparib,Camptothecin,EFM-192A,0
Docetaxel,Linsitinib,EFM-19,0
Cisplatin,JQ1,EFM-19,0
5-Fluorouracil,Sapitinib,EFM-19,0
Trametinib,Alisertib,UACC-893,0
Trametinib,KU-55933,MFM-223,0
Irinotecan,Palbociclib,MZ1-PC,0
Navitoclax,5-Fluorouracil,HCC202,0
Irinotecan,Dasatinib,MZ1-PC,0
Olaparib,Trametinib,HCC1419,0
SCH772984,SB216763,SW1417,0
Docetaxel,Taselisib,COLO-824,0
Vorinostat,Paclitaxel,HCC1954,0
SB216763,Crizotinib,LoVo,0
Luminespib,Trametinib,HCC1954,0
AZD4547,Taselisib,SW48,0
Cisplatin,JQ1,COLO-824,0
Temozolomide,Cisplatin,HCC1599,0
Camptothecin,SCH772984,SW1417,0
Axitinib,Sorafenib,COLO-824,0
Linsitinib,Afatinib,SW48,0
Navitoclax,Afatinib,EFM-192A,1
Linsitinib,Vorinostat,HCC1599,0
Lapatinib,AZD7762,HCC1419,0
BMS-754807,Crizotinib,SNU-1040,0
Docetaxel,NU7441,HCC1937,0
MK-1775,MK-2206,HuP-T3,0
MK-2206,Vorinostat,COLO-824,0
PD173074,Gemcitabine,EFM-19,0
Taselisib,Sorafenib,HPAC,0
Dactolisib,Irinotecan,HPAC,0
Pictilisib,MK-1775,MFM-223,0
Navitoclax,Crizotinib,KM12,0
Sapitinib,Trametinib,HCC1937,0
Trametinib,Taselisib,HCT-15,1
MK-2206,Ribociclib,EFM-192A,0
Docetaxel,SB216763,HCC1937,0
Cisplatin,Trametinib,COLO-824,0
Bortezomib,Linsitinib,HCC1937,0
OSI-027,Alisertib,EFM-192A,0
MK-1775,OSI-027,EFM-19,0
Docetaxel,Alisertib,HCC1599,0
Cisplatin,Irinotecan,PANC-02-03,0
PD173074,Axitinib,COLO-824,0
Bortezomib,Nilotinib,UACC-893,0
MK-1775,Ruxolitinib,HuP-T3,0
SCH772984,LGK974,SW48,0
AZD4547,Afatinib,LoVo,0
AZD8055,Navitoclax,KM12,0
Crizotinib,Dabrafenib,SNU-407,0
Gemcitabine,Lapatinib,HCC1599,0
Linsitinib,Crizotinib,SNU-407,0
SB216763,Vinorelbine,SW1116,0
Vorinostat,Gemcitabine,EFM-19,0
Taselisib,MK-1775,SW48,0
Linsitinib,Entinostat,HCC1419,0
Temozolomide,Axitinib,HCC1599,0
Lapatinib,Sorafenib,HCC1937,0
Pictilisib,Luminespib,UACC-893,0
SCH772984,Taselisib,HuP-T3,1
Pictilisib,Luminespib,HCC1954,0
5-Fluorouracil,SCH772984,LoVo,0
Taselisib,Olaparib,HCC1419,0
AZD7762,MK-2206,HCC1937,0
Sorafenib,Taselisib,PSN1,0
Navitoclax,Olaparib,PSN1,0
Lapatinib,AZD6482,EFM-19,0
Vinorelbine,MK-1775,LoVo,0
PD173074,Uprosertib,EFM-19,0
Trametinib,Docetaxel,EFM-19,0
Navitoclax,Lapatinib,MFM-223,0
Docetaxel,Sorafenib,MDA-MB-330,0
Linsitinib,Olaparib,HCC1937,0
Cisplatin,Dabrafenib,EFM-19,0
OSI-027,MK-1775,HCC1937,0
Erlotinib,Trametinib,HuP-T3,0
Taselisib,Axitinib,HCC1419,0
Taselisib,Linsitinib,COLO-824,0
Sapitinib,SCH772984,HCC1599,0
Palbociclib,OSI-027,EFM-192A,0
Bortezomib,RO-3306,EFM-19,0
Galunisertib,SCH772984,PSN1,0
Linsitinib,SCH772984,MZ1-PC,1
Docetaxel,Pictilisib,HCC202,0
Gemcitabine,Linsitinib,COLO-824,0
Crizotinib,Paclitaxel,MZ1-PC,0
5-Fluorouracil,Dabrafenib,SW1417,0
Cisplatin,OSI-027,UACC-893,0
Axitinib,SB216763,HCC1599,0
Trametinib,Lapatinib,HCC1937,0
AZD7762,Navitoclax,PANC-02-03,0
Palbociclib,Vorinostat,HCC1599,0
MK-2206,Bortezomib,HCC1599,0
Sapitinib,JQ1,HCC1954,0
5-Fluorouracil,Vorinostat,EFM-19,0
Pictilisib,Sapitinib,UACC-893,0
Ruxolitinib,Lapatinib,HuP-T3,0
Galunisertib,AZD7762,HPAC,0
MK-2206,Linsitinib,EFM-192A,0
Cisplatin,PD173074,COLO-824,0
Vorinostat,Axitinib,MFM-223,0
Palbociclib,MK-2206,HCC1419,0
PD173074,Venetoclax,EFM-19,0
Trametinib,Vinorelbine,SW1116,0
Crizotinib,Gemcitabine,EFM-19,0
Palbociclib,Gemcitabine,EFM-192A,0
Irinotecan,Crizotinib,HuP-T3,0
Gemcitabine,SCH772984,EFM-19,0
MK-2206,AZD7762,HCC1419,0
Docetaxel,AZD6482,UACC-893,0
Cisplatin,Alisertib,HCC1937,0
MK-2206,Navitoclax,HCC1419,0
Bortezomib,Axitinib,UACC-893,0
OSI-027,ZM447439,MFM-223,0
Taselisib,NU7441,HCC1954,0
MK-2206,BMS-754807,KM12,0
Luminespib,KU-55933,EFM-19,0
Sapitinib,Nilotinib,MDA-MB-330,0
Palbociclib,Olaparib,PSN1,0
5-Fluorouracil,Taselisib,COLO-824,0
Crizotinib,Dabrafenib,COLO-824,0
Vorinostat,PF-4708671,MDA-MB-330,0
Cisplatin,Trametinib,MFM-223,0
SB216763,Sapitinib,SW1116,0
Trametinib,Oxaliplatin,SNU-1040,0
Vorinostat,SCH772984,HCC1599,0
SB505124,Dabrafenib,SW1417,0
5-Fluorouracil,Dabrafenib,HCC1937,0
MK-2206,Dabrafenib,MFM-223,0
MK-2206,Dabrafenib,SW1417,0
SB216763,5-Fluorouracil,LoVo,0
Linsitinib,AZD7762,HCC202,0
5-Fluorouracil,Olaparib,HPAC,0
Camptothecin,Crizotinib,SW1116,0
SB216763,SCH772984,HCT-15,0
Gemcitabine,NU7441,EFM-192A,0
Palbociclib,Vinorelbine,LoVo,0
Palbociclib,SB216763,HCC1954,0
SB216763,Dabrafenib,SNU-407,0
Palbociclib,Camptothecin,SW48,0
Taselisib,MK-1775,PSN1,0
Crizotinib,MK-2206,HCT-15,0
Cisplatin,AZD8055,MDA-MB-330,0
Palbociclib,PD173074,EFM-192A,0
Crizotinib,Taselisib,HCT-15,0
Docetaxel,RO-3306,COLO-824,0
PD173074,Cisplatin,HCC1419,0
Navitoclax,Luminespib,UACC-893,0
LGK974,MK-1775,HPAC,0
MK-1775,Navitoclax,SNU-1040,0
Lapatinib,GSK269962A,HCC1419,1
Palbociclib,Sapitinib,HCC1419,0
Oxaliplatin,Palbociclib,SNU-1040,0
Bortezomib,Navitoclax,EFM-19,0
Navitoclax,Cisplatin,EFM-19,0
Afatinib,Taselisib,SW1417,0
Trametinib,MK-2206,HCT-15,0
Palbociclib,NU7441,COLO-824,0
Taselisib,AZD7762,HCC1954,0
Crizotinib,RO-3306,COLO-824,0
Linsitinib,Dabrafenib,SNU-407,1
Ruxolitinib,Gemcitabine,MZ1-PC,0
Navitoclax,Sorafenib,EFM-192A,0
