drug_a,drug_b,cell_line,synergy
Galunisertib,Navitoclax,CFPAC-1,0
Afatinib,Trametinib,LS-180,0
5-Fluorouracil,Temozolomide,AU565,0
Crizotinib,Linsitinib,SNU-C1,0
Trametinib,Erlotinib,PA-TU-8988T,0
OSI-027,Palbociclib,PA-TU-8988T,1
MK-1775,Navitoclax,CAL-120,1
Sorafenib,Oxaliplatin,CAPAN-1,0
OSI-027,Doramapimod,BT-483,0
Navitoclax,MK-2206,NCI-H508,0
Olaparib,Doramapimod,MDA-MB-157,0
Vinorelbine,Palbociclib,NCI-H716,0
AZD7762,Sapitinib,NCI-H508,0
5-Fluorouracil,Olaparib,ZR-75-30,0
OSI-027,Galunisertib,CAPAN-1,0
MK-2206,BI-2536,BT-549,0
Taselisib,AZD7762,MDA-MB-436,0
AZD7762,Vorinostat,MDA-MB-468,0
Linsitinib,Crizotinib,BxPC-3,0
Gemcitabine,Olaparib,PA-TU-8988T,0
Pictilisib,KU-55933,MDA-MB-468,0
PD173074,ZM447439,BT-483,0
Luminespib,Uprosertib,MDA-MB-436,0
Axitinib,Bortezomib,BT-549,0
Palbociclib,Bortezomib,ZR-75-30,0
Palbociclib,Alisertib,CAL-120,0
Vorinostat,BI-2536,ZR-75-30,0
Erlotinib,Crizotinib,CAPAN-1,1
SCH772984,Paclitaxel,PANC-03-27,0
PD173074,AZD6482,BT-483,0
Cisplatin,Venetoclax,BT-483,0
Afatinib,Crizotinib,COLO-205,0
Navitoclax,SB216763,MDA-MB-468,1
Lapatinib,Alpelisib,BT-20,0
Lapatinib,Axitinib,HCC1806,1
Cisplatin,Alpelisib,BT-549,0
Navitoclax,Lapatinib,PA-TU-8988T,0
Camptothecin,AZD8055,NCI-H508,0
Navitoclax,Sapitinib,CAL-85-1,0
Temozolomide,Bortezomib,MDA-MB-453,0
Navitoclax,SCH772984,BT-20,1
AZD7762,AZD8055,MDA-MB-468,0
Lapatinib,Afatinib,MDA-MB-468,0
Taselisib,Olaparib,NCI-H716,0
Sapitinib,MK-2206,SNU-C1,0
AZD7762,MK-1775,BT-549,0
Bortezomib,Vorinostat,AU565,0
Palbociclib,Sorafenib,MDA-MB-468,0
Trametinib,Navitoclax,CFPAC-1,0
Crizotinib,Paclitaxel,MDA-MB-415,0
Linsitinib,Alpelisib,BT-483,0
Navitoclax,Dasatinib,BxPC-3,0
AZD7762,PD173074,CAL-85-1,0
Irinotecan,Galunisertib,BxPC-3,0
Trametinib,MK-2206,COLO-205,0
AZD7762,GSK269962A,BT-483,0
Navitoclax,Palbociclib,MDA-MB-468,0
Trametinib,Doramapimod,MDA-MB-157,0
Temozolomide,BI-2536,BT-20,0
5-Fluorouracil,Dabrafenib,ZR-75-30,0
Lapatinib,AZD6482,CAL-85-1,0
OSI-027,Ruxolitinib,PA-TU-8988T,0
AZD7762,OSI-027,HCC1806,0
Afatinib,Sapitinib,SNU-81,0
Temozolomide,Linsitinib,MDA-MB-468,0
Palbociclib,Wee1 Inhibitor,MDA-MB-157,0
Taselisib,Lapatinib,BT-549,0
Cisplatin,Luminespib,BT-483,0
Axitinib,Temozolomide,HCC1806,0
AZD7762,Oxaliplatin,PANC-03-27,0
Luminespib,Wee1 Inhibitor,MDA-MB-415,0
Temozolomide,MK-1775,BT-20,0
Sapitinib,Olaparib,AU565,0
Dasatinib,AZD7762,BxPC-3,0
Axitinib,Trametinib,CAL-120,0
Olaparib,AZD7762,SNU-C1,0
Navitoclax,AZD6482,MDA-MB-436,0
Dactolisib,Oxaliplatin,PA-TU-8988T,0
Luminespib,Wee1 Inhibitor,BT-20,0
Taselisib,Nilotinib,ZR-75-30,0
OSI-027,Cisplatin,CAL-120,0
Crizotinib,AZD8055,MDA-MB-415,0
PD173074,Sorafenib,MDA-MB-468,0
Temozolomide,MK-2206,ZR-75-30,0
Dasatinib,Sorafenib,BxPC-3,0
Trametinib,Sorafenib,HCC1806,0
Trametinib,Navitoclax,LS-180,0
Trametinib,Paclitaxel,CAL-85-1,0
PD173074,Navitoclax,MDA-MB-436,0
Taselisib,Axitinib,BT-20,0
Sapitinib,Uprosertib,HCC1806,1
Axitinib,BI-2536,CAL-120,0
AZD4547,Sapitinib,LS-180,0
PD173074,Venetoclax,BT-549,0
MK-2206,Navitoclax,BT-20,0
AZD7762,Linsitinib,MDA-MB-436,0
Sapitinib,Linsitinib,NCI-H508,0
Docetaxel,OSI-027,CAL-85-1,0
AZD7762,Afatinib,SNU-C1,0
Pictilisib,Sorafenib,HCC1806,0
OSI-027,Crizotinib,CAL-120,1
Dabrafenib,5-Fluorouracil,NCI-H508,0
Linsitinib,Olaparib,CAL-85-1,0
Luminespib,Crizotinib,BT-483,0
Gemcitabine,Paclitaxel,MDA-MB-436,0
Sapitinib,Cisplatin,BT-20,0
MK-1775,Palbociclib,PA-TU-8988T,0
Trametinib,Tozasertib,MDA-MB-157,0
Crizotinib,Dabrafenib,CAL-85-1,0
5-Fluorouracil,Crizotinib,LS-180,0
OSI-027,ZM447439,HCC1806,0
Axitinib,Navitoclax,BT-20,1
Dactolisib,Lapatinib,PA-TU-8988T,0
Oxaliplatin,SCH772984,CFPAC-1,0
Trametinib,Palbociclib,ZR-75-30,0
MK-2206,SCH772984,SNU-81,1
Lapatinib,AZD7762,MDA-MB-157,0
Pictilisib,BI-2536,MDA-MB-453,0
5-Fluorouracil,Tozasertib,BT-20,0
Bortezomib,Afatinib,HCC1806,0
Pictilisib,KU-55933,HCC1806,0
Trametinib,BMS-754807,COLO-205,0
Crizotinib,Ribociclib,AU565,0
Trametinib,RO-3306,BT-483,0
Gemcitabine,Alpelisib,MDA-MB-157,0
Lapatinib,Dactolisib,CAPAN-1,0
Bortezomib,Sorafenib,ZR-75-30,0
SCH772984,Dasatinib,PA-TU-8988T,0
MK-2206,AZD7762,PANC-03-27,0
MK-2206,Entinostat,MDA-MB-468,0
Taselisib,Palbociclib,BxPC-3,0
Axitinib,Tozasertib,MDA-MB-436,0
Temozolomide,AZD6482,MDA-MB-415,0
MK-1775,NU7441,BT-483,0
Taselisib,Galunisertib,PANC-03-27,0
MK-1775,Taselisib,MDA-MB-157,0
Olaparib,Trametinib,NCI-H508,0
Pictilisib,Sorafenib,BT-549,0
Bortezomib,MK-2206,MDA-MB-157,0
Dasatinib,5-Fluorouracil,KP-2,0
Navitoclax,Bortezomib,HCC1806,0
Navitoclax,SCH772984,MDA-MB-157,0
Sapitinib,Gemcitabine,BT-20,0
MK-2206,GSK269962A,MDA-MB-436,0
MK-2206,MK-1775,CAL-120,0
Gemcitabine,AZD6482,MDA-MB-468,0
OSI-027,Tozasertib,ZR-75-30,0
Olaparib,Vorinostat,MDA-MB-453,0
Crizotinib,Docetaxel,MDA-MB-436,0
OSI-027,RO-3306,CAL-85-1,0
MK-1775,Alisertib,BT-20,0
Navitoclax,Luminespib,HCC1806,0
Lapatinib,ZM447439,BT-483,0
Navitoclax,AZD6482,MDA-MB-468,0
Linsitinib,Afatinib,HCC1806,1
Axitinib,Gemcitabine,AU565,0
Lapatinib,Nilotinib,BT-549,0
AZD7762,Alisertib,BT-483,0
Gemcitabine,5-Fluorouracil,MDA-MB-468,0
Palbociclib,Trametinib,NCI-H716,0
Temozolomide,Navitoclax,MDA-MB-157,0
Navitoclax,Nilotinib,MDA-MB-453,0
Taselisib,SB216763,SNU-81,0
MK-1775,AZD7762,CAL-85-1,0
Dabrafenib,AZD7762,NCI-H716,0
5-Fluorouracil,Pictilisib,AU565,0
Pictilisib,Palbociclib,MDA-MB-415,0
Linsitinib,SCH772984,PA-TU-8988T,0
Sapitinib,Sorafenib,AU565,0
5-Fluorouracil,Oxaliplatin,PA-TU-8988T,0
AZD7762,Cisplatin,KP-2,0
PD173074,Nilotinib,MDA-MB-468,0
Pictilisib,Luminespib,BT-483,0
Trametinib,PF-4708671,MDA-MB-453,0
Axitinib,Linsitinib,AU565,0
Cisplatin,Gemcitabine,BT-483,0
MK-2206,PF-4708671,BT-549,0
Crizotinib,Vorinostat,MDA-MB-436,0
Pictilisib,Crizotinib,MDA-MB-468,0
Trametinib,SCH772984,PA-TU-8988T,0
Linsitinib,OSI-027,PANC-03-27,1
Cisplatin,Dactolisib,CAPAN-1,0
Bortezomib,Cisplatin,AU565,0
Olaparib,MK-2206,MDA-MB-453,0
MK-2206,Doramapimod,HCC1806,0
Axitinib,Dabrafenib,MDA-MB-157,0
Trametinib,Axitinib,HCC1806,0
Trametinib,Pictilisib,MDA-MB-157,0
MK-2206,AZD6482,MDA-MB-415,0
Linsitinib,NU7441,CAL-120,1
Crizotinib,GSK269962A,AU565,0
Gemcitabine,Sorafenib,MDA-MB-468,0
SCH772984,Galunisertib,PANC-03-27,0
Taselisib,Entinostat,MDA-MB-436,0
AZD7762,5-Fluorouracil,NCI-H716,0
Gemcitabine,Pictilisib,BT-483,0
Trametinib,Bortezomib,CAL-120,0
Lapatinib,MK-1775,MDA-MB-436,0
Bortezomib,RO-3306,ZR-75-30,0
OSI-027,Uprosertib,AU565,0
Crizotinib,PF-4708671,MDA-MB-436,0
Trametinib,Vorinostat,MDA-MB-453,0
Vorinostat,Lapatinib,MDA-MB-157,0
Cisplatin,Sapitinib,MDA-MB-415,0
Pictilisib,AZD7762,ZR-75-30,0
Taselisib,Pictilisib,CAL-85-1,0
Temozolomide,Dabrafenib,AU565,0
Linsitinib,Luminespib,MDA-MB-415,0
Docetaxel,SB216763,MDA-MB-157,0
Olaparib,Wee1 Inhibitor,MDA-MB-415,0
Docetaxel,Crizotinib,MDA-MB-157,0
Bortezomib,AZD8055,MDA-MB-157,0
Vinorelbine,5-Fluorouracil,LS-180,0
Vorinostat,PF-4708671,CAL-120,0
Temozolomide,Paclitaxel,AU565,0
Cisplatin,Wee1 Inhibitor,BT-549,0
Luminespib,RO-3306,ZR-75-30,0
SB505124,Dabrafenib,NCI-H508,0
Crizotinib,Navitoclax,CAL-120,0
Linsitinib,Tozasertib,AU565,1
Lapatinib,Wee1 Inhibitor,BT-20,0
MK-1775,OSI-027,CAL-120,0
Vorinostat,Navitoclax,CAL-120,0
MK-1775,Sorafenib,BT-20,0
Palbociclib,Docetaxel,AU565,0
MK-1775,Taselisib,CAPAN-1,0
Gemcitabine,MK-1775,CFPAC-1,0
MK-2206,Sapitinib,MDA-MB-468,1
Gemcitabine,Ruxolitinib,CFPAC-1,0
MK-1775,Axitinib,BT-483,0
Lapatinib,Trametinib,MDA-MB-436,0
Docetaxel,Sapitinib,BT-20,0
OSI-027,Tozasertib,MDA-MB-453,1
Temozolomide,GSK269962A,BT-549,0
Bortezomib,Uprosertib,MDA-MB-415,0
MK-1775,Palbociclib,CFPAC-1,0
Vorinostat,AZD8055,MDA-MB-468,0
Dabrafenib,Sapitinib,NCI-H716,0
AZD7762,Paclitaxel,CAL-85-1,0
Sapitinib,Tozasertib,MDA-MB-157,0
Taselisib,MK-2206,SNU-81,0
Bortezomib,Uprosertib,BT-20,0
AZD7762,5-Fluorouracil,BxPC-3,1
Vorinostat,Nilotinib,ZR-75-30,0
Docetaxel,5-Fluorouracil,HCC1806,0
Temozolomide,AZD8055,CAL-85-1,0
Luminespib,Trametinib,CAL-120,1
Cisplatin,Ribociclib,HCC1806,0
5-Fluorouracil,ZM447439,MDA-MB-453,0
Vorinostat,OSI-027,AU565,0
Axitinib,AZD7762,MDA-MB-415,0
5-Fluorouracil,Olaparib,SNU-81,0
AZD7762,SB505124,NCI-H716,0
Palbociclib,Nilotinib,ZR-75-30,0
Crizotinib,PF-4708671,BT-20,0
Pictilisib,Olaparib,BT-549,0
Palbociclib,Camptothecin,SNU-C1,0
Cisplatin,Alpelisib,AU565,0
AZD7762,Lapatinib,BT-549,0
MK-1775,KU-55933,BT-483,0
Sapitinib,KU-55933,MDA-MB-436,0
Irinotecan,Taselisib,CAPAN-1,0
Olaparib,PF-4708671,MDA-MB-157,0
Trametinib,Ribociclib,MDA-MB-415,0
AZD7762,Linsitinib,AU565,0
Dactolisib,OSI-027,PA-TU-8988T,0
Dactolisib,Palbociclib,CAPAN-1,0
Lapatinib,Alpelisib,BT-483,0
Luminespib,5-Fluorouracil,MDA-MB-453,0
Crizotinib,Wee1 Inhibitor,BT-20,0
Dasatinib,Trametinib,BxPC-3,1
Luminespib,JQ1,ZR-75-30,1
Luminespib,Dabrafenib,ZR-75-30,0
Linsitinib,Axitinib,BT-483,0
Luminespib,Docetaxel,MDA-MB-436,0
Sorafenib,Dactolisib,KP-2,0
Temozolomide,Trametinib,MDA-MB-415,0
Dabrafenib,Linsitinib,NCI-H508,0
AZD7762,ZM447439,MDA-MB-453,0
Docetaxel,OSI-027,BT-483,0
Gemcitabine,AZD7762,ZR-75-30,0
Linsitinib,AZD8055,SNU-81,0
PD173074,Sapitinib,MDA-MB-415,0
5-Fluorouracil,Nilotinib,MDA-MB-468,0
Palbociclib,PD173074,BT-549,0
Sapitinib,Afatinib,BT-20,0
PD173074,SCH772984,HCC1806,0
AZD4547,Dabrafenib,COLO-205,0
Galunisertib,AZD7762,BxPC-3,0
Sapitinib,RO-3306,CAL-120,0
Navitoclax,Cisplatin,KP-2,1
Vorinostat,AZD8055,BT-483,0
Axitinib,Alisertib,BT-20,0
MK-1775,Sapitinib,MDA-MB-157,0
Axitinib,JQ1,MDA-MB-436,0
AZD7762,Sapitinib,MDA-MB-157,0
LGK974,Linsitinib,CFPAC-1,0
MK-1775,Palbociclib,SNU-81,0
Trametinib,SCH772984,SNU-81,0
Dasatinib,Sorafenib,PANC-03-27,0
Palbociclib,Linsitinib,MDA-MB-436,0
AZD7762,AZD4547,SNU-81,0
AZD4547,SB505124,SNU-C1,0
5-Fluorouracil,AZD7762,BT-549,0
Temozolomide,OSI-027,MDA-MB-415,0
Taselisib,Olaparib,PANC-03-27,0
Taselisib,Oxaliplatin,COLO-205,0
AZD7762,5-Fluorouracil,AU565,1
5-Fluorouracil,AZD7762,HCC1806,0
Luminespib,OSI-027,CAL-85-1,0
Gemcitabine,Vorinostat,MDA-MB-157,0
Vorinostat,Olaparib,BT-20,0
OSI-027,Pictilisib,MDA-MB-453,0
Bortezomib,AZD6482,CAL-120,0
SB505124,AZD8055,COLO-205,0
Galunisertib,LGK974,CAPAN-1,0
Crizotinib,AZD7762,MDA-MB-157,0
Palbociclib,Taselisib,NCI-H716,0
SB216763,MK-1775,SNU-81,0
Trametinib,Irinotecan,PA-TU-8988T,0
OSI-027,Pictilisib,ZR-75-30,0
Sapitinib,Navitoclax,CAL-85-1,0
Palbociclib,Oxaliplatin,NCI-H716,0
Axitinib,SB216763,MDA-MB-157,0
Temozolomide,MK-1775,MDA-MB-436,0
Cisplatin,Afatinib,ZR-75-30,0
Temozolomide,Sapitinib,MDA-MB-415,0
Olaparib,MK-1775,MDA-MB-468,0
OSI-027,Linsitinib,KP-2,1
AZD7762,PF-4708671,AU565,0
Vorinostat,Paclitaxel,BT-483,0
MK-1775,Axitinib,ZR-75-30,0
MK-1775,Wee1 Inhibitor,BT-20,0
Lapatinib,OSI-027,MDA-MB-453,0
Vinorelbine,Linsitinib,NCI-H508,0
Ruxolitinib,AZD7762,CFPAC-1,0
AZD4547,AZD8055,SNU-81,0
Crizotinib,Lapatinib,BT-483,0
Dactolisib,Palbociclib,KP-2,0
Lapatinib,Palbociclib,HCC1806,0
Luminespib,MK-2206,BT-549,0
MK-1775,Olaparib,CAL-120,0
Temozolomide,Cisplatin,CAL-120,0
LGK974,Paclitaxel,PANC-03-27,0
Navitoclax,NU7441,BT-549,0
Palbociclib,MK-1775,MDA-MB-415,0
AZD7762,Sorafenib,PA-TU-8988T,0
Crizotinib,Doramapimod,BT-20,0
OSI-027,Trametinib,MDA-MB-468,0
Cisplatin,Vorinostat,BT-483,0
Palbociclib,Wee1 Inhibitor,ZR-75-30,0
Navitoclax,JQ1,ZR-75-30,0
MK-1775,Gemcitabine,MDA-MB-453,1
Luminespib,AZD6482,MDA-MB-436,0
Axitinib,BI-2536,HCC1806,0
SCH772984,Oxaliplatin,COLO-205,0
Lapatinib,Crizotinib,BT-20,1
LGK974,Linsitinib,SNU-81,0
AZD4547,Crizotinib,SNU-C1,0
BMS-754807,5-Fluorouracil,NCI-H508,0
Gemcitabine,Axitinib,AU565,0
Oxaliplatin,Sapitinib,NCI-H716,0
MK-1775,AZD7762,BT-20,1
Lapatinib,Axitinib,BT-549,0
Taselisib,Dasatinib,KP-2,1
Pictilisib,Lapatinib,BT-483,0
Oxaliplatin,Sorafenib,CAPAN-1,0
Trametinib,Cisplatin,CAPAN-1,0
Sapitinib,JQ1,MDA-MB-415,0
Galunisertib,Dasatinib,KP-2,0
Taselisib,Ribociclib,BT-483,0
OSI-027,Alisertib,MDA-MB-468,0
MK-2206,Sorafenib,MDA-MB-415,0
AZD7762,BI-2536,BT-20,0
OSI-027,Ribociclib,MDA-MB-436,0
Lapatinib,Tozasertib,MDA-MB-468,0
Docetaxel,Nilotinib,HCC1806,0
Olaparib,Afatinib,CAL-120,0
5-Fluorouracil,Sorafenib,MDA-MB-415,0
Afatinib,MK-2206,COLO-205,0
Taselisib,KU-55933,AU565,0
Navitoclax,Cisplatin,BT-20,0
OSI-027,Taselisib,MDA-MB-468,0
MK-1775,Dactolisib,BxPC-3,0
Cisplatin,Alpelisib,CAL-85-1,0
Olaparib,NU7441,MDA-MB-157,0
Temozolomide,Taselisib,MDA-MB-157,0
Olaparib,Lapatinib,BxPC-3,0
Bortezomib,Camptothecin,MDA-MB-468,0
Pictilisib,Sorafenib,BT-20,0
Taselisib,Gemcitabine,MDA-MB-157,0
5-Fluorouracil,Nilotinib,HCC1806,0
Bortezomib,Alisertib,MDA-MB-436,0
Gemcitabine,Wee1 Inhibitor,CAL-120,0
Crizotinib,Cisplatin,PA-TU-8988T,0
Taselisib,ZM447439,MDA-MB-415,0
Trametinib,GSK269962A,AU565,0
Linsitinib,AZD7762,BxPC-3,0
SB216763,MK-1775,COLO-205,0
AZD7762,Tozasertib,MDA-MB-415,0
OSI-027,Palbociclib,CAL-85-1,0
AZD8055,5-Fluorouracil,LS-180,0
Sapitinib,PF-4708671,BT-483,0
MK-1775,Olaparib,MDA-MB-436,0
Bortezomib,Nilotinib,BT-20,0
Crizotinib,Paclitaxel,BxPC-3,0
5-Fluorouracil,JQ1,CAL-85-1,0
Navitoclax,Wee1 Inhibitor,BT-549,0
Sapitinib,JQ1,MDA-MB-157,0
OSI-027,Galunisertib,BxPC-3,0
Taselisib,SB216763,ZR-75-30,0
MK-1775,5-Fluorouracil,BT-549,0
Vinorelbine,MK-1775,NCI-H716,0
Gemcitabine,Galunisertib,PA-TU-8988T,0
Olaparib,AZD7762,PANC-03-27,0
AZD7762,Uprosertib,HCC1806,0
Luminespib,Vorinostat,BT-20,0
Bortezomib,Wee1 Inhibitor,MDA-MB-436,0
Linsitinib,AZD7762,LS-180,0
Luminespib,NU7441,BT-483,0
Sapitinib,Camptothecin,SNU-C1,0
Bortezomib,Docetaxel,MDA-MB-436,0
Temozolomide,PF-4708671,MDA-MB-468,0
Linsitinib,MK-2206,NCI-H716,0
Sorafenib,Galunisertib,CFPAC-1,0
Crizotinib,Trametinib,AU565,0
OSI-027,Olaparib,CAPAN-1,0
Luminespib,Axitinib,MDA-MB-157,0
Temozolomide,Nilotinib,CAL-120,0
PD173074,AZD6482,MDA-MB-157,0
Linsitinib,5-Fluorouracil,PA-TU-8988T,0
Docetaxel,Ribociclib,BT-549,0
Temozolomide,Luminespib,CAL-120,0
Palbociclib,ZM447439,MDA-MB-468,0
Navitoclax,Wee1 Inhibitor,BT-20,1
Taselisib,Lapatinib,ZR-75-30,0
Camptothecin,SB505124,SNU-C1,0
Olaparib,Trametinib,MDA-MB-157,0
Sapitinib,Nilotinib,MDA-MB-436,0
Luminespib,Cisplatin,BT-549,0
Olaparib,Gemcitabine,CAPAN-1,0
PD173074,Axitinib,BT-549,0
Crizotinib,BI-2536,BT-483,0
Crizotinib,Camptothecin,MDA-MB-468,0
Palbociclib,Paclitaxel,KP-2,0
MK-2206,Oxaliplatin,PANC-03-27,0
5-Fluorouracil,Dactolisib,PA-TU-8988T,0
Lapatinib,Ruxolitinib,BxPC-3,0
Bortezomib,Sorafenib,MDA-MB-453,0
Taselisib,SB505124,LS-180,0
Docetaxel,Dabrafenib,MDA-MB-415,0
Docetaxel,Taselisib,HCC1806,0
Navitoclax,PD173074,MDA-MB-157,0
Gemcitabine,Axitinib,MDA-MB-415,0
OSI-027,Ribociclib,ZR-75-30,0
Olaparib,Ribociclib,MDA-MB-468,0
Lapatinib,Ribociclib,HCC1806,0
Gemcitabine,BI-2536,MDA-MB-453,0
Pictilisib,Uprosertib,MDA-MB-436,0
SCH772984,Crizotinib,SNU-C1,0
Sapitinib,Temozolomide,BT-549,0
Erlotinib,Palbociclib,CAPAN-1,0
Bortezomib,Gemcitabine,BT-20,0
Docetaxel,Vorinostat,MDA-MB-468,0
MK-1775,ZM447439,BT-20,0
Taselisib,Uprosertib,MDA-MB-415,0
Trametinib,AZD8055,CAL-85-1,1
Sorafenib,Irinotecan,CFPAC-1,0
Ruxolitinib,Sorafenib,PA-TU-8988T,0
Docetaxel,Axitinib,MDA-MB-157,0
Vinorelbine,SB216763,NCI-H716,0
PD173074,Gemcitabine,BT-20,0
Sapitinib,Ribociclib,ZR-75-30,0
Olaparib,Lapatinib,BT-483,0
Navitoclax,Nilotinib,AU565,0
AZD7762,OSI-027,BT-20,0
Sorafenib,LGK974,KP-2,0
Navitoclax,Olaparib,PANC-03-27,0
Lapatinib,MK-1775,BxPC-3,0
Lapatinib,Temozolomide,MDA-MB-453,0
PD173074,Vorinostat,CAL-120,0
Gemcitabine,Sorafenib,AU565,0
AZD7762,Dabrafenib,SNU-81,0
OSI-027,Nilotinib,BT-549,0
MK-2206,ZM447439,MDA-MB-468,0
Crizotinib,NU7441,CAL-120,1
Lapatinib,Sorafenib,BT-549,0
MK-2206,Vinorelbine,COLO-205,0
SB216763,Sapitinib,LS-180,0
5-Fluorouracil,JQ1,MDA-MB-468,0
MK-2206,Ruxolitinib,BxPC-3,0
Vinorelbine,Trametinib,COLO-205,0
Taselisib,Lapatinib,HCC1806,0
AZD7762,Navitoclax,BxPC-3,1
5-Fluorouracil,Navitoclax,BxPC-3,0
Sapitinib,MK-1775,HCC1806,0
Erlotinib,Trametinib,KP-2,0
PD173074,Linsitinib,BT-20,0
Taselisib,Erlotinib,PA-TU-8988T,0
PD173074,Camptothecin,MDA-MB-468,0
Bortezomib,Wee1 Inhibitor,BT-20,0
Docetaxel,Vorinostat,HCC1806,0
Linsitinib,AZD6482,MDA-MB-468,1
Palbociclib,Linsitinib,COLO-205,0
Palbociclib,JQ1,ZR-75-30,1
Bortezomib,Venetoclax,MDA-MB-468,0
Taselisib,Crizotinib,LS-180,0
Trametinib,Palbociclib,PANC-03-27,0
Bortezomib,Wee1 Inhibitor,MDA-MB-415,0
Trametinib,AZD6482,HCC1806,0
Olaparib,Navitoclax,COLO-205,0
Cisplatin,Ribociclib,BT-20,0
MK-2206,SCH772984,CAPAN-1,1
AZD4547,SB216763,NCI-H508,0
5-Fluorouracil,MK-1775,BT-549,0
Navitoclax,Entinostat,MDA-MB-415,0
Cisplatin,Taselisib,MDA-MB-453,0
Bortezomib,Dabrafenib,MDA-MB-468,0
Oxaliplatin,Crizotinib,CAPAN-1,0
LGK974,Camptothecin,NCI-H716,0
Bortezomib,Luminespib,BT-483,0
Taselisib,Dabrafenib,CAL-85-1,1
Cisplatin,Temozolomide,MDA-MB-453,0
OSI-027,Sapitinib,MDA-MB-415,1
Crizotinib,Irinotecan,BxPC-3,0
Pictilisib,ZM447439,MDA-MB-436,0
Gemcitabine,5-Fluorouracil,AU565,0
Lapatinib,Trametinib,ZR-75-30,0
Linsitinib,Cisplatin,CAPAN-1,0
MK-1775,5-Fluorouracil,NCI-H716,0
Ruxolitinib,Palbociclib,BxPC-3,0
AZD7762,Venetoclax,BT-20,0
Palbociclib,NU7441,MDA-MB-415,0
5-Fluorouracil,Temozolomide,MDA-MB-453,0
MK-1775,LGK974,SNU-81,0
Trametinib,Ribociclib,MDA-MB-453,1
Temozolomide,Tozasertib,CAL-85-1,0
Gemcitabine,Vorinostat,CAL-120,0
Linsitinib,Gemcitabine,CFPAC-1,0
Lapatinib,Entinostat,MDA-MB-157,0
Sapitinib,Camptothecin,MDA-MB-453,0
PD173074,Venetoclax,ZR-75-30,0
BMS-754807,AZD8055,NCI-H716,0
Sapitinib,Tozasertib,MDA-MB-468,0
Erlotinib,Irinotecan,BxPC-3,0
Trametinib,JQ1,AU565,0
Crizotinib,Afatinib,CAL-120,0
Dasatinib,Oxaliplatin,PA-TU-8988T,0
Olaparib,Sapitinib,MDA-MB-453,0
Gemcitabine,Docetaxel,HCC1806,0
Luminespib,Sorafenib,MDA-MB-415,0
Temozolomide,Entinostat,CAL-120,0
MK-1775,Dactolisib,CAPAN-1,0
MK-2206,Afatinib,MDA-MB-468,0
Sorafenib,Linsitinib,KP-2,1
Palbociclib,Sorafenib,MDA-MB-157,0
Vinorelbine,Camptothecin,SNU-81,0
Temozolomide,PD173074,MDA-MB-468,0
Navitoclax,Gemcitabine,BT-549,1
Navitoclax,MK-1775,CAPAN-1,1
Pictilisib,Bortezomib,CAL-85-1,0
Erlotinib,SCH772984,PANC-03-27,0
Gemcitabine,Bortezomib,MDA-MB-436,0
Lapatinib,NU7441,AU565,0
Crizotinib,Tozasertib,ZR-75-30,0
5-Fluorouracil,GSK269962A,MDA-MB-453,0
Olaparib,Crizotinib,CFPAC-1,0
Crizotinib,MK-2206,AU565,0
Gemcitabine,Paclitaxel,ZR-75-30,0
Cisplatin,5-Fluorouracil,MDA-MB-436,0
Taselisib,Alisertib,AU565,0
5-Fluorouracil,AZD7762,AU565,1
Pictilisib,ZM447439,BT-549,0
Trametinib,Taselisib,HCC1806,0
Crizotinib,MK-1775,BT-483,0
Vorinostat,Bortezomib,CAL-120,0
OSI-027,GSK269962A,BT-549,0
Cisplatin,ZM447439,AU565,0
Vorinostat,Nilotinib,CAL-120,0
Docetaxel,MK-2206,CAL-120,0
Linsitinib,RO-3306,CAL-120,0
AZD8055,MK-2206,SNU-C1,0
Bortezomib,MK-1775,MDA-MB-453,0
SCH772984,Olaparib,NCI-H508,0
Cisplatin,Doramapimod,MDA-MB-415,0
Navitoclax,Sapitinib,LS-180,0
Palbociclib,Doramapimod,BT-483,0
Palbociclib,Taselisib,CAL-85-1,0
5-Fluorouracil,Wee1 Inhibitor,BT-483,0
Gemcitabine,Taselisib,CAL-120,0
OSI-027,AZD7762,MDA-MB-415,0
Bortezomib,Gemcitabine,BT-549,0
Pictilisib,MK-1775,BT-483,0
Sapitinib,Venetoclax,MDA-MB-157,0
Trametinib,Taselisib,PANC-03-27,1
5-Fluorouracil,Nilotinib,CAL-85-1,0
Gemcitabine,Trametinib,BxPC-3,0
MK-2206,AZD8055,MDA-MB-157,0
Gemcitabine,Nilotinib,MDA-MB-436,0
Trametinib,Pictilisib,BT-549,0
Vinorelbine,SCH772984,NCI-H716,0
AZD7762,Paclitaxel,ZR-75-30,0
Pictilisib,Camptothecin,CAL-85-1,0
Trametinib,GSK269962A,MDA-MB-453,0
Sapitinib,Crizotinib,ZR-75-30,0
Docetaxel,Alpelisib,MDA-MB-415,0
Lapatinib,Sorafenib,BT-20,0
OSI-027,Temozolomide,MDA-MB-415,0
MK-2206,AZD7762,MDA-MB-157,0
Crizotinib,Trametinib,MDA-MB-415,0
Temozolomide,5-Fluorouracil,MDA-MB-157,0
Palbociclib,GSK269962A,MDA-MB-436,0
SCH772984,Irinotecan,CAPAN-1,0
Taselisib,Crizotinib,SNU-81,0
Linsitinib,AZD7762,COLO-205,1
Ruxolitinib,Crizotinib,PA-TU-8988T,0
