drug_a,drug_b,cell_line,synergy
DB00441,DB00188,ZR751,0
DB00441,DB01254,ZR751,0
DB00441,DB00530,ZR751,0
DB00441,DB02424,ZR751,0
DB00441,DB01259,ZR751,0
DB00441,DB00398,ZR751,0
DB00441,DB01268,ZR751,0
DB01259,DB00188,ZR751,0
DB01259,DB01254,ZR751,0
DB01259,DB00530,ZR751,0
DB01259,DB02424,ZR751,0
DB01259,DB00398,ZR751,0
DB01259,DB01030,ZR751,0
DB00331,DB00188,ZR751,0
DB00331,DB01254,ZR751,0
DB00331,DB00530,ZR751,0
DB00331,DB02424,ZR751,0
DB00331,DB01259,ZR751,0
DB00331,DB00398,ZR751,0
DB00331,DB01268,ZR751,0
DB00563,DB00188,ZR751,0
DB00563,DB01254,ZR751,0
DB00563,DB00530,ZR751,0
DB00563,DB02424,ZR751,0
DB00563,DB01259,ZR751,0
DB00563,DB00398,ZR751,0
DB00563,DB01268,ZR751,0
DB01229,DB00188,ZR751,0
DB01229,DB01254,ZR751,0
DB01229,DB00530,ZR751,0
DB01229,DB02424,ZR751,0
DB01229,DB01259,ZR751,0
DB01229,DB00398,ZR751,0
DB01229,DB01268,ZR751,0
DB01268,DB00188,ZR751,0
DB01268,DB01254,ZR751,0
DB01268,DB00530,ZR751,0
DB01268,DB02424,ZR751,0
DB01268,DB01259,ZR751,0
DB01268,DB00398,ZR751,0
DB01268,DB01030,ZR751,0
DB01030,DB00398,ZR751,0
DB00570,DB00188,ZR751,0
DB00570,DB01254,ZR751,0
DB00570,DB00530,ZR751,0
DB00570,DB02424,ZR751,0
DB00570,DB01259,ZR751,0
DB00570,DB00398,ZR751,0
DB00570,DB01268,ZR751,0
DB00361,DB00188,ZR751,0
DB00361,DB01254,ZR751,0
DB00361,DB00530,ZR751,0
DB00361,DB02424,ZR751,0
DB00361,DB01259,ZR751,0
DB00361,DB00398,ZR751,0
DB00361,DB01268,ZR751,0
DB00361,DB00530,NCIH23,0
DB00331,DB00398,T47D,1
DB00331,DB01268,T47D,1
DB00570,DB00188,T47D,0
DB00570,DB02424,T47D,0
DB00724,DB01030,NCIH23,0
DB00642,DB00563,NCIH23,0
DB00755,DB00619,U251MG,0
DB00380,DB00290,HT29,0
DB00290,DB00530,T47D,0
DB01204,DB01143,T47D,0
DB00553,DB04845,SKMEL2,0
DB00648,DB01217,NCIH23,0
DB01073,DB00755,LOXIMVI,0
DB00947,DB00437,T47D,0
DB01259,DB00553,HT29,0
DB04868,DB00928,SKMEL5,0
DB00928,DB00399,NCIH23,0
DB01254,DB01005,SKMEL5,0
DB00563,DB04845,NCIH23,0
DB06813,DB01033,OVCAR4,0
DB00987,DB01169,LOXIMVI,0
DB00987,DB00947,NCIH23,0
DB01206,DB00563,OVCAR4,0
DB00480,DB01254,OVCAR4,0
DB00987,DB00398,SKMEL5,0
DB01041,DB00530,OVCAR4,0
DB01005,DB04868,HT29,0
DB01006,DB00553,OVCAR4,0
DB01073,DB01005,T47D,0
DB00987,DB00530,T47D,0
DB00675,DB01033,HT29,0
DB00317,DB01254,OVCAR4,0
DB01229,DB00262,OVCAR4,0
DB00262,DB04845,LOXIMVI,0
DB00642,DB01143,HT29,0
DB00290,DB01143,OVCAR4,0
DB00619,DB01169,HT29,0
DB01005,DB01041,SKMEL5,0
DB01041,DB04845,SKMEL5,0
DB00399,DB00437,HT29,0
DB00947,DB01033,NCIH23,0
DB00290,DB01041,NCIH23,0
DB00851,DB00563,OVCAR4,0
DB00755,DB00553,T47D,0
DB00481,DB01041,OVCAR4,0
DB00928,DB00530,SKMEL5,0
DB01259,DB00398,SKMEL2,0
DB00481,DB01033,T47D,0
DB01103,DB01041,T47D,0
DB00648,DB00262,OVCAR4,0
DB06813,DB00262,OVCAR4,0
DB00482,DB01033,NCIH23,0
DB00544,DB00563,OVCAR4,0
DB01248,DB00563,OVCAR4,0
DB01006,DB00398,LOXIMVI,0
DB01103,DB01169,T47D,0
DB00399,DB01041,NCIH23,0
DB00851,DB00290,SKMEL2,0
DB00482,DB01143,HT29,0
DB00481,DB00290,U251MG,0
DB01248,DB00437,OVCAR4,0
DB00675,DB00188,LOXIMVI,0
DB00481,DB00553,OVCAR4,0
DB06813,DB01030,HT29,0
DB01005,DB04845,OVCAR4,1
DB00480,DB01143,T47D,0
DB01103,DB01030,OVCAR4,0
DB01217,DB00530,HT29,0
DB00398,DB00553,OVCAR4,0
DB01217,DB01033,U251MG,0
DB01254,DB00563,NCIH23,0
DB00399,DB00262,T47D,0
DB01041,DB01030,NCIH23,0
DB01073,DB01259,U251MG,0
DB00481,DB00380,OVCAR4,0
DB00619,DB01103,OVCAR4,0
DB00481,DB08881,OVCAR4,0
DB01006,DB01103,SKMEL5,0
DB00481,DB00399,U251MG,0
DB06813,DB01033,HT29,0
DB00399,DB06813,U251MG,0
DB00380,DB01254,HT29,0
DB00619,DB01229,U251MG,1
DB00694,DB01143,SKMEL5,0
DB01268,DB01143,U251MG,0
DB01006,DB00928,HT29,0
DB01217,DB00530,U251MG,0
DB00482,DB00724,OVCAR4,0
DB01006,DB00755,T47D,0
DB00928,DB06813,OVCAR4,0
DB00482,DB01169,SKMEL5,0
DB01143,DB01030,SKMEL2,0
DB01268,DB00947,SKMEL5,0
DB00481,DB01143,NCIH23,0
DB00481,DB00563,NCIH23,0
DB00482,DB01217,U251MG,0
DB01073,DB01259,LOXIMVI,0
DB01254,DB00648,NCIH23,0
DB01143,DB00530,T47D,0
DB01073,DB01229,T47D,0
DB00563,DB01030,T47D,0
DB00481,DB01005,HT29,0
DB00675,DB00928,U251MG,0
DB00444,DB01254,LOXIMVI,0
DB01143,DB04845,LOXIMVI,0
DB00755,DB00398,HT29,0
DB01006,DB00553,HT29,0
DB00481,DB01204,HT29,0
DB01254,DB00553,T47D,0
DB00755,DB01103,HT29,0
DB01006,DB00648,NCIH23,0
DB01229,DB01143,LOXIMVI,0
DB00619,DB06813,SKMEL5,0
DB00987,DB01041,SKMEL5,0
DB01204,DB00290,OVCAR4,0
DB00481,DB01206,SKMEL2,0
DB00755,DB00675,OVCAR4,0
DB01268,DB04845,HT29,0
DB01254,DB00553,LOXIMVI,0
DB01006,DB00553,NCIH23,0
DB00481,DB01103,T47D,0
DB01073,DB00262,LOXIMVI,0
DB00619,DB01143,SKMEL5,0
DB00987,DB04845,T47D,0
DB00398,DB06813,HT29,0
DB00947,DB00437,SKMEL2,0
DB00317,DB01143,HT29,0
DB01268,DB00290,SKMEL5,0
DB04868,DB00398,T47D,0
DB00755,DB01033,SKMEL2,0
DB00482,DB01143,OVCAR4,0
DB00619,DB01030,HT29,0
DB01259,DB00648,U251MG,0
DB00437,DB01041,T47D,0
DB00851,DB00563,U251MG,0
DB00755,DB01217,HT29,0
DB00481,DB00351,HT29,0
DB00675,DB01248,U251MG,0
DB00482,DB01030,SKMEL2,0
DB01204,DB00290,SKMEL2,0
DB04868,DB00928,U251MG,0
DB00481,DB01169,SKMEL2,0
DB00482,DB00675,SKMEL5,0
DB00755,DB04868,HT29,0
DB00619,DB01259,SKMEL5,0
DB00724,DB00188,HT29,0
DB00928,DB01259,OVCAR4,0
DB01254,DB00399,OVCAR4,0
DB00675,DB01248,HT29,1
DB01005,DB00648,SKMEL2,1
DB01006,DB00619,OVCAR4,0
DB01006,DB00987,OVCAR4,0
DB01030,DB04845,LOXIMVI,0
DB01073,DB01005,SKMEL2,0
DB00553,DB04845,LOXIMVI,0
DB00481,DB00544,SKMEL5,0
DB01006,DB01073,T47D,0
DB01030,DB00262,SKMEL2,0
DB00482,DB00290,SKMEL5,0
DB00444,DB01254,NCIH23,0
DB00481,DB06813,OVCAR4,0
DB00481,DB00188,OVCAR4,0
DB01259,DB01217,U251MG,0
DB00437,DB00188,SKMEL2,0
DB06813,DB01041,U251MG,0
DB01268,DB00290,T47D,0
DB00482,DB00188,NCIH23,0
DB00398,DB00563,SKMEL2,0
DB00399,DB00724,SKMEL5,0
DB00928,DB01217,SKMEL5,0
DB01005,DB01103,LOXIMVI,0
DB01033,DB00724,OVCAR4,0
DB01006,DB00482,LOXIMVI,0
DB01103,DB00724,SKMEL2,1
DB01248,DB01268,HT29,1
DB01217,DB00188,HT29,0
DB01006,DB00648,LOXIMVI,0
DB01254,DB00724,SKMEL2,0
DB00399,DB01217,SKMEL5,0
DB01248,DB00290,HT29,0
DB00619,DB04845,HT29,1
DB01005,DB01033,LOXIMVI,0
DB00482,DB01248,U251MG,1
DB00675,DB00530,HT29,0
DB00481,DB00987,SKMEL5,0
DB01229,DB00437,U251MG,0
DB01041,DB00553,LOXIMVI,0
DB01006,DB01030,U251MG,0
DB01006,DB00563,T47D,0
DB01229,DB00553,OVCAR4,0
DB01268,DB01005,U251MG,0
DB01033,DB04845,NCIH23,0
DB04845,DB01169,SKMEL2,0
DB01033,DB01169,SKMEL2,0
DB00987,DB00437,HT29,0
DB00553,DB00724,SKMEL5,0
DB00619,DB01268,NCIH23,0
DB00755,DB01041,LOXIMVI,0
DB00724,DB00262,NCIH23,0
DB01229,DB01248,NCIH23,0
DB00619,DB01229,T47D,0
DB01005,DB00437,OVCAR4,0
DB04868,DB01268,U251MG,0
DB01229,DB01217,NCIH23,0
DB00648,DB00437,T47D,0
DB01005,DB01033,SKMEL2,0
DB00619,DB00553,T47D,0
DB00675,DB04845,HT29,0
DB00755,DB01143,T47D,0
DB00290,DB00947,NCIH23,0
DB01254,DB01169,U251MG,0
DB00928,DB04845,HT29,0
DB01248,DB00648,LOXIMVI,1
DB00482,DB01217,SKMEL5,0
DB01073,DB01033,SKMEL5,0
DB01268,DB00437,OVCAR4,0
DB01005,DB01041,U251MG,0
DB00317,DB01254,T47D,0
DB00481,DB08828,T47D,0
DB00290,DB06813,T47D,0
DB00928,DB00553,T47D,0
DB00563,DB01073,HT29,0
DB04868,DB00188,OVCAR4,0
DB01073,DB00619,T47D,0
DB00947,DB00928,SKMEL5,0
DB00755,DB04845,LOXIMVI,0
DB00481,DB01005,T47D,0
DB06813,DB00563,T47D,0
DB01033,DB01143,LOXIMVI,0
DB01006,DB01073,NCIH23,0
DB00481,DB01030,NCIH23,0
DB00987,DB04845,HT29,0
DB00947,DB00530,LOXIMVI,0
DB01217,DB01143,U251MG,0
DB00553,DB01143,SKMEL2,0
DB08865,DB00437,SKMEL2,0
DB01005,DB06813,NCIH23,0
DB00481,DB01259,T47D,0
DB01268,DB00262,T47D,0
DB00675,DB00290,U251MG,0
DB00947,DB01169,HT29,0
DB00928,DB01033,HT29,0
DB00481,DB01229,SKMEL2,0
DB01248,DB00928,U251MG,0
DB00947,DB00398,T47D,0
DB00351,DB01254,OVCAR4,0
DB00987,DB01268,SKMEL5,0
DB00399,DB01041,LOXIMVI,0
DB00619,DB00437,SKMEL2,0
DB00947,DB00399,NCIH23,0
DB04868,DB00648,NCIH23,0
DB00290,DB04845,LOXIMVI,0
DB00947,DB00724,SKMEL2,1
DB00482,DB00437,LOXIMVI,0
DB00553,DB01030,T47D,0
DB01254,DB01103,LOXIMVI,0
DB01268,DB00398,OVCAR4,0
DB00928,DB00724,HT29,0
DB00290,DB01169,SKMEL5,0
DB00675,DB00290,SKMEL5,0
DB01073,DB06813,OVCAR4,0
DB01268,DB01005,T47D,0
DB00480,DB01143,LOXIMVI,0
DB01005,DB00398,U251MG,0
DB00481,DB00480,U251MG,0
DB01073,DB01217,T47D,0
DB01041,DB00530,HT29,0
DB00399,DB06813,LOXIMVI,0
DB00398,DB00563,HT29,0
DB01217,DB01143,SKMEL5,0
DB00262,DB01143,SKMEL2,0
DB00444,DB01143,LOXIMVI,0
DB00619,DB01259,NCIH23,0
DB01206,DB01254,U251MG,0
DB01259,DB01143,NCIH23,0
DB00290,DB00648,LOXIMVI,0
DB00399,DB01103,U251MG,0
DB00481,DB01217,U251MG,0
DB00987,DB00619,T47D,0
DB01073,DB01103,OVCAR4,0
DB00482,DB01254,HT29,0
DB00928,DB06813,SKMEL5,0
DB01006,DB04845,OVCAR4,0
DB01073,DB00399,OVCAR4,0
DB00481,DB00947,U251MG,0
DB00987,DB00675,OVCAR4,0
DB01005,DB00398,HT29,0
DB00544,DB01254,SKMEL2,0
DB00619,DB01217,NCIH23,0
DB00648,DB00553,SKMEL5,0
DB04868,DB00928,NCIH23,0
DB01006,DB01248,LOXIMVI,0
DB00675,DB01143,LOXIMVI,0
DB00399,DB00188,T47D,0
DB01073,DB00947,NCIH23,1
DB00437,DB01103,NCIH23,0
DB00928,DB00553,OVCAR4,0
DB01006,DB00724,HT29,0
DB01103,DB00188,U251MG,0
DB01259,DB04845,SKMEL2,0
DB01268,DB01103,HT29,0
DB00947,DB00398,SKMEL2,0
DB01248,DB00530,NCIH23,0
DB00947,DB01169,SKMEL5,0
DB01229,DB00553,SKMEL5,0
DB00755,DB00290,LOXIMVI,0
DB00675,DB00530,T47D,0
DB00675,DB01030,NCIH23,0
DB01006,DB01229,OVCAR4,0
DB01217,DB00188,SKMEL5,0
DB01073,DB00928,HT29,0
DB00481,DB00755,T47D,0
DB01041,DB00188,T47D,0
DB01143,DB04845,HT29,0
DB01073,DB01143,T47D,0
DB00563,DB00262,LOXIMVI,0
DB01248,DB00648,NCIH23,0
DB00675,DB01259,NCIH23,0
DB00482,DB00553,SKMEL5,0
DB01254,DB01005,NCIH23,0
DB00188,DB01169,LOXIMVI,0
DB00482,DB04845,NCIH23,1
DB04868,DB00947,SKMEL5,0
DB01005,DB00188,U251MG,0
DB01268,DB00437,LOXIMVI,0
DB00481,DB00188,U251MG,0
DB00563,DB00675,NCIH23,0
DB00482,DB01259,OVCAR4,0
DB01217,DB06813,OVCAR4,0
DB00481,DB00694,T47D,0
DB00351,DB01143,U251MG,0
DB01217,DB01041,U251MG,0
DB00619,DB01169,T47D,0
DB00947,DB01217,HT29,0
DB01254,DB06813,NCIH23,0
DB00481,DB01206,OVCAR4,0
DB01005,DB01169,SKMEL5,0
DB00675,DB01103,T47D,0
DB00481,DB00444,NCIH23,0
DB00437,DB00553,OVCAR4,0
DB00619,DB04845,T47D,0
DB00987,DB00399,NCIH23,0
DB00290,DB01217,SKMEL2,0
DB00755,DB01217,LOXIMVI,0
DB00675,DB01030,SKMEL5,0
DB00648,DB01103,U251MG,0
DB00851,DB00290,LOXIMVI,0
DB01229,DB00399,T47D,0
DB00724,DB01143,HT29,0
DB00987,DB01229,SKMEL5,0
DB00619,DB01041,HT29,0
DB01073,DB01254,SKMEL5,0
DB00399,DB00262,SKMEL5,0
DB01268,DB00262,OVCAR4,0
DB00482,DB01041,HT29,0
DB01033,DB00437,HT29,0
DB06813,DB00437,T47D,0
DB00380,DB01143,OVCAR4,0
DB00351,DB01254,SKMEL5,1
DB01204,DB01217,SKMEL5,0
DB01005,DB00947,OVCAR4,0
DB01006,DB00398,SKMEL2,0
DB00399,DB01030,U251MG,0
DB00481,DB01268,NCIH23,0
DB00928,DB00947,NCIH23,0
DB01206,DB01143,U251MG,0
DB00399,DB00724,NCIH23,0
DB00481,DB00724,HT29,0
DB01229,DB00563,LOXIMVI,0
DB00481,DB01006,HT29,0
DB01254,DB00437,U251MG,0
DB00851,DB00290,SKMEL5,0
DB00290,DB06813,NCIH23,0
DB00481,DB01030,SKMEL5,0
DB00481,DB00755,NCIH23,0
DB00987,DB01033,LOXIMVI,0
DB00619,DB01268,OVCAR4,0
DB00755,DB00290,SKMEL2,0
DB01103,DB00188,HT29,0
DB00481,DB06772,U251MG,1
DB01259,DB01041,LOXIMVI,0
DB00947,DB00188,T47D,0
DB00947,DB01248,HT29,1
DB00755,DB01169,U251MG,0
DB01073,DB00437,HT29,0
DB00544,DB00290,SKMEL2,0
DB01006,DB00755,U251MG,0
DB00482,DB00399,OVCAR4,0
DB01006,DB01033,SKMEL2,0
DB01259,DB00724,NCIH23,0
DB01103,DB00724,T47D,0
DB00675,DB01103,SKMEL5,0
DB01254,DB01033,HT29,0
DB01041,DB01030,OVCAR4,0
DB00482,DB00399,U251MG,0
DB01103,DB01030,NCIH23,0
DB00481,DB01030,OVCAR4,0
DB01073,DB01259,SKMEL5,0
DB00755,DB00648,LOXIMVI,0
DB00619,DB00437,NCIH23,0
DB00482,DB00755,SKMEL5,0
DB00947,DB00437,LOXIMVI,0
DB00987,DB01217,NCIH23,0
DB01006,DB00724,T47D,0
DB00987,DB00648,SKMEL5,0
DB01217,DB04845,NCIH23,1
DB06813,DB01103,SKMEL5,0
DB01254,DB00399,NCIH23,0
DB01103,DB00188,OVCAR4,0
DB00398,DB01033,HT29,0
DB00481,DB00619,HT29,0
DB01229,DB01169,LOXIMVI,0
DB06813,DB01103,SKMEL2,0
DB04868,DB01268,HT29,0
DB04845,DB01169,SKMEL5,0
DB00290,DB01169,T47D,0
DB00987,DB00755,LOXIMVI,0
DB01254,DB00262,NCIH23,0
DB01229,DB01169,OVCAR4,0
DB00755,DB00262,U251MG,0
DB00619,DB01033,HT29,0
DB00481,DB00642,HT29,0
DB00437,DB04845,NCIH23,0
DB01033,DB01030,SKMEL5,0
DB00987,DB01217,HT29,0
DB01217,DB00553,U251MG,0
DB00481,DB01259,U251MG,0
DB00481,DB01143,OVCAR4,0
DB01006,DB01103,SKMEL2,0
DB00482,DB01073,NCIH23,0
DB00399,DB00530,OVCAR4,0
DB00619,DB01169,NCIH23,0
DB01229,DB00290,SKMEL5,0
DB00987,DB04845,NCIH23,0
DB01073,DB01005,SKMEL5,0
DB00398,DB00188,U251MG,0
DB00290,DB00262,OVCAR4,0
DB00987,DB00399,OVCAR4,0
DB00481,DB01030,LOXIMVI,0
DB00481,DB01073,LOXIMVI,0
DB00947,DB01169,OVCAR4,0
DB00482,DB00648,U251MG,0
DB00755,DB01041,NCIH23,0
DB04868,DB01169,T47D,0
DB00290,DB06813,HT29,0
DB00544,DB00290,OVCAR4,0
DB00290,DB01217,SKMEL5,0
DB00351,DB00290,U251MG,0
DB01143,DB01169,SKMEL2,0
DB00724,DB04845,U251MG,0
DB01259,DB00530,U251MG,0
DB00482,DB01254,U251MG,0
DB00619,DB01033,U251MG,0
DB01254,DB01041,HT29,0
DB01006,DB00398,T47D,0
DB04868,DB00188,T47D,0
DB00724,DB00188,NCIH23,0
DB00619,DB01169,SKMEL5,0
DB00724,DB00188,SKMEL2,0
DB00481,DB05294,T47D,0
DB01005,DB00724,OVCAR4,0
DB01006,DB01169,NCIH23,0
DB00290,DB01143,NCIH23,0
DB01254,DB00262,HT29,0
DB06813,DB00188,U251MG,0
DB00481,DB04868,SKMEL2,0
DB01006,DB06813,NCIH23,0
DB01073,DB00755,NCIH23,0
DB01229,DB00724,OVCAR4,0
DB01005,DB04868,SKMEL5,0
DB00553,DB00262,SKMEL5,0
DB01073,DB01217,LOXIMVI,0
DB00619,DB06813,NCIH23,0
DB01041,DB00724,OVCAR4,0
DB00544,DB01254,OVCAR4,0
DB04868,DB01229,SKMEL5,1
DB00648,DB00724,T47D,0
DB00482,DB01248,HT29,1
DB01268,DB01033,OVCAR4,0
DB00947,DB01030,NCIH23,0
DB00380,DB00563,T47D,0
DB00563,DB00482,NCIH23,0
DB04868,DB06813,T47D,0
DB01005,DB00290,LOXIMVI,0
DB00351,DB00290,LOXIMVI,0
DB01041,DB04845,LOXIMVI,0
DB00563,DB01169,LOXIMVI,0
DB01033,DB04845,LOXIMVI,0
DB01073,DB00290,NCIH23,0
DB00928,DB01217,U251MG,0
DB00481,DB00399,SKMEL2,0
DB00290,DB00398,OVCAR4,0
DB01229,DB00553,HT29,0
DB00481,DB00619,U251MG,0
DB00482,DB00290,LOXIMVI,0
DB00987,DB00262,T47D,0
DB08865,DB01041,SKMEL2,0
DB01217,DB01103,NCIH23,0
DB01217,DB00563,OVCAR4,0
DB00482,DB00755,T47D,0
DB00987,DB01030,LOXIMVI,0
DB00755,DB00675,HT29,0
DB00987,DB06813,OVCAR4,0
DB00619,DB01229,HT29,1
DB01033,DB00530,T47D,0
DB00398,DB00530,T47D,0
DB00563,DB01073,NCIH23,0
DB00987,DB00928,U251MG,0
DB01248,DB00262,NCIH23,0
DB00987,DB00530,U251MG,0
DB00290,DB04845,SKMEL5,0
DB01073,DB00947,LOXIMVI,0
DB01254,DB01268,T47D,0
DB00619,DB01217,SKMEL5,0
DB00481,DB00482,NCIH23,0
DB01248,DB01033,NCIH23,0
DB00928,DB00399,U251MG,0
DB01248,DB00530,SKMEL5,0
DB01254,DB00188,OVCAR4,0
DB00947,DB00188,U251MG,0
DB01248,DB00563,T47D,0
DB01254,DB01259,LOXIMVI,0
DB00724,DB01169,OVCAR4,0
DB00262,DB01169,SKMEL2,0
DB00481,DB00675,U251MG,0
DB00675,DB01033,U251MG,0
DB00482,DB00553,NCIH23,0
DB01073,DB00399,NCIH23,0
DB00444,DB01143,OVCAR4,0
DB06813,DB00437,NCIH23,0
DB01268,DB01030,SKMEL5,0
DB00437,DB01030,SKMEL2,0
DB00755,DB00290,U251MG,0
DB01073,DB04868,U251MG,0
DB00398,DB06813,SKMEL2,0
DB01229,DB01005,HT29,0
DB00563,DB04845,SKMEL5,0
DB00482,DB01073,SKMEL5,0
DB01033,DB00188,T47D,0
DB00481,DB05812,OVCAR4,0
DB01033,DB01103,NCIH23,0
DB00481,DB01268,HT29,0
DB00437,DB04845,T47D,0
DB00675,DB04868,LOXIMVI,0
DB00444,DB00563,T47D,0
DB00481,DB01229,HT29,0
DB00553,DB00262,HT29,0
DB00987,DB00262,NCIH23,0
DB01041,DB01169,LOXIMVI,0
DB01268,DB01217,T47D,0
DB00987,DB00619,LOXIMVI,0
DB01259,DB00724,T47D,0
DB00563,DB04868,SKMEL5,0
DB00648,DB04845,NCIH23,0
DB00947,DB01169,LOXIMVI,0
DB01006,DB00482,U251MG,0
DB00553,DB00262,T47D,0
DB00481,DB01033,LOXIMVI,0
DB00480,DB01143,NCIH23,0
DB01217,DB00553,OVCAR4,0
DB00544,DB00290,U251MG,0
DB00563,DB00188,OVCAR4,0
DB01073,DB00188,U251MG,0
DB00563,DB00675,T47D,0
DB00482,DB04845,U251MG,0
DB00563,DB00675,LOXIMVI,0
DB01254,DB00437,HT29,0
DB00563,DB00188,SKMEL5,0
DB01073,DB01041,T47D,0
DB00482,DB01033,SKMEL2,0
DB01005,DB00563,NCIH23,0
DB00290,DB00188,HT29,0
DB00694,DB00563,T47D,0
DB00619,DB00553,NCIH23,0
DB06813,DB00188,OVCAR4,0
DB01248,DB01169,LOXIMVI,0
DB01254,DB00437,OVCAR4,0
DB01073,DB01033,T47D,0
DB00755,DB00437,U251MG,0
DB00928,DB00290,SKMEL2,0
DB00482,DB00290,U251MG,0
DB00481,DB05812,T47D,0
DB01254,DB00290,NCIH23,0
DB00481,DB00351,SKMEL2,0
DB01217,DB00437,SKMEL5,0
DB00482,DB06813,LOXIMVI,0
DB04868,DB00290,T47D,0
DB01217,DB00563,LOXIMVI,0
DB01229,DB01033,OVCAR4,0
DB00648,DB00399,NCIH23,0
DB00481,DB01259,NCIH23,0
DB00262,DB01169,SKMEL5,0
DB01033,DB01143,OVCAR4,0
DB00987,DB00398,U251MG,0
DB01103,DB00188,SKMEL5,0
DB01259,DB04845,OVCAR4,0
DB00928,DB00290,SKMEL5,0
DB00947,DB01033,T47D,0
DB00987,DB00399,SKMEL5,0
DB01030,DB00530,SKMEL2,0
DB04868,DB01169,HT29,0
DB01073,DB00928,T47D,0
DB01006,DB00399,NCIH23,0
DB01254,DB00563,SKMEL5,0
DB04868,DB00553,HT29,0
DB00481,DB00437,T47D,0
DB00563,DB00675,SKMEL5,0
DB01248,DB06813,HT29,1
DB01033,DB00553,LOXIMVI,0
DB01268,DB00553,OVCAR4,0
DB00619,DB00724,U251MG,0
DB01259,DB01217,LOXIMVI,0
DB01006,DB00437,SKMEL5,0
DB00755,DB01005,SKMEL5,1
DB01248,DB01030,HT29,0
DB01006,DB00675,NCIH23,0
DB00675,DB00928,T47D,0
DB00675,DB01103,LOXIMVI,0
DB06813,DB00530,T47D,0
DB01268,DB04845,SKMEL5,1
DB01254,DB04845,SKMEL2,0
DB00482,DB01254,LOXIMVI,0
DB00399,DB01030,OVCAR4,0
DB00987,DB00947,U251MG,0
DB01268,DB01143,T47D,0
DB01254,DB01143,U251MG,0
DB06813,DB01033,NCIH23,0
DB00928,DB01217,T47D,0
DB00290,DB00724,OVCAR4,0
DB00947,DB06813,U251MG,0
DB00619,DB06813,U251MG,0
DB01229,DB00648,SKMEL5,0
DB01006,DB04868,LOXIMVI,0
DB00648,DB01143,SKMEL5,0
DB00675,DB00262,HT29,0
DB00675,DB01259,U251MG,0
DB01217,DB04845,U251MG,0
DB01268,DB00262,SKMEL2,0
DB00928,DB01254,SKMEL5,0
DB00619,DB01248,U251MG,1
DB04868,DB00398,SKMEL2,0
DB00928,DB01103,OVCAR4,0
DB01259,DB00398,U251MG,0
DB01073,DB00437,T47D,0
DB00398,DB00437,NCIH23,0
DB01229,DB01143,OVCAR4,0
DB00553,DB00262,SKMEL2,0
DB00482,DB00675,T47D,0
DB06813,DB00563,LOXIMVI,0
DB01041,DB00553,T47D,0
DB00481,DB01033,SKMEL5,0
DB01041,DB01169,OVCAR4,0
DB01254,DB00290,SKMEL5,0
DB00987,DB00530,HT29,0
DB00563,DB00482,LOXIMVI,0
DB00482,DB01217,NCIH23,0
DB00481,DB01206,SKMEL5,0
DB00482,DB01169,T47D,0
DB00648,DB01030,OVCAR4,0
DB01033,DB00262,LOXIMVI,0
DB00399,DB00437,U251MG,0
DB01073,DB00262,SKMEL5,0
DB00482,DB00399,HT29,0
DB01254,DB00398,OVCAR4,0
DB00928,DB00290,OVCAR4,0
DB00482,DB01103,HT29,0
DB04868,DB00947,T47D,0
DB04868,DB04845,NCIH23,0
DB01006,DB00437,SKMEL2,0
DB00399,DB04845,NCIH23,0
DB01248,DB06813,U251MG,0
DB00481,DB00437,NCIH23,0
DB00755,DB01254,SKMEL5,0
DB01229,DB00928,NCIH23,0
DB00928,DB01030,OVCAR4,0
DB01229,DB00928,OVCAR4,0
DB00553,DB00724,SKMEL2,0
DB00619,DB01254,U251MG,0
DB00987,DB01259,LOXIMVI,0
DB01268,DB01103,NCIH23,0
DB00481,DB00480,NCIH23,0
DB00398,DB00724,SKMEL5,0
DB01229,DB01169,SKMEL2,0
DB00563,DB01103,SKMEL5,0
DB00928,DB00724,LOXIMVI,0
DB01259,DB00563,HT29,0
DB00398,DB01030,NCIH23,0
DB00755,DB01229,LOXIMVI,1
DB00482,DB01169,LOXIMVI,0
DB00553,DB01030,LOXIMVI,0
DB00928,DB01254,HT29,0
DB00755,DB04868,NCIH23,0
DB00563,DB01143,U251MG,0
DB01073,DB00928,SKMEL5,0
DB01005,DB01041,T47D,0
DB00563,DB01030,LOXIMVI,0
DB01005,DB01103,OVCAR4,0
DB00398,DB00724,T47D,0
DB01005,DB00947,T47D,0
DB00481,DB00530,LOXIMVI,0
DB00290,DB00262,SKMEL5,0
DB00987,DB01033,HT29,0
DB01259,DB00724,U251MG,0
DB01217,DB01169,SKMEL5,0
DB01217,DB01033,T47D,0
DB01229,DB01041,T47D,0
DB00947,DB01041,LOXIMVI,0
DB00675,DB01248,SKMEL5,1
DB00481,DB00694,HT29,0
DB00481,DB04868,U251MG,0
DB01248,DB00437,LOXIMVI,0
DB00755,DB01248,NCIH23,1
DB00987,DB01254,U251MG,0
DB00437,DB00188,U251MG,0
DB01268,DB00530,U251MG,0
DB01254,DB00530,NCIH23,0
DB00530,DB01169,HT29,0
DB00563,DB00530,U251MG,0
DB01217,DB00553,NCIH23,0
DB04868,DB01254,NCIH23,0
DB00724,DB01169,LOXIMVI,0
DB00262,DB01169,T47D,0
DB00642,DB00563,T47D,0
DB00481,DB01268,SKMEL2,0
DB00619,DB04868,HT29,0
DB01254,DB01268,LOXIMVI,0
