drug_a,drug_b,cell_line,synergy
Trametinib,BI-2536,MRK-nu-1,0
Oxaliplatin,5-Fluorouracil,CaR-1,0
Oxaliplatin,Vinorelbine,SNU-C5,0
Bortezomib,Wee1 Inhibitor,CAMA-1,0
AZD7762,SCH772984,HCT-116,0
MK-2206,LGK974,LS-513,0
LGK974,Oxaliplatin,HuP-T4,0
Olaparib,Taselisib,YAPC,0
Gemcitabine,AZD7762,MIA-PaCa-2,1
Trametinib,Palbociclib,SNU-C5,0
5-Fluorouracil,Camptothecin,C2BBe1,0
Dasatinib,LGK974,Hs-766T,0
SCH772984,BMS-754807,CCK-81,0
SB505124,Crizotinib,LS-123,1
AZD7762,AZD8055,LS-513,0
Trametinib,MK-2206,CaR-1,1
Palbociclib,Afatinib,CAL-51,0
LGK974,Trametinib,PL4,0
Cisplatin,Lapatinib,PL4,0
Trametinib,Alpelisib,T47D,0
BMS-754807,AZD7762,HCT-116,1
Navitoclax,Sapitinib,LS-123,0
MK-1775,Taselisib,Hs-766T,0
Sapitinib,MK-2206,HT-115,0
Taselisib,MK-1775,PL4,0
Sapitinib,JQ1,CAL-148,0
SCH772984,AZD7762,SNU-175,0
Palbociclib,AZD4547,SNU-175,0
Olaparib,Trametinib,PL4,0
MK-2206,LGK974,C2BBe1,1
BMS-754807,SCH772984,SNU-175,0
BMS-754807,Afatinib,SNU-C5,0
MK-1775,Crizotinib,KP-1N,0
LGK974,Dabrafenib,SNU-175,0
AZD7762,ZM447439,MRK-nu-1,0
SCH772984,Galunisertib,Hs-766T,0
5-Fluorouracil,Olaparib,HT-115,0
Axitinib,Gemcitabine,CAL-148,0
Crizotinib,SCH772984,CAMA-1,0
Oxaliplatin,LGK974,SW837,0
Navitoclax,LGK974,CCK-81,0
Sapitinib,Olaparib,CAMA-1,0
Olaparib,SB505124,SNU-C5,0
Lapatinib,Cisplatin,PA-TU-8902,0
OSI-027,Paclitaxel,JIMT-1,0
BMS-754807,Linsitinib,SNU-175,0
OSI-027,Cisplatin,CAMA-1,0
MK-2206,Linsitinib,T47D,0
Dactolisib,Linsitinib,HuP-T4,0
Olaparib,LGK974,CAPAN-2,0
MK-2206,Cisplatin,CAMA-1,0
Cisplatin,Galunisertib,SW1990,0
Gemcitabine,Lapatinib,CAL-148,1
Vinorelbine,Navitoclax,SNU-175,1
PD173074,Navitoclax,JIMT-1,0
AZD4547,Dabrafenib,SNU-175,0
Erlotinib,Irinotecan,YAPC,1
Olaparib,Sorafenib,YAPC,0
5-Fluorouracil,Afatinib,JIMT-1,0
SB216763,Navitoclax,SNU-175,0
5-Fluorouracil,Taselisib,HT-115,0
Gemcitabine,Olaparib,MIA-PaCa-2,0
Linsitinib,Gemcitabine,SW1990,0
Navitoclax,Crizotinib,HuP-T4,1
MK-1775,Trametinib,LS-123,0
PD173074,Axitinib,CAL-148,0
Olaparib,PD173074,CAMA-1,0
Linsitinib,Tozasertib,MRK-nu-1,0
Olaparib,RO-3306,CAMA-1,0
Luminespib,Wee1 Inhibitor,T47D,0
Bortezomib,Ribociclib,JIMT-1,0
Crizotinib,AZD8055,LS-513,0
Afatinib,SB216763,SNU-175,0
Docetaxel,ZM447439,CAMA-1,0
Olaparib,Sapitinib,SNU-C5,0
LGK974,MK-1775,HuP-T4,0
SB505124,BMS-754807,LS-513,1
Sapitinib,BI-2536,CAL-148,0
Paclitaxel,OSI-027,YAPC,0
Vinorelbine,AZD8055,SNU-175,0
MK-2206,Irinotecan,PA-TU-8902,0
5-Fluorouracil,Gemcitabine,MRK-nu-1,0
Trametinib,Gemcitabine,Hs-766T,0
Temozolomide,Crizotinib,CAMA-1,0
MK-1775,Galunisertib,MIA-PaCa-2,0
Cisplatin,BI-2536,JIMT-1,0
Olaparib,Ruxolitinib,PL4,0
Oxaliplatin,Lapatinib,KP-1N,0
Linsitinib,Taselisib,LS-123,0
Dabrafenib,MK-1775,LS-513,0
Pictilisib,Vorinostat,JIMT-1,1
MK-1775,KU-55933,T47D,0
MK-2206,ZM447439,T47D,0
AZD7762,Palbociclib,CCK-81,0
Sapitinib,Linsitinib,SNU-175,1
Erlotinib,MK-2206,CAPAN-2,0
Bortezomib,Navitoclax,MRK-nu-1,0
PD173074,Alisertib,CAL-148,0
Cisplatin,Bortezomib,CAL-51,0
AZD7762,Ruxolitinib,PL4,0
Sapitinib,SB505124,CCK-81,0
Crizotinib,Dabrafenib,CCK-81,0
Cisplatin,Lapatinib,KP-1N,0
Navitoclax,LGK974,SW1990,0
AZD4547,Palbociclib,LS-513,0
Afatinib,Palbociclib,SNU-175,0
OSI-027,Trametinib,MIA-PaCa-2,0
5-Fluorouracil,Vinorelbine,CCK-81,0
Gemcitabine,LGK974,SW1990,0
Linsitinib,SB505124,LS-123,0
Linsitinib,Bortezomib,CAL-51,0
Gemcitabine,Erlotinib,Hs-766T,0
Taselisib,Linsitinib,JIMT-1,0
SB216763,AZD8055,HCT-116,0
Vinorelbine,Trametinib,LS-123,0
OSI-027,Doramapimod,MRK-nu-1,0
Navitoclax,Dabrafenib,HT-115,0
Crizotinib,Erlotinib,MIA-PaCa-2,0
OSI-027,Gemcitabine,CAPAN-2,0
Irinotecan,OSI-027,MIA-PaCa-2,0
Afatinib,Trametinib,CaR-1,0
Gemcitabine,Linsitinib,JIMT-1,0
Linsitinib,Cisplatin,CAPAN-2,0
5-Fluorouracil,Axitinib,CAL-51,0
Temozolomide,GSK269962A,T47D,0
Trametinib,Gemcitabine,CAL-148,0
Vinorelbine,Crizotinib,CaR-1,0
5-Fluorouracil,Irinotecan,KP-1N,0
Dasatinib,Crizotinib,HuP-T4,0
AZD7762,AZD8055,CCK-81,1
Ruxolitinib,Trametinib,PL4,0
Temozolomide,Axitinib,MRK-nu-1,0
Trametinib,Olaparib,YAPC,0
Crizotinib,Afatinib,HCT-116,0
SB216763,Linsitinib,CaR-1,0
Oxaliplatin,AZD4547,C2BBe1,0
Axitinib,Luminespib,JIMT-1,0
Vorinostat,MK-1775,T47D,0
Trametinib,Olaparib,LS-513,0
Taselisib,Ribociclib,MRK-nu-1,0
SCH772984,Navitoclax,MIA-PaCa-2,0
Lapatinib,Cisplatin,MIA-PaCa-2,0
MK-2206,Dasatinib,SW1990,0
LGK974,Linsitinib,CAPAN-2,0
OSI-027,Linsitinib,CAPAN-2,0
Linsitinib,SB216763,HCT-116,0
Crizotinib,Palbociclib,SW1990,0
Gemcitabine,BI-2536,CAL-148,0
MK-2206,Pictilisib,CAL-148,1
Galunisertib,Linsitinib,PA-TU-8902,0
Trametinib,Linsitinib,CAL-148,0
Sorafenib,5-Fluorouracil,Hs-766T,0
Pictilisib,RO-3306,CAMA-1,0
Crizotinib,Olaparib,CAMA-1,0
Crizotinib,Camptothecin,CAL-51,0
Trametinib,Crizotinib,T47D,0
MK-2206,MK-1775,JIMT-1,0
Linsitinib,Sorafenib,MIA-PaCa-2,0
Taselisib,Trametinib,LS-123,0
Afatinib,Taselisib,C2BBe1,0
Taselisib,AZD8055,SW837,0
MK-1775,Sorafenib,KP-1N,0
Pictilisib,GSK269962A,CAL-51,0
Dactolisib,Cisplatin,SW1990,0
Cisplatin,Docetaxel,MRK-nu-1,0
Crizotinib,SB505124,LS-123,0
Taselisib,OSI-027,JIMT-1,0
Olaparib,Trametinib,YAPC,0
MK-2206,ZM447439,CAL-51,1
SB216763,Dabrafenib,HT-115,0
Gemcitabine,Docetaxel,T47D,0
Taselisib,SCH772984,C2BBe1,0
LGK974,SCH772984,LS-513,0
Camptothecin,AZD7762,SW837,1
Vorinostat,Nilotinib,CAL-51,0
Taselisib,Gemcitabine,MRK-nu-1,0
Cisplatin,Vorinostat,T47D,0
Palbociclib,Olaparib,CAMA-1,0
Navitoclax,Taselisib,CCK-81,0
Crizotinib,AZD7762,CAL-51,0
AZD8055,Dabrafenib,HCT-116,0
Gemcitabine,Pictilisib,T47D,0
Dasatinib,Irinotecan,CAPAN-2,0
Crizotinib,Gemcitabine,CAL-148,0
SB216763,AZD7762,SNU-C5,0
MK-1775,Temozolomide,CAL-51,0
SB505124,LGK974,HT-115,0
Temozolomide,Cisplatin,CAL-148,0
Palbociclib,Crizotinib,LS-123,0
Taselisib,AZD4547,LS-123,0
Cisplatin,Temozolomide,T47D,0
PD173074,ZM447439,CAL-148,0
Dasatinib,LGK974,PA-TU-8902,0
MK-1775,GSK269962A,JIMT-1,0
MK-2206,Oxaliplatin,CaR-1,0
Gemcitabine,AZD7762,CAMA-1,0
Sapitinib,AZD4547,CCK-81,1
MK-1775,Linsitinib,CCK-81,0
AZD7762,Dabrafenib,JIMT-1,0
Navitoclax,MK-1775,HT-115,0
Docetaxel,KU-55933,CAL-148,0
Sapitinib,Dabrafenib,C2BBe1,0
PD173074,Ribociclib,CAL-51,0
Olaparib,Irinotecan,MIA-PaCa-2,0
Sapitinib,SCH772984,HCT-116,0
Sorafenib,LGK974,SW1990,1
Temozolomide,Vorinostat,CAL-148,0
Olaparib,Erlotinib,Hs-766T,0
SB216763,Camptothecin,SNU-C5,0
SCH772984,5-Fluorouracil,C2BBe1,0
Trametinib,SB505124,C2BBe1,0
Lapatinib,Ribociclib,CAMA-1,0
Luminespib,MK-1775,JIMT-1,0
Linsitinib,AZD8055,JIMT-1,0
Axitinib,Cisplatin,T47D,0
Navitoclax,PF-4708671,CAL-51,0
Ruxolitinib,Navitoclax,PL4,0
AZD7762,Erlotinib,KP-1N,0
Taselisib,MK-2206,PA-TU-8902,0
Docetaxel,SCH772984,CAL-51,0
Crizotinib,Navitoclax,SNU-175,1
Temozolomide,Sorafenib,MRK-nu-1,0
Palbociclib,5-Fluorouracil,HCT-116,0
SB216763,MK-2206,HT-115,0
Olaparib,Taselisib,HCT-116,0
Luminespib,Tozasertib,CAL-148,0
Linsitinib,Luminespib,JIMT-1,0
Navitoclax,SCH772984,Hs-766T,0
Vorinostat,Palbociclib,CAL-148,0
Bortezomib,Lapatinib,CAL-148,0
Lapatinib,Ruxolitinib,CAPAN-2,0
OSI-027,Dactolisib,MIA-PaCa-2,0
Navitoclax,LGK974,CAPAN-2,0
Palbociclib,OSI-027,MRK-nu-1,0
BMS-754807,MK-2206,CaR-1,1
Lapatinib,JQ1,CAL-51,0
Taselisib,Camptothecin,CaR-1,0
Temozolomide,MK-2206,CAL-148,0
Axitinib,Palbociclib,CAL-51,0
Navitoclax,Sorafenib,CAMA-1,0
5-Fluorouracil,Dactolisib,MIA-PaCa-2,0
Sorafenib,Cisplatin,PA-TU-8902,0
SB216763,LGK974,SW837,0
Afatinib,Linsitinib,LS-513,0
Cisplatin,Trametinib,MRK-nu-1,0
Bortezomib,SCH772984,JIMT-1,0
SB505124,BMS-754807,SNU-C5,0
Dasatinib,MK-1775,PL4,0
MK-1775,Taselisib,CAL-148,0
Axitinib,Tozasertib,T47D,0
SCH772984,SB505124,HCT-116,0
Luminespib,Sorafenib,CAL-148,0
Camptothecin,Palbociclib,LS-123,0
MK-1775,AZD4547,SNU-C5,0
Trametinib,Cisplatin,MIA-PaCa-2,0
SB216763,AZD8055,LS-123,0
MK-2206,BI-2536,JIMT-1,0
Palbociclib,Taselisib,LS-123,0
Camptothecin,AZD7762,LS-513,0
Sapitinib,BMS-754807,SNU-C5,0
Cisplatin,Olaparib,YAPC,0
Erlotinib,Cisplatin,PA-TU-8902,0
MK-1775,AZD7762,SW1990,0
Bortezomib,Paclitaxel,CAL-148,0
Ruxolitinib,Dactolisib,YAPC,0
Palbociclib,Olaparib,SW1990,0
Paclitaxel,Sorafenib,HuP-T4,0
AZD4547,SB216763,LS-513,0
MK-1775,Navitoclax,CAMA-1,0
Sapitinib,Camptothecin,C2BBe1,0
Crizotinib,Entinostat,MRK-nu-1,0
Palbociclib,SB505124,LS-513,0
AZD7762,OSI-027,YAPC,0
AZD4547,LGK974,HT-115,0
Linsitinib,MK-1775,SNU-C5,0
Ruxolitinib,MK-2206,Hs-766T,0
Olaparib,Palbociclib,C2BBe1,0
Gemcitabine,Venetoclax,T47D,0
5-Fluorouracil,Luminespib,T47D,0
Linsitinib,AZD8055,C2BBe1,0
Trametinib,OSI-027,MRK-nu-1,0
Oxaliplatin,AZD7762,LS-123,0
Docetaxel,Entinostat,CAMA-1,0
Trametinib,Dabrafenib,C2BBe1,0
Taselisib,MK-2206,Hs-766T,0
Taselisib,Docetaxel,MRK-nu-1,0
Dabrafenib,MK-1775,C2BBe1,0
AZD7762,Crizotinib,CaR-1,0
Oxaliplatin,AZD8055,SNU-C5,0
Afatinib,SB505124,SW837,0
Galunisertib,LGK974,PA-TU-8902,0
MK-2206,Paclitaxel,KP-1N,0
Linsitinib,Palbociclib,SNU-C5,0
Linsitinib,BMS-754807,LS-513,0
AZD7762,Camptothecin,C2BBe1,0
Taselisib,AZD8055,JIMT-1,0
5-Fluorouracil,Crizotinib,SW1990,0
5-Fluorouracil,Uprosertib,CAMA-1,0
Irinotecan,LGK974,PL4,0
MK-1775,AZD8055,CAL-148,0
5-Fluorouracil,SCH772984,CaR-1,0
MK-1775,Wee1 Inhibitor,JIMT-1,0
Pictilisib,Dabrafenib,CAL-148,0
Sapitinib,Palbociclib,CCK-81,0
SB216763,5-Fluorouracil,HT-115,0
Lapatinib,Afatinib,T47D,0
Sapitinib,Paclitaxel,JIMT-1,0
Navitoclax,5-Fluorouracil,HCT-116,0
Axitinib,Cisplatin,JIMT-1,0
5-Fluorouracil,Dactolisib,CAPAN-2,0
Taselisib,Palbociclib,Hs-766T,0
Palbociclib,AZD7762,LS-123,0
Luminespib,JQ1,MRK-nu-1,0
5-Fluorouracil,SB505124,HCT-116,0
Gemcitabine,Olaparib,MRK-nu-1,0
Gemcitabine,Taselisib,SW1990,0
Afatinib,Dabrafenib,SNU-175,0
Olaparib,Irinotecan,CAPAN-2,0
OSI-027,Nilotinib,CAL-51,0
AZD4547,Navitoclax,SNU-C5,0
LGK974,SCH772984,Hs-766T,0
LGK974,OSI-027,PA-TU-8902,0
MK-1775,SCH772984,JIMT-1,0
Gemcitabine,MK-2206,MIA-PaCa-2,0
AZD7762,GSK269962A,CAL-148,0
Palbociclib,Linsitinib,SNU-C5,0
SB505124,SCH772984,HCT-116,0
Dactolisib,Erlotinib,YAPC,0
Olaparib,Taselisib,LS-513,0
Cisplatin,AZD7762,CAMA-1,0
Taselisib,Erlotinib,SW1990,1
Crizotinib,5-Fluorouracil,SW837,0
LGK974,MK-1775,SNU-175,0
Galunisertib,Dasatinib,HuP-T4,0
MK-2206,Camptothecin,CAL-148,0
Paclitaxel,MK-1775,Hs-766T,0
Gemcitabine,Dasatinib,Hs-766T,0
Ruxolitinib,Olaparib,KP-1N,0
Luminespib,NU7441,T47D,0
MK-1775,LGK974,CCK-81,0
Pictilisib,RO-3306,CAL-148,0
Navitoclax,Linsitinib,SW1990,0
Vorinostat,Doramapimod,JIMT-1,0
Palbociclib,Lapatinib,PL4,0
Irinotecan,Linsitinib,PL4,1
Gemcitabine,SB216763,T47D,0
Axitinib,BI-2536,CAMA-1,0
Olaparib,Afatinib,JIMT-1,0
AZD7762,Sorafenib,SW1990,0
Palbociclib,Dabrafenib,HCT-116,0
Trametinib,AZD8055,C2BBe1,0
LGK974,MK-2206,SNU-175,0
Trametinib,5-Fluorouracil,LS-123,0
Crizotinib,Temozolomide,CAL-148,0
Linsitinib,MK-2206,LS-513,0
Linsitinib,Olaparib,SW837,0
PD173074,Tozasertib,JIMT-1,0
MK-2206,Luminespib,CAMA-1,0
Linsitinib,SCH772984,Hs-766T,0
MK-1775,Crizotinib,CAPAN-2,0
MK-1775,MK-2206,C2BBe1,1
Trametinib,JQ1,JIMT-1,0
AZD8055,LGK974,HT-115,0
Axitinib,Doramapimod,CAL-148,0
Navitoclax,Vinorelbine,C2BBe1,1
Linsitinib,Dabrafenib,LS-123,0
Dactolisib,Ruxolitinib,KP-1N,0
Palbociclib,Oxaliplatin,PL4,0
Luminespib,NU7441,CAL-148,0
AZD7762,Gemcitabine,T47D,1
Sapitinib,Nilotinib,MRK-nu-1,0
Lapatinib,Doramapimod,JIMT-1,0
Navitoclax,NU7441,JIMT-1,1
SCH772984,MK-2206,PA-TU-8902,1
AZD7762,Olaparib,SNU-175,0
Vorinostat,Tozasertib,JIMT-1,0
Cisplatin,ZM447439,CAL-148,0
Bortezomib,PD173074,CAL-148,0
AZD4547,Taselisib,CCK-81,0
Lapatinib,Gemcitabine,SW1990,0
Linsitinib,Vinorelbine,C2BBe1,0
Crizotinib,OSI-027,KP-1N,0
MK-2206,AZD8055,CAL-51,1
Trametinib,MK-1775,MRK-nu-1,0
Lapatinib,5-Fluorouracil,CAL-51,0
LGK974,Erlotinib,YAPC,0
MK-2206,Navitoclax,JIMT-1,0
Crizotinib,Wee1 Inhibitor,MRK-nu-1,0
Gemcitabine,Sorafenib,MRK-nu-1,0
Temozolomide,MK-2206,CAMA-1,0
MK-2206,Olaparib,HCT-116,0
Sapitinib,BMS-754807,SW837,1
Dasatinib,Palbociclib,SW1990,0
LGK974,Linsitinib,CaR-1,0
Olaparib,Palbociclib,SW1990,0
SB505124,Vinorelbine,CCK-81,0
Crizotinib,BMS-754807,C2BBe1,0
Navitoclax,KU-55933,MRK-nu-1,0
Ruxolitinib,Palbociclib,SW1990,0
Gemcitabine,Cisplatin,PA-TU-8902,0
5-Fluorouracil,SB216763,HCT-116,0
Lapatinib,Cisplatin,MRK-nu-1,0
Lapatinib,Ribociclib,MRK-nu-1,0
SB505124,Linsitinib,SNU-175,0
Sorafenib,Gemcitabine,HuP-T4,0
Vinorelbine,Dabrafenib,LS-123,0
MK-1775,Olaparib,SNU-175,0
AZD7762,MK-2206,SNU-C5,0
OSI-027,Tozasertib,CAMA-1,0
Trametinib,MK-1775,CCK-81,0
Dactolisib,Crizotinib,Hs-766T,0
PD173074,Nilotinib,T47D,0
Linsitinib,Crizotinib,LS-513,0
Dactolisib,Palbociclib,KP-1N,0
Palbociclib,Linsitinib,CAL-51,0
Afatinib,Camptothecin,HT-115,0
Linsitinib,Gemcitabine,Hs-766T,0
OSI-027,SCH772984,SW1990,0
SB216763,Taselisib,HCT-116,0
Bortezomib,Trametinib,JIMT-1,0
Lapatinib,OSI-027,KP-1N,0
Palbociclib,Lapatinib,KP-1N,0
MK-1775,Luminespib,T47D,0
Trametinib,Ruxolitinib,MIA-PaCa-2,0
Navitoclax,AZD4547,SNU-C5,0
Temozolomide,GSK269962A,CAL-51,0
Docetaxel,MK-1775,CAL-51,0
Sapitinib,PD173074,T47D,0
Erlotinib,Trametinib,YAPC,0
Galunisertib,Dasatinib,YAPC,0
Trametinib,Palbociclib,LS-123,0
Gemcitabine,Alpelisib,CAMA-1,0
Trametinib,ZM447439,CAL-51,0
Pictilisib,Venetoclax,MRK-nu-1,0
Crizotinib,Navitoclax,CaR-1,0
Vinorelbine,AZD8055,HCT-116,0
Crizotinib,Doramapimod,CAMA-1,0
Crizotinib,Lapatinib,SW1990,0
Ruxolitinib,Dactolisib,SW1990,0
5-Fluorouracil,BI-2536,CAL-148,0
Cisplatin,Olaparib,T47D,0
Olaparib,Trametinib,HuP-T4,0
SB505124,SCH772984,CaR-1,0
Navitoclax,Sorafenib,CAPAN-2,0
Trametinib,Palbociclib,HCT-116,1
Erlotinib,OSI-027,CAPAN-2,0
Navitoclax,Gemcitabine,MRK-nu-1,1
Olaparib,Camptothecin,CaR-1,0
Pictilisib,BI-2536,MRK-nu-1,0
AZD4547,BMS-754807,SW837,0
Temozolomide,Sapitinib,CAMA-1,0
Olaparib,Crizotinib,SNU-C5,0
Luminespib,Entinostat,CAL-51,0
Navitoclax,Irinotecan,HuP-T4,0
LGK974,Ruxolitinib,PL4,0
Taselisib,AZD8055,SNU-C5,0
Temozolomide,Linsitinib,CAL-51,0
Erlotinib,Olaparib,MIA-PaCa-2,0
Irinotecan,Crizotinib,SW1990,0
Taselisib,AZD8055,SNU-175,1
Taselisib,Crizotinib,SW1990,0
Erlotinib,Crizotinib,YAPC,0
Dactolisib,Erlotinib,MIA-PaCa-2,0
Erlotinib,Navitoclax,HuP-T4,0
Camptothecin,Sapitinib,HCT-116,0
Navitoclax,Crizotinib,CCK-81,0
Linsitinib,AZD8055,CAMA-1,0
Oxaliplatin,Dactolisib,YAPC,0
MK-2206,Linsitinib,SNU-C5,0
Pictilisib,MK-1775,CAMA-1,0
SCH772984,Lapatinib,YAPC,0
Crizotinib,MK-2206,CAL-51,0
PD173074,Gemcitabine,MRK-nu-1,0
PD173074,Temozolomide,JIMT-1,0
LGK974,SB216763,CCK-81,0
Luminespib,PF-4708671,CAL-148,0
Oxaliplatin,SB216763,LS-513,0
Linsitinib,PD173074,CAL-148,0
Irinotecan,Cisplatin,YAPC,0
AZD7762,Camptothecin,CAL-148,0
Cisplatin,Linsitinib,CAPAN-2,0
Gemcitabine,Erlotinib,HuP-T4,0
Sapitinib,Cisplatin,T47D,0
Galunisertib,OSI-027,YAPC,0
Galunisertib,Taselisib,PA-TU-8902,0
Trametinib,Vinorelbine,CaR-1,0
LGK974,MK-1775,CAPAN-2,0
Navitoclax,Alpelisib,CAMA-1,0
MK-1775,AZD4547,SW837,0
OSI-027,Navitoclax,HuP-T4,0
Cisplatin,Lapatinib,PA-TU-8902,0
Cisplatin,OSI-027,YAPC,0
Temozolomide,Ribociclib,CAL-51,0
LGK974,Ruxolitinib,SW1990,0
SCH772984,Erlotinib,PA-TU-8902,0
Cisplatin,Alisertib,MRK-nu-1,0
Olaparib,Crizotinib,MIA-PaCa-2,0
MK-1775,Sorafenib,SW1990,0
5-Fluorouracil,Trametinib,KP-1N,0
MK-1775,Dabrafenib,C2BBe1,0
SCH772984,Navitoclax,SNU-C5,0
Olaparib,BMS-754807,CCK-81,0
Pictilisib,MK-1775,JIMT-1,0
AZD7762,Gemcitabine,PA-TU-8902,1
Sapitinib,Alisertib,JIMT-1,0
Bortezomib,Cisplatin,JIMT-1,0
Sorafenib,Irinotecan,PA-TU-8902,0
5-Fluorouracil,Irinotecan,PA-TU-8902,0
Linsitinib,Palbociclib,KP-1N,0
Taselisib,Wee1 Inhibitor,JIMT-1,0
Palbociclib,Pictilisib,T47D,0
AZD4547,Camptothecin,C2BBe1,0
Temozolomide,JQ1,MRK-nu-1,0
Camptothecin,BMS-754807,SNU-C5,0
Olaparib,Palbociclib,MIA-PaCa-2,0
Gemcitabine,OSI-027,CAMA-1,0
Oxaliplatin,Palbociclib,SW1990,0
Crizotinib,Cisplatin,JIMT-1,0
5-Fluorouracil,Dabrafenib,MRK-nu-1,0
OSI-027,AZD6482,MRK-nu-1,0
Linsitinib,Cisplatin,CAL-148,0
5-Fluorouracil,Olaparib,CCK-81,0
Taselisib,Cisplatin,HuP-T4,0
Irinotecan,SCH772984,PL4,0
Crizotinib,Taselisib,T47D,0
MK-2206,Erlotinib,PL4,0
Linsitinib,Palbociclib,MIA-PaCa-2,0
MK-2206,AZD4547,HCT-116,1
LGK974,5-Fluorouracil,YAPC,0
Axitinib,Docetaxel,CAL-51,0
Erlotinib,MK-2206,PA-TU-8902,0
Gemcitabine,BI-2536,MRK-nu-1,0
Axitinib,RO-3306,CAL-148,0
Luminespib,Linsitinib,CAL-148,0
Crizotinib,MK-2206,T47D,0
Lapatinib,Ruxolitinib,HuP-T4,0
AZD7762,Gemcitabine,YAPC,0
Crizotinib,Tozasertib,MRK-nu-1,0
Navitoclax,Ribociclib,JIMT-1,0
Dactolisib,MK-2206,MIA-PaCa-2,0
MK-2206,Cisplatin,CAPAN-2,0
Lapatinib,RO-3306,JIMT-1,0
Luminespib,Dabrafenib,MRK-nu-1,0
OSI-027,Wee1 Inhibitor,MRK-nu-1,0
Axitinib,Sapitinib,MRK-nu-1,0
Axitinib,Olaparib,CAMA-1,0
5-Fluorouracil,BMS-754807,SNU-175,0
SB505124,Taselisib,SNU-C5,0
Cisplatin,Dasatinib,CAPAN-2,0
Palbociclib,Olaparib,MRK-nu-1,0
Olaparib,AZD4547,CCK-81,0
Paclitaxel,Olaparib,HuP-T4,0
Paclitaxel,Olaparib,Hs-766T,0
Oxaliplatin,Linsitinib,CAPAN-2,0
Linsitinib,5-Fluorouracil,Hs-766T,0
Galunisertib,MK-2206,KP-1N,0
Sapitinib,AZD4547,SW837,0
Navitoclax,Oxaliplatin,KP-1N,0
MK-2206,Camptothecin,C2BBe1,0
Olaparib,Sapitinib,JIMT-1,0
SB505124,MK-2206,SNU-C5,0
PD173074,Docetaxel,CAL-51,0
Temozolomide,Uprosertib,MRK-nu-1,0
LGK974,Galunisertib,HuP-T4,0
5-Fluorouracil,MK-2206,KP-1N,0
OSI-027,SCH772984,MRK-nu-1,0
5-Fluorouracil,RO-3306,MRK-nu-1,0
AZD4547,BMS-754807,CaR-1,0
Olaparib,LGK974,HuP-T4,0
Linsitinib,Uprosertib,CAL-51,0
Taselisib,Dabrafenib,JIMT-1,0
Erlotinib,Irinotecan,CAPAN-2,0
Oxaliplatin,Dabrafenib,SNU-175,0
Dasatinib,OSI-027,SW1990,0
5-Fluorouracil,Taselisib,CCK-81,0
Cisplatin,Galunisertib,HuP-T4,0
Bortezomib,PF-4708671,JIMT-1,0
Taselisib,Afatinib,LS-123,0
Lapatinib,MK-2206,CAL-148,0
Crizotinib,Alpelisib,JIMT-1,0
Cisplatin,PF-4708671,MRK-nu-1,0
MK-2206,Crizotinib,LS-123,0
5-Fluorouracil,MK-2206,CCK-81,0
AZD7762,Navitoclax,PL4,0
LGK974,Camptothecin,HT-115,0
Vinorelbine,AZD7762,LS-123,0
Palbociclib,Paclitaxel,YAPC,0
Lapatinib,BI-2536,CAMA-1,0
Irinotecan,Sorafenib,SW1990,0
MK-1775,Luminespib,JIMT-1,0
Dasatinib,Linsitinib,PA-TU-8902,1
5-Fluorouracil,Palbociclib,CAPAN-2,0
Taselisib,LGK974,SNU-C5,0
Gemcitabine,RO-3306,CAL-148,0
BMS-754807,MK-1775,SW837,0
Gemcitabine,Crizotinib,SW1990,0
OSI-027,Entinostat,JIMT-1,0
Vinorelbine,AZD7762,LS-513,0
Palbociclib,LGK974,MIA-PaCa-2,0
Sorafenib,Paclitaxel,PA-TU-8902,0
OSI-027,Dasatinib,PA-TU-8902,0
Docetaxel,Wee1 Inhibitor,CAL-51,0
PD173074,JQ1,CAMA-1,0
Dasatinib,Cisplatin,HuP-T4,0
Linsitinib,Crizotinib,CCK-81,0
Olaparib,AZD8055,C2BBe1,0
AZD7762,Ruxolitinib,PA-TU-8902,0
Taselisib,Olaparib,SNU-175,0
Vinorelbine,Camptothecin,LS-123,0
Taselisib,Vinorelbine,C2BBe1,0
Trametinib,AZD7762,Hs-766T,0
OSI-027,Gemcitabine,Hs-766T,0
Linsitinib,Taselisib,JIMT-1,0
SCH772984,Oxaliplatin,MIA-PaCa-2,0
Bortezomib,Cisplatin,CAL-148,0
Temozolomide,Alisertib,CAL-148,0
Olaparib,BI-2536,MRK-nu-1,0
5-Fluorouracil,MK-1775,CAL-148,0
Palbociclib,LGK974,CAPAN-2,0
MK-1775,Crizotinib,SW1990,0
SB505124,Crizotinib,SNU-C5,0
AZD7762,Sapitinib,JIMT-1,0
Bortezomib,AZD8055,JIMT-1,0
Galunisertib,Irinotecan,YAPC,0
Linsitinib,Venetoclax,T47D,0
Taselisib,SCH772984,CAPAN-2,0
Crizotinib,Doramapimod,JIMT-1,0
Sapitinib,Uprosertib,JIMT-1,0
AZD4547,Olaparib,LS-513,0
PD173074,Entinostat,JIMT-1,0
Linsitinib,Cisplatin,PL4,0
LGK974,Trametinib,CaR-1,0
LGK974,SB216763,LS-513,0
OSI-027,Trametinib,SW1990,0
Navitoclax,Axitinib,CAL-148,1
LGK974,Cisplatin,MIA-PaCa-2,0
PD173074,Navitoclax,CAL-51,0
Paclitaxel,Cisplatin,Hs-766T,0
