drug_a,drug_b,cell_line,synergy
LGK974,Palbociclib,HT-29,0
AZD4547,Afatinib,GP5d,0
Vorinostat,Palbociclib,ZR-75-1,0
Temozolomide,Pictilisib,ZR-75-1,0
Sapitinib,JQ1,HDQ-P1,0
Bortezomib,MK-1775,HCC2218,0
Taselisib,Trametinib,SW620,0
Temozolomide,Paclitaxel,HCC38,0
Axitinib,Palbociclib,HDQ-P1,0
Galunisertib,SCH772984,KP-4,0
MK-1775,KU-55933,HDQ-P1,0
OSI-027,Olaparib,AsPC-1,0
Bortezomib,Navitoclax,ZR-75-1,0
Olaparib,Venetoclax,HCC70,0
Sapitinib,Bortezomib,UACC-812,0
Trametinib,Entinostat,OCUB-M,0
Crizotinib,Tozasertib,MDA-MB-361,0
Afatinib,MK-1775,HT-29,0
Navitoclax,Sapitinib,DiFi,0
MK-2206,Bortezomib,HCC70,0
SCH772984,Vinorelbine,HT-29,0
Temozolomide,AZD6482,ZR-75-1,0
Irinotecan,Dactolisib,AsPC-1,0
Vinorelbine,LGK974,SW620,0
PD173074,Temozolomide,HCC1428,0
LGK974,Crizotinib,T84,0
Crizotinib,LGK974,KP-4,0
AZD7762,MK-1775,AsPC-1,0
PD173074,MK-2206,UACC-812,0
Taselisib,MK-2206,CL-11,0
Temozolomide,Paclitaxel,HCC1187,0
Palbociclib,Crizotinib,HCC1428,0
Axitinib,MK-2206,UACC-812,0
Olaparib,Navitoclax,MDA-MB-361,0
5-Fluorouracil,MK-2206,CL-11,0
Navitoclax,AZD8055,SW620,1
Axitinib,NU7441,MDA-MB-175-VII,0
Bortezomib,Entinostat,HCC1187,0
Luminespib,Sorafenib,HCC38,0
AZD7762,MK-2206,ZR-75-1,0
MK-2206,Taselisib,HCC1187,0
Palbociclib,Cisplatin,MDA-MB-361,0
Axitinib,Uprosertib,HCC2157,0
Trametinib,PF-4708671,HCC70,0
Crizotinib,Dabrafenib,MDA-MB-361,0
SCH772984,Oxaliplatin,HT-29,0
Crizotinib,Afatinib,SNU-C2B,0
MK-1775,Trametinib,MDST8,0
AZD7762,SCH772984,HCC70,0
Axitinib,Wee1 Inhibitor,MDA-MB-175-VII,0
5-Fluorouracil,Docetaxel,MDA-MB-175-VII,0
Afatinib,LGK974,COLO-320-HSR,0
Lapatinib,Vorinostat,HCC2157,0
Paclitaxel,OSI-027,KP-4,0
Palbociclib,SB216763,COLO-320-HSR,0
Gemcitabine,Dabrafenib,MDA-MB-361,0
PD173074,OSI-027,HCC2218,0
Docetaxel,AZD6482,HDQ-P1,0
SB216763,5-Fluorouracil,SW620,0
PD173074,Alpelisib,HCC38,0
Cisplatin,Palbociclib,OCUB-M,0
Linsitinib,Vinorelbine,SW948,0
Vorinostat,Navitoclax,HCC1187,0
Trametinib,Alpelisib,HCC2218,1
Cisplatin,Crizotinib,OCUB-M,0
AZD7762,Camptothecin,OCUB-M,1
Trametinib,Sapitinib,COLO-320-HSR,0
Luminespib,AZD7762,HCC38,0
OSI-027,PD173074,HCC2157,0
Axitinib,Wee1 Inhibitor,HCC70,0
OSI-027,AZD7762,HCC2157,0
Crizotinib,Sorafenib,HDQ-P1,0
Temozolomide,Pictilisib,HCC70,0
Vorinostat,Crizotinib,HCC2218,0
Olaparib,LGK974,AsPC-1,0
SB505124,Linsitinib,GP5d,0
Temozolomide,Axitinib,OCUB-M,0
Linsitinib,Gemcitabine,ZR-75-1,1
Linsitinib,JQ1,OCUB-M,0
Linsitinib,SB216763,T84,0
Luminespib,Doramapimod,HCC2218,0
MK-1775,Linsitinib,AsPC-1,0
MK-2206,Irinotecan,AsPC-1,0
Afatinib,MK-2206,SW620,0
AZD4547,Linsitinib,HT-29,0
Linsitinib,Gemcitabine,HCC1187,0
5-Fluorouracil,AZD4547,GP5d,0
Crizotinib,GSK269962A,MDA-MB-175-VII,0
MK-1775,SCH772984,PANC-04-03,0
Olaparib,SCH772984,MDA-MB-175-VII,0
Sapitinib,Entinostat,HDQ-P1,0
Navitoclax,MK-2206,DiFi,0
MK-2206,SB216763,HCC2157,0
OSI-027,Irinotecan,KP-4,0
Vorinostat,Gemcitabine,HCC1187,0
Luminespib,NU7441,OCUB-M,0
Navitoclax,Palbociclib,HDQ-P1,0
Navitoclax,OSI-027,MDA-MB-175-VII,1
Navitoclax,Nilotinib,HCC70,0
Trametinib,Sapitinib,UACC-812,0
Linsitinib,Vinorelbine,DiFi,0
Afatinib,MK-1775,SW620,0
LGK974,Camptothecin,SW948,0
MK-1775,SB216763,OCUB-M,0
Lapatinib,Uprosertib,MDA-MB-361,0
Camptothecin,MK-2206,DiFi,0
MK-1775,Sapitinib,MDA-MB-175-VII,0
Vorinostat,Linsitinib,OCUB-M,0
5-Fluorouracil,PF-4708671,MDA-MB-175-VII,0
OSI-027,Vorinostat,MDA-MB-361,0
Vinorelbine,SB505124,HT-29,0
Olaparib,Pictilisib,HCC70,0
Taselisib,Palbociclib,HCC2157,0
Navitoclax,Uprosertib,HCC1428,0
Bortezomib,Ribociclib,HCC1428,0
Cisplatin,Sapitinib,HCC1428,0
Temozolomide,NU7441,OCUB-M,0
Gemcitabine,MK-2206,HCC1428,0
Palbociclib,Trametinib,SNU-C2B,0
Olaparib,Afatinib,GP5d,0
AZD7762,Ribociclib,HCC38,0
Linsitinib,Axitinib,HCC1428,0
Cisplatin,Alisertib,OCUB-M,0
Camptothecin,Linsitinib,MDST8,0
Afatinib,AZD7762,DiFi,0
Cisplatin,PD173074,HCC38,0
Linsitinib,AZD7762,UACC-812,0
MK-2206,Temozolomide,HDQ-P1,0
Vinorelbine,MK-2206,SNU-C2B,1
Luminespib,Sapitinib,HCC38,0
PD173074,Ribociclib,MDA-MB-361,0
Trametinib,Navitoclax,HCC1428,0
Trametinib,SCH772984,SW948,0
Pictilisib,Luminespib,HCC1187,0
Taselisib,Crizotinib,SNU-C2B,0
Linsitinib,Sapitinib,CL-11,0
5-Fluorouracil,JQ1,MDA-MB-175-VII,0
Bortezomib,Trametinib,UACC-812,0
AZD7762,Doramapimod,HCC2157,0
Vinorelbine,AZD8055,GP5d,0
MK-1775,PD173074,HCC70,0
SB505124,Camptothecin,SNU-C2B,0
Pictilisib,Sorafenib,MDA-MB-361,0
Vorinostat,Docetaxel,HCC1428,0
AZD7762,BMS-754807,SW948,0
Palbociclib,AZD6482,HCC38,0
Galunisertib,Trametinib,PANC-04-03,0
Dabrafenib,BMS-754807,HT-29,0
Palbociclib,MK-2206,AsPC-1,0
Trametinib,Sapitinib,CL-11,0
Docetaxel,GSK269962A,MDA-MB-361,0
Vorinostat,Lapatinib,HCC1187,1
Crizotinib,Sapitinib,T84,0
Palbociclib,Taselisib,KP-4,0
PD173074,BI-2536,MDA-MB-175-VII,0
Taselisib,Crizotinib,HDQ-P1,0
Olaparib,RO-3306,HCC38,0
Palbociclib,Linsitinib,GP5d,0
MK-2206,Camptothecin,DiFi,0
Taselisib,AZD8055,DiFi,0
Pictilisib,Palbociclib,UACC-812,1
SB505124,MK-2206,T84,0
Palbociclib,Luminespib,HCC2218,0
Linsitinib,AZD7762,PANC-04-03,0
Lapatinib,SCH772984,PANC-04-03,0
Crizotinib,MK-1775,HCC1187,0
Docetaxel,Linsitinib,HCC38,0
Crizotinib,Afatinib,OCUB-M,0
Linsitinib,AZD7762,AsPC-1,0
Temozolomide,Venetoclax,HCC70,0
Gemcitabine,Axitinib,UACC-812,0
Vinorelbine,Afatinib,HT-29,0
BMS-754807,AZD8055,SNU-C2B,0
Navitoclax,Linsitinib,ZR-75-1,0
Lapatinib,Sapitinib,HCC1187,0
PD173074,Palbociclib,HCC38,0
MK-2206,BMS-754807,HT-29,0
Erlotinib,Paclitaxel,PANC-04-03,0
Galunisertib,Trametinib,KP-4,0
Palbociclib,Entinostat,HCC1187,0
Sapitinib,Linsitinib,HCC2157,1
MK-2206,Paclitaxel,AsPC-1,0
Gemcitabine,Navitoclax,AsPC-1,0
SCH772984,Olaparib,COLO-320-HSR,0
Palbociclib,SCH772984,HCC38,0
Sapitinib,SCH772984,ZR-75-1,0
SB216763,Olaparib,COLO-320-HSR,0
Axitinib,Entinostat,HCC1428,0
Trametinib,Linsitinib,ZR-75-1,0
Axitinib,ZM447439,OCUB-M,0
Linsitinib,Oxaliplatin,GP5d,0
LGK974,Sorafenib,KP-4,0
PD173074,Alpelisib,ZR-75-1,0
SB505124,Navitoclax,SW948,0
OSI-027,Sapitinib,HCC38,0
Sapitinib,Docetaxel,HCC70,0
MK-1775,OSI-027,ZR-75-1,0
Luminespib,Ribociclib,MDA-MB-361,0
Axitinib,Cisplatin,MDA-MB-361,0
MK-2206,Tozasertib,HCC70,0
Dactolisib,Sorafenib,KP-4,0
Afatinib,LGK974,GP5d,0
Crizotinib,AZD6482,HCC2218,0
Navitoclax,OSI-027,PANC-04-03,0
Cisplatin,Linsitinib,HCC2218,0
SB505124,SCH772984,CL-11,0
Cisplatin,ZM447439,HCC2218,0
Temozolomide,MK-2206,HCC38,0
SB505124,MK-2206,DiFi,0
Bortezomib,Trametinib,OCUB-M,0
Temozolomide,Bortezomib,MDA-MB-361,0
Vorinostat,Sapitinib,HCC1428,0
Taselisib,Sapitinib,GP5d,0
Crizotinib,JQ1,MDA-MB-175-VII,0
Axitinib,Linsitinib,ZR-75-1,0
Oxaliplatin,MK-2206,CL-11,0
MK-1775,Oxaliplatin,GP5d,0
BMS-754807,MK-2206,GP5d,0
Bortezomib,PF-4708671,HDQ-P1,0
Cisplatin,PD173074,HCC2157,0
Vorinostat,Trametinib,HCC1428,0
Taselisib,Vorinostat,HCC2218,0
MK-1775,BI-2536,HCC2157,0
AZD8055,Palbociclib,SW948,0
Oxaliplatin,Crizotinib,SW620,0
5-Fluorouracil,Camptothecin,SW620,0
MK-1775,LGK974,AsPC-1,0
MK-1775,Olaparib,HCC38,0
Oxaliplatin,5-Fluorouracil,COLO-320-HSR,0
Taselisib,Dabrafenib,SW948,0
SB505124,Crizotinib,T84,0
MK-1775,Bortezomib,HCC1428,0
AZD4547,SCH772984,CL-11,0
Cisplatin,MK-1775,HCC38,0
Dabrafenib,AZD4547,T84,0
5-Fluorouracil,OSI-027,OCUB-M,0
PD173074,Dabrafenib,HCC2218,0
Linsitinib,Oxaliplatin,SW948,0
Pictilisib,Bortezomib,HCC38,0
Gemcitabine,Axitinib,HCC1428,0
Pictilisib,JQ1,HCC2218,0
Gemcitabine,SCH772984,HCC70,0
Docetaxel,PD173074,HDQ-P1,0
MK-1775,Dactolisib,KP-4,0
Oxaliplatin,Taselisib,AsPC-1,0
OSI-027,SCH772984,HCC1428,0
MK-2206,Wee1 Inhibitor,ZR-75-1,0
PD173074,Pictilisib,UACC-812,0
MK-2206,MK-1775,GP5d,0
AZD8055,SCH772984,GP5d,1
PD173074,Dabrafenib,HDQ-P1,0
Axitinib,Camptothecin,HCC70,0
Sapitinib,Palbociclib,CL-11,0
AZD7762,Pictilisib,OCUB-M,0
Cisplatin,Sapitinib,HCC2157,0
Temozolomide,OSI-027,HCC1187,0
Luminespib,RO-3306,HCC2218,0
Trametinib,Lapatinib,HCC70,0
Lapatinib,AZD8055,MDA-MB-361,0
Docetaxel,MK-1775,HCC70,0
Palbociclib,JQ1,HCC2157,0
Temozolomide,Vorinostat,HCC70,0
Axitinib,Sapitinib,MDA-MB-175-VII,0
Navitoclax,Dabrafenib,OCUB-M,0
Pictilisib,AZD8055,HCC2157,0
5-Fluorouracil,Olaparib,SNU-C2B,0
Axitinib,Cisplatin,UACC-812,0
Trametinib,Taselisib,AsPC-1,0
Docetaxel,Luminespib,HCC1428,0
Palbociclib,Tozasertib,HCC70,0
PD173074,Tozasertib,HCC1428,0
Crizotinib,RO-3306,HCC38,0
Dactolisib,Sorafenib,AsPC-1,0
Taselisib,AZD8055,HCC2157,0
Crizotinib,Irinotecan,KP-4,0
Temozolomide,Luminespib,HCC1428,0
Luminespib,Entinostat,HDQ-P1,0
OSI-027,Wee1 Inhibitor,HCC70,0
Docetaxel,Wee1 Inhibitor,HCC2218,0
Docetaxel,Crizotinib,MDA-MB-175-VII,0
5-Fluorouracil,Alpelisib,HCC2157,0
Luminespib,Docetaxel,MDA-MB-361,0
Olaparib,Navitoclax,DiFi,0
Palbociclib,Paclitaxel,KP-4,0
Taselisib,Luminespib,HCC2157,0
AZD8055,Navitoclax,SW620,0
AZD7762,Taselisib,MDA-MB-361,0
Dabrafenib,Afatinib,SW620,0
AZD8055,Oxaliplatin,DiFi,0
Bortezomib,Ribociclib,MDA-MB-175-VII,0
Sapitinib,JQ1,HCC38,0
Gemcitabine,Cisplatin,HCC70,0
Trametinib,Linsitinib,MDST8,0
AZD7762,MK-2206,MDA-MB-361,0
Palbociclib,Navitoclax,DiFi,0
Navitoclax,KU-55933,HCC2157,0
Lapatinib,Tozasertib,HCC38,0
AZD7762,5-Fluorouracil,HDQ-P1,0
Olaparib,Afatinib,T84,0
Gemcitabine,NU7441,MDA-MB-361,0
Taselisib,5-Fluorouracil,MDA-MB-361,0
Docetaxel,Dabrafenib,MDA-MB-175-VII,0
SCH772984,Trametinib,T84,0
Docetaxel,Wee1 Inhibitor,MDA-MB-175-VII,0
Erlotinib,MK-1775,AsPC-1,0
Palbociclib,OSI-027,UACC-812,0
Pictilisib,Luminespib,MDA-MB-361,0
Linsitinib,Cisplatin,HCC2218,0
Luminespib,AZD7762,HCC2218,0
Linsitinib,5-Fluorouracil,DiFi,0
Vinorelbine,5-Fluorouracil,CL-11,0
5-Fluorouracil,Olaparib,MDA-MB-175-VII,0
5-Fluorouracil,Linsitinib,HDQ-P1,0
Taselisib,Nilotinib,HCC2218,0
Linsitinib,Docetaxel,UACC-812,0
Linsitinib,Oxaliplatin,COLO-320-HSR,0
Oxaliplatin,5-Fluorouracil,GP5d,0
OSI-027,Nilotinib,HCC38,0
Vinorelbine,AZD4547,SNU-C2B,0
Trametinib,Taselisib,T84,1
MK-2206,Sorafenib,HCC1187,0
Cisplatin,Paclitaxel,OCUB-M,0
Gemcitabine,JQ1,MDA-MB-175-VII,0
Crizotinib,Dabrafenib,HCC38,0
Gemcitabine,Alisertib,OCUB-M,0
Vorinostat,Entinostat,OCUB-M,0
Palbociclib,PD173074,HCC38,0
Docetaxel,SCH772984,OCUB-M,0
Lapatinib,SCH772984,HCC1428,0
Navitoclax,Taselisib,MDST8,1
AZD4547,MK-1775,GP5d,0
Navitoclax,AZD8055,HCC70,0
Trametinib,Vorinostat,MDA-MB-361,0
Navitoclax,Doramapimod,HCC2157,0
MK-2206,Irinotecan,KP-4,0
Lapatinib,Sorafenib,HCC70,0
Palbociclib,Camptothecin,CL-11,0
Trametinib,Afatinib,HCC70,0
MK-1775,Taselisib,MDA-MB-361,0
Bortezomib,AZD7762,HCC1428,0
Oxaliplatin,Navitoclax,GP5d,0
MK-2206,AZD7762,HCC38,0
Taselisib,Crizotinib,ZR-75-1,0
Dasatinib,SCH772984,AsPC-1,0
Pictilisib,Crizotinib,UACC-812,0
MK-1775,AZD7762,HCC1428,1
Lapatinib,AZD7762,HCC2157,0
LGK974,Palbociclib,CL-11,0
5-Fluorouracil,AZD8055,HCC2218,0
Navitoclax,OSI-027,KP-4,0
Lapatinib,Pictilisib,HCC2218,0
MK-1775,Gemcitabine,HCC1428,1
AZD8055,BMS-754807,T84,0
MK-1775,5-Fluorouracil,DiFi,0
Docetaxel,Tozasertib,HCC2157,0
MK-1775,PD173074,MDA-MB-175-VII,0
Trametinib,Nilotinib,HCC1187,0
MK-2206,MK-1775,CL-11,0
MK-1775,Navitoclax,CL-11,0
Temozolomide,Crizotinib,HCC1187,0
Trametinib,OSI-027,HCC1187,0
Gemcitabine,OSI-027,HCC1187,0
Lapatinib,AZD8055,HCC38,0
MK-1775,AZD7762,MDA-MB-361,0
LGK974,MK-1775,HT-29,0
Pictilisib,Cisplatin,ZR-75-1,0
Palbociclib,Dabrafenib,MDA-MB-175-VII,0
Gemcitabine,AZD8055,HCC70,0
MK-2206,Ribociclib,MDA-MB-361,0
Olaparib,Wee1 Inhibitor,HCC2157,0
Olaparib,Alisertib,HCC2218,0
OSI-027,Lapatinib,KP-4,0
AZD4547,SB216763,T84,0
Taselisib,MK-2206,MDA-MB-361,0
PD173074,Alpelisib,HCC1187,0
SB505124,Crizotinib,GP5d,0
AZD7762,Sorafenib,HCC38,0
Bortezomib,Camptothecin,HCC1428,0
Lapatinib,Nilotinib,OCUB-M,0
Linsitinib,Docetaxel,OCUB-M,0
Palbociclib,PD173074,HCC2218,0
Trametinib,Nilotinib,HCC2218,0
Palbociclib,Dabrafenib,CL-11,0
Crizotinib,LGK974,HT-29,0
AZD7762,LGK974,MDST8,0
Linsitinib,ZM447439,HCC1428,0
Sorafenib,Cisplatin,AsPC-1,0
Cisplatin,Palbociclib,UACC-812,0
Lapatinib,SCH772984,MDA-MB-175-VII,1
Lapatinib,NU7441,HCC1428,0
MK-2206,Sorafenib,PANC-04-03,0
MK-2206,Afatinib,HCC1187,0
Sapitinib,Doramapimod,HCC2157,0
Bortezomib,GSK269962A,OCUB-M,0
SCH772984,Sapitinib,DiFi,0
MK-1775,NU7441,HCC1187,0
Sapitinib,5-Fluorouracil,HDQ-P1,0
Docetaxel,BI-2536,ZR-75-1,0
Bortezomib,Crizotinib,HCC1428,0
Linsitinib,SCH772984,HCC70,0
Temozolomide,RO-3306,ZR-75-1,0
Linsitinib,Sorafenib,MDA-MB-175-VII,0
Palbociclib,Alpelisib,HCC1428,0
Palbociclib,Bortezomib,HDQ-P1,0
Palbociclib,Sapitinib,HCC1187,0
Taselisib,NU7441,HCC70,1
5-Fluorouracil,Ribociclib,HCC1428,0
Gemcitabine,ZM447439,HCC38,0
Palbociclib,Axitinib,HCC1187,0
Navitoclax,Vorinostat,HCC2218,0
AZD8055,Trametinib,SW948,0
Ruxolitinib,Trametinib,PANC-04-03,0
AZD8055,MK-2206,CL-11,0
Oxaliplatin,Taselisib,COLO-320-HSR,0
MK-2206,Navitoclax,HCC2157,0
AZD8055,SCH772984,DiFi,0
Vorinostat,Bortezomib,HDQ-P1,0
Axitinib,AZD6482,HCC1428,0
Sapitinib,MK-1775,ZR-75-1,0
Docetaxel,Bortezomib,HCC38,0
AZD7762,Trametinib,SW620,0
Palbociclib,SCH772984,HT-29,0
Dabrafenib,LGK974,SNU-C2B,0
Gemcitabine,Alisertib,HCC2157,0
SCH772984,Camptothecin,SNU-C2B,0
Cisplatin,Olaparib,PANC-04-03,0
Gemcitabine,GSK269962A,HCC2157,0
Paclitaxel,Cisplatin,AsPC-1,0
MK-2206,Doramapimod,HCC70,0
Trametinib,Docetaxel,OCUB-M,0
PD173074,Sorafenib,OCUB-M,0
PD173074,KU-55933,ZR-75-1,0
AZD4547,Oxaliplatin,SW620,0
Docetaxel,Ribociclib,OCUB-M,1
5-Fluorouracil,AZD8055,MDA-MB-361,0
AZD7762,Ribociclib,ZR-75-1,0
MK-1775,Alisertib,OCUB-M,0
Vorinostat,Alpelisib,HCC2218,0
Luminespib,Venetoclax,HCC2218,0
Navitoclax,Paclitaxel,KP-4,0
Taselisib,Crizotinib,MDA-MB-361,0
LGK974,MK-2206,CL-11,0
MK-1775,Dabrafenib,HCC2218,0
Linsitinib,Dabrafenib,HCC2218,0
AZD4547,Crizotinib,CL-11,0
5-Fluorouracil,LGK974,CL-11,0
AZD8055,AZD4547,SW948,0
5-Fluorouracil,Linsitinib,MDA-MB-175-VII,0
SB505124,Taselisib,GP5d,0
Linsitinib,Dabrafenib,HCC38,0
Navitoclax,Afatinib,COLO-320-HSR,0
Oxaliplatin,MK-1775,DiFi,0
Navitoclax,Crizotinib,KP-4,0
OSI-027,Olaparib,MDA-MB-175-VII,0
Docetaxel,PD173074,MDA-MB-175-VII,0
MK-2206,Alpelisib,HCC2218,0
Cisplatin,Trametinib,HCC38,0
Luminespib,Uprosertib,HCC1187,0
Luminespib,Cisplatin,HDQ-P1,0
PD173074,Trametinib,HCC38,0
Lapatinib,Palbociclib,OCUB-M,0
Trametinib,Paclitaxel,HCC2157,0
Bortezomib,PD173074,UACC-812,0
PD173074,Sapitinib,HCC2218,0
Pictilisib,PF-4708671,HCC1428,0
Olaparib,Temozolomide,HCC1187,0
BMS-754807,Navitoclax,GP5d,0
Cisplatin,Docetaxel,HCC1187,0
Oxaliplatin,OSI-027,PANC-04-03,0
MK-2206,NU7441,HCC2157,0
Crizotinib,Dabrafenib,HCC1187,0
PD173074,Camptothecin,HCC1428,0
Navitoclax,MK-1775,SW948,0
Crizotinib,Trametinib,SNU-C2B,0
Cisplatin,Pictilisib,OCUB-M,0
Lapatinib,Crizotinib,HCC70,0
MK-1775,AZD7762,SW948,1
Lapatinib,NU7441,HCC38,0
AZD4547,SB505124,MDST8,0
Vorinostat,Ribociclib,HCC2218,0
AZD7762,Galunisertib,KP-4,0
AZD4547,Navitoclax,GP5d,0
Vorinostat,Pictilisib,HCC2218,0
Paclitaxel,5-Fluorouracil,PANC-04-03,0
Navitoclax,AZD7762,HCC1428,0
Oxaliplatin,MK-2206,T84,0
MK-1775,SCH772984,AsPC-1,0
PD173074,SCH772984,HCC2157,0
SB216763,BMS-754807,T84,0
Temozolomide,Nilotinib,ZR-75-1,0
Cisplatin,AZD7762,HCC38,0
Bortezomib,ZM447439,HCC1187,0
Crizotinib,Dabrafenib,DiFi,0
Crizotinib,Tozasertib,HCC2218,0
Camptothecin,Taselisib,MDST8,0
Sapitinib,Paclitaxel,MDA-MB-361,0
LGK974,Vinorelbine,SW620,0
Palbociclib,BI-2536,HCC1428,0
MK-1775,ZM447439,HCC70,0
Olaparib,Tozasertib,HDQ-P1,0
Linsitinib,Taselisib,DiFi,0
Cisplatin,AZD8055,HCC38,0
MK-2206,Wee1 Inhibitor,HCC70,0
Camptothecin,Dabrafenib,SW620,0
5-Fluorouracil,Afatinib,ZR-75-1,0
Palbociclib,5-Fluorouracil,MDST8,0
Trametinib,KU-55933,HCC38,0
MK-2206,Vorinostat,MDA-MB-361,0
Bortezomib,OSI-027,HDQ-P1,0
MK-1775,Navitoclax,HCC2157,1
Linsitinib,Ribociclib,MDA-MB-361,0
Camptothecin,Linsitinib,T84,0
Bortezomib,Alpelisib,MDA-MB-175-VII,0
MK-2206,Gemcitabine,HCC38,0
Cisplatin,OSI-027,AsPC-1,0
Olaparib,SCH772984,HCC70,0
Olaparib,Afatinib,HCC2218,0
Cisplatin,Alpelisib,HCC1187,0
Paclitaxel,SCH772984,PANC-04-03,0
Vinorelbine,MK-1775,SW948,0
Afatinib,Linsitinib,GP5d,1
MK-1775,Gemcitabine,HDQ-P1,0
Crizotinib,SB216763,OCUB-M,0
MK-1775,Palbociclib,SNU-C2B,0
Navitoclax,SCH772984,SW620,1
Gemcitabine,Sorafenib,HDQ-P1,0
Vinorelbine,Dabrafenib,DiFi,0
5-Fluorouracil,SB216763,HCC38,0
PD173074,AZD8055,ZR-75-1,0
Pictilisib,JQ1,OCUB-M,1
Linsitinib,SCH772984,HCC1187,0
Camptothecin,SCH772984,MDST8,0
Axitinib,Sapitinib,ZR-75-1,0
AZD7762,SB216763,OCUB-M,0
5-Fluorouracil,Sorafenib,HCC70,0
5-Fluorouracil,Camptothecin,COLO-320-HSR,0
Olaparib,AZD4547,GP5d,0
Cisplatin,Docetaxel,HCC70,0
Axitinib,Venetoclax,HCC70,0
Docetaxel,Uprosertib,HCC1428,0
Crizotinib,Doramapimod,HCC2218,0
Crizotinib,JQ1,ZR-75-1,0
Cisplatin,Navitoclax,HCC70,1
Lapatinib,MK-1775,UACC-812,0
BMS-754807,Crizotinib,DiFi,0
PD173074,Gemcitabine,HCC2218,0
Temozolomide,Taselisib,ZR-75-1,0
Vinorelbine,MK-2206,SW948,0
Taselisib,Alpelisib,HDQ-P1,0
AZD7762,Alisertib,HCC2157,0
SB216763,Crizotinib,CL-11,0
Oxaliplatin,SB216763,HT-29,0
Taselisib,Olaparib,HCC70,0
Navitoclax,GSK269962A,ZR-75-1,0
Lapatinib,Vorinostat,HCC2218,0
AZD7762,AZD8055,HT-29,0
Ruxolitinib,SCH772984,KP-4,0
Navitoclax,Lapatinib,HDQ-P1,1
Vorinostat,Afatinib,HCC1187,0
Sapitinib,Nilotinib,HCC1428,0
MK-1775,Crizotinib,SW948,0
Pictilisib,Alisertib,HCC1428,0
Docetaxel,Dabrafenib,HCC70,0
Axitinib,Dabrafenib,MDA-MB-361,0
LGK974,Crizotinib,SNU-C2B,0
AZD7762,Oxaliplatin,GP5d,0
Navitoclax,MK-2206,GP5d,0
Olaparib,LGK974,SW620,0
BMS-754807,Dabrafenib,MDST8,0
Luminespib,ZM447439,MDA-MB-361,1
Axitinib,NU7441,HCC2218,0
Crizotinib,Taselisib,UACC-812,0
Palbociclib,AZD6482,HCC2218,0
Bortezomib,Gemcitabine,UACC-812,0
Lapatinib,OSI-027,HCC70,0
5-Fluorouracil,Vinorelbine,SW620,0
Dabrafenib,Linsitinib,SNU-C2B,0
Linsitinib,5-Fluorouracil,HCC2218,0
MK-1775,MK-2206,SW620,0
Linsitinib,SB216763,OCUB-M,0
Navitoclax,AZD6482,HCC70,0
Crizotinib,Vorinostat,UACC-812,0
Taselisib,Camptothecin,SW948,0
Camptothecin,MK-2206,SW620,0
Lapatinib,AZD7762,PANC-04-03,0
Navitoclax,Wee1 Inhibitor,MDA-MB-361,0
Trametinib,Vinorelbine,HT-29,0
LGK974,Oxaliplatin,SW620,0
Navitoclax,Sorafenib,KP-4,0
LGK974,MK-1775,PANC-04-03,0
Docetaxel,Afatinib,HCC38,0
Olaparib,Tozasertib,HCC38,0
BMS-754807,MK-2206,HT-29,0
Trametinib,NU7441,MDA-MB-361,0
Crizotinib,Sapitinib,ZR-75-1,1
Oxaliplatin,BMS-754807,GP5d,0
Navitoclax,MK-1775,GP5d,0
Palbociclib,PD173074,MDA-MB-361,0
Trametinib,5-Fluorouracil,HCC1187,0
Palbociclib,OSI-027,HCC2218,0
Trametinib,SCH772984,ZR-75-1,0
Olaparib,BI-2536,HCC2157,0
Navitoclax,Palbociclib,HCC2218,0
Linsitinib,Oxaliplatin,DiFi,0
Trametinib,AZD7762,HDQ-P1,0
AZD4547,BMS-754807,SW948,0
PD173074,Entinostat,HCC70,0
Luminespib,Trametinib,ZR-75-1,0
Bortezomib,Linsitinib,MDA-MB-361,0
Crizotinib,Alpelisib,HCC2218,0
Pictilisib,Paclitaxel,HCC70,0
Axitinib,GSK269962A,ZR-75-1,0
Oxaliplatin,Taselisib,KP-4,0
Sapitinib,5-Fluorouracil,HCC2218,0
Crizotinib,Ribociclib,MDA-MB-361,0
Afatinib,BMS-754807,CL-11,0
Linsitinib,Taselisib,HCC70,0
Cisplatin,PD173074,HDQ-P1,0
Trametinib,GSK269962A,HDQ-P1,0
Olaparib,Tozasertib,ZR-75-1,0
Bortezomib,Crizotinib,OCUB-M,0
Sapitinib,SCH772984,SW620,0
Crizotinib,GSK269962A,HDQ-P1,0
Axitinib,PD173074,HCC2157,1
Palbociclib,Nilotinib,HCC70,0
Olaparib,5-Fluorouracil,MDA-MB-361,0
Dasatinib,AZD7762,PANC-04-03,0
Sapitinib,GSK269962A,MDA-MB-175-VII,0
AZD8055,AZD7762,HT-29,0
Olaparib,Trametinib,COLO-320-HSR,0
Cisplatin,Sapitinib,MDA-MB-175-VII,0
Bortezomib,Tozasertib,HCC2157,0
Luminespib,Sapitinib,MDA-MB-361,0
Docetaxel,Sapitinib,HCC38,0
OSI-027,Doramapimod,OCUB-M,0
MK-1775,Wee1 Inhibitor,HCC70,0
Lapatinib,JQ1,HCC2218,0
Docetaxel,Gemcitabine,MDA-MB-361,0
5-Fluorouracil,AZD8055,MDA-MB-175-VII,0
Sapitinib,Axitinib,HCC2157,1
AZD7762,Olaparib,MDA-MB-361,0
