drug_a,drug_b,cell_line,synergy
AZD7762,Luminespib,MCF7,0
Taselisib,AZD8055,HCC2998,0
Linsitinib,Palbociclib,SU8686,0
Trametinib,Dasatinib,KP-3,1
Luminespib,AZD6482,MDA-MB-231,0
Navitoclax,JQ1,DU-4475,1
MK-1775,Alpelisib,HCC1500,0
Linsitinib,Bortezomib,MDA-MB-231,0
OSI-027,Pictilisib,MDA-MB-231,0
MK-1775,Sapitinib,HCC1395,0
Navitoclax,Trametinib,MCF7,0
Vinorelbine,Sapitinib,COLO-678,1
AZD7762,Wee1 Inhibitor,HCC1569,0
PD173074,SB216763,Hs-578-T,0
Palbociclib,Sapitinib,BT-474,0
Linsitinib,Trametinib,SK-CO-1,0
SCH772984,Afatinib,LS-411N,0
Olaparib,Sapitinib,COLO-678,0
Vorinostat,Wee1 Inhibitor,MDA-MB-231,0
Crizotinib,Navitoclax,SU8686,0
Gemcitabine,Wee1 Inhibitor,BT-474,0
Linsitinib,Taselisib,Hs-578-T,0
Taselisib,Wee1 Inhibitor,BT-474,0
OSI-027,Lapatinib,MCF7,0
Lapatinib,Camptothecin,MCF7,0
Taselisib,Bortezomib,MCF7,0
Camptothecin,Taselisib,NCI-H747,0
Navitoclax,Axitinib,MCF7,0
Paclitaxel,Cisplatin,KP-3,0
Lapatinib,Crizotinib,SUIT-2,1
Trametinib,RO-3306,BT-474,0
Crizotinib,Trametinib,HCC1569,0
MK-2206,Dasatinib,DAN-G,1
Olaparib,Docetaxel,MDA-MB-231,0
Lapatinib,LGK974,DAN-G,1
Linsitinib,OSI-027,KP-3,0
BMS-754807,Camptothecin,LS-411N,0
AZD7762,Sapitinib,MCF7,0
Axitinib,Trametinib,HCC1500,0
Navitoclax,AZD4547,RCM-1,0
Cisplatin,LGK974,DAN-G,0
Taselisib,5-Fluorouracil,KP-3,0
Olaparib,Vorinostat,HCC1569,0
Luminespib,Vorinostat,HCC1569,0
Pictilisib,SCH772984,HCC1500,0
Olaparib,Gemcitabine,DU-4475,0
Palbociclib,Paclitaxel,EVSA-T,0
Navitoclax,Luminespib,MDA-MB-231,0
Dabrafenib,Linsitinib,SK-CO-1,0
MK-2206,Dabrafenib,NCI-H747,0
Linsitinib,Cisplatin,HCC1395,0
Gemcitabine,JQ1,HCC1143,1
AZD7762,Trametinib,MDA-MB-231,0
PD173074,JQ1,MDA-MB-231,0
OSI-027,Trametinib,HCC1569,1
Olaparib,PF-4708671,HCC1395,0
5-Fluorouracil,JQ1,HCC1143,0
Sapitinib,Linsitinib,HCC2998,1
Palbociclib,JQ1,BT-474,0
Lapatinib,JQ1,BT-474,1
Temozolomide,AZD7762,MDA-MB-231,0
Oxaliplatin,MK-1775,COLO-678,0
MK-2206,Galunisertib,SU8686,0
Cisplatin,JQ1,HCC1143,0
SB216763,Oxaliplatin,RCM-1,0
Temozolomide,Trametinib,BT-474,0
Taselisib,Linsitinib,EVSA-T,0
LGK974,AZD7762,SK-CO-1,0
AZD4547,Palbociclib,SK-CO-1,0
Taselisib,Linsitinib,LS-411N,1
Lapatinib,Olaparib,SUIT-2,0
MK-1775,Tozasertib,EVSA-T,0
Navitoclax,Afatinib,HCC1143,0
AZD4547,Camptothecin,COLO-678,0
Temozolomide,Nilotinib,HCC1569,0
Palbociclib,Crizotinib,KP-3,0
Cisplatin,Olaparib,PANC-08-13,0
Taselisib,Axitinib,BT-474,0
Linsitinib,MK-2206,HT55,0
Erlotinib,AZD7762,PANC-10-05,0
Vorinostat,GSK269962A,MCF7,0
Taselisib,Paclitaxel,MCF7,0
Vorinostat,Camptothecin,EVSA-T,0
Linsitinib,AZD6482,Hs-578-T,0
Lapatinib,5-Fluorouracil,Hs-578-T,0
Vinorelbine,Oxaliplatin,COLO-678,0
Luminespib,MK-1775,MDA-MB-231,0
MK-2206,LGK974,SK-CO-1,0
Temozolomide,Pictilisib,HCC1500,0
MK-1775,Lapatinib,MCF7,0
SB505124,SB216763,RCM-1,0
Afatinib,MK-1775,NCI-H747,0
Luminespib,BI-2536,HCC1395,0
Crizotinib,Alpelisib,HCC1500,0
Lapatinib,Palbociclib,MCF7,0
Palbociclib,Taselisib,CW-2,0
Bortezomib,Ribociclib,MDA-MB-231,0
Axitinib,Bortezomib,HCC1569,0
Lapatinib,Alisertib,HCC1500,0
5-Fluorouracil,Vinorelbine,RCM-1,0
LGK974,SCH772984,KP-3,0
Cisplatin,Venetoclax,MDA-MB-231,0
Gemcitabine,Alpelisib,BT-474,0
Palbociclib,Axitinib,HCC1395,0
Galunisertib,SCH772984,SUIT-2,0
Irinotecan,Dasatinib,SU8686,0
Luminespib,Sorafenib,HCC1569,0
LGK974,AZD7762,LS-411N,0
Navitoclax,Dasatinib,PANC-08-13,1
Axitinib,Dabrafenib,MDA-MB-231,0
AZD8055,Trametinib,RCM-1,0
Linsitinib,MK-1775,HT55,0
Linsitinib,Palbociclib,RKO,0
Navitoclax,Luminespib,DU-4475,0
5-Fluorouracil,Tozasertib,BT-474,0
OSI-027,Venetoclax,MDA-MB-231,0
Navitoclax,MK-2206,DU-4475,0
SCH772984,LGK974,SK-CO-1,0
PD173074,SCH772984,HCC1500,0
Afatinib,Camptothecin,LS-411N,0
Olaparib,Ribociclib,HCC1143,0
MK-1775,Sapitinib,CW-2,0
Navitoclax,Sorafenib,MCF7,0
AZD8055,Sapitinib,SK-CO-1,0
Axitinib,BI-2536,MDA-MB-231,0
Lapatinib,Temozolomide,DU-4475,0
5-Fluorouracil,SB216763,DU-4475,0
LGK974,Erlotinib,PANC-08-13,0
Lapatinib,Ruxolitinib,PANC-08-13,0
Palbociclib,Paclitaxel,MDA-MB-231,0
Palbociclib,Trametinib,HCC1143,0
Palbociclib,Camptothecin,COLO-678,0
AZD8055,Trametinib,SK-CO-1,0
Taselisib,MK-2206,DAN-G,0
Bortezomib,Palbociclib,MDA-MB-231,0
Olaparib,Lapatinib,MDA-MB-231,0
Docetaxel,KU-55933,HCC1395,0
MK-1775,Sapitinib,MCF7,0
Axitinib,Pictilisib,MCF7,0
Galunisertib,Erlotinib,KP-3,0
Linsitinib,Luminespib,MDA-MB-231,0
MK-1775,5-Fluorouracil,PANC-08-13,0
Palbociclib,MK-2206,KP-3,0
SB505124,Crizotinib,HCC2998,0
Galunisertib,Oxaliplatin,PANC-10-05,0
Palbociclib,BMS-754807,HCC2998,0
BMS-754807,LGK974,CW-2,0
AZD7762,RO-3306,HCC1500,0
Trametinib,Vinorelbine,RKO,0
Afatinib,AZD7762,LS-411N,0
Olaparib,OSI-027,KP-3,0
5-Fluorouracil,Dabrafenib,NCI-H747,0
Pictilisib,Ribociclib,HCC1569,0
Oxaliplatin,Trametinib,PANC-10-05,0
Olaparib,Entinostat,BT-474,0
Luminespib,Cisplatin,MDA-MB-231,0
MK-2206,MK-1775,HCC1500,0
PD173074,Tozasertib,BT-474,0
OSI-027,Luminespib,DU-4475,0
Gemcitabine,KU-55933,MCF7,0
Sapitinib,Doramapimod,Hs-578-T,0
LGK974,Trametinib,DAN-G,0
Palbociclib,BMS-754807,RKO,0
Lapatinib,OSI-027,DAN-G,0
Cisplatin,Alisertib,HCC1500,0
Dabrafenib,SB216763,LS-411N,0
AZD8055,Taselisib,HT55,0
AZD7762,Palbociclib,SU8686,0
Olaparib,Cisplatin,PANC-08-13,0
Galunisertib,Dasatinib,SUIT-2,0
Sapitinib,AZD6482,MDA-MB-231,0
MK-2206,BI-2536,Hs-578-T,0
Luminespib,BI-2536,DU-4475,0
SB505124,AZD4547,RCM-1,0
AZD8055,LGK974,NCI-H747,0
Dasatinib,MK-2206,PANC-10-05,0
Docetaxel,Afatinib,EVSA-T,0
Gemcitabine,KU-55933,HCC1143,0
Crizotinib,SB505124,RKO,0
LGK974,Vinorelbine,SK-CO-1,0
BMS-754807,MK-1775,HT55,0
Olaparib,SCH772984,LS-411N,0
Sorafenib,AZD7762,PANC-08-13,0
Camptothecin,Dabrafenib,RCM-1,0
MK-2206,Paclitaxel,DAN-G,0
Ruxolitinib,MK-1775,SU8686,0
Linsitinib,Gemcitabine,PANC-10-05,0
Cisplatin,Palbociclib,BT-474,0
Luminespib,MK-1775,HCC1143,0
SCH772984,Afatinib,CW-2,0
BMS-754807,5-Fluorouracil,LS-411N,0
Taselisib,Sorafenib,BT-474,0
Sapitinib,Sorafenib,BT-474,0
MK-2206,AZD8055,RCM-1,0
Sorafenib,Crizotinib,KP-3,0
MK-1775,Axitinib,HCC1500,0
Luminespib,Afatinib,DU-4475,0
MK-1775,Lapatinib,SU8686,0
5-Fluorouracil,Cisplatin,HCC1395,0
Lapatinib,Axitinib,HCC1143,0
Axitinib,Entinostat,EVSA-T,0
Lapatinib,PF-4708671,MCF7,0
Luminespib,PD173074,MDA-MB-231,0
Gemcitabine,Tozasertib,MCF7,0
Cisplatin,OSI-027,KP-3,0
Luminespib,Trametinib,Hs-578-T,0
Taselisib,Temozolomide,HCC1395,0
MK-1775,Linsitinib,HT55,0
Olaparib,Afatinib,CW-2,0
Ruxolitinib,MK-2206,SU8686,0
Gemcitabine,Doramapimod,DU-4475,0
AZD8055,SCH772984,HT55,0
Pictilisib,Sorafenib,HCC1395,0
MK-2206,Venetoclax,HCC1569,0
PD173074,Sorafenib,EVSA-T,0
Afatinib,Oxaliplatin,CW-2,0
Lapatinib,Navitoclax,MDA-MB-231,0
MK-1775,AZD7762,EVSA-T,1
5-Fluorouracil,Palbociclib,KP-3,0
Navitoclax,Alisertib,MDA-MB-231,1
Crizotinib,Axitinib,DU-4475,0
Crizotinib,Alisertib,Hs-578-T,0
AZD7762,KU-55933,DU-4475,1
Cisplatin,ZM447439,MDA-MB-231,0
AZD7762,Sapitinib,RKO,0
OSI-027,Ribociclib,HCC1143,0
Palbociclib,Cisplatin,HCC1143,0
Cisplatin,SCH772984,PANC-10-05,0
Sapitinib,AZD8055,MCF7,0
SB216763,BMS-754807,RKO,0
Taselisib,Oxaliplatin,SUIT-2,0
AZD7762,Lapatinib,MDA-MB-231,0
Temozolomide,Navitoclax,HCC1143,0
Erlotinib,Irinotecan,SU8686,0
5-Fluorouracil,Vorinostat,EVSA-T,0
Docetaxel,Ribociclib,MDA-MB-231,0
Crizotinib,Oxaliplatin,CW-2,0
Linsitinib,Alpelisib,MCF7,0
Pictilisib,Dabrafenib,HCC1143,0
Olaparib,KU-55933,DU-4475,1
Linsitinib,AZD4547,COLO-678,0
Palbociclib,Temozolomide,HCC1500,0
Axitinib,MK-1775,BT-474,0
Taselisib,Nilotinib,Hs-578-T,0
Axitinib,Docetaxel,DU-4475,0
Trametinib,Cisplatin,HCC1143,0
5-Fluorouracil,Erlotinib,SU8686,0
Oxaliplatin,Camptothecin,CW-2,0
Vorinostat,AZD8055,MCF7,0
MK-1775,Olaparib,RCM-1,0
Gemcitabine,MK-2206,MCF7,0
Docetaxel,Olaparib,HCC1500,0
Axitinib,Venetoclax,MCF7,0
MK-2206,NU7441,HCC1395,0
Crizotinib,5-Fluorouracil,RKO,0
Docetaxel,Trametinib,EVSA-T,0
Vinorelbine,Camptothecin,LS-411N,0
Pictilisib,Tozasertib,DU-4475,0
Luminespib,SCH772984,MDA-MB-231,0
Olaparib,Camptothecin,EVSA-T,0
Linsitinib,Ribociclib,BT-474,0
Afatinib,Trametinib,SK-CO-1,0
MK-1775,Gemcitabine,SUIT-2,0
5-Fluorouracil,NU7441,HCC1143,0
Crizotinib,Erlotinib,DAN-G,0
Vorinostat,JQ1,MDA-MB-231,0
Pictilisib,Docetaxel,HCC1569,0
MK-2206,Trametinib,DAN-G,1
OSI-027,Ribociclib,BT-474,0
Palbociclib,Entinostat,BT-474,0
Galunisertib,Taselisib,SU8686,0
Camptothecin,AZD8055,LS-411N,0
Taselisib,PD173074,HCC1143,0
OSI-027,Pictilisib,BT-474,0
AZD7762,Wee1 Inhibitor,MCF7,0
Lapatinib,Crizotinib,BT-474,1
AZD8055,Oxaliplatin,RCM-1,0
AZD8055,Afatinib,LS-411N,0
Axitinib,Alisertib,HCC1143,0
Olaparib,Palbociclib,SU8686,0
PD173074,Linsitinib,HCC1395,0
SCH772984,Paclitaxel,DAN-G,0
Pictilisib,Trametinib,HCC1395,0
Cisplatin,Venetoclax,Hs-578-T,0
Cisplatin,SB216763,Hs-578-T,0
Linsitinib,Vorinostat,HCC1143,0
Trametinib,Temozolomide,HCC1395,0
Camptothecin,Oxaliplatin,HT55,0
PD173074,MK-2206,EVSA-T,0
Axitinib,Taselisib,HCC1500,0
MK-1775,Docetaxel,HCC1395,0
MK-1775,SCH772984,CW-2,0
Navitoclax,Paclitaxel,HCC1395,1
Axitinib,Docetaxel,HCC1500,0
OSI-027,Erlotinib,SU8686,0
MK-1775,Taselisib,HCC1395,0
SCH772984,Palbociclib,HT55,0
Afatinib,AZD4547,SK-CO-1,0
AZD7762,BI-2536,Hs-578-T,0
Paclitaxel,Olaparib,SU8686,0
Gemcitabine,Linsitinib,HCC1143,0
5-Fluorouracil,Oxaliplatin,RKO,0
MK-1775,KU-55933,EVSA-T,0
Taselisib,ZM447439,HCC1143,0
Cisplatin,Dactolisib,SUIT-2,0
Pictilisib,Camptothecin,EVSA-T,0
MK-2206,Navitoclax,PANC-08-13,0
Oxaliplatin,MK-1775,DAN-G,0
PD173074,MK-2206,MCF7,0
AZD8055,Sapitinib,LS-411N,0
Dabrafenib,5-Fluorouracil,LS-411N,0
Trametinib,Sapitinib,MDA-MB-231,0
Axitinib,Afatinib,Hs-578-T,0
Sapitinib,Wee1 Inhibitor,HCC1569,0
MK-2206,Paclitaxel,MDA-MB-231,0
Taselisib,Olaparib,BT-474,0
AZD7762,Olaparib,BT-474,0
Palbociclib,KU-55933,MCF7,0
MK-1775,AZD4547,COLO-678,0
Trametinib,AZD4547,HT55,0
Olaparib,PF-4708671,MCF7,0
Taselisib,Crizotinib,HCC1500,0
AZD7762,AZD8055,EVSA-T,1
Navitoclax,Taselisib,Hs-578-T,0
Trametinib,Camptothecin,COLO-678,0
Dabrafenib,Linsitinib,COLO-678,0
Temozolomide,AZD6482,MDA-MB-231,0
Trametinib,Doramapimod,HCC1143,0
MK-2206,AZD4547,NCI-H747,0
Crizotinib,AZD8055,MCF7,0
Crizotinib,Sorafenib,DU-4475,0
Vorinostat,Bortezomib,HCC1395,0
Sorafenib,Dactolisib,PANC-10-05,0
Sapitinib,Vinorelbine,COLO-678,0
Crizotinib,AZD7762,SK-CO-1,0
Pictilisib,Olaparib,DU-4475,0
Galunisertib,Crizotinib,SU8686,0
Sapitinib,MK-1775,RCM-1,0
Trametinib,Cisplatin,SU8686,0
Linsitinib,5-Fluorouracil,RCM-1,0
Taselisib,MK-1775,HCC2998,0
Crizotinib,Ribociclib,EVSA-T,0
Navitoclax,AZD8055,SK-CO-1,1
Sorafenib,Galunisertib,PANC-10-05,0
5-Fluorouracil,Ribociclib,BT-474,0
Luminespib,Gemcitabine,HCC1500,0
Gemcitabine,5-Fluorouracil,HCC1395,0
Bortezomib,ZM447439,HCC1143,0
Navitoclax,Vinorelbine,HCC2998,0
Palbociclib,5-Fluorouracil,DAN-G,0
MK-1775,Afatinib,HCC1143,0
MK-1775,Docetaxel,HCC1569,0
Taselisib,ZM447439,BT-474,0
MK-2206,SB216763,RKO,0
5-Fluorouracil,Olaparib,RCM-1,0
Trametinib,Entinostat,HCC1143,1
Axitinib,JQ1,HCC1500,1
Taselisib,GSK269962A,MDA-MB-231,0
AZD7762,MK-2206,RKO,0
MK-2206,Taselisib,Hs-578-T,0
Vorinostat,Sorafenib,BT-474,0
Axitinib,Sapitinib,BT-474,0
MK-2206,Wee1 Inhibitor,HCC1569,0
Vinorelbine,AZD7762,RKO,0
Taselisib,Paclitaxel,SU8686,0
SB216763,Sapitinib,SK-CO-1,0
Crizotinib,Navitoclax,LS-411N,1
MK-1775,Camptothecin,EVSA-T,1
Gemcitabine,MK-1775,MDA-MB-231,0
Crizotinib,JQ1,HCC1500,0
MK-2206,SCH772984,RCM-1,0
Afatinib,AZD4547,LS-411N,0
Palbociclib,Vorinostat,HCC1143,0
Bortezomib,PD173074,HCC1500,0
Docetaxel,RO-3306,HCC1143,0
Cisplatin,Pictilisib,Hs-578-T,0
Temozolomide,Camptothecin,BT-474,0
Trametinib,Olaparib,HCC1569,0
SB216763,Olaparib,HCC2998,0
Olaparib,Uprosertib,DU-4475,1
Palbociclib,Vorinostat,HCC1500,0
Linsitinib,MK-1775,HCC1569,0
Pictilisib,Cisplatin,EVSA-T,0
OSI-027,Vorinostat,HCC1500,0
Ruxolitinib,Linsitinib,DAN-G,0
MK-2206,AZD7762,KP-3,0
Sorafenib,Erlotinib,PANC-08-13,0
Taselisib,Entinostat,HCC1395,0
OSI-027,Alisertib,MDA-MB-231,0
Cisplatin,Camptothecin,Hs-578-T,0
MK-2206,BI-2536,HCC1500,0
Temozolomide,Entinostat,DU-4475,0
Trametinib,Temozolomide,MCF7,0
Linsitinib,Oxaliplatin,LS-411N,0
MK-2206,SB216763,BT-474,0
MK-2206,Linsitinib,RCM-1,0
Sapitinib,Ribociclib,HCC1143,0
Linsitinib,MK-1775,BT-474,0
Bortezomib,Linsitinib,HCC1143,0
Dasatinib,Olaparib,PANC-08-13,0
AZD7762,Entinostat,BT-474,0
MK-2206,Olaparib,SUIT-2,0
Camptothecin,5-Fluorouracil,HCC2998,0
MK-2206,LGK974,LS-411N,0
Docetaxel,Paclitaxel,MCF7,0
Camptothecin,LGK974,LS-411N,0
Luminespib,SCH772984,MCF7,0
LGK974,Dactolisib,PANC-10-05,0
Docetaxel,Sorafenib,HCC1569,0
Palbociclib,Navitoclax,HCC2998,0
Luminespib,MK-1775,DU-4475,0
BMS-754807,Olaparib,HCC2998,0
Palbociclib,Olaparib,NCI-H747,0
Linsitinib,Camptothecin,HCC1143,0
Lapatinib,Palbociclib,HCC1143,0
AZD7762,PD173074,MDA-MB-231,0
Axitinib,Ribociclib,BT-474,0
Taselisib,PD173074,EVSA-T,0
Olaparib,Entinostat,MCF7,0
LGK974,Taselisib,DAN-G,0
Docetaxel,MK-1775,MDA-MB-231,0
Gemcitabine,Linsitinib,KP-3,0
Erlotinib,Oxaliplatin,PANC-08-13,0
Dabrafenib,AZD8055,HCC2998,0
Sapitinib,Tozasertib,HCC1395,0
Lapatinib,Paclitaxel,HCC1569,0
Cisplatin,Sapitinib,HCC1569,0
Trametinib,SB216763,MCF7,0
Palbociclib,Gemcitabine,BT-474,0
5-Fluorouracil,Ribociclib,HCC1143,0
Vorinostat,Gemcitabine,MCF7,0
Taselisib,AZD7762,DAN-G,0
Erlotinib,Ruxolitinib,SU8686,0
Trametinib,SCH772984,HCC2998,0
BMS-754807,SB216763,HCC2998,1
Taselisib,Palbociclib,CW-2,0
5-Fluorouracil,Oxaliplatin,KP-3,0
Crizotinib,Alpelisib,BT-474,0
AZD7762,KU-55933,MCF7,1
5-Fluorouracil,Palbociclib,EVSA-T,0
Navitoclax,ZM447439,DU-4475,1
Navitoclax,Afatinib,RKO,0
Palbociclib,SCH772984,HT55,0
Trametinib,Olaparib,SU8686,0
Linsitinib,BI-2536,HCC1500,0
Taselisib,Crizotinib,COLO-678,0
Sapitinib,OSI-027,BT-474,0
Camptothecin,SCH772984,SK-CO-1,0
Navitoclax,Ribociclib,DU-4475,1
Axitinib,PF-4708671,HCC1569,0
Dactolisib,Gemcitabine,SU8686,0
MK-2206,OSI-027,SUIT-2,1
MK-1775,OSI-027,MDA-MB-231,0
Oxaliplatin,LGK974,NCI-H747,0
Sorafenib,Trametinib,SUIT-2,0
Temozolomide,NU7441,HCC1569,0
MK-1775,RO-3306,HCC1395,0
OSI-027,Afatinib,HCC1569,0
Axitinib,Cisplatin,HCC1569,0
Erlotinib,Linsitinib,DAN-G,0
Temozolomide,Doramapimod,EVSA-T,0
Vorinostat,Axitinib,HCC1143,0
Trametinib,ZM447439,MDA-MB-231,0
Sapitinib,Temozolomide,EVSA-T,0
Luminespib,AZD6482,EVSA-T,1
Axitinib,Wee1 Inhibitor,HCC1500,0
Taselisib,AZD6482,HCC1143,0
5-Fluorouracil,SB216763,EVSA-T,0
Navitoclax,MK-1775,PANC-08-13,1
Temozolomide,Alisertib,HCC1500,0
Trametinib,Linsitinib,MDA-MB-231,0
Vorinostat,Axitinib,BT-474,0
MK-2206,Luminespib,HCC1143,0
Gemcitabine,MK-1775,DAN-G,0
Luminespib,Pictilisib,MCF7,0
SB216763,Crizotinib,COLO-678,0
Olaparib,Docetaxel,Hs-578-T,0
MK-1775,AZD8055,SK-CO-1,0
LGK974,Trametinib,SK-CO-1,0
Axitinib,Temozolomide,MCF7,0
Olaparib,SCH772984,DAN-G,1
MK-2206,GSK269962A,HCC1569,0
Luminespib,Sorafenib,DU-4475,0
PD173074,Navitoclax,BT-474,0
SB505124,LGK974,NCI-H747,0
5-Fluorouracil,Tozasertib,MCF7,0
Gemcitabine,RO-3306,HCC1569,0
Luminespib,Navitoclax,HCC1143,0
Taselisib,Olaparib,RCM-1,0
Sapitinib,MK-1775,HCC1395,0
Crizotinib,LGK974,DAN-G,0
Lapatinib,AZD7762,DU-4475,0
Crizotinib,Linsitinib,Hs-578-T,0
MK-1775,Oxaliplatin,CW-2,0
Paclitaxel,Ruxolitinib,PANC-08-13,0
Navitoclax,KU-55933,MDA-MB-231,0
BMS-754807,Dabrafenib,SK-CO-1,0
Gemcitabine,Erlotinib,PANC-10-05,0
OSI-027,KU-55933,Hs-578-T,0
Temozolomide,Camptothecin,Hs-578-T,0
5-Fluorouracil,NU7441,EVSA-T,0
Irinotecan,Olaparib,SU8686,0
MK-1775,ZM447439,EVSA-T,0
Axitinib,AZD7762,HCC1500,0
Crizotinib,MK-2206,SU8686,0
AZD7762,JQ1,MCF7,0
Navitoclax,BI-2536,EVSA-T,0
Pictilisib,Alpelisib,EVSA-T,0
Cisplatin,Docetaxel,MCF7,0
Olaparib,PD173074,MCF7,0
MK-2206,JQ1,EVSA-T,0
Vinorelbine,5-Fluorouracil,CW-2,0
Dabrafenib,5-Fluorouracil,NCI-H747,0
Irinotecan,Dactolisib,DAN-G,0
AZD8055,Crizotinib,HT55,0
Lapatinib,Erlotinib,SU8686,0
Linsitinib,LGK974,CW-2,0
Lapatinib,Taselisib,SUIT-2,0
5-Fluorouracil,Vinorelbine,RKO,0
SB505124,Oxaliplatin,COLO-678,0
Crizotinib,Linsitinib,PANC-08-13,0
Lapatinib,Irinotecan,SU8686,0
Olaparib,ZM447439,BT-474,0
Palbociclib,Vorinostat,EVSA-T,0
Sapitinib,SB216763,LS-411N,0
Sorafenib,Crizotinib,PANC-08-13,0
Lapatinib,Sorafenib,MDA-MB-231,0
Temozolomide,Wee1 Inhibitor,DU-4475,0
MK-2206,NU7441,MCF7,0
Bortezomib,Doramapimod,HCC1143,0
AZD4547,5-Fluorouracil,RKO,0
Lapatinib,MK-1775,HCC1500,0
MK-2206,Palbociclib,COLO-678,0
Pictilisib,PD173074,MDA-MB-231,0
Crizotinib,Palbociclib,HCC1500,0
Sapitinib,SB216763,EVSA-T,0
Dasatinib,Crizotinib,PANC-10-05,0
Cisplatin,Alisertib,MCF7,0
5-Fluorouracil,MK-2206,KP-3,0
Sapitinib,Dabrafenib,HCC2998,0
Olaparib,PD173074,HCC1569,0
Oxaliplatin,Olaparib,DAN-G,0
Palbociclib,Alpelisib,HCC1395,0
MK-2206,Taselisib,MCF7,0
OSI-027,GSK269962A,MCF7,0
Erlotinib,MK-1775,PANC-08-13,0
Lapatinib,Palbociclib,SU8686,0
Trametinib,GSK269962A,MCF7,0
Navitoclax,Crizotinib,LS-411N,0
Linsitinib,SCH772984,MDA-MB-231,0
Taselisib,Oxaliplatin,RCM-1,0
Docetaxel,Luminespib,MDA-MB-231,0
AZD7762,Doramapimod,DU-4475,1
Docetaxel,Nilotinib,DU-4475,0
Temozolomide,SCH772984,HCC1395,0
Docetaxel,Doramapimod,Hs-578-T,0
Docetaxel,MK-2206,BT-474,0
MK-1775,ZM447439,HCC1569,0
Erlotinib,Olaparib,KP-3,0
Trametinib,Temozolomide,DU-4475,0
OSI-027,Entinostat,HCC1395,0
Taselisib,Linsitinib,HCC1395,0
MK-2206,MK-1775,NCI-H747,0
Cisplatin,Navitoclax,BT-474,0
LGK974,SCH772984,RKO,0
Sapitinib,Trametinib,COLO-678,0
AZD7762,MK-1775,MCF7,0
Olaparib,Cisplatin,MCF7,0
Crizotinib,Nilotinib,HCC1395,0
5-Fluorouracil,Afatinib,DU-4475,0
PD173074,Afatinib,HCC1569,1
Olaparib,ZM447439,DU-4475,0
Crizotinib,Entinostat,HCC1143,0
SB216763,Sapitinib,HT55,0
OSI-027,RO-3306,HCC1500,0
Olaparib,Afatinib,BT-474,0
AZD7762,Linsitinib,HCC1143,0
Pictilisib,GSK269962A,Hs-578-T,0
Palbociclib,BI-2536,MDA-MB-231,0
Navitoclax,Temozolomide,HCC1500,0
Linsitinib,AZD7762,PANC-10-05,0
Navitoclax,Cisplatin,EVSA-T,0
Gemcitabine,Lapatinib,MDA-MB-231,0
SB505124,LGK974,SK-CO-1,0
Crizotinib,Pictilisib,Hs-578-T,0
Lapatinib,Olaparib,HCC1500,0
Ruxolitinib,Oxaliplatin,PANC-08-13,0
Luminespib,JQ1,HCC1395,0
Linsitinib,GSK269962A,BT-474,0
Olaparib,Docetaxel,BT-474,0
SCH772984,AZD4547,HCC2998,0
MK-2206,Docetaxel,EVSA-T,0
Taselisib,ZM447439,HCC1395,0
MK-2206,JQ1,HCC1569,0
MK-2206,Erlotinib,KP-3,0
Taselisib,5-Fluorouracil,PANC-08-13,0
5-Fluorouracil,Taselisib,HCC1143,0
Vorinostat,NU7441,MDA-MB-231,0
Crizotinib,SB216763,NCI-H747,0
MK-1775,AZD4547,RKO,0
AZD7762,Tozasertib,BT-474,0
Luminespib,OSI-027,HCC1569,1
MK-1775,Crizotinib,COLO-678,0
5-Fluorouracil,NU7441,HCC1569,0
Erlotinib,MK-1775,KP-3,0
Trametinib,Luminespib,HCC1395,0
Crizotinib,Bortezomib,HCC1143,0
Ruxolitinib,Cisplatin,SUIT-2,0
AZD8055,AZD7762,HT55,0
Palbociclib,Nilotinib,HCC1569,0
MK-2206,Camptothecin,EVSA-T,1
Trametinib,Afatinib,Hs-578-T,0
Gemcitabine,Cisplatin,DAN-G,1
Bortezomib,Luminespib,MDA-MB-231,0
Luminespib,PD173074,HCC1500,0
Temozolomide,AZD7762,HCC1500,0
Axitinib,Afatinib,EVSA-T,0
Linsitinib,JQ1,DU-4475,1
MK-1775,Axitinib,HCC1395,0
Taselisib,AZD7762,MCF7,0
Sorafenib,SCH772984,DAN-G,0
Dactolisib,MK-2206,PANC-08-13,0
Lapatinib,Paclitaxel,SU8686,0
Cisplatin,MK-1775,HCC1395,0
Trametinib,AZD8055,HCC1395,0
Trametinib,SCH772984,SK-CO-1,0
Navitoclax,Paclitaxel,PANC-08-13,1
Docetaxel,Lapatinib,MDA-MB-231,0
Crizotinib,MK-1775,COLO-678,0
Linsitinib,Sapitinib,CW-2,0
Taselisib,Nilotinib,DU-4475,0
Navitoclax,Taselisib,LS-411N,1
MK-2206,Bortezomib,MDA-MB-231,0
Sapitinib,Olaparib,MCF7,0
MK-1775,SB505124,RCM-1,0
Docetaxel,Temozolomide,MCF7,0
Vorinostat,PF-4708671,BT-474,0
Lapatinib,Docetaxel,HCC1143,0
Oxaliplatin,Dasatinib,KP-3,0
Navitoclax,Sapitinib,LS-411N,0
SB216763,Linsitinib,SK-CO-1,0
Vorinostat,Afatinib,HCC1395,0
PD173074,OSI-027,DU-4475,0
Bortezomib,KU-55933,BT-474,0
MK-1775,Trametinib,CW-2,0
PD173074,KU-55933,MCF7,0
Bortezomib,Dabrafenib,EVSA-T,0
