drug_a,drug_b,cell_line,synergy
Bortezomib,Wee1 Inhibitor,HCC1937,0
Docetaxel,Paclitaxel,EVSA-T,0
AZD7762,AZD8055,CAMA-1,0
5-Fluorouracil,Navitoclax,MDST8,0
Bortezomib,Sorafenib,MDA-MB-468,0
Lapatinib,Palbociclib,MZ1-PC,0
Taselisib,Navitoclax,LS-180,0
AZD7762,MK-1775,ZR-75-30,0
Pictilisib,OSI-027,OCUB-M,0
LGK974,Dasatinib,PA-TU-8902,0
Navitoclax,Dabrafenib,MDA-MB-453,0
Navitoclax,BI-2536,BT-549,1
MK-1775,Tozasertib,ZR-75-30,0
MK-2206,Paclitaxel,PA-TU-8902,0
Ruxolitinib,Lapatinib,CAPAN-1,0
Lapatinib,Paclitaxel,MFM-223,0
AZD7762,Doramapimod,HCC1806,1
Navitoclax,Cisplatin,HCC1806,0
Navitoclax,Camptothecin,MDA-MB-231,1
Dasatinib,5-Fluorouracil,HPAC,1
Bortezomib,Temozolomide,HCC1806,0
Gemcitabine,Wee1 Inhibitor,MDA-MB-468,0
5-Fluorouracil,OSI-027,CFPAC-1,0
SB505124,Navitoclax,LS-513,0
Navitoclax,Olaparib,MRK-nu-1,0
Navitoclax,MK-2206,PA-TU-8902,0
AZD7762,KU-55933,MFM-223,0
Lapatinib,SCH772984,BT-483,0
Navitoclax,Crizotinib,SW1990,0
Olaparib,OSI-027,Hs-766T,0
OSI-027,Olaparib,PANC-03-27,0
Linsitinib,OSI-027,MZ1-PC,0
MK-1775,Paclitaxel,HCC1569,0
AZD7762,RO-3306,MFM-223,0
Trametinib,Tozasertib,DU-4475,0
Bortezomib,5-Fluorouracil,HCC1599,0
OSI-027,Camptothecin,UACC-893,0
Oxaliplatin,Paclitaxel,KP-1N,0
Ruxolitinib,Dactolisib,HPAC,0
Gemcitabine,OSI-027,HCC1395,0
Navitoclax,BI-2536,HCC1569,0
Dasatinib,Crizotinib,CAPAN-2,0
Navitoclax,RO-3306,HCC1419,0
Dasatinib,Trametinib,DAN-G,1
Ruxolitinib,Dactolisib,AsPC-1,0
Navitoclax,Olaparib,MDA-MB-175-VII,0
Lapatinib,Entinostat,HCC1599,0
AZD7762,Tozasertib,OCUB-M,0
Navitoclax,JQ1,MDA-MB-231,1
Axitinib,Paclitaxel,BT-549,0
Irinotecan,AZD7762,CAPAN-2,0
Lapatinib,Crizotinib,PA-TU-8902,0
Navitoclax,Pictilisib,EFM-192A,1
Palbociclib,Navitoclax,HCC1954,0
Lapatinib,Afatinib,MDA-MB-157,0
PD173074,Tozasertib,MFM-223,0
OSI-027,Palbociclib,HDQ-P1,0
Oxaliplatin,SB505124,LS-180,0
Navitoclax,BI-2536,AU565,0
OSI-027,AZD7762,HCC1954,0
5-Fluorouracil,AZD7762,OCUB-M,0
OSI-027,5-Fluorouracil,MZ1-PC,0
MK-1775,AZD7762,HCC1954,1
Navitoclax,Vinorelbine,LoVo,0
Bortezomib,Cisplatin,HCC38,0
Dactolisib,Irinotecan,HuP-T4,0
Lapatinib,PF-4708671,HCC1143,0
Navitoclax,Dasatinib,SU8686,0
Lapatinib,Oxaliplatin,CAPAN-1,0
Dactolisib,SCH772984,PL4,1
Cisplatin,Lapatinib,PA-TU-8988T,0
Bortezomib,Vorinostat,CAMA-1,0
Navitoclax,Dabrafenib,HT-29,0
SB505124,Linsitinib,SNU-C5,0
Bortezomib,Navitoclax,CAL-51,0
Lapatinib,Paclitaxel,COLO-824,0
Navitoclax,Oxaliplatin,PANC-03-27,0
Navitoclax,AZD7762,SW1116,0
Trametinib,Dactolisib,PSN1,1
AZD7762,Navitoclax,CAL-51,0
Lapatinib,Trametinib,HCC38,0
AZD7762,LGK974,SU8686,0
AZD7762,SB505124,LoVo,0
Docetaxel,Paclitaxel,HCC70,0
Dactolisib,Palbociclib,DAN-G,0
Lapatinib,Taselisib,MDA-MB-415,0
Gemcitabine,Nilotinib,MDA-MB-453,0
Navitoclax,OSI-027,HCC1187,0
Lapatinib,Ribociclib,MDA-MB-361,0
Paclitaxel,Palbociclib,PA-TU-8988T,0
Palbociclib,Navitoclax,CCK-81,0
Crizotinib,Lapatinib,HuP-T4,1
Axitinib,AZD7762,ZR-75-1,0
Lapatinib,Pictilisib,HCC1937,0
AZD7762,Camptothecin,SW948,1
SB505124,AZD4547,SW1463,0
AZD7762,LGK974,HCT-15,0
Dactolisib,Cisplatin,SUIT-2,0
AZD7762,Navitoclax,Hs-766T,0
Navitoclax,Linsitinib,DAN-G,0
Lapatinib,5-Fluorouracil,HuP-T4,0
MK-2206,Nilotinib,HCC1500,0
PD173074,AZD7762,MDA-MB-330,0
Bortezomib,Ribociclib,MCF7,0
Gemcitabine,Wee1 Inhibitor,MCF7,0
Palbociclib,Navitoclax,HCC1500,0
Navitoclax,Docetaxel,BT-20,1
Navitoclax,Cisplatin,CAL-85-1,0
MK-1775,Tozasertib,HCC1143,0
5-Fluorouracil,AZD7762,CAL-120,0
Paclitaxel,OSI-027,SUIT-2,0
MK-2206,Wee1 Inhibitor,BT-549,0
5-Fluorouracil,SB505124,SNU-407,0
AZD7762,Ruxolitinib,CAPAN-2,0
Lapatinib,Pictilisib,CAL-51,0
AZD7762,BMS-754807,SW1463,0
MK-2206,Nilotinib,JIMT-1,0
OSI-027,SB216763,BT-20,0
MK-1775,Navitoclax,NCI-H747,0
Navitoclax,RO-3306,MDA-MB-453,0
Navitoclax,Cisplatin,MRK-nu-1,0
OSI-027,Vorinostat,HCC1937,0
OSI-027,Linsitinib,MIA-PaCa-2,1
Bortezomib,Doramapimod,HCC1806,0
Cisplatin,Tozasertib,ZR-75-1,0
Paclitaxel,Lapatinib,CAPAN-1,0
Taselisib,Tozasertib,Hs-578-T,0
Paclitaxel,Oxaliplatin,PSN1,0
Cisplatin,ZM447439,CAMA-1,0
MK-2206,Navitoclax,HCC1937,0
Lapatinib,BI-2536,OCUB-M,0
AZD7762,Docetaxel,AU565,0
Ruxolitinib,AZD7762,PANC-10-05,0
Navitoclax,Linsitinib,HCC2157,1
Bortezomib,Sapitinib,BT-20,0
AZD7762,5-Fluorouracil,SW1990,0
Dabrafenib,SB505124,HT55,0
AZD7762,Dabrafenib,MFM-223,0
Lapatinib,5-Fluorouracil,MCF7,0
Dactolisib,Paclitaxel,Hs-766T,0
Navitoclax,Cisplatin,HCC1395,0
Navitoclax,Temozolomide,MDA-MB-175-VII,0
Temozolomide,Navitoclax,HCC1500,0
Pictilisib,Nilotinib,HCC1187,0
5-Fluorouracil,Navitoclax,UACC-812,0
OSI-027,Uprosertib,MDA-MB-415,0
Navitoclax,Dabrafenib,HCC1419,0
Lapatinib,MK-1775,HCC1143,0
OSI-027,Navitoclax,EFM-19,1
Navitoclax,GSK269962A,MRK-nu-1,0
AZD7762,Erlotinib,SU8686,0
AZD7762,Palbociclib,UACC-893,0
PD173074,Paclitaxel,MCF7,0
Pictilisib,OSI-027,HCC1806,0
MK-1775,Navitoclax,BT-483,1
AZD7762,Tozasertib,MDA-MB-453,0
Pictilisib,ZM447439,HCC2218,0
Lapatinib,Erlotinib,SW1990,0
5-Fluorouracil,AZD7762,HPAC,0
Lapatinib,PD173074,CAL-120,0
Navitoclax,Axitinib,ZR-75-1,0
Cisplatin,ZM447439,MRK-nu-1,0
AZD7762,MK-2206,PA-TU-8902,0
Navitoclax,PD173074,JIMT-1,0
Trametinib,Nilotinib,ZR-75-30,0
Bortezomib,BI-2536,BT-20,0
Linsitinib,Paclitaxel,HPAC,0
Navitoclax,Trametinib,SW948,0
Docetaxel,Paclitaxel,MRK-nu-1,0
AZD7762,Cisplatin,MCF7,0
MK-1775,Lapatinib,HCC1395,0
AZD7762,Taselisib,PA-TU-8902,0
AZD7762,SB216763,CCK-81,0
Crizotinib,Navitoclax,CAL-148,1
Cisplatin,Nilotinib,UACC-893,0
Lapatinib,BI-2536,COLO-824,0
Olaparib,SB505124,SW48,0
Dasatinib,Erlotinib,HPAC,0
AZD7762,Axitinib,MDA-MB-361,0
OSI-027,Erlotinib,CAPAN-2,0
Axitinib,Nilotinib,BT-474,0
Lapatinib,Sorafenib,HCC1954,0
MK-2206,Nilotinib,HCC2218,0
Lapatinib,PF-4708671,DU-4475,1
OSI-027,Paclitaxel,HCC38,0
OSI-027,Wee1 Inhibitor,MDA-MB-175-VII,0
Navitoclax,Palbociclib,MDA-MB-231,0
Taselisib,Nilotinib,MDA-MB-415,0
AZD7762,Wee1 Inhibitor,HCC2218,0
Erlotinib,Navitoclax,MZ1-PC,0
Bortezomib,Temozolomide,MRK-nu-1,0
Pictilisib,Navitoclax,HCC1428,0
Navitoclax,Ruxolitinib,AsPC-1,0
Bortezomib,Camptothecin,MDA-MB-415,0
Galunisertib,AZD7762,AsPC-1,0
Lapatinib,OSI-027,HCC1569,0
MK-2206,OSI-027,MDA-MB-468,0
AZD7762,PF-4708671,HCC1395,0
BMS-754807,AZD7762,SK-CO-1,0
MK-2206,Lapatinib,YAPC,0
Lapatinib,Temozolomide,JIMT-1,0
Dactolisib,Paclitaxel,MZ1-PC,0
AZD7762,Oxaliplatin,YAPC,0
BMS-754807,Navitoclax,NCI-H747,0
OSI-027,Doramapimod,HCC1395,0
SCH772984,Navitoclax,RCM-1,0
AZD7762,5-Fluorouracil,PA-TU-8988T,0
Oxaliplatin,Lapatinib,KP-2,0
Gemcitabine,Navitoclax,KP-1N,0
Lapatinib,RO-3306,HCC1419,0
PD173074,Bortezomib,COLO-824,0
AZD7762,Nilotinib,BT-20,0
Sapitinib,Tozasertib,MDA-MB-453,0
MK-1775,Wee1 Inhibitor,DU-4475,0
OSI-027,PD173074,T47D,0
Bortezomib,Docetaxel,HCC38,0
Linsitinib,Navitoclax,Hs-578-T,0
Cisplatin,Paclitaxel,EVSA-T,0
AZD7762,Vinorelbine,LS-180,0
Navitoclax,GSK269962A,CAL-51,1
Pictilisib,Tozasertib,MCF7,1
Trametinib,Bortezomib,ZR-75-30,0
AZD7762,Doramapimod,HCC1954,0
Dactolisib,Crizotinib,KP-3,1
Bortezomib,PF-4708671,UACC-893,0
AZD7762,Sapitinib,MDST8,0
Pictilisib,Lapatinib,T47D,0
MK-2206,Nilotinib,MDA-MB-231,0
Linsitinib,OSI-027,CAPAN-2,0
Trametinib,ZM447439,EVSA-T,0
AZD7762,MK-1775,UACC-812,0
AZD8055,SB505124,SW1463,0
PD173074,Navitoclax,HCC2218,0
Vorinostat,Wee1 Inhibitor,ZR-75-1,0
Navitoclax,Afatinib,CAMA-1,0
Sapitinib,AZD7762,JIMT-1,0
Cisplatin,Bortezomib,HCC1806,0
OSI-027,SCH772984,CAPAN-2,0
Olaparib,OSI-027,BT-549,0
Bortezomib,PF-4708671,MRK-nu-1,0
Navitoclax,AZD8055,MCF7,0
Navitoclax,MK-1775,SNU-1040,0
Crizotinib,Navitoclax,NCI-H747,0
SB505124,Linsitinib,COLO-320-HSR,0
Dasatinib,Linsitinib,PSN1,1
Trametinib,Navitoclax,AsPC-1,0
AZD7762,Taselisib,HCC1569,0
Navitoclax,SB505124,GP5d,1
OSI-027,Uprosertib,EFM-19,0
MK-2206,Tozasertib,Hs-578-T,0
OSI-027,BI-2536,HCC38,0
Dactolisib,Sorafenib,Hs-766T,0
AZD7762,Erlotinib,PL4,0
MK-2206,Lapatinib,BT-549,0
OSI-027,Erlotinib,HPAC,0
Dasatinib,Erlotinib,KP-3,0
Lapatinib,PF-4708671,COLO-824,0
Navitoclax,Trametinib,CaR-1,0
OSI-027,Palbociclib,PANC-03-27,0
AZD7762,LGK974,SW620,0
AZD7762,Sorafenib,HCC1937,0
AZD7762,Uprosertib,MDA-MB-415,0
Palbociclib,AZD7762,EFM-192A,0
Olaparib,Navitoclax,MDA-MB-453,0
Linsitinib,Tozasertib,EFM-192A,0
5-Fluorouracil,AZD7762,CL-11,0
Crizotinib,Navitoclax,HCC1806,0
AZD7762,Temozolomide,MRK-nu-1,0
Docetaxel,Nilotinib,MDA-MB-415,0
Lapatinib,Gemcitabine,KP-4,0
AZD7762,Sorafenib,HCC1419,0
Paclitaxel,Oxaliplatin,AsPC-1,0
Taselisib,ZM447439,MDA-MB-361,1
Dasatinib,SCH772984,PL4,0
Bortezomib,ZM447439,MCF7,0
AZD7762,5-Fluorouracil,OCUB-M,0
LGK974,OSI-027,PANC-08-13,0
Gemcitabine,Paclitaxel,CAPAN-1,0
Bortezomib,Nilotinib,MRK-nu-1,0
5-Fluorouracil,Navitoclax,MDA-MB-231,0
Lapatinib,Bortezomib,HCC38,0
Luminespib,Bortezomib,MDA-MB-453,0
Gemcitabine,AZD7762,KP-4,1
Vorinostat,Bortezomib,DU-4475,0
Palbociclib,Navitoclax,HCC1569,0
Vorinostat,Nilotinib,MDA-MB-330,0
Paclitaxel,Cisplatin,SUIT-2,0
OSI-027,Irinotecan,SU8686,0
AZD7762,JQ1,BT-483,0
Navitoclax,Oxaliplatin,LS-411N,0
Lapatinib,ZM447439,DU-4475,1
BMS-754807,Navitoclax,NCI-H508,1
Bortezomib,Sorafenib,EFM-192A,0
OSI-027,ZM447439,JIMT-1,0
AZD7762,Dactolisib,KP-1N,0
Navitoclax,SB216763,HDQ-P1,1
Navitoclax,Temozolomide,CAL-120,0
Lapatinib,Linsitinib,DU-4475,1
Bortezomib,Entinostat,BT-20,0
AZD7762,Temozolomide,DU-4475,0
5-Fluorouracil,Lapatinib,CAL-85-1,0
OSI-027,Irinotecan,SUIT-2,0
Dasatinib,MK-2206,HuP-T4,0
AZD7762,Erlotinib,YAPC,0
Bortezomib,Doramapimod,HCC1419,0
Crizotinib,Tozasertib,ZR-75-1,0
OSI-027,Trametinib,HCC1428,0
AZD7762,Dabrafenib,CAL-51,0
Paclitaxel,MK-1775,DAN-G,0
MK-2206,Dactolisib,MZ1-PC,0
Taselisib,Nilotinib,MDA-MB-436,0
LGK974,Navitoclax,PANC-10-05,0
AZD7762,Bortezomib,COLO-824,0
MK-1775,Dactolisib,HPAC,0
Lapatinib,AZD7762,EVSA-T,0
Navitoclax,SB216763,SNU-C1,0
Navitoclax,Camptothecin,AU565,0
AZD7762,BI-2536,HCC1806,0
Bortezomib,Dabrafenib,CAL-51,0
Navitoclax,Alpelisib,HCC1599,0
Lapatinib,Paclitaxel,OCUB-M,0
Navitoclax,Gemcitabine,KP-2,1
OSI-027,Docetaxel,DU-4475,0
AZD7762,Linsitinib,HT55,0
Navitoclax,Lapatinib,SU8686,0
Pictilisib,Navitoclax,MRK-nu-1,0
Linsitinib,Paclitaxel,HCC2218,0
OSI-027,Olaparib,EFM-19,0
OSI-027,Sorafenib,PANC-04-03,0
OSI-027,Taselisib,UACC-812,0
Paclitaxel,MK-2206,PA-TU-8902,0
Dasatinib,LGK974,KP-3,0
Bortezomib,Taselisib,HCC1937,0
Taselisib,Lapatinib,MZ1-PC,0
Dasatinib,Taselisib,Hs-766T,0
Navitoclax,MK-1775,CFPAC-1,1
SB505124,Sapitinib,DiFi,0
Gemcitabine,AZD7762,HCC1937,0
LGK974,Navitoclax,HT-115,0
Navitoclax,Sapitinib,MDA-MB-468,0
Linsitinib,AZD7762,HCC2157,0
Bortezomib,MK-2206,MDA-MB-361,0
Paclitaxel,MK-1775,CAPAN-2,0
AZD7762,JQ1,OCUB-M,0
Lapatinib,Docetaxel,CAMA-1,0
PD173074,Lapatinib,BT-20,0
Lapatinib,Sorafenib,PSN1,0
Navitoclax,MK-1775,HuP-T3,0
Taselisib,OSI-027,MDA-MB-436,0
SB216763,Navitoclax,LoVo,0
AZD7762,MK-2206,EVSA-T,0
Navitoclax,Vorinostat,UACC-893,0
Bortezomib,Alisertib,HCC1954,0
Gemcitabine,Wee1 Inhibitor,Hs-578-T,0
Oxaliplatin,OSI-027,KP-4,0
LGK974,Navitoclax,CW-2,0
MK-1775,OSI-027,HCC70,0
AZD7762,GSK269962A,HCC1569,0
Paclitaxel,Palbociclib,PANC-10-05,0
Lapatinib,RO-3306,ZR-75-1,0
Linsitinib,ZM447439,MDA-MB-157,0
Luminespib,Lapatinib,HCC1806,0
Sorafenib,Paclitaxel,SUIT-2,0
Navitoclax,Oxaliplatin,PANC-02-03,1
Lapatinib,Venetoclax,HCC2157,0
Paclitaxel,Lapatinib,KP-1N,0
Bortezomib,5-Fluorouracil,HDQ-P1,0
SCH772984,Navitoclax,PANC-04-03,1
Lapatinib,Alpelisib,EFM-192A,0
Luminespib,AZD7762,MDA-MB-330,0
Lapatinib,NU7441,CAL-51,0
Crizotinib,AZD7762,HCC1428,0
Dactolisib,Dasatinib,HPAC,0
Navitoclax,JQ1,MRK-nu-1,0
Dasatinib,Galunisertib,AsPC-1,0
Axitinib,Navitoclax,MDA-MB-157,0
Trametinib,Lapatinib,MDA-MB-231,0
5-Fluorouracil,Lapatinib,Hs-766T,0
AZD7762,5-Fluorouracil,HCC2218,0
Paclitaxel,Lapatinib,AsPC-1,0
Vorinostat,Tozasertib,BT-474,0
Navitoclax,Ribociclib,EFM-19,0
Luminespib,ZM447439,Hs-578-T,0
Irinotecan,Dasatinib,CFPAC-1,0
Dactolisib,Navitoclax,PANC-04-03,0
MK-2206,Navitoclax,KM12,0
AZD7762,Sapitinib,SW1463,0
AZD4547,SB505124,COLO-320-HSR,0
OSI-027,Gemcitabine,HCC1954,0
Cisplatin,OSI-027,CAL-148,0
Paclitaxel,Dactolisib,BxPC-3,0
AZD7762,Navitoclax,ZR-75-1,0
SB505124,MK-2206,RKO,0
Navitoclax,Palbociclib,LS-123,0
Dactolisib,Navitoclax,KP-3,0
Palbociclib,AZD7762,LS-411N,0
SB505124,Vinorelbine,LS-123,0
Palbociclib,Navitoclax,YAPC,0
OSI-027,Axitinib,HCC38,0
Trametinib,OSI-027,UACC-893,0
Dasatinib,AZD7762,KP-1N,0
Camptothecin,AZD7762,DiFi,0
Navitoclax,Lapatinib,MDA-MB-157,0
OSI-027,Dasatinib,HuP-T4,1
AZD7762,Sapitinib,CL-11,0
AZD7762,Cisplatin,MDA-MB-330,0
Paclitaxel,Irinotecan,PANC-10-05,0
Taselisib,Navitoclax,HCC1569,0
Crizotinib,Navitoclax,MDA-MB-468,0
Galunisertib,Navitoclax,CFPAC-1,0
Paclitaxel,Navitoclax,SU8686,1
Vorinostat,Nilotinib,HCC38,0
Linsitinib,Wee1 Inhibitor,HCC70,0
Pictilisib,OSI-027,HCC1428,0
Taselisib,Bortezomib,MDA-MB-361,0
OSI-027,Palbociclib,PA-TU-8988T,1
Navitoclax,Uprosertib,MCF7,0
MK-1775,Navitoclax,CAL-120,1
Linsitinib,ZM447439,MFM-223,0
SCH772984,OSI-027,Hs-766T,0
OSI-027,Doramapimod,BT-483,0
Bortezomib,JQ1,HCC1937,0
Navitoclax,Dasatinib,Hs-766T,0
Navitoclax,MK-2206,NCI-H508,0
SCH772984,Navitoclax,COLO-320-HSR,0
Bortezomib,Tozasertib,MDA-MB-231,0
AZD7762,Sapitinib,NCI-H508,0
Taselisib,Dactolisib,HuP-T4,0
5-Fluorouracil,ZM447439,EFM-19,0
Palbociclib,Navitoclax,PA-TU-8902,0
AZD7762,MK-1775,PANC-10-05,0
Palbociclib,OSI-027,CAMA-1,0
OSI-027,Galunisertib,CAPAN-1,0
AZD7762,Olaparib,JIMT-1,0
Cisplatin,Wee1 Inhibitor,EFM-19,0
Crizotinib,AZD7762,C2BBe1,0
Navitoclax,PF-4708671,BT-474,0
MK-2206,ZM447439,MFM-223,0
Taselisib,AZD7762,MDA-MB-436,0
Palbociclib,Dactolisib,PSN1,0
AZD7762,Vorinostat,MDA-MB-468,0
OSI-027,AZD7762,HuP-T3,0
Crizotinib,AZD7762,KP-1N,0
Bortezomib,MK-1775,HCC2218,0
Dactolisib,Cisplatin,PA-TU-8902,0
Bortezomib,Ribociclib,CAL-148,0
PD173074,ZM447439,BT-483,0
Taselisib,Navitoclax,PSN1,0
MK-2206,Nilotinib,Hs-578-T,0
Axitinib,Bortezomib,BT-549,0
Palbociclib,Bortezomib,ZR-75-30,0
AZD7762,Crizotinib,DAN-G,0
Docetaxel,Bortezomib,EVSA-T,0
Temozolomide,Paclitaxel,HCC38,0
SCH772984,Paclitaxel,PANC-03-27,0
AZD7762,Venetoclax,COLO-824,0
OSI-027,Olaparib,AsPC-1,0
AZD7762,Alisertib,Hs-578-T,0
Bortezomib,Navitoclax,ZR-75-1,0
Axitinib,Lapatinib,HCC1395,0
Navitoclax,Docetaxel,DU-4475,1
Navitoclax,SB216763,MDA-MB-468,1
Lapatinib,Alpelisib,BT-20,0
Lapatinib,Axitinib,HCC1806,1
MK-1775,ZM447439,CAL-148,0
OSI-027,SCH772984,PL4,1
Sapitinib,Bortezomib,UACC-812,0
OSI-027,Sorafenib,HCC1419,0
MK-2206,AZD7762,RCM-1,0
Navitoclax,Lapatinib,PA-TU-8988T,0
Navitoclax,Sapitinib,CAL-85-1,0
AZD8055,AZD7762,SW1116,0
Crizotinib,Tozasertib,MDA-MB-361,0
Temozolomide,Bortezomib,MDA-MB-453,0
Navitoclax,SCH772984,BT-20,1
OSI-027,Vorinostat,MFM-223,0
Oxaliplatin,Dactolisib,SUIT-2,0
AZD7762,AZD8055,MDA-MB-468,0
Lapatinib,Afatinib,MDA-MB-468,0
Pictilisib,Wee1 Inhibitor,BT-474,0
AZD7762,MK-1775,BT-549,0
Bortezomib,Taselisib,JIMT-1,0
Navitoclax,Sapitinib,DiFi,0
Bortezomib,Vorinostat,AU565,0
MK-2206,Bortezomib,HCC70,0
Dasatinib,Erlotinib,Hs-766T,0
Bortezomib,MK-2206,JIMT-1,0
LGK974,AZD7762,SNU-C5,0
OSI-027,Irinotecan,SW1990,0
Trametinib,Navitoclax,CFPAC-1,0
Irinotecan,Dactolisib,AsPC-1,0
AZD7762,Doramapimod,T47D,0
Palbociclib,Lapatinib,HCC1500,0
Crizotinib,Paclitaxel,MDA-MB-415,0
Taselisib,SB505124,SW1116,0
Olaparib,Lapatinib,BT-474,0
AZD7762,MK-1775,AsPC-1,0
AZD7762,SB216763,HCT-116,0
Navitoclax,Dasatinib,BxPC-3,0
Temozolomide,Paclitaxel,HCC1187,0
Luminespib,AZD7762,HCC202,0
Dactolisib,Irinotecan,YAPC,0
MK-2206,Nilotinib,HCC1143,0
AZD7762,PD173074,CAL-85-1,0
Olaparib,OSI-027,DU-4475,0
5-Fluorouracil,Navitoclax,HCT-15,0
Lapatinib,Nilotinib,DU-4475,0
Palbociclib,Dactolisib,KP-1N,0
Olaparib,Navitoclax,MDA-MB-361,0
Navitoclax,AZD8055,SW620,1
AZD7762,GSK269962A,BT-483,0
Lapatinib,OSI-027,DU-4475,0
AZD7762,Navitoclax,HCC1599,0
Navitoclax,Palbociclib,MDA-MB-468,0
Bortezomib,Entinostat,HCC1187,0
OSI-027,AZD8055,HCC1419,0
OSI-027,KU-55933,HCC1419,0
AZD7762,MK-2206,ZR-75-1,0
Lapatinib,PD173074,HCC1419,0
Lapatinib,AZD6482,CAL-85-1,0
OSI-027,Ruxolitinib,PA-TU-8988T,0
AZD7762,Crizotinib,CAL-148,0
AZD7762,OSI-027,HCC1806,0
Bortezomib,KU-55933,T47D,0
MK-1775,ZM447439,EFM-19,0
Navitoclax,Entinostat,HCC1500,0
Palbociclib,Wee1 Inhibitor,MDA-MB-157,0
Taselisib,Lapatinib,BT-549,0
AZD7762,Oxaliplatin,PANC-03-27,0
Bortezomib,Nilotinib,MDA-MB-330,0
AZD7762,Luminespib,MCF7,0
Luminespib,Wee1 Inhibitor,MDA-MB-415,0
AZD7762,SCH772984,HCC70,0
Dasatinib,AZD7762,BxPC-3,0
Bortezomib,Uprosertib,HCC1954,0
Linsitinib,Navitoclax,CAL-148,0
Trametinib,Dasatinib,KP-3,1
Olaparib,AZD7762,SNU-C1,0
Bortezomib,OSI-027,MDA-MB-330,0
Navitoclax,AZD6482,MDA-MB-436,0
Dactolisib,Oxaliplatin,PA-TU-8988T,0
Axitinib,Wee1 Inhibitor,MDA-MB-175-VII,0
Luminespib,Wee1 Inhibitor,BT-20,0
Taselisib,Nilotinib,ZR-75-30,0
AZD8055,Navitoclax,SNU-1040,0
Navitoclax,JQ1,DU-4475,1
AZD7762,Sapitinib,MDA-MB-330,0
AZD7762,Cisplatin,PL4,1
Linsitinib,Bortezomib,MDA-MB-231,0
Lapatinib,Vorinostat,HCC2157,0
OSI-027,Cisplatin,CAL-120,0
Luminespib,Bortezomib,EFM-192A,0
OSI-027,Pictilisib,MDA-MB-231,0
Gemcitabine,Tozasertib,MFM-223,0
Navitoclax,Trametinib,MCF7,0
Paclitaxel,OSI-027,KP-4,0
Dasatinib,Sorafenib,BxPC-3,0
Trametinib,Navitoclax,LS-180,0
AZD7762,Wee1 Inhibitor,HCC1569,0
PD173074,OSI-027,HCC2218,0
Sorafenib,OSI-027,HuP-T4,0
Bortezomib,Dabrafenib,COLO-824,0
Trametinib,Paclitaxel,CAL-85-1,0
Navitoclax,Camptothecin,MRK-nu-1,1
Linsitinib,AZD7762,CAL-51,0
PD173074,Navitoclax,MDA-MB-436,0
Pictilisib,AZD7762,JIMT-1,0
SCH772984,AZD7762,SW48,0
Vorinostat,Wee1 Inhibitor,MDA-MB-231,0
Vorinostat,Navitoclax,HCC1187,0
AZD7762,Camptothecin,OCUB-M,1
Crizotinib,Navitoclax,SU8686,0
AZD7762,MK-2206,UACC-893,0
Gemcitabine,Wee1 Inhibitor,BT-474,0
Taselisib,Wee1 Inhibitor,BT-474,0
OSI-027,Lapatinib,MCF7,0
Lapatinib,Camptothecin,MCF7,0
Taselisib,Bortezomib,MCF7,0
Luminespib,AZD7762,HCC38,0
MK-2206,Navitoclax,BT-20,0
OSI-027,PD173074,HCC2157,0
AZD7762,Linsitinib,MDA-MB-436,0
Navitoclax,Axitinib,MCF7,0
Navitoclax,Pictilisib,MDA-MB-330,0
Paclitaxel,Cisplatin,KP-3,0
Axitinib,Wee1 Inhibitor,HCC70,0
Lapatinib,Crizotinib,SUIT-2,1
OSI-027,AZD7762,HCC2157,0
Vorinostat,Lapatinib,T47D,0
Docetaxel,OSI-027,CAL-85-1,0
AZD7762,Afatinib,SNU-C1,0
MK-2206,Dasatinib,DAN-G,1
OSI-027,NU7441,HCC1937,0
Lapatinib,GSK269962A,MDA-MB-330,0
Lapatinib,LGK974,DAN-G,1
OSI-027,Crizotinib,CAL-120,1
Navitoclax,Luminespib,MRK-nu-1,0
SB505124,Linsitinib,GP5d,0
Navitoclax,Luminespib,CAMA-1,0
Gemcitabine,Paclitaxel,MDA-MB-436,0
OSI-027,MK-2206,HuP-T4,0
Navitoclax,AZD8055,MFM-223,1
Linsitinib,OSI-027,KP-3,0
AZD7762,Sapitinib,MCF7,0
SB505124,Linsitinib,HCT-116,0
Trametinib,Tozasertib,MDA-MB-157,0
Navitoclax,AZD4547,RCM-1,0
OSI-027,ZM447439,HCC1806,0
OSI-027,Palbociclib,HCC1419,0
Lapatinib,PD173074,HCC202,0
Axitinib,Navitoclax,BT-20,1
Linsitinib,OSI-027,CAMA-1,0
Dactolisib,Lapatinib,PA-TU-8988T,0
SB505124,Dabrafenib,LoVo,0
Bortezomib,KU-55933,CAL-51,0
OSI-027,5-Fluorouracil,PSN1,0
Lapatinib,OSI-027,HCC1954,0
Navitoclax,Palbociclib,MZ1-PC,0
Cisplatin,OSI-027,CAPAN-2,0
Navitoclax,Dasatinib,SW1990,0
OSI-027,GSK269962A,EFM-19,0
Palbociclib,Paclitaxel,EVSA-T,0
AZD7762,Paclitaxel,HPAC,0
Navitoclax,MK-2206,DiFi,0
Lapatinib,AZD7762,MDA-MB-157,0
Navitoclax,Luminespib,MDA-MB-231,0
OSI-027,Irinotecan,KP-4,0
Cisplatin,AZD7762,HCC202,0
5-Fluorouracil,Tozasertib,BT-20,0
