drug_a,drug_b,cell_line,synergy
MK-1775,Navitoclax,NCI-H747,0
Taselisib,Camptothecin,SNU-C1,0
MK-1775,MK-2206,SNU-81,1
Navitoclax,RO-3306,MDA-MB-453,0
Docetaxel,Vorinostat,COLO-824,0
Olaparib,Dabrafenib,MDA-MB-453,0
Taselisib,AZD4547,HCT-15,0
Palbociclib,SB216763,HCT-15,0
Dabrafenib,AZD4547,CW-2,0
OSI-027,Vorinostat,HCC1937,0
Crizotinib,Dabrafenib,COLO-320-HSR,0
Taselisib,Tozasertib,Hs-578-T,0
Trametinib,NU7441,CAMA-1,0
Vorinostat,JQ1,HCC1419,1
Palbociclib,SB216763,MDST8,0
Docetaxel,Temozolomide,Hs-578-T,0
MK-1775,Cisplatin,EVSA-T,0
Lapatinib,BI-2536,OCUB-M,0
AZD7762,Docetaxel,AU565,0
Cisplatin,Docetaxel,HCC1395,0
Taselisib,Trametinib,HCC1143,0
Palbociclib,Dabrafenib,RKO,0
Dabrafenib,SB505124,HT55,0
AZD7762,Dabrafenib,MFM-223,0
Crizotinib,Dabrafenib,NCI-H747,0
Olaparib,MK-1775,CAMA-1,0
Taselisib,Sapitinib,HCC1419,0
Vorinostat,Linsitinib,HCC1395,0
Navitoclax,Dabrafenib,HCC1419,0
Vorinostat,AZD8055,BT-20,0
Temozolomide,Vorinostat,AU565,0
Taselisib,Crizotinib,HCC2218,0
Lapatinib,MK-1775,HCC1143,0
MK-1775,Camptothecin,COLO-320-HSR,0
Taselisib,LGK974,PA-TU-8902,0
Taselisib,Luminespib,BT-483,0
Trametinib,PF-4708671,HCC1599,0
BMS-754807,SB216763,LS-513,0
Olaparib,Vorinostat,MDA-MB-415,0
Vorinostat,Sapitinib,MDA-MB-231,0
MK-1775,SB216763,HCC2157,0
MK-1775,Taselisib,COLO-824,0
MK-1775,Navitoclax,BT-483,1
Trametinib,Irinotecan,MZ1-PC,0
Taselisib,Galunisertib,PA-TU-8902,0
Palbociclib,MK-1775,LS-180,0
PD173074,BI-2536,MDA-MB-231,0
BMS-754807,Dabrafenib,NCI-H747,0
Taselisib,Docetaxel,AU565,0
MK-1775,Taselisib,SK-CO-1,0
Taselisib,MK-1775,BT-549,0
MK-1775,PF-4708671,HCC1395,0
Bortezomib,BI-2536,BT-20,0
Temozolomide,Vorinostat,HCC202,0
Docetaxel,Paclitaxel,MRK-nu-1,0
MK-1775,Lapatinib,HCC1395,0
AZD7762,Taselisib,PA-TU-8902,0
AZD7762,SB216763,CCK-81,0
Lapatinib,BI-2536,COLO-824,0
Pictilisib,Dabrafenib,HCC1428,0
MK-1775,Palbociclib,COLO-320-HSR,0
Docetaxel,Alisertib,HCC70,0
Vorinostat,Ribociclib,EVSA-T,0
Vorinostat,Temozolomide,MDA-MB-330,0
Axitinib,MK-1775,BT-20,0
Vorinostat,Luminespib,MDA-MB-175-VII,0
Trametinib,PF-4708671,HCC1143,0
Vorinostat,AZD8055,HDQ-P1,0
Taselisib,PD173074,DU-4475,1
Lapatinib,PF-4708671,DU-4475,1
Axitinib,Docetaxel,HCC202,0
MK-1775,AZD8055,CAL-120,0
5-Fluorouracil,BI-2536,HCC1806,0
Taselisib,Alisertib,Hs-578-T,1
Taselisib,Nilotinib,MDA-MB-415,0
Olaparib,NU7441,MRK-nu-1,0
Vinorelbine,Dabrafenib,LS-411N,1
Docetaxel,Gemcitabine,HCC1143,0
Linsitinib,Taselisib,PANC-04-03,0
Taselisib,Docetaxel,BT-549,0
MK-2206,Taselisib,PANC-10-05,0
Taselisib,LGK974,HCT-15,1
Dabrafenib,Trametinib,SNU-C5,0
Sapitinib,MK-1775,HCT-15,0
AZD7762,PF-4708671,HCC1395,0
Taselisib,Doramapimod,Hs-578-T,0
Sapitinib,SB216763,SW48,0
Vorinostat,AZD8055,MDA-MB-175-VII,0
Luminespib,SB216763,ZR-75-1,0
MK-1775,Linsitinib,SNU-C1,0
SB216763,SCH772984,SNU-C2B,0
Lapatinib,RO-3306,HCC1419,0
MK-1775,Wee1 Inhibitor,DU-4475,0
Taselisib,MK-1775,PANC-10-05,0
Dabrafenib,AZD4547,DiFi,0
Bortezomib,Docetaxel,HCC38,0
Docetaxel,SCH772984,MDA-MB-436,0
Luminespib,BI-2536,HCC38,0
Taselisib,Trametinib,SNU-C1,0
Bortezomib,PF-4708671,UACC-893,0
Afatinib,Taselisib,NCI-H508,0
AZD7762,MK-1775,UACC-812,0
Vorinostat,Wee1 Inhibitor,ZR-75-1,0
Taselisib,Entinostat,BT-549,0
MK-2206,SB216763,MFM-223,0
Gemcitabine,Dabrafenib,MRK-nu-1,0
Bortezomib,PF-4708671,MRK-nu-1,0
Navitoclax,MK-1775,SNU-1040,0
AZD7762,Taselisib,HCC1569,0
MK-2206,Taselisib,HCC70,0
Linsitinib,Taselisib,COLO-205,0
Oxaliplatin,SB216763,KM12,0
OSI-027,BI-2536,HCC38,0
Vorinostat,5-Fluorouracil,MDA-MB-330,0
Lapatinib,PF-4708671,COLO-824,0
Taselisib,Ribociclib,MDA-MB-436,0
Palbociclib,RO-3306,BT-549,0
AZD8055,SB216763,MDST8,0
Sapitinib,Taselisib,MDA-MB-175-VII,0
Oxaliplatin,Dabrafenib,HCT-116,0
Luminespib,Dabrafenib,HCC1187,0
MK-1775,Dabrafenib,NCI-H747,0
Docetaxel,Nilotinib,MDA-MB-415,0
MK-2206,RO-3306,CAL-51,0
Ruxolitinib,MK-1775,CAPAN-2,0
Olaparib,SB216763,HCC1187,0
AZD4547,Dabrafenib,COLO-678,0
Taselisib,ZM447439,MDA-MB-361,1
Vorinostat,BI-2536,HCC1806,0
5-Fluorouracil,SB216763,HCT-15,0
Docetaxel,Dabrafenib,MFM-223,0
Vinorelbine,SB216763,RCM-1,0
MK-2206,PF-4708671,CAL-148,0
Vorinostat,RO-3306,MCF7,0
MK-2206,KU-55933,HCC1428,0
Docetaxel,Alisertib,MDA-MB-468,0
Taselisib,Temozolomide,MDA-MB-231,0
Vorinostat,Bortezomib,DU-4475,0
AZD8055,Taselisib,SW1463,0
Vorinostat,Nilotinib,MDA-MB-330,0
Vorinostat,SB216763,HCC1143,0
MK-2206,Dabrafenib,SNU-175,0
MK-1775,Olaparib,MDA-MB-415,0
OSI-027,Irinotecan,SU8686,0
Linsitinib,Docetaxel,MDA-MB-415,0
Linsitinib,MK-1775,MDA-MB-175-VII,0
Taselisib,Sapitinib,ZR-75-30,0
MK-1775,Palbociclib,NCI-H508,0
MK-1775,PF-4708671,MDA-MB-361,0
Vorinostat,BI-2536,CAL-51,0
Navitoclax,SB216763,HDQ-P1,1
Taselisib,Linsitinib,LS-123,0
Vorinostat,Ribociclib,CAMA-1,0
OSI-027,Irinotecan,SUIT-2,0
Vorinostat,Alisertib,HCC70,0
Irinotecan,LGK974,DAN-G,0
Axitinib,KU-55933,MDA-MB-415,0
MK-1775,Palbociclib,BT-549,0
Luminespib,Taselisib,EFM-192A,0
AZD7762,Dabrafenib,CAL-51,0
Paclitaxel,MK-1775,DAN-G,0
Taselisib,Nilotinib,MDA-MB-436,0
MK-1775,Dactolisib,HPAC,0
MK-1775,Taselisib,KP-2,0
Navitoclax,SB216763,SNU-C1,0
Sapitinib,KU-55933,DU-4475,0
AZD7762,BI-2536,HCC1806,0
Bortezomib,Dabrafenib,CAL-51,0
MK-1775,Linsitinib,HuP-T3,0
OSI-027,Docetaxel,DU-4475,0
Trametinib,SB216763,LS-180,0
MK-1775,PF-4708671,HCC1569,0
Olaparib,Vorinostat,HCC1500,0
Taselisib,AZD8055,MDA-MB-330,0
Pictilisib,PF-4708671,UACC-893,1
Taselisib,AZD6482,BT-549,0
OSI-027,Taselisib,UACC-812,0
Taselisib,PD173074,CAL-85-1,0
Bortezomib,Taselisib,HCC1937,0
Taselisib,Lapatinib,MZ1-PC,0
Palbociclib,Dabrafenib,HCC1954,0
Trametinib,SB216763,HCC2998,0
Dasatinib,Taselisib,Hs-766T,0
Navitoclax,MK-1775,CFPAC-1,1
Docetaxel,Uprosertib,MCF7,0
Crizotinib,PF-4708671,JIMT-1,0
Dabrafenib,Camptothecin,CaR-1,0
Temozolomide,PF-4708671,COLO-824,0
Paclitaxel,MK-1775,CAPAN-2,0
Sapitinib,MK-1775,CCK-81,0
Lapatinib,Docetaxel,CAMA-1,0
MK-1775,LGK974,MZ1-PC,0
Navitoclax,MK-1775,HuP-T3,0
Taselisib,NU7441,HCC38,0
Pictilisib,RO-3306,HCC70,0
Taselisib,OSI-027,MDA-MB-436,0
Taselisib,Trametinib,SNU-81,0
SB216763,Navitoclax,LoVo,0
MK-2206,PF-4708671,HCC1599,0
MK-1775,5-Fluorouracil,SNU-1040,0
Palbociclib,Taselisib,SW1990,0
Taselisib,Camptothecin,T47D,0
Navitoclax,Vorinostat,UACC-893,0
Taselisib,Olaparib,PANC-10-05,0
AZD8055,SB216763,LS-513,0
MK-1775,Galunisertib,PSN1,0
MK-1775,Entinostat,HCC2157,0
Taselisib,Linsitinib,HCC1954,0
MK-1775,Olaparib,KP-2,0
Cisplatin,Vorinostat,HCC1569,0
Crizotinib,SB216763,LS-180,0
MK-1775,OSI-027,HCC70,0
Palbociclib,Dabrafenib,BT-549,0
Docetaxel,Vorinostat,OCUB-M,0
Lapatinib,RO-3306,ZR-75-1,0
Taselisib,Ruxolitinib,MIA-PaCa-2,0
Palbociclib,SB216763,LS-180,0
Palbociclib,NU7441,HCC38,0
PD173074,MK-1775,MDA-MB-231,0
Vorinostat,NU7441,HCC1428,1
Cisplatin,SB216763,EVSA-T,0
BMS-754807,SB216763,COLO-320-HSR,0
Lapatinib,NU7441,CAL-51,0
Vorinostat,Pictilisib,MDA-MB-157,0
5-Fluorouracil,BI-2536,MDA-MB-468,0
PD173074,Docetaxel,MRK-nu-1,0
Cisplatin,Docetaxel,DU-4475,0
Trametinib,SB216763,MRK-nu-1,0
Taselisib,5-Fluorouracil,BT-474,0
Vorinostat,Tozasertib,BT-474,0
MK-2206,Irinotecan,CFPAC-1,0
5-Fluorouracil,Vorinostat,HCC1428,0
Irinotecan,Dasatinib,CFPAC-1,0
Taselisib,Oxaliplatin,SNU-407,0
Taselisib,Uprosertib,BT-483,0
Taselisib,Gemcitabine,HCC1954,0
Trametinib,MK-1775,AU565,0
MK-1775,Taselisib,PANC-03-27,0
Docetaxel,MK-1775,EFM-192A,0
Cisplatin,Docetaxel,MDA-MB-175-VII,0
Sapitinib,Vorinostat,HCC1937,0
Taselisib,Cisplatin,AsPC-1,0
MK-1775,Linsitinib,MDA-MB-361,0
SCH772984,Taselisib,PL4,1
Cisplatin,Vorinostat,COLO-824,0
Sapitinib,RO-3306,MDA-MB-330,0
Docetaxel,Pictilisib,HCC1500,0
Axitinib,NU7441,EVSA-T,0
Axitinib,PF-4708671,MDA-MB-231,0
Taselisib,KU-55933,MDA-MB-157,0
Crizotinib,Taselisib,EFM-19,0
5-Fluorouracil,RO-3306,ZR-75-30,0
Paclitaxel,Irinotecan,PANC-10-05,0
Taselisib,Navitoclax,HCC1569,0
5-Fluorouracil,Taselisib,MCF7,0
5-Fluorouracil,Irinotecan,KP-4,0
Linsitinib,KU-55933,ZR-75-30,0
Sapitinib,SB216763,EFM-192A,0
Docetaxel,PF-4708671,OCUB-M,0
Vorinostat,Nilotinib,HCC38,0
Crizotinib,BI-2536,HCC1428,0
Olaparib,Vorinostat,MDA-MB-330,0
Taselisib,Bortezomib,MDA-MB-361,0
AZD4547,SB216763,C2BBe1,0
MK-1775,Navitoclax,CAL-120,1
Vorinostat,GSK269962A,ZR-75-1,0
5-Fluorouracil,RO-3306,HCC2218,0
MK-1775,Axitinib,EVSA-T,0
Cisplatin,RO-3306,HCC1395,0
Olaparib,Dabrafenib,SNU-1040,0
Temozolomide,BI-2536,HCC1937,0
Trametinib,Dabrafenib,RKO,0
Taselisib,Dactolisib,HuP-T4,0
AZD7762,MK-1775,PANC-10-05,0
AZD8055,SB216763,SW1463,0
Linsitinib,RO-3306,HCC2157,0
MK-1775,LGK974,HT55,0
MK-2206,BI-2536,BT-549,0
Navitoclax,PF-4708671,BT-474,0
Taselisib,AZD7762,MDA-MB-436,0
Vorinostat,Palbociclib,ZR-75-1,0
AZD7762,Vorinostat,MDA-MB-468,0
Axitinib,KU-55933,CAL-51,0
Olaparib,SB216763,COLO-678,0
Linsitinib,Dabrafenib,T47D,0
MK-1775,BMS-754807,LS-411N,0
Trametinib,Irinotecan,PA-TU-8902,0
Taselisib,Linsitinib,EFM-19,1
Bortezomib,MK-1775,HCC2218,0
LGK974,Irinotecan,MZ1-PC,0
Pictilisib,KU-55933,MDA-MB-468,0
MK-1775,Docetaxel,HCC1954,0
Taselisib,Navitoclax,PSN1,0
Docetaxel,Camptothecin,JIMT-1,0
Vorinostat,BI-2536,ZR-75-30,0
Docetaxel,Bortezomib,EVSA-T,0
Taselisib,Trametinib,SW620,0
MK-1775,KU-55933,HDQ-P1,0
Luminespib,Vorinostat,EFM-19,0
Linsitinib,Dabrafenib,SW1116,0
Navitoclax,Docetaxel,DU-4475,1
Navitoclax,SB216763,MDA-MB-468,1
Taselisib,Pictilisib,MFM-223,0
Taselisib,Entinostat,CAL-148,0
MK-1775,ZM447439,CAL-148,0
SCH772984,Irinotecan,DAN-G,1
Galunisertib,MK-1775,PL4,0
Taselisib,5-Fluorouracil,CAMA-1,0
OSI-027,Vorinostat,MFM-223,0
Taselisib,Olaparib,NCI-H716,0
Docetaxel,Alisertib,BT-474,0
AZD7762,MK-1775,BT-549,0
Bortezomib,Taselisib,JIMT-1,0
Afatinib,MK-1775,HT-29,0
MK-1775,Crizotinib,UACC-893,0
Dabrafenib,Trametinib,SW1463,0
Bortezomib,Vorinostat,AU565,0
Taselisib,Vinorelbine,HCT-15,0
OSI-027,Irinotecan,SW1990,0
Irinotecan,Dactolisib,AsPC-1,0
Temozolomide,SB216763,JIMT-1,0
Dabrafenib,SB216763,SNU-407,0
Taselisib,SB505124,SW1116,0
AZD7762,MK-1775,AsPC-1,0
AZD7762,SB216763,HCT-116,0
Taselisib,MK-2206,CL-11,0
Dactolisib,Irinotecan,YAPC,0
Irinotecan,Galunisertib,BxPC-3,0
MK-1775,Galunisertib,HuP-T3,0
5-Fluorouracil,PF-4708671,CAL-51,0
Axitinib,NU7441,MDA-MB-175-VII,0
Temozolomide,BI-2536,BT-20,0
OSI-027,KU-55933,HCC1419,0
5-Fluorouracil,Dabrafenib,ZR-75-30,0
Dabrafenib,Crizotinib,LS-123,0
MK-1775,PF-4708671,EFM-192A,0
MK-2206,Taselisib,HCC1187,0
Vorinostat,GSK269962A,MRK-nu-1,0
Vorinostat,Pictilisib,HCC1937,0
Crizotinib,Taselisib,HCC1500,0
Bortezomib,KU-55933,T47D,0
MK-1775,ZM447439,EFM-19,0
Camptothecin,MK-1775,HT55,0
Trametinib,PF-4708671,HCC70,0
Crizotinib,Dabrafenib,MDA-MB-361,0
Taselisib,SCH772984,BT-474,0
Taselisib,Lapatinib,BT-549,0
Olaparib,Vorinostat,MDA-MB-231,0
Taselisib,Vorinostat,HCC1954,0
Cisplatin,MK-1775,KP-1N,0
Taselisib,RO-3306,HCC1599,0
Taselisib,AZD8055,HCC2998,0
MK-1775,Trametinib,MDST8,0
Temozolomide,MK-1775,BT-20,0
Taselisib,Oxaliplatin,SNU-175,0
Taselisib,Nilotinib,ZR-75-30,0
5-Fluorouracil,Docetaxel,MDA-MB-175-VII,0
MK-1775,Alpelisib,HCC1500,0
Pictilisib,SB216763,MRK-nu-1,0
Palbociclib,Taselisib,MZ1-PC,0
Lapatinib,Vorinostat,HCC2157,0
MK-1775,Sapitinib,HCC1395,0
MK-1775,LGK974,KP-1N,0
Palbociclib,SB216763,COLO-320-HSR,0
Docetaxel,Luminespib,CAL-51,0
Gemcitabine,Dabrafenib,MDA-MB-361,0
Dabrafenib,AZD4547,SW1463,0
Taselisib,Ribociclib,CAL-148,0
PD173074,SB216763,Hs-578-T,0
Docetaxel,AZD6482,HDQ-P1,0
PD173074,SB216763,COLO-824,0
SB216763,5-Fluorouracil,SW620,0
Bortezomib,Dabrafenib,COLO-824,0
PD173074,RO-3306,EFM-19,0
Taselisib,5-Fluorouracil,HPAC,0
Taselisib,Axitinib,BT-20,0
Palbociclib,KU-55933,CAL-51,0
Vorinostat,Wee1 Inhibitor,MDA-MB-231,0
Vorinostat,Navitoclax,HCC1187,0
MK-1775,Vinorelbine,C2BBe1,0
Axitinib,BI-2536,CAL-120,0
Linsitinib,Taselisib,Hs-578-T,0
Axitinib,Docetaxel,MFM-223,0
Taselisib,Wee1 Inhibitor,BT-474,0
Taselisib,Bortezomib,MCF7,0
Crizotinib,PF-4708671,EFM-192A,0
PD173074,MK-1775,CAMA-1,0
SCH772984,MK-1775,LS-123,0
Camptothecin,Taselisib,NCI-H747,0
Crizotinib,Dabrafenib,LS-123,0
Dabrafenib,Sapitinib,SNU-C5,0
Taselisib,PF-4708671,UACC-893,0
Vorinostat,Alpelisib,EFM-192A,1
Vorinostat,Lapatinib,T47D,0
Docetaxel,OSI-027,CAL-85-1,0
Trametinib,RO-3306,BT-474,0
Trametinib,Taselisib,HT-115,1
OSI-027,NU7441,HCC1937,0
Olaparib,Docetaxel,MDA-MB-231,0
Vorinostat,Crizotinib,HCC2218,0
Dabrafenib,5-Fluorouracil,NCI-H508,0
Linsitinib,Dabrafenib,CAL-148,0
Linsitinib,SB216763,T84,0
Crizotinib,BI-2536,EFM-192A,0
Afatinib,MK-1775,SNU-C5,0
MK-1775,Linsitinib,AsPC-1,0
Oxaliplatin,Irinotecan,KP-1N,0
MK-1775,Palbociclib,PA-TU-8988T,0
Crizotinib,Dabrafenib,CAL-85-1,0
MK-2206,Irinotecan,AsPC-1,0
Taselisib,5-Fluorouracil,KP-3,0
Olaparib,Vorinostat,HCC1569,0
Luminespib,Vorinostat,HCC1569,0
SB505124,Dabrafenib,LoVo,0
5-Fluorouracil,RO-3306,HCC1954,0
Bortezomib,KU-55933,CAL-51,0
MK-1775,SCH772984,PANC-04-03,0
PD173074,RO-3306,CAL-148,0
MK-2206,SB216763,HCC2157,0
Dabrafenib,Linsitinib,SK-CO-1,0
OSI-027,Irinotecan,KP-4,0
Vorinostat,Gemcitabine,HCC1187,0
MK-2206,Dabrafenib,NCI-H747,0
Pictilisib,BI-2536,MDA-MB-453,0
Trametinib,Dabrafenib,SW1417,0
Luminespib,NU7441,OCUB-M,0
MK-1775,AZD8055,MDA-MB-330,0
Pictilisib,KU-55933,HCC1806,0
Olaparib,PF-4708671,HCC1395,0
Trametinib,RO-3306,BT-483,0
Docetaxel,Pictilisib,MRK-nu-1,0
Dabrafenib,Olaparib,SW1116,0
Taselisib,Palbociclib,BxPC-3,0
MK-1775,NU7441,BT-483,0
Taselisib,Galunisertib,PANC-03-27,0
Afatinib,MK-1775,SW620,0
Oxaliplatin,MK-1775,COLO-678,0
MK-1775,Taselisib,MDA-MB-157,0
SB216763,Oxaliplatin,RCM-1,0
Trametinib,PF-4708671,HCC1419,0
MK-1775,SB216763,OCUB-M,0
Taselisib,Linsitinib,EVSA-T,0
Taselisib,Linsitinib,LS-411N,1
Vorinostat,Entinostat,EFM-19,0
MK-2206,Taselisib,COLO-824,0
Taselisib,Galunisertib,YAPC,0
MK-1775,Sapitinib,MDA-MB-175-VII,0
Vorinostat,Linsitinib,OCUB-M,0
Taselisib,5-Fluorouracil,T47D,0
5-Fluorouracil,PF-4708671,MDA-MB-175-VII,0
MK-1775,Tozasertib,EVSA-T,0
OSI-027,Vorinostat,MDA-MB-361,0
Crizotinib,PF-4708671,UACC-893,0
MK-2206,MK-1775,CAL-120,0
Navitoclax,KU-55933,COLO-824,0
Taselisib,Palbociclib,HCC2157,0
Axitinib,Taselisib,MDA-MB-330,0
Lapatinib,RO-3306,UACC-893,0
Temozolomide,NU7441,OCUB-M,0
Docetaxel,AZD8055,UACC-893,0
Taselisib,Axitinib,BT-474,0
Olaparib,Vorinostat,MDA-MB-453,0
Crizotinib,Docetaxel,MDA-MB-436,0
Vorinostat,RO-3306,CAL-148,0
OSI-027,RO-3306,CAL-85-1,0
Olaparib,MK-1775,KP-1N,0
MK-1775,Alisertib,BT-20,0
Vorinostat,GSK269962A,MCF7,0
Taselisib,Paclitaxel,MCF7,0
Linsitinib,SB216763,LS-123,0
Vorinostat,Camptothecin,EVSA-T,0
OSI-027,RO-3306,MFM-223,0
Luminespib,MK-1775,MDA-MB-231,0
Trametinib,BI-2536,MRK-nu-1,0
MK-1775,Lapatinib,MCF7,0
SB505124,SB216763,RCM-1,0
Afatinib,MK-1775,NCI-H747,0
Luminespib,BI-2536,HCC1395,0
Olaparib,Taselisib,YAPC,0
Taselisib,Gemcitabine,EFM-19,0
Taselisib,Crizotinib,SNU-C2B,0
Palbociclib,Taselisib,CW-2,0
Cisplatin,BI-2536,COLO-824,0
Docetaxel,KU-55933,HCC1954,0
AZD7762,PF-4708671,HCC1954,0
MK-1775,PD173074,HCC70,0
Taselisib,SB216763,SNU-81,0
MK-1775,AZD7762,CAL-85-1,0
Dabrafenib,AZD7762,NCI-H716,0
Irinotecan,Dasatinib,SU8686,0
Linsitinib,RO-3306,MDA-MB-330,0
Vorinostat,Docetaxel,HCC1428,0
Axitinib,Dabrafenib,MDA-MB-231,0
MK-1775,Sorafenib,UACC-893,0
Linsitinib,MK-1775,HT55,0
Trametinib,PF-4708671,MDA-MB-453,0
MK-2206,PF-4708671,BT-549,0
Docetaxel,RO-3306,UACC-893,0
Crizotinib,Vorinostat,MDA-MB-436,0
Vorinostat,Palbociclib,UACC-893,0
Dabrafenib,BMS-754807,HT-29,0
MK-1775,Taselisib,Hs-766T,0
Taselisib,MK-1775,PL4,0
MK-1775,Alpelisib,HCC1599,0
Docetaxel,GSK269962A,MDA-MB-361,0
MK-1775,Sapitinib,CW-2,0
Vorinostat,Lapatinib,HCC1187,1
Palbociclib,Taselisib,KP-4,0
Axitinib,Dabrafenib,MDA-MB-157,0
PD173074,BI-2536,MDA-MB-175-VII,0
MK-1775,Crizotinib,KP-1N,0
Taselisib,Crizotinib,HDQ-P1,0
Olaparib,RO-3306,HCC38,0
LGK974,Dabrafenib,SNU-175,0
PD173074,Vorinostat,HCC202,0
Bortezomib,PF-4708671,MFM-223,0
Taselisib,AZD8055,DiFi,0
Axitinib,BI-2536,MDA-MB-231,0
Linsitinib,NU7441,CAL-120,1
Docetaxel,Taselisib,HCC1419,0
Vorinostat,Pictilisib,EFM-192A,0
5-Fluorouracil,SB216763,DU-4475,0
Crizotinib,MK-1775,HCC1187,0
Docetaxel,Linsitinib,HCC38,0
Taselisib,Entinostat,MDA-MB-436,0
Taselisib,MK-2206,DAN-G,0
Docetaxel,Alpelisib,HCC1599,0
Docetaxel,KU-55933,HCC1395,0
MK-1775,Sapitinib,MCF7,0
Lapatinib,MK-1775,MDA-MB-436,0
Bortezomib,RO-3306,ZR-75-30,0
MK-1775,5-Fluorouracil,PANC-08-13,0
Crizotinib,PF-4708671,MDA-MB-436,0
MK-2206,Dabrafenib,SW1463,0
SB216763,Olaparib,COLO-320-HSR,0
Trametinib,Vorinostat,MDA-MB-453,0
Vorinostat,Lapatinib,MDA-MB-157,0
Taselisib,Pictilisib,CAL-85-1,0
Temozolomide,Dabrafenib,AU565,0
Taselisib,JQ1,MFM-223,0
Docetaxel,SB216763,MDA-MB-157,0
AZD4547,Dabrafenib,SNU-175,0
Linsitinib,Taselisib,SW1463,0
AZD7762,RO-3306,HCC1500,0
Docetaxel,Crizotinib,MDA-MB-157,0
Erlotinib,Irinotecan,YAPC,1
Vorinostat,PF-4708671,CAL-120,0
SB216763,Navitoclax,SNU-175,0
Taselisib,SB505124,SW1417,0
5-Fluorouracil,Taselisib,HT-115,0
Luminespib,RO-3306,ZR-75-30,0
SB505124,Dabrafenib,NCI-H508,0
5-Fluorouracil,Dabrafenib,NCI-H747,0
Sapitinib,Docetaxel,HCC70,0
MK-1775,OSI-027,ZR-75-1,0
MK-1775,OSI-027,CAL-120,0
MK-1775,Trametinib,LS-123,0
Vorinostat,Navitoclax,CAL-120,0
MK-1775,Sorafenib,BT-20,0
MK-2206,MK-1775,HCC1500,0
Olaparib,RO-3306,CAMA-1,0
Palbociclib,Docetaxel,AU565,0
MK-1775,Taselisib,CAPAN-1,0
Gemcitabine,MK-1775,CFPAC-1,0
Gemcitabine,KU-55933,MCF7,0
MK-1775,Axitinib,BT-483,0
Afatinib,SB216763,SNU-175,0
Docetaxel,ZM447439,CAMA-1,0
Docetaxel,Sapitinib,BT-20,0
LGK974,MK-1775,HuP-T4,0
Docetaxel,Dabrafenib,UACC-893,0
Docetaxel,Sapitinib,HCC1419,0
Vorinostat,Sapitinib,HCC1428,0
Taselisib,Sapitinib,GP5d,0
Taselisib,Pictilisib,COLO-824,0
Sapitinib,BI-2536,CAL-148,0
Dabrafenib,SB216763,LS-411N,0
Vinorelbine,Dabrafenib,SW1463,0
MK-2206,Irinotecan,PA-TU-8902,0
MK-1775,Palbociclib,CFPAC-1,0
Vorinostat,AZD8055,MDA-MB-468,0
AZD8055,Taselisib,HT55,0
MK-1775,Galunisertib,MIA-PaCa-2,0
Dabrafenib,Sapitinib,NCI-H716,0
Oxaliplatin,Irinotecan,MZ1-PC,0
Cisplatin,BI-2536,JIMT-1,0
MK-1775,Oxaliplatin,GP5d,0
Taselisib,MK-2206,SNU-81,0
Bortezomib,PF-4708671,HDQ-P1,0
Linsitinib,Taselisib,LS-123,0
Vorinostat,Nilotinib,ZR-75-30,0
Dabrafenib,MK-1775,LS-513,0
Pictilisib,Vorinostat,JIMT-1,1
Vorinostat,Trametinib,HCC1428,0
MK-1775,KU-55933,T47D,0
MK-2206,BI-2536,Hs-578-T,0
Taselisib,Vorinostat,HCC2218,0
Luminespib,BI-2536,DU-4475,0
Docetaxel,5-Fluorouracil,HCC1806,0
Docetaxel,Afatinib,EVSA-T,0
Gemcitabine,KU-55933,HCC1143,0
BMS-754807,MK-1775,HT55,0
Camptothecin,Dabrafenib,RCM-1,0
Sapitinib,RO-3306,COLO-824,0
Irinotecan,LGK974,PANC-02-03,0
Vorinostat,OSI-027,AU565,0
Ruxolitinib,MK-1775,SU8686,0
MK-1775,BI-2536,HCC2157,0
Luminespib,MK-1775,HCC1143,0
Crizotinib,PF-4708671,BT-20,0
Taselisib,BMS-754807,KM12,0
Taselisib,Sorafenib,BT-474,0
MK-1775,KU-55933,BT-483,0
MK-1775,LGK974,AsPC-1,0
MK-1775,Axitinib,HCC1500,0
MK-1775,Olaparib,HCC38,0
Taselisib,Dabrafenib,SW948,0
Sapitinib,KU-55933,MDA-MB-436,0
Irinotecan,Taselisib,CAPAN-1,0
MK-1775,Lapatinib,SU8686,0
Olaparib,PF-4708671,MDA-MB-157,0
MK-1775,Bortezomib,HCC1428,0
Taselisib,SB216763,SNU-1040,0
MK-1775,Afatinib,HCC1937,0
Crizotinib,Dabrafenib,CCK-81,0
Lapatinib,PF-4708671,MCF7,0
MK-1775,Olaparib,MDA-MB-330,0
Cisplatin,MK-1775,HCC38,0
Dabrafenib,AZD4547,T84,0
Axitinib,BI-2536,HCC1599,0
PD173074,Dabrafenib,HCC2218,0
Taselisib,Linsitinib,JIMT-1,0
SB216763,AZD8055,HCT-116,0
Navitoclax,Dabrafenib,HT-115,0
Taselisib,Temozolomide,HCC1395,0
MK-1775,Linsitinib,HT55,0
Irinotecan,OSI-027,MIA-PaCa-2,0
Docetaxel,PD173074,HDQ-P1,0
Luminespib,Dabrafenib,ZR-75-30,0
MK-1775,Vorinostat,MFM-223,0
Olaparib,BI-2536,EFM-19,0
Luminespib,Docetaxel,MDA-MB-436,0
OSI-027,BI-2536,HCC1599,0
MK-1775,Dactolisib,KP-4,0
