drug_a,drug_b,cell_line,synergy
Trametinib,NU7441,CAMA-1,0
Sapitinib,Palbociclib,SNU-1040,0
Vorinostat,JQ1,HCC1419,1
Temozolomide,Venetoclax,MDA-MB-415,0
Trametinib,Axitinib,HCC1500,0
Trametinib,Oxaliplatin,SNU-407,0
Taselisib,Trametinib,HCC1143,0
Palbociclib,Trametinib,SW1417,0
Bortezomib,Sapitinib,BT-20,0
Trametinib,Pictilisib,Hs-578-T,0
AZD4547,LGK974,HT-29,0
Trametinib,Sapitinib,MDA-MB-468,0
PD173074,Linsitinib,HCC1419,0
Taselisib,Sapitinib,HCC1419,0
Sapitinib,SCH772984,COLO-320-HSR,0
Sapitinib,MK-2206,CaR-1,0
Axitinib,Pictilisib,EVSA-T,0
Pictilisib,Nilotinib,HCC1187,0
OSI-027,Uprosertib,MDA-MB-415,0
Cisplatin,Afatinib,HCC1806,0
Palbociclib,Venetoclax,MFM-223,0
Taselisib,LGK974,PA-TU-8902,0
Cisplatin,Sapitinib,Hs-578-T,0
AZD8055,Sapitinib,COLO-205,0
Trametinib,PF-4708671,HCC1599,0
Trametinib,Axitinib,CAL-120,0
Vorinostat,Sapitinib,MDA-MB-231,0
AZD7762,Erlotinib,SU8686,0
Vinorelbine,Sapitinib,SNU-C1,0
PD173074,Paclitaxel,MCF7,0
Pictilisib,OSI-027,HCC1806,0
Sapitinib,Axitinib,T47D,0
Trametinib,Irinotecan,MZ1-PC,0
Pictilisib,ZM447439,HCC2218,0
Lapatinib,Erlotinib,SW1990,0
Cisplatin,Afatinib,HCC1500,0
Trametinib,Doramapimod,EFM-19,0
Sapitinib,Sorafenib,MDA-MB-157,0
Lapatinib,PD173074,CAL-120,0
PD173074,BI-2536,MDA-MB-231,0
MK-2206,Ribociclib,JIMT-1,0
Navitoclax,PD173074,JIMT-1,0
Trametinib,Nilotinib,ZR-75-30,0
Navitoclax,Trametinib,SW948,0
Trametinib,Olaparib,ZR-75-1,0
SCH772984,Trametinib,SW948,0
Pictilisib,Dabrafenib,HCC1428,0
Dasatinib,Erlotinib,HPAC,0
LGK974,Linsitinib,NCI-H747,0
Trametinib,SCH772984,CAL-51,0
Docetaxel,Alisertib,HCC70,0
MK-2206,Ribociclib,MDA-MB-231,0
Vorinostat,Ribociclib,EVSA-T,0
Luminespib,Trametinib,CAL-148,0
OSI-027,Erlotinib,CAPAN-2,0
Sorafenib,Erlotinib,BxPC-3,0
Sapitinib,Trametinib,T47D,0
Camptothecin,LGK974,CaR-1,0
Trametinib,PF-4708671,HCC1143,0
Pictilisib,Doramapimod,HCC38,0
Taselisib,PD173074,DU-4475,1
Afatinib,MK-2206,SW948,0
Trametinib,Camptothecin,HCC1187,0
Palbociclib,Uprosertib,HCC2218,0
Trametinib,Oxaliplatin,KM12,0
Crizotinib,Trametinib,HT55,0
Temozolomide,Pictilisib,HDQ-P1,0
MK-2206,Afatinib,CCK-81,0
Gemcitabine,Afatinib,MDA-MB-175-VII,0
Taselisib,Alisertib,Hs-578-T,1
Palbociclib,Sapitinib,HCC1937,0
Gemcitabine,PD173074,HCC2218,0
Sapitinib,Camptothecin,MDA-MB-361,0
Erlotinib,Navitoclax,MZ1-PC,0
Pictilisib,Navitoclax,HCC1428,0
Taselisib,LGK974,HCT-15,1
Pictilisib,5-Fluorouracil,HCC2218,0
MK-2206,Trametinib,PANC-08-13,0
Dabrafenib,Trametinib,SNU-C5,0
Sapitinib,MK-1775,HCT-15,0
Trametinib,MK-2206,CL-11,1
Olaparib,JQ1,EVSA-T,0
Sapitinib,SB216763,SW48,0
Palbociclib,Trametinib,HDQ-P1,0
PD173074,Bortezomib,COLO-824,0
Linsitinib,Sapitinib,DU-4475,0
Sapitinib,Tozasertib,MDA-MB-453,0
OSI-027,PD173074,T47D,0
Trametinib,JQ1,BT-474,0
Pictilisib,Tozasertib,MCF7,1
Trametinib,Bortezomib,ZR-75-30,0
Oxaliplatin,Sapitinib,CL-11,0
Olaparib,Trametinib,SNU-C2B,0
Taselisib,Trametinib,SNU-C1,0
Afatinib,Taselisib,NCI-H508,0
AZD7762,Sapitinib,MDST8,0
Pictilisib,Lapatinib,T47D,0
Olaparib,Sapitinib,HCC2998,0
Erlotinib,Galunisertib,PANC-02-03,0
Trametinib,ZM447439,EVSA-T,0
PD173074,Navitoclax,HCC2218,0
MK-2206,LGK974,Hs-766T,0
Navitoclax,Afatinib,CAMA-1,0
Sapitinib,AZD7762,JIMT-1,0
MK-2206,Pictilisib,MCF7,0
Gemcitabine,JQ1,T47D,0
Palbociclib,Afatinib,T47D,0
Temozolomide,PD173074,EVSA-T,0
Trametinib,Navitoclax,AsPC-1,0
PD173074,Sorafenib,ZR-75-30,0
OSI-027,Uprosertib,EFM-19,0
SCH772984,LGK974,PL4,0
AZD7762,Erlotinib,PL4,0
OSI-027,Erlotinib,HPAC,0
Palbociclib,Alisertib,UACC-893,0
Dasatinib,Erlotinib,KP-3,0
Oxaliplatin,Trametinib,HT55,0
Trametinib,Erlotinib,PANC-04-03,1
Navitoclax,Trametinib,CaR-1,0
Taselisib,Ribociclib,MDA-MB-436,0
AZD7762,LGK974,SW620,0
AZD7762,Uprosertib,MDA-MB-415,0
Trametinib,GSK269962A,ZR-75-30,0
SCH772984,Afatinib,RCM-1,0
Palbociclib,Alisertib,HDQ-P1,0
Sapitinib,Taselisib,MDA-MB-175-VII,0
Temozolomide,Venetoclax,ZR-75-1,0
Temozolomide,Ribociclib,ZR-75-1,0
Pictilisib,Doramapimod,JIMT-1,0
LGK974,OSI-027,PANC-08-13,0
Olaparib,Sapitinib,LS-513,0
Sapitinib,Camptothecin,BT-474,0
Palbociclib,Ribociclib,T47D,0
Trametinib,Axitinib,MFM-223,0
Trametinib,Crizotinib,MZ1-PC,0
Docetaxel,Alisertib,MDA-MB-468,0
Sapitinib,Camptothecin,COLO-824,0
Sapitinib,Temozolomide,EFM-192A,0
Temozolomide,Sapitinib,HCC1954,0
Palbociclib,LGK974,NCI-H747,0
Trametinib,MK-2206,DAN-G,1
Olaparib,Ribociclib,ZR-75-1,0
AZD7762,JQ1,BT-483,0
Taselisib,Sapitinib,ZR-75-30,0
Erlotinib,Ruxolitinib,PANC-04-03,0
Sapitinib,Luminespib,CAL-51,0
5-Fluorouracil,Uprosertib,HCC1428,0
MK-2206,LGK974,KM12,0
Temozolomide,Alisertib,T47D,0
Erlotinib,LGK974,HuP-T3,0
Afatinib,Linsitinib,SK-CO-1,0
Vorinostat,Ribociclib,CAMA-1,0
Olaparib,Alisertib,ZR-75-30,0
Vorinostat,Alisertib,HCC70,0
AZD7762,Erlotinib,YAPC,0
MK-2206,Trametinib,HCC1419,0
Irinotecan,LGK974,DAN-G,0
OSI-027,Trametinib,HCC1428,0
LGK974,Navitoclax,PANC-10-05,0
Sapitinib,KU-55933,DU-4475,0
Oxaliplatin,Erlotinib,SW1990,0
5-Fluorouracil,LGK974,SNU-C5,0
Sapitinib,Uprosertib,T47D,0
Trametinib,SB216763,LS-180,0
LGK974,Crizotinib,COLO-320-HSR,0
Pictilisib,Navitoclax,MRK-nu-1,0
Temozolomide,Alisertib,EFM-19,0
LGK974,Afatinib,CW-2,0
5-Fluorouracil,Venetoclax,CAL-85-1,0
Sapitinib,Axitinib,MRK-nu-1,0
Pictilisib,PF-4708671,UACC-893,1
Olaparib,Alisertib,HCC1500,0
Taselisib,AZD6482,BT-549,0
Gemcitabine,PD173074,MDA-MB-468,0
Axitinib,Pictilisib,MDA-MB-436,0
Taselisib,PD173074,CAL-85-1,0
AZD8055,LGK974,C2BBe1,0
Dasatinib,LGK974,KP-3,0
Trametinib,SB216763,HCC2998,0
Temozolomide,Sapitinib,HCC38,0
Cisplatin,Alisertib,DU-4475,0
Pictilisib,Uprosertib,HCC1419,0
SB505124,Sapitinib,DiFi,0
LGK974,Navitoclax,HT-115,0
Afatinib,Olaparib,COLO-320-HSR,0
Trametinib,Gemcitabine,SW1990,0
Docetaxel,Uprosertib,MCF7,0
Navitoclax,Sapitinib,MDA-MB-468,0
Sapitinib,MK-1775,CCK-81,0
Palbociclib,PD173074,HDQ-P1,0
AZD7762,JQ1,OCUB-M,0
PD173074,Lapatinib,BT-20,0
MK-1775,LGK974,MZ1-PC,0
Olaparib,LGK974,RKO,0
Pictilisib,RO-3306,HCC70,0
Trametinib,Ruxolitinib,HuP-T4,0
Taselisib,Trametinib,SNU-81,0
Linsitinib,AZD6482,CAL-120,1
PD173074,Temozolomide,BT-474,0
Pictilisib,AZD8055,BT-549,0
Bortezomib,Alisertib,HCC1954,0
MK-2206,Trametinib,KP-4,1
Gemcitabine,Trametinib,PA-TU-8902,0
Trametinib,Sapitinib,COLO-205,1
Axitinib,Pictilisib,HCC1143,0
Erlotinib,5-Fluorouracil,PANC-03-27,0
Crizotinib,PD173074,MDA-MB-361,0
LGK974,Navitoclax,CW-2,0
Afatinib,Sapitinib,MDST8,0
Sapitinib,Oxaliplatin,KM12,0
Axitinib,Ribociclib,HCC1143,0
Olaparib,PD173074,HCC1937,0
Sapitinib,Linsitinib,SW1116,1
PD173074,Camptothecin,Hs-578-T,0
Trametinib,Doramapimod,HCC2218,0
LGK974,Linsitinib,PANC-08-13,0
Sapitinib,Olaparib,HCC38,0
Cisplatin,PD173074,HCC1428,0
Lapatinib,Venetoclax,HCC2157,0
Trametinib,Gemcitabine,EFM-19,0
5-Fluorouracil,Ribociclib,HCC70,0
PD173074,MK-1775,MDA-MB-231,0
Trametinib,AZD4547,SW1417,0
Axitinib,Sapitinib,HCC1419,0
Pictilisib,Doramapimod,MDA-MB-157,0
Vorinostat,Pictilisib,MDA-MB-157,0
Navitoclax,JQ1,MRK-nu-1,0
Axitinib,Pictilisib,MFM-223,0
Olaparib,Ribociclib,MDA-MB-361,0
Trametinib,Lapatinib,MDA-MB-231,0
PD173074,Docetaxel,MRK-nu-1,0
Temozolomide,PD173074,HCC1954,0
MK-2206,Afatinib,HCC1599,0
Trametinib,SB216763,MRK-nu-1,0
Linsitinib,AZD6482,HCC70,0
Navitoclax,Ribociclib,EFM-19,0
Erlotinib,Ruxolitinib,CFPAC-1,0
Trametinib,Palbociclib,HCC1806,0
Cisplatin,Uprosertib,BT-483,0
Erlotinib,Sorafenib,PA-TU-8902,0
Linsitinib,Alisertib,OCUB-M,0
Afatinib,Oxaliplatin,SW1463,0
Sapitinib,Olaparib,HCT-116,0
Taselisib,Uprosertib,BT-483,0
Trametinib,MK-1775,AU565,0
Linsitinib,LGK974,GP5d,0
AZD7762,Sapitinib,SW1463,0
Trametinib,Palbociclib,HCC1937,0
Sapitinib,Vorinostat,HCC1937,0
Cisplatin,Sapitinib,HCC1395,0
Trametinib,OSI-027,UACC-893,0
Afatinib,Oxaliplatin,SW620,0
Sapitinib,RO-3306,MDA-MB-330,0
Docetaxel,Pictilisib,HCC1500,0
Pictilisib,AZD8055,HCC1806,0
LGK974,Oxaliplatin,SNU-407,0
Luminespib,AZD6482,HCC1187,0
AZD7762,Sapitinib,CL-11,0
Erlotinib,Gemcitabine,CFPAC-1,0
Crizotinib,LGK974,HPAC,0
Gemcitabine,Pictilisib,HCC1395,0
Trametinib,Afatinib,SW620,0
Erlotinib,Trametinib,PL4,0
Sapitinib,SB216763,EFM-192A,0
Afatinib,Trametinib,LS-180,0
Temozolomide,Ribociclib,Hs-578-T,0
Sapitinib,5-Fluorouracil,HCC1954,0
Trametinib,Erlotinib,PA-TU-8988T,0
Pictilisib,OSI-027,HCC1428,0
Navitoclax,Uprosertib,MCF7,0
Bortezomib,JQ1,HCC1937,0
Afatinib,Trametinib,MDST8,0
LGK974,Palbociclib,SNU-1040,0
AZD7762,Sapitinib,NCI-H508,0
Trametinib,Dabrafenib,RKO,0
Linsitinib,Sapitinib,GP5d,1
Pictilisib,Crizotinib,HCC2157,1
Sapitinib,Uprosertib,HCC1395,0
Axitinib,Trametinib,ZR-75-1,0
Trametinib,SCH772984,SNU-407,0
MK-1775,LGK974,HT55,0
LGK974,Palbociclib,HT-29,0
AZD4547,Afatinib,GP5d,0
Afatinib,Sapitinib,SW837,0
Pictilisib,Venetoclax,MDA-MB-231,0
Erlotinib,Cisplatin,PSN1,0
Temozolomide,Pictilisib,ZR-75-1,0
Gemcitabine,Trametinib,DAN-G,1
Sapitinib,JQ1,HDQ-P1,0
Trametinib,Irinotecan,PA-TU-8902,0
AZD4547,Afatinib,CW-2,0
Bortezomib,Ribociclib,CAL-148,0
LGK974,Irinotecan,MZ1-PC,0
Ruxolitinib,Trametinib,Hs-766T,0
Trametinib,MK-2206,HCC2998,0
Sapitinib,5-Fluorouracil,SW837,0
Pictilisib,KU-55933,MDA-MB-468,0
PD173074,ZM447439,BT-483,0
Luminespib,Uprosertib,MDA-MB-436,0
Temozolomide,Afatinib,HCC1599,0
Palbociclib,Alisertib,CAL-120,0
Taselisib,Trametinib,SW620,0
Erlotinib,Crizotinib,CAPAN-1,1
5-Fluorouracil,JQ1,JIMT-1,0
Trametinib,Gemcitabine,HuP-T3,0
PD173074,AZD6482,BT-483,0
AZD7762,Venetoclax,COLO-824,0
Cisplatin,Venetoclax,BT-483,0
Afatinib,Crizotinib,COLO-205,0
AZD7762,Alisertib,Hs-578-T,0
Taselisib,Pictilisib,MFM-223,0
Olaparib,Venetoclax,HCC70,0
Trametinib,Afatinib,C2BBe1,0
Sapitinib,Bortezomib,UACC-812,0
Olaparib,Ribociclib,EVSA-T,0
Trametinib,Entinostat,OCUB-M,0
Navitoclax,Sapitinib,CAL-85-1,0
Lapatinib,Afatinib,MDA-MB-468,0
Pictilisib,Wee1 Inhibitor,BT-474,0
Docetaxel,Alisertib,BT-474,0
Ruxolitinib,Erlotinib,PANC-10-05,0
Sapitinib,MK-2206,SNU-C1,0
Afatinib,MK-1775,HT-29,0
Olaparib,LGK974,LS-513,0
Dabrafenib,Trametinib,SW1463,0
Navitoclax,Sapitinib,DiFi,0
Trametinib,Camptothecin,RKO,0
Dasatinib,Erlotinib,Hs-766T,0
Gemcitabine,Sapitinib,HCC1569,0
Temozolomide,AZD6482,ZR-75-1,0
LGK974,AZD7762,SNU-C5,0
Trametinib,Navitoclax,CFPAC-1,0
Vinorelbine,LGK974,SW620,0
PD173074,Temozolomide,HCC1428,0
LGK974,Crizotinib,T84,0
Crizotinib,LGK974,KP-4,0
PD173074,MK-2206,UACC-812,0
AZD7762,PD173074,CAL-85-1,0
Trametinib,MK-2206,COLO-205,0
Erlotinib,Galunisertib,PANC-08-13,0
PD173074,JQ1,HCC1954,0
Sapitinib,Sorafenib,MRK-nu-1,0
Trametinib,Doramapimod,MDA-MB-157,0
Palbociclib,Uprosertib,BT-474,0
Palbociclib,Sapitinib,LS-513,0
PD173074,Uprosertib,HCC1569,0
Trametinib,Cisplatin,MZ1-PC,0
Lapatinib,PD173074,HCC1419,0
Lapatinib,AZD6482,CAL-85-1,0
LGK974,Galunisertib,MZ1-PC,0
Vorinostat,Pictilisib,HCC1937,0
Axitinib,Uprosertib,HCC2157,0
Afatinib,Sapitinib,SNU-81,0
Trametinib,PF-4708671,HCC70,0
Crizotinib,Afatinib,SNU-C2B,0
MK-1775,Trametinib,MDST8,0
Sapitinib,Olaparib,AU565,0
Bortezomib,Uprosertib,HCC1954,0
Axitinib,Trametinib,CAL-120,0
Trametinib,Dasatinib,KP-3,1
Navitoclax,AZD6482,MDA-MB-436,0
Luminespib,AZD6482,MDA-MB-231,0
Navitoclax,JQ1,DU-4475,1
Afatinib,LGK974,COLO-320-HSR,0
AZD7762,Sapitinib,MDA-MB-330,0
Pictilisib,SB216763,MRK-nu-1,0
PD173074,Sorafenib,MDA-MB-468,0
OSI-027,Pictilisib,MDA-MB-231,0
MK-1775,Sapitinib,HCC1395,0
Navitoclax,Trametinib,MCF7,0
LGK974,Camptothecin,SNU-C5,0
MK-1775,LGK974,KP-1N,0
Vinorelbine,Sapitinib,COLO-678,1
Trametinib,Sorafenib,HCC1806,0
Taselisib,Ribociclib,CAL-148,0
Trametinib,Navitoclax,LS-180,0
PD173074,OSI-027,HCC2218,0
PD173074,SB216763,Hs-578-T,0
Palbociclib,Sapitinib,BT-474,0
Linsitinib,Trametinib,SK-CO-1,0
SCH772984,Afatinib,LS-411N,0
Docetaxel,AZD6482,HDQ-P1,0
PD173074,SB216763,COLO-824,0
PD173074,RO-3306,EFM-19,0
PD173074,Alpelisib,HCC38,0
Trametinib,Paclitaxel,CAL-85-1,0
Luminespib,Uprosertib,EFM-19,0
PD173074,Navitoclax,MDA-MB-436,0
Pictilisib,AZD7762,JIMT-1,0
Trametinib,5-Fluorouracil,MFM-223,0
Afatinib,Oxaliplatin,HT-115,0
Olaparib,Sapitinib,COLO-678,0
5-Fluorouracil,Alisertib,HCC1419,0
Sapitinib,Uprosertib,HCC1806,1
Trametinib,Alpelisib,HCC2218,1
Linsitinib,Venetoclax,HCC1419,0
Linsitinib,LGK974,HuP-T4,0
AZD4547,Sapitinib,LS-180,0
Trametinib,Sapitinib,COLO-320-HSR,0
PD173074,Venetoclax,BT-549,0
PD173074,MK-1775,CAMA-1,0
OSI-027,PD173074,HCC2157,0
Sapitinib,Linsitinib,NCI-H508,0
Navitoclax,Pictilisib,MDA-MB-330,0
Dabrafenib,Sapitinib,SNU-C5,0
Sapitinib,Olaparib,HCC1599,0
Pictilisib,Cisplatin,UACC-893,0
Trametinib,RO-3306,BT-474,0
Trametinib,Taselisib,HT-115,1
AZD7762,Afatinib,SNU-C1,0
Crizotinib,Trametinib,HCC1569,0
Pictilisib,JQ1,CAMA-1,0
Temozolomide,Pictilisib,HCC70,0
Lapatinib,LGK974,DAN-G,1
Pictilisib,Sorafenib,HCC1806,0
Olaparib,LGK974,AsPC-1,0
Sapitinib,SCH772984,KM12,0
Linsitinib,JQ1,OCUB-M,0
Sapitinib,Cisplatin,BT-20,0
Afatinib,MK-1775,SNU-C5,0
AZD7762,Sapitinib,MCF7,0
Axitinib,Trametinib,HCC1500,0
Trametinib,Tozasertib,MDA-MB-157,0
Afatinib,MK-2206,SW620,0
Lapatinib,PD173074,HCC202,0
Cisplatin,LGK974,DAN-G,0
Pictilisib,SCH772984,HCC1500,0
Linsitinib,Erlotinib,Hs-766T,0
Sapitinib,Entinostat,HDQ-P1,0
Trametinib,Palbociclib,ZR-75-30,0
PD173074,RO-3306,CAL-148,0
Sapitinib,Cisplatin,COLO-824,0
Pictilisib,BI-2536,MDA-MB-453,0
Trametinib,Dabrafenib,SW1417,0
Afatinib,LGK974,HT-115,0
Bortezomib,Afatinib,HCC1806,0
Ruxolitinib,Trametinib,HuP-T3,0
Gemcitabine,JQ1,HCC1143,1
Pictilisib,KU-55933,HCC1806,0
Trametinib,BMS-754807,COLO-205,0
Afatinib,Oxaliplatin,CaR-1,0
AZD7762,Trametinib,MDA-MB-231,0
PD173074,JQ1,MDA-MB-231,0
OSI-027,Trametinib,HCC1569,1
Crizotinib,Ribociclib,AU565,0
Trametinib,RO-3306,BT-483,0
LGK974,SB505124,SW1116,0
5-Fluorouracil,JQ1,HCC1143,0
Afatinib,AZD7762,SW48,0
Docetaxel,Pictilisib,MRK-nu-1,0
Trametinib,Sapitinib,UACC-812,0
Sapitinib,Linsitinib,HCC2998,1
Temozolomide,AZD6482,MDA-MB-415,0
Palbociclib,JQ1,BT-474,0
Lapatinib,JQ1,BT-474,1
Afatinib,MK-1775,SW620,0
MK-2206,Alisertib,MRK-nu-1,0
Olaparib,Trametinib,NCI-H508,0
Cisplatin,JQ1,HCC1143,0
Pictilisib,Sorafenib,BT-549,0
LGK974,Camptothecin,SW948,0
Trametinib,PF-4708671,HCC1419,0
Temozolomide,Trametinib,BT-474,0
LGK974,AZD7762,SK-CO-1,0
Afatinib,MK-2206,SNU-407,1
Lapatinib,Uprosertib,MDA-MB-361,0
Trametinib,LGK974,SW1990,0
MK-1775,Sapitinib,MDA-MB-175-VII,0
Trametinib,Sorafenib,PSN1,0
Sapitinib,Gemcitabine,BT-20,0
Trametinib,Linsitinib,HPAC,1
Olaparib,Pictilisib,HCC70,0
Navitoclax,Afatinib,HCC1143,0
Navitoclax,Uprosertib,HCC1428,0
Bortezomib,Ribociclib,HCC1428,0
Cisplatin,Sapitinib,HCC1428,0
Gemcitabine,AZD6482,MDA-MB-468,0
Oxaliplatin,LGK974,HT-115,0
Trametinib,Afatinib,SNU-175,0
Linsitinib,Alisertib,JIMT-1,0
Pictilisib,Gemcitabine,UACC-893,0
Palbociclib,Trametinib,SNU-C2B,0
Olaparib,Afatinib,GP5d,0
AZD7762,Ribociclib,HCC38,0
Erlotinib,AZD7762,PANC-10-05,0
MK-1775,Alisertib,BT-20,0
PD173074,Ribociclib,MRK-nu-1,0
Navitoclax,AZD6482,MDA-MB-468,0
Linsitinib,AZD6482,Hs-578-T,0
Cisplatin,Alisertib,OCUB-M,0
Navitoclax,Sapitinib,C2BBe1,0
Linsitinib,Afatinib,HCC1806,1
Afatinib,AZD7762,DiFi,0
Temozolomide,JQ1,T47D,0
Cisplatin,PD173074,HCC38,0
MK-2206,LGK974,SK-CO-1,0
Trametinib,BI-2536,MRK-nu-1,0
Temozolomide,Pictilisib,HCC1500,0
Luminespib,Sapitinib,HCC38,0
PD173074,Ribociclib,MDA-MB-361,0
AZD7762,Alisertib,BT-483,0
Pictilisib,Doramapimod,EFM-19,0
Trametinib,Navitoclax,HCC1428,0
Afatinib,MK-1775,NCI-H747,0
Erlotinib,Oxaliplatin,PSN1,0
Trametinib,SCH772984,SW948,0
Pictilisib,Luminespib,HCC1187,0
MK-2206,LGK974,LS-513,0
LGK974,Oxaliplatin,HuP-T4,0
5-Fluorouracil,AZD6482,HCC1419,0
Palbociclib,Trametinib,NCI-H716,0
Trametinib,5-Fluorouracil,LoVo,0
Linsitinib,Sapitinib,CL-11,0
5-Fluorouracil,JQ1,MDA-MB-175-VII,0
Bortezomib,Ribociclib,MDA-MB-231,0
Trametinib,AZD8055,HCC1937,0
Lapatinib,Alisertib,HCC1500,0
Bortezomib,Trametinib,UACC-812,0
Gemcitabine,Pictilisib,MFM-223,0
LGK974,SCH772984,KP-3,0
Cisplatin,Venetoclax,MDA-MB-231,0
Cisplatin,PD173074,EFM-19,0
Trametinib,Palbociclib,SNU-C5,0
Dasatinib,LGK974,Hs-766T,0
MK-1775,PD173074,HCC70,0
Palbociclib,Sapitinib,SNU-407,0
5-Fluorouracil,Pictilisib,AU565,0
PD173074,Luminespib,EFM-192A,0
Pictilisib,Palbociclib,MDA-MB-415,0
Sapitinib,Sorafenib,AU565,0
Pictilisib,Sorafenib,MDA-MB-361,0
LGK974,AZD7762,LS-411N,0
PD173074,Nilotinib,MDA-MB-468,0
Trametinib,MK-2206,CaR-1,1
Palbociclib,Afatinib,CAL-51,0
Pictilisib,Luminespib,BT-483,0
AZD8055,Trametinib,RCM-1,0
Trametinib,PF-4708671,MDA-MB-453,0
LGK974,Trametinib,PL4,0
Trametinib,Navitoclax,HCC202,0
Palbociclib,AZD6482,HCC38,0
Galunisertib,Trametinib,PANC-04-03,0
Trametinib,Alpelisib,T47D,0
OSI-027,Venetoclax,MDA-MB-231,0
Navitoclax,Sapitinib,LS-123,0
SCH772984,LGK974,SK-CO-1,0
Pictilisib,Crizotinib,MDA-MB-468,0
BMS-754807,Afatinib,KM12,0
Sapitinib,MK-2206,HT-115,0
PD173074,SCH772984,HCC1500,0
Trametinib,SCH772984,PA-TU-8988T,0
Trametinib,Sapitinib,CL-11,0
Sapitinib,JQ1,CAL-148,0
Afatinib,Camptothecin,LS-411N,0
Olaparib,Ribociclib,HCC1143,0
Linsitinib,PD173074,COLO-824,0
MK-1775,Sapitinib,CW-2,0
Crizotinib,Sapitinib,T84,0
Sapitinib,Venetoclax,HCC1419,0
Olaparib,Trametinib,PL4,0
MK-2206,LGK974,C2BBe1,1
BMS-754807,Afatinib,SNU-C5,0
PD173074,BI-2536,MDA-MB-175-VII,0
Trametinib,Axitinib,HCC1806,0
LGK974,Dabrafenib,SNU-175,0
Trametinib,Sapitinib,SW1463,0
PD173074,Vorinostat,HCC202,0
Pictilisib,Palbociclib,UACC-812,1
AZD8055,Sapitinib,SK-CO-1,0
Trametinib,Pictilisib,MDA-MB-157,0
MK-2206,AZD6482,MDA-MB-415,0
Vorinostat,Pictilisib,EFM-192A,0
AZD7762,Trametinib,SW1463,0
LGK974,Erlotinib,PANC-08-13,0
Gemcitabine,AZD6482,HCC1599,0
Crizotinib,Afatinib,OCUB-M,0
Sapitinib,AZD8055,LoVo,0
Temozolomide,Venetoclax,HCC70,0
Palbociclib,Trametinib,HCC1143,0
AZD7762,Sapitinib,SW1116,0
Oxaliplatin,Trametinib,SNU-1040,0
Gemcitabine,Pictilisib,BT-483,0
AZD8055,Trametinib,SK-CO-1,0
Vinorelbine,Afatinib,HT-29,0
Lapatinib,Sapitinib,HCC1187,0
PD173074,Palbociclib,HCC38,0
Oxaliplatin,LGK974,SW837,0
Navitoclax,LGK974,CCK-81,0
Sapitinib,Olaparib,CAMA-1,0
Trametinib,Bortezomib,CAL-120,0
Erlotinib,Paclitaxel,PANC-04-03,0
MK-1775,Sapitinib,MCF7,0
Galunisertib,Trametinib,KP-4,0
Axitinib,Pictilisib,MCF7,0
Galunisertib,Erlotinib,KP-3,0
Sapitinib,Linsitinib,HCC2157,1
OSI-027,Uprosertib,AU565,0
Sapitinib,SCH772984,ZR-75-1,0
Trametinib,Vorinostat,MDA-MB-453,0
Cisplatin,Sapitinib,MDA-MB-415,0
Olaparib,LGK974,CAPAN-2,0
Pictilisib,AZD7762,ZR-75-30,0
Taselisib,Pictilisib,CAL-85-1,0
BMS-754807,LGK974,CW-2,0
Taselisib,JQ1,MFM-223,0
Pictilisib,Navitoclax,HCC202,0
Trametinib,Linsitinib,ZR-75-1,0
PD173074,Navitoclax,JIMT-1,0
5-Fluorouracil,LGK974,SW48,0
Trametinib,Afatinib,SW48,0
Trametinib,Vinorelbine,RKO,0
Afatinib,AZD7762,LS-411N,0
LGK974,Sorafenib,KP-4,0
Erlotinib,Irinotecan,YAPC,1
5-Fluorouracil,Afatinib,JIMT-1,0
PD173074,Alpelisib,ZR-75-1,0
OSI-027,Sapitinib,HCC38,0
SCH772984,Trametinib,HuP-T3,0
Erlotinib,Gemcitabine,PSN1,0
Temozolomide,JQ1,HCC1599,0
Pictilisib,Entinostat,HCC1419,0
Sapitinib,Docetaxel,HCC70,0
Pictilisib,Ribociclib,HCC1569,0
Luminespib,Ribociclib,MDA-MB-361,0
MK-1775,Trametinib,LS-123,0
Bortezomib,Alisertib,HCC1419,0
PD173074,Axitinib,CAL-148,0
Oxaliplatin,Trametinib,PANC-10-05,0
Olaparib,PD173074,CAMA-1,0
PD173074,Tozasertib,BT-474,0
Sapitinib,Doramapimod,Hs-578-T,0
Bortezomib,Ribociclib,JIMT-1,0
Afatinib,LGK974,GP5d,0
MK-2206,Sapitinib,MDA-MB-468,1
Crizotinib,AZD6482,HCC2218,0
LGK974,Trametinib,DAN-G,0
Cisplatin,Alisertib,HCC1500,0
Lapatinib,Trametinib,MDA-MB-436,0
Afatinib,SB216763,SNU-175,0
Docetaxel,Sapitinib,BT-20,0
Olaparib,Sapitinib,SNU-C5,0
LGK974,MK-1775,HuP-T4,0
Bortezomib,Trametinib,OCUB-M,0
Docetaxel,Sapitinib,HCC1419,0
Vorinostat,Sapitinib,HCC1428,0
Taselisib,Sapitinib,GP5d,0
Taselisib,Pictilisib,COLO-824,0
Sapitinib,BI-2536,CAL-148,0
Bortezomib,Uprosertib,MDA-MB-415,0
Crizotinib,JQ1,MDA-MB-175-VII,0
Trametinib,Gemcitabine,Hs-766T,0
Dabrafenib,Sapitinib,NCI-H716,0
Sapitinib,Tozasertib,MDA-MB-157,0
Bortezomib,Uprosertib,BT-20,0
