drug_a,drug_b,cell_line,synergy
5-Fluorouracil,Sorafenib,JIMT-1,0
Axitinib,PF-4708671,CAL-120,0
Gemcitabine,Taselisib,PL4,0
SCH772984,Sapitinib,SNU-C5,0
Linsitinib,KU-55933,OCUB-M,0
Cisplatin,Sorafenib,PSN1,0
SCH772984,Sorafenib,MZ1-PC,0
Oxaliplatin,Dabrafenib,LS-123,0
Cisplatin,PF-4708671,HCC70,0
Docetaxel,Entinostat,MRK-nu-1,0
5-Fluorouracil,BMS-754807,CL-11,0
5-Fluorouracil,MK-1775,SW1116,0
MK-1775,Linsitinib,MZ1-PC,0
Bortezomib,Cisplatin,MDA-MB-436,0
MK-1775,Oxaliplatin,PANC-10-05,0
Taselisib,Linsitinib,PA-TU-8902,0
AZD7762,Axitinib,EVSA-T,0
Cisplatin,SCH772984,MDA-MB-453,0
MK-2206,Pictilisib,MDA-MB-468,0
Gemcitabine,Vorinostat,MDA-MB-453,0
MK-2206,AZD7762,BT-549,0
5-Fluorouracil,Palbociclib,CAL-148,0
SCH772984,BMS-754807,NCI-H716,0
Axitinib,BI-2536,MDA-MB-330,0
Linsitinib,5-Fluorouracil,HDQ-P1,0
Luminespib,Sorafenib,HCC1419,0
MK-2206,JQ1,MFM-223,0
Oxaliplatin,Navitoclax,PANC-04-03,0
Crizotinib,MK-2206,Hs-766T,1
Luminespib,Ribociclib,HCC1954,0
Olaparib,Oxaliplatin,SNU-175,0
MK-2206,Camptothecin,MDA-MB-468,0
5-Fluorouracil,Doramapimod,MFM-223,0
Lapatinib,Axitinib,T47D,0
Oxaliplatin,LGK974,SNU-C1,0
Dactolisib,SCH772984,PANC-02-03,0
AZD8055,MK-2206,NCI-H747,0
5-Fluorouracil,Paclitaxel,SU8686,0
Axitinib,Lapatinib,CAL-51,0
Luminespib,RO-3306,JIMT-1,0
Luminespib,Wee1 Inhibitor,BT-483,0
5-Fluorouracil,Uprosertib,MDA-MB-468,0
Trametinib,Linsitinib,PANC-03-27,0
5-Fluorouracil,Olaparib,RKO,0
Axitinib,Sapitinib,EFM-192A,0
Olaparib,Cisplatin,DU-4475,0
Cisplatin,PF-4708671,MDA-MB-157,0
SB505124,MK-2206,COLO-205,0
Gemcitabine,Sapitinib,MDA-MB-231,0
Gemcitabine,Tozasertib,BT-549,0
Vinorelbine,Dabrafenib,SW1116,0
MK-2206,SCH772984,PA-TU-8988T,1
Gemcitabine,Taselisib,SU8686,0
Linsitinib,BI-2536,CAL-120,0
Lapatinib,5-Fluorouracil,BxPC-3,0
MK-2206,Lapatinib,MDA-MB-361,1
Cisplatin,OSI-027,BT-549,0
Gemcitabine,Lapatinib,CAL-85-1,0
OSI-027,Oxaliplatin,HuP-T3,0
Crizotinib,Oxaliplatin,T84,0
Gemcitabine,MK-1775,HCC1806,0
MK-2206,MK-1775,MDA-MB-436,0
Linsitinib,AZD7762,ZR-75-1,0
Olaparib,Ruxolitinib,PSN1,0
Gemcitabine,Lapatinib,PANC-03-27,0
Vorinostat,MK-2206,EFM-19,0
Linsitinib,Navitoclax,PANC-03-27,0
MK-2206,AZD7762,MDST8,0
MK-1775,Cisplatin,CAMA-1,0
Taselisib,Linsitinib,MDA-MB-361,0
5-Fluorouracil,Trametinib,MIA-PaCa-2,0
Oxaliplatin,AZD7762,PANC-03-27,0
Axitinib,NU7441,MCF7,0
Luminespib,GSK269962A,BT-474,0
MK-2206,Olaparib,KP-2,0
SCH772984,Dabrafenib,RKO,0
5-Fluorouracil,LGK974,PANC-10-05,0
SCH772984,Camptothecin,SNU-C1,0
Crizotinib,Entinostat,HCC2157,0
Navitoclax,Vinorelbine,LS-123,1
Vinorelbine,Dabrafenib,SNU-81,0
Cisplatin,AZD8055,T47D,0
Docetaxel,MK-2206,MDA-MB-361,0
5-Fluorouracil,Lapatinib,CAMA-1,0
5-Fluorouracil,Dactolisib,CAPAN-1,0
PD173074,5-Fluorouracil,HCC1395,0
5-Fluorouracil,Alisertib,HCC2218,0
5-Fluorouracil,Pictilisib,MRK-nu-1,0
5-Fluorouracil,Olaparib,HuP-T4,0
Vorinostat,5-Fluorouracil,HCC1569,0
MK-2206,Nilotinib,HCC1806,0
Sapitinib,Gemcitabine,CAL-120,0
SCH772984,Ruxolitinib,PANC-08-13,0
Irinotecan,Oxaliplatin,PL4,0
Taselisib,Cisplatin,MCF7,0
Crizotinib,Gemcitabine,CAL-51,0
Trametinib,SCH772984,HCC1395,0
Oxaliplatin,MK-2206,NCI-H747,0
Lapatinib,GSK269962A,CAL-148,0
Dasatinib,Oxaliplatin,KP-1N,0
Axitinib,BI-2536,MDA-MB-175-VII,0
OSI-027,Axitinib,HCC1569,0
MK-2206,Linsitinib,Hs-766T,0
Navitoclax,SCH772984,HCC1143,0
Bortezomib,Luminespib,CAL-120,0
Navitoclax,MK-2206,SNU-175,0
Cisplatin,Paclitaxel,CAL-148,0
Olaparib,Vinorelbine,RCM-1,0
LGK974,5-Fluorouracil,SNU-175,0
Cisplatin,Wee1 Inhibitor,MFM-223,0
MK-2206,Sapitinib,HCT-116,0
Gemcitabine,Wee1 Inhibitor,HCC2157,0
Linsitinib,Temozolomide,HCC1954,0
MK-2206,NU7441,MDA-MB-231,0
MK-1775,GSK269962A,CAL-85-1,0
5-Fluorouracil,AZD4547,LS-513,0
Cisplatin,Taselisib,PANC-02-03,0
Paclitaxel,Oxaliplatin,CAPAN-1,0
Linsitinib,Doramapimod,DU-4475,0
Crizotinib,SCH772984,SW620,0
MK-2206,KU-55933,BT-483,0
5-Fluorouracil,JQ1,COLO-824,0
5-Fluorouracil,Taselisib,HCC2998,0
Vorinostat,Cisplatin,Hs-578-T,0
SB505124,5-Fluorouracil,SNU-81,0
Vorinostat,Linsitinib,EFM-192A,0
Cisplatin,Vorinostat,UACC-893,0
Axitinib,5-Fluorouracil,CAL-85-1,0
Luminespib,AZD8055,MDA-MB-330,0
5-Fluorouracil,Lapatinib,MIA-PaCa-2,0
Cisplatin,MK-1775,MCF7,0
Crizotinib,Gemcitabine,HCC38,0
5-Fluorouracil,Entinostat,AU565,0
Gemcitabine,Palbociclib,MFM-223,0
MK-2206,Trametinib,EVSA-T,0
Vinorelbine,AZD4547,LS-123,0
MK-2206,Doramapimod,HCC1428,0
Axitinib,AZD7762,AU565,0
Cisplatin,Paclitaxel,SW1990,0
OSI-027,SCH772984,OCUB-M,0
Gemcitabine,Lapatinib,KP-3,0
Axitinib,Wee1 Inhibitor,CAL-120,0
Olaparib,Linsitinib,HCC70,0
Sapitinib,Linsitinib,CAL-120,0
Bortezomib,Axitinib,HCC38,0
Palbociclib,SCH772984,HCC1806,0
Luminespib,NU7441,ZR-75-1,0
Luminespib,GSK269962A,HCC1428,0
Trametinib,MK-2206,KM12,0
5-Fluorouracil,MK-1775,Hs-766T,0
PD173074,Cisplatin,EFM-192A,0
Linsitinib,AZD8055,HCT-116,0
Lapatinib,Entinostat,T47D,0
Gemcitabine,Crizotinib,MFM-223,0
Cisplatin,Crizotinib,PANC-04-03,0
Palbociclib,Gemcitabine,HCC1419,0
MK-2206,Axitinib,EVSA-T,0
Linsitinib,Camptothecin,HT55,0
Temozolomide,GSK269962A,CAL-120,0
Temozolomide,5-Fluorouracil,HCC1954,0
MK-2206,Taselisib,KP-1N,0
Bortezomib,Entinostat,BT-483,0
Linsitinib,SCH772984,NCI-H716,0
MK-2206,Sapitinib,MDA-MB-330,0
SCH772984,Vinorelbine,SW837,0
Linsitinib,NU7441,HCC1187,0
Taselisib,Oxaliplatin,COLO-320-HSR,0
5-Fluorouracil,Navitoclax,MDST8,0
Palbociclib,Entinostat,CAL-85-1,0
Afatinib,Oxaliplatin,SNU-C2B,0
Linsitinib,Uprosertib,BT-20,0
Oxaliplatin,LGK974,HCC2998,0
Cisplatin,Olaparib,AsPC-1,0
Cisplatin,Uprosertib,AU565,0
Linsitinib,KU-55933,EVSA-T,0
5-Fluorouracil,Cisplatin,MDA-MB-436,0
Vinorelbine,MK-2206,CW-2,0
Trametinib,GSK269962A,MDA-MB-468,0
Palbociclib,MK-2206,SNU-81,0
Ruxolitinib,Oxaliplatin,CAPAN-2,0
Luminespib,MK-2206,HCC1954,0
MK-2206,Paclitaxel,PA-TU-8902,0
Axitinib,GSK269962A,MFM-223,1
Ruxolitinib,Lapatinib,CAPAN-1,0
Trametinib,5-Fluorouracil,MZ1-PC,0
Olaparib,Gemcitabine,HCC70,0
Navitoclax,Cisplatin,HCC1806,0
MK-2206,5-Fluorouracil,SU8686,0
Cisplatin,Docetaxel,UACC-893,0
Dasatinib,5-Fluorouracil,HPAC,1
Gemcitabine,Wee1 Inhibitor,MDA-MB-468,0
5-Fluorouracil,OSI-027,CFPAC-1,0
Axitinib,Alisertib,MDA-MB-436,0
Navitoclax,MK-2206,PA-TU-8902,0
Vinorelbine,Oxaliplatin,MDST8,0
Lapatinib,SCH772984,BT-483,0
Cisplatin,Sorafenib,HCC1419,0
Linsitinib,OSI-027,MZ1-PC,0
Bortezomib,5-Fluorouracil,HCC1599,0
Palbociclib,Cisplatin,SU8686,0
Oxaliplatin,Paclitaxel,KP-1N,0
Axitinib,BI-2536,MDA-MB-157,0
Axitinib,Taselisib,MDA-MB-453,0
PD173074,Cisplatin,HCC38,0
5-Fluorouracil,Entinostat,HDQ-P1,0
Ruxolitinib,Dactolisib,HPAC,0
Sapitinib,Oxaliplatin,LS-180,0
Gemcitabine,OSI-027,HCC1395,0
Pictilisib,Gemcitabine,EVSA-T,0
MK-2206,Ribociclib,MDA-MB-436,0
MK-2206,Trametinib,HCC1187,0
MK-2206,Vinorelbine,HCC2998,0
Ruxolitinib,Dactolisib,AsPC-1,0
Lapatinib,Entinostat,HCC1599,0
5-Fluorouracil,Linsitinib,COLO-678,0
Axitinib,Palbociclib,HCC70,0
Taselisib,5-Fluorouracil,JIMT-1,0
SCH772984,MK-1775,GP5d,0
Axitinib,Paclitaxel,BT-549,0
Linsitinib,Ruxolitinib,SW1990,0
Erlotinib,SCH772984,PL4,0
Luminespib,Doramapimod,UACC-893,0
Pictilisib,GSK269962A,BT-549,0
Pictilisib,Gemcitabine,MDA-MB-330,0
SCH772984,Trametinib,HT-29,0
Olaparib,Linsitinib,RKO,0
SB216763,Oxaliplatin,SW1463,0
Pictilisib,MK-2206,HCC2157,0
Luminespib,PD173074,HCC1187,0
Luminespib,JQ1,HCC1599,0
Docetaxel,Cisplatin,MDA-MB-436,0
Oxaliplatin,SB505124,LS-180,0
MK-2206,Alpelisib,HCC38,0
Trametinib,MK-2206,CAL-120,0
Cisplatin,Gemcitabine,HCC1187,0
Cisplatin,Uprosertib,MRK-nu-1,0
5-Fluorouracil,AZD7762,OCUB-M,0
OSI-027,5-Fluorouracil,MZ1-PC,0
Cisplatin,JQ1,Hs-578-T,0
Navitoclax,Vinorelbine,LoVo,0
Bortezomib,Cisplatin,HCC38,0
5-Fluorouracil,Ribociclib,BT-483,0
Taselisib,Cisplatin,HPAC,0
Lapatinib,Oxaliplatin,CAPAN-1,0
5-Fluorouracil,Gemcitabine,BT-549,0
Dactolisib,SCH772984,PL4,1
Cisplatin,Lapatinib,PA-TU-8988T,0
Linsitinib,Luminespib,MDA-MB-453,0
Linsitinib,Taselisib,EFM-19,0
SB505124,Linsitinib,SNU-C5,0
Luminespib,MK-1775,HCC1954,0
Cisplatin,Venetoclax,HCC2157,0
Docetaxel,Linsitinib,MFM-223,0
AZD4547,Linsitinib,NCI-H716,0
Oxaliplatin,LGK974,CW-2,0
MK-2206,Galunisertib,PANC-03-27,0
MK-2206,AZD4547,COLO-205,0
Navitoclax,Oxaliplatin,PANC-03-27,0
5-Fluorouracil,Crizotinib,ZR-75-30,0
Axitinib,Alpelisib,MDA-MB-453,0
Docetaxel,Axitinib,CAL-51,0
MK-2206,BI-2536,HCC2157,0
Gemcitabine,PD173074,CAMA-1,0
5-Fluorouracil,AZD4547,CaR-1,0
Crizotinib,MK-2206,OCUB-M,0
Luminespib,Temozolomide,BT-483,0
Linsitinib,Luminespib,HCC1395,0
MK-1775,Linsitinib,KP-1N,0
Gemcitabine,Nilotinib,MDA-MB-453,0
Cisplatin,Entinostat,MFM-223,0
Temozolomide,MK-2206,HCC1395,0
Cisplatin,Dabrafenib,Hs-578-T,0
Luminespib,SCH772984,Hs-578-T,1
Axitinib,AZD7762,ZR-75-1,0
Pictilisib,Axitinib,MFM-223,0
Olaparib,SCH772984,HCC1143,0
Linsitinib,AZD8055,LS-123,0
Dactolisib,Cisplatin,SUIT-2,0
Linsitinib,Cisplatin,PA-TU-8902,0
Gemcitabine,Trametinib,BT-549,0
Oxaliplatin,AZD8055,MDST8,0
Navitoclax,Linsitinib,DAN-G,0
Cisplatin,BI-2536,CAL-85-1,0
Olaparib,SCH772984,MIA-PaCa-2,0
Lapatinib,5-Fluorouracil,HuP-T4,0
MK-1775,Vinorelbine,SNU-407,0
MK-2206,Nilotinib,HCC1500,0
Cisplatin,Olaparib,MIA-PaCa-2,0
Crizotinib,Ruxolitinib,PANC-03-27,0
Gemcitabine,Wee1 Inhibitor,MCF7,0
Palbociclib,SCH772984,CAL-148,0
Gemcitabine,Pictilisib,DU-4475,0
Gemcitabine,Dabrafenib,MCF7,0
Gemcitabine,Taselisib,SUIT-2,0
5-Fluorouracil,Alisertib,HCC1395,0
Navitoclax,Cisplatin,CAL-85-1,0
Vinorelbine,AZD8055,CCK-81,0
LGK974,Gemcitabine,PANC-02-03,0
5-Fluorouracil,AZD7762,CAL-120,0
Crizotinib,SCH772984,CAL-148,0
5-Fluorouracil,Palbociclib,SW620,0
5-Fluorouracil,Sapitinib,HCC1806,0
Palbociclib,Luminespib,EVSA-T,0
MK-2206,Wee1 Inhibitor,BT-549,0
5-Fluorouracil,SB505124,SNU-407,0
Linsitinib,SCH772984,RKO,1
Crizotinib,Ruxolitinib,PA-TU-8988T,0
Oxaliplatin,Trametinib,SW1990,0
Pictilisib,Linsitinib,MDA-MB-175-VII,0
AZD7762,Ruxolitinib,CAPAN-2,0
Trametinib,MK-2206,HCC1395,0
Oxaliplatin,SCH772984,NCI-H747,0
Palbociclib,Linsitinib,SW1116,0
MK-2206,Nilotinib,JIMT-1,0
AZD8055,Vinorelbine,SNU-C5,0
MK-1775,MK-2206,SNU-81,1
Navitoclax,Cisplatin,MRK-nu-1,0
Sapitinib,Vinorelbine,DiFi,0
Gemcitabine,Sapitinib,BT-20,0
AZD4547,MK-2206,SW1417,0
BMS-754807,5-Fluorouracil,SW1116,0
Sapitinib,MK-2206,COLO-678,0
AZD8055,Linsitinib,HT55,0
OSI-027,Linsitinib,MIA-PaCa-2,1
Cisplatin,Tozasertib,ZR-75-1,0
5-Fluorouracil,Pictilisib,CAL-85-1,0
5-Fluorouracil,Gemcitabine,KP-1N,0
Paclitaxel,Oxaliplatin,PSN1,0
Trametinib,Axitinib,HCC1500,0
MK-1775,Cisplatin,EVSA-T,0
Cisplatin,ZM447439,CAMA-1,0
Trametinib,Oxaliplatin,SNU-407,0
MK-2206,Navitoclax,HCC1937,0
Cisplatin,Docetaxel,HCC1395,0
Ruxolitinib,AZD7762,PANC-10-05,0
Navitoclax,Linsitinib,HCC2157,1
Galunisertib,Ruxolitinib,PSN1,0
Crizotinib,Gemcitabine,PA-TU-8988T,0
AZD7762,5-Fluorouracil,SW1990,0
Lapatinib,5-Fluorouracil,MCF7,0
Palbociclib,Vinorelbine,COLO-678,0
Navitoclax,Cisplatin,HCC1395,0
PD173074,Linsitinib,HCC1419,0
Vinorelbine,MK-2206,RCM-1,0
Sapitinib,SCH772984,COLO-320-HSR,0
Sapitinib,MK-2206,CaR-1,0
Axitinib,Pictilisib,EVSA-T,0
Vorinostat,Linsitinib,HCC1395,0
5-Fluorouracil,Navitoclax,UACC-812,0
Vinorelbine,Linsitinib,LS-180,0
Galunisertib,5-Fluorouracil,BxPC-3,0
Cisplatin,Afatinib,HCC1806,0
Cisplatin,Sapitinib,Hs-578-T,0
Taselisib,Luminespib,BT-483,0
Navitoclax,GSK269962A,MRK-nu-1,0
Oxaliplatin,Sorafenib,Hs-766T,0
Palbociclib,MK-2206,HCC2998,0
Linsitinib,Cisplatin,DAN-G,0
Trametinib,Axitinib,CAL-120,0
Palbociclib,Vinorelbine,HT-29,0
Vinorelbine,Sapitinib,SNU-C1,0
Ruxolitinib,Sorafenib,HuP-T4,0
MK-2206,Sorafenib,MDA-MB-361,0
Axitinib,AZD8055,MDA-MB-453,0
5-Fluorouracil,Cisplatin,HCC70,0
SCH772984,AZD8055,SNU-407,0
Sapitinib,Axitinib,T47D,0
Cisplatin,Afatinib,HCC1500,0
5-Fluorouracil,AZD7762,HPAC,0
Navitoclax,Axitinib,ZR-75-1,0
AZD8055,Linsitinib,SNU-C1,0
Cisplatin,ZM447439,MRK-nu-1,0
MK-2206,Ribociclib,JIMT-1,0
AZD7762,MK-2206,PA-TU-8902,0
Axitinib,Cisplatin,HCC1143,0
Gemcitabine,Temozolomide,MCF7,0
Linsitinib,Olaparib,CW-2,0
Linsitinib,Paclitaxel,HPAC,0
Linsitinib,Camptothecin,BT-549,0
AZD7762,Cisplatin,MCF7,0
Cisplatin,Nilotinib,UACC-893,0
Vinorelbine,AZD8055,KM12,0
SCH772984,Trametinib,SW948,0
LGK974,Linsitinib,NCI-H747,0
Trametinib,SCH772984,CAL-51,0
Luminespib,Gemcitabine,EFM-19,0
AZD7762,Axitinib,MDA-MB-361,0
MK-2206,Ribociclib,MDA-MB-231,0
Luminespib,Trametinib,CAL-148,0
Axitinib,Nilotinib,BT-474,0
MK-2206,Palbociclib,PA-TU-8988T,0
Axitinib,MK-1775,BT-20,0
Vorinostat,Luminespib,MDA-MB-175-VII,0
Crizotinib,Vinorelbine,NCI-H508,0
MK-2206,Nilotinib,HCC2218,0
Afatinib,MK-2206,SW948,0
Gemcitabine,Crizotinib,KP-3,0
MK-2206,Luminespib,UACC-893,0
Trametinib,Oxaliplatin,KM12,0
Oxaliplatin,Crizotinib,SW1463,0
MK-2206,Entinostat,HCC2157,1
MK-2206,Afatinib,CCK-81,0
Gemcitabine,Afatinib,MDA-MB-175-VII,0
Axitinib,Docetaxel,HCC202,0
5-Fluorouracil,BI-2536,HCC1806,0
Olaparib,SCH772984,SNU-81,0
Vinorelbine,Dabrafenib,LS-411N,1
Gemcitabine,PD173074,HCC2218,0
Docetaxel,Gemcitabine,HCC1143,0
Oxaliplatin,Linsitinib,HT-115,0
Linsitinib,Taselisib,PANC-04-03,0
Crizotinib,SCH772984,BT-20,0
MK-2206,Taselisib,PANC-10-05,0
Navitoclax,Ruxolitinib,AsPC-1,0
Cisplatin,GSK269962A,HDQ-P1,0
Pictilisib,5-Fluorouracil,HCC2218,0
MK-2206,Trametinib,PANC-08-13,0
Cisplatin,Entinostat,HCC38,0
MK-2206,OSI-027,MDA-MB-468,0
Trametinib,MK-2206,CL-11,1
Linsitinib,Palbociclib,HCC70,0
MK-2206,Lapatinib,YAPC,0
AZD7762,Oxaliplatin,YAPC,0
SCH772984,Navitoclax,RCM-1,0
Luminespib,SB216763,ZR-75-1,0
MK-1775,Linsitinib,SNU-C1,0
AZD7762,5-Fluorouracil,PA-TU-8988T,0
SB216763,SCH772984,SNU-C2B,0
Oxaliplatin,Lapatinib,KP-2,0
Gemcitabine,Navitoclax,KP-1N,0
Linsitinib,Sapitinib,DU-4475,0
Linsitinib,Navitoclax,Hs-578-T,0
Docetaxel,SCH772984,MDA-MB-436,0
Cisplatin,Paclitaxel,EVSA-T,0
Luminespib,BI-2536,HCC38,0
AZD7762,Vinorelbine,LS-180,0
Linsitinib,MK-2206,MFM-223,0
MK-2206,GSK269962A,MDA-MB-157,0
Crizotinib,Linsitinib,MDA-MB-361,0
Navitoclax,GSK269962A,CAL-51,1
Crizotinib,SCH772984,CAL-85-1,1
Gemcitabine,MK-2206,CAPAN-1,0
Oxaliplatin,Sapitinib,CL-11,0
Olaparib,Luminespib,HCC70,0
Oxaliplatin,MK-2206,LS-123,0
MK-2206,Nilotinib,MDA-MB-231,0
MK-2206,Oxaliplatin,CW-2,0
Linsitinib,OSI-027,CAPAN-2,0
Taselisib,Entinostat,BT-549,0
MK-2206,SB216763,MFM-223,0
MK-2206,LGK974,Hs-766T,0
MK-2206,Pictilisib,MCF7,0
Gemcitabine,JQ1,T47D,0
Cisplatin,Bortezomib,HCC1806,0
5-Fluorouracil,Cisplatin,HCC1569,0
OSI-027,SCH772984,CAPAN-2,0
Gemcitabine,Dabrafenib,MRK-nu-1,0
Axitinib,MK-2206,BT-20,0
Linsitinib,Palbociclib,HT55,0
Palbociclib,Linsitinib,HDQ-P1,0
SB505124,Linsitinib,COLO-320-HSR,0
Dasatinib,Linsitinib,PSN1,1
MK-2206,Taselisib,HCC70,0
Galunisertib,SCH772984,PANC-02-03,0
Linsitinib,Taselisib,COLO-205,0
MK-2206,Tozasertib,Hs-578-T,0
Oxaliplatin,SB216763,KM12,0
SCH772984,LGK974,PL4,0
Luminespib,MK-2206,T47D,0
Olaparib,Gemcitabine,KP-3,0
Linsitinib,Axitinib,MCF7,0
MK-2206,Lapatinib,BT-549,0
5-Fluorouracil,SCH772984,BT-549,0
Vorinostat,5-Fluorouracil,MDA-MB-330,0
Axitinib,Camptothecin,HCC1569,0
Oxaliplatin,Trametinib,HT55,0
MK-2206,Linsitinib,ZR-75-1,0
Sorafenib,SCH772984,CAPAN-2,0
Trametinib,GSK269962A,ZR-75-30,0
SCH772984,Afatinib,RCM-1,0
Oxaliplatin,Crizotinib,HCT-116,0
Oxaliplatin,Dabrafenib,HCT-116,0
Gemcitabine,Entinostat,MDA-MB-468,1
Luminespib,Dabrafenib,HCC1187,0
5-Fluorouracil,Entinostat,DU-4475,0
Linsitinib,Tozasertib,EFM-192A,0
5-Fluorouracil,AZD7762,CL-11,0
Cisplatin,5-Fluorouracil,SUIT-2,0
Lapatinib,Gemcitabine,KP-4,0
MK-2206,RO-3306,CAL-51,0
Ruxolitinib,MK-1775,CAPAN-2,0
Cisplatin,Linsitinib,AU565,1
Temozolomide,Cisplatin,ZR-75-1,0
Paclitaxel,Oxaliplatin,AsPC-1,0
Dasatinib,SCH772984,PL4,0
Linsitinib,Crizotinib,CFPAC-1,0
Gemcitabine,Axitinib,MDA-MB-175-VII,0
5-Fluorouracil,SB216763,HCT-15,0
5-Fluorouracil,Gemcitabine,HCC1569,0
Vinorelbine,SB216763,RCM-1,0
AZD7762,5-Fluorouracil,OCUB-M,0
MK-2206,PF-4708671,CAL-148,0
Olaparib,Cisplatin,MDA-MB-157,0
Gemcitabine,Paclitaxel,CAPAN-1,0
Trametinib,Axitinib,MFM-223,0
5-Fluorouracil,Navitoclax,MDA-MB-231,0
AZD8055,Linsitinib,COLO-205,0
MK-2206,KU-55933,HCC1428,0
Olaparib,MK-2206,HCC202,0
Luminespib,Bortezomib,MDA-MB-453,0
Gemcitabine,AZD7762,KP-4,1
5-Fluorouracil,Galunisertib,HPAC,0
Trametinib,MK-2206,DAN-G,1
Axitinib,GSK269962A,HCC2218,0
5-Fluorouracil,Alpelisib,MDA-MB-157,0
MK-2206,Dabrafenib,SNU-175,0
MK-2206,Linsitinib,PANC-04-03,0
Luminespib,GSK269962A,HCC1599,0
Paclitaxel,Cisplatin,SUIT-2,0
Linsitinib,Docetaxel,MDA-MB-415,0
Navitoclax,Oxaliplatin,LS-411N,0
Linsitinib,MK-1775,MDA-MB-175-VII,0
Erlotinib,Ruxolitinib,PANC-04-03,0
Sapitinib,Luminespib,CAL-51,0
5-Fluorouracil,Uprosertib,HCC1428,0
MK-2206,LGK974,KM12,0
Linsitinib,5-Fluorouracil,HT-115,0
Lapatinib,Linsitinib,DU-4475,1
Afatinib,Linsitinib,SK-CO-1,0
Bortezomib,Entinostat,BT-20,0
Oxaliplatin,AZD4547,LS-180,1
Taselisib,Linsitinib,LS-123,0
5-Fluorouracil,Lapatinib,CAL-85-1,0
Vinorelbine,Linsitinib,SW48,0
Dasatinib,MK-2206,HuP-T4,0
MK-2206,Trametinib,HCC1419,0
Axitinib,KU-55933,MDA-MB-415,0
Linsitinib,Sorafenib,HCC1569,0
Luminespib,Taselisib,EFM-192A,0
MK-2206,Dactolisib,MZ1-PC,0
Olaparib,MK-2206,EVSA-T,0
Oxaliplatin,AZD8055,LoVo,0
Axitinib,5-Fluorouracil,HCC38,0
Camptothecin,MK-2206,SNU-C2B,0
MK-2206,Gemcitabine,PANC-03-27,0
MK-2206,AZD8055,SNU-C5,0
Oxaliplatin,Erlotinib,SW1990,0
5-Fluorouracil,LGK974,SNU-C5,0
MK-1775,Linsitinib,HuP-T3,0
Navitoclax,Gemcitabine,KP-2,1
5-Fluorouracil,Olaparib,PA-TU-8902,0
AZD7762,Linsitinib,HT55,0
Sorafenib,Oxaliplatin,PANC-04-03,0
Linsitinib,Paclitaxel,HCC2218,0
SCH772984,Palbociclib,KP-2,0
MK-2206,Gemcitabine,SU8686,0
Axitinib,Olaparib,MRK-nu-1,0
Palbociclib,MK-2206,PANC-04-03,0
5-Fluorouracil,Venetoclax,CAL-85-1,0
Sapitinib,Axitinib,MRK-nu-1,0
Linsitinib,SCH772984,DAN-G,0
MK-2206,Galunisertib,CFPAC-1,0
Gemcitabine,PD173074,MDA-MB-468,0
Axitinib,Pictilisib,MDA-MB-436,0
Paclitaxel,MK-2206,PA-TU-8902,0
Vinorelbine,Palbociclib,COLO-678,0
Cisplatin,Alisertib,DU-4475,0
Olaparib,SCH772984,T84,0
Gemcitabine,AZD7762,HCC1937,0
Trametinib,Gemcitabine,SW1990,0
MK-2206,Crizotinib,BT-20,0
Linsitinib,AZD7762,HCC2157,0
Bortezomib,MK-2206,MDA-MB-361,0
5-Fluorouracil,Entinostat,MDA-MB-361,0
Gemcitabine,Palbociclib,HCC1428,0
Luminespib,GSK269962A,MDA-MB-415,0
Crizotinib,SCH772984,MDST8,0
Crizotinib,5-Fluorouracil,SW1417,0
Trametinib,Ruxolitinib,HuP-T4,0
Linsitinib,AZD6482,CAL-120,1
AZD7762,MK-2206,EVSA-T,0
MK-2206,PF-4708671,HCC1599,0
MK-1775,5-Fluorouracil,SNU-1040,0
AZD4547,Vinorelbine,RCM-1,1
Gemcitabine,Wee1 Inhibitor,Hs-578-T,0
Ruxolitinib,Oxaliplatin,SW1990,0
MK-1775,Entinostat,HCC2157,0
MK-2206,Trametinib,KP-4,1
Oxaliplatin,OSI-027,KP-4,0
AZD4547,SCH772984,SW1116,0
Gemcitabine,Trametinib,PA-TU-8902,0
Taselisib,Linsitinib,HCC1954,0
5-Fluorouracil,Luminespib,HCC2157,0
Oxaliplatin,Crizotinib,LS-123,0
Axitinib,Pictilisib,HCC1143,0
Erlotinib,5-Fluorouracil,PANC-03-27,0
Cisplatin,Vorinostat,HCC1569,0
5-Fluorouracil,Entinostat,CAL-51,0
Sapitinib,Oxaliplatin,KM12,0
Linsitinib,Gemcitabine,UACC-812,0
Axitinib,Ribociclib,HCC1143,0
Cisplatin,Sorafenib,MFM-223,0
MK-2206,Oxaliplatin,DAN-G,0
AZD7762,GSK269962A,HCC1569,0
Luminespib,5-Fluorouracil,OCUB-M,0
Sapitinib,Linsitinib,SW1116,1
Ruxolitinib,Oxaliplatin,SU8686,0
5-Fluorouracil,Olaparib,COLO-824,0
Taselisib,Ruxolitinib,MIA-PaCa-2,0
Linsitinib,ZM447439,MDA-MB-157,0
Luminespib,Lapatinib,HCC1806,0
Navitoclax,Oxaliplatin,PANC-02-03,1
LGK974,Linsitinib,PANC-08-13,0
Olaparib,Cisplatin,SU8686,0
Cisplatin,PD173074,HCC1428,0
Trametinib,Gemcitabine,EFM-19,0
BMS-754807,SCH772984,RKO,1
5-Fluorouracil,Ribociclib,HCC70,0
Bortezomib,5-Fluorouracil,HDQ-P1,0
