drug_a,drug_b,cell_line,synergy
Navitoclax,Sorafenib,Hs-766T,0
Temozolomide,AZD7762,HCC1937,0
AZD8055,Camptothecin,NCI-H508,0
Taselisib,Galunisertib,CAPAN-2,0
Palbociclib,ZM447439,AU565,0
Palbociclib,SCH772984,HCC1806,0
Dabrafenib,AZD4547,SNU-407,1
Olaparib,Sapitinib,SNU-407,0
Palbociclib,Temozolomide,MDA-MB-436,0
Linsitinib,AZD8055,HCT-116,0
Palbociclib,MK-1775,PANC-08-13,0
Gemcitabine,Crizotinib,MFM-223,0
Cisplatin,Crizotinib,PANC-04-03,0
Lapatinib,Sorafenib,MDA-MB-330,0
Palbociclib,Gemcitabine,HCC1419,0
Dabrafenib,Olaparib,LS-123,0
Linsitinib,Camptothecin,HT55,0
Temozolomide,GSK269962A,CAL-120,0
Sapitinib,Camptothecin,HCC1569,0
Temozolomide,5-Fluorouracil,HCC1954,0
Temozolomide,Camptothecin,CAL-85-1,0
Vorinostat,Doramapimod,MDA-MB-415,0
Crizotinib,AZD6482,CAL-120,0
OSI-027,Palbociclib,HuP-T4,0
Crizotinib,Docetaxel,BT-20,0
Temozolomide,Venetoclax,HDQ-P1,0
AZD7762,AZD8055,CAMA-1,0
Dabrafenib,Crizotinib,CL-11,0
Palbociclib,Entinostat,CAL-85-1,0
Palbociclib,AZD8055,BT-483,0
Sapitinib,Crizotinib,HT55,0
Bortezomib,Sorafenib,MDA-MB-468,0
Lapatinib,Palbociclib,MZ1-PC,0
Cisplatin,Olaparib,AsPC-1,0
BMS-754807,LGK974,LS-123,0
Palbociclib,MK-2206,SNU-81,0
Temozolomide,Docetaxel,ZR-75-1,0
AZD4547,Crizotinib,SNU-C5,0
Camptothecin,BMS-754807,SW1116,0
Olaparib,Gemcitabine,HCC70,0
AZD7762,Doramapimod,HCC1806,1
PD173074,Sorafenib,HCC1937,0
Dabrafenib,Camptothecin,NCI-H716,0
AZD8055,LGK974,HT-29,0
Navitoclax,Camptothecin,MDA-MB-231,1
Bortezomib,Temozolomide,HCC1806,0
MK-1775,Alpelisib,JIMT-1,0
Navitoclax,Olaparib,MRK-nu-1,0
Temozolomide,Alisertib,HCC1937,0
Olaparib,Camptothecin,SW1417,0
Navitoclax,Crizotinib,SW1990,0
Temozolomide,MK-1775,HCC1395,0
Cisplatin,Sorafenib,HCC1419,0
Olaparib,OSI-027,Hs-766T,0
OSI-027,Olaparib,PANC-03-27,0
Temozolomide,Pictilisib,MDA-MB-453,0
OSI-027,Camptothecin,UACC-893,0
Palbociclib,Cisplatin,SU8686,0
Palbociclib,Trametinib,PANC-10-05,0
Palbociclib,PF-4708671,MCF7,0
Dasatinib,Crizotinib,CAPAN-2,0
Navitoclax,Olaparib,MDA-MB-175-VII,0
Axitinib,Palbociclib,HCC70,0
Sapitinib,Camptothecin,CL-11,0
PD173074,Camptothecin,ZR-75-30,0
Lapatinib,Crizotinib,PA-TU-8902,0
Palbociclib,Navitoclax,HCC1954,0
Luminespib,Doramapimod,UACC-893,0
Taselisib,AZD8055,SW620,0
Olaparib,Linsitinib,RKO,0
OSI-027,Palbociclib,HDQ-P1,0
MK-2206,Alpelisib,HCC38,0
Galunisertib,Crizotinib,KP-4,0
Palbociclib,Uprosertib,CAL-148,0
Crizotinib,Trametinib,DAN-G,1
Palbociclib,PD173074,HCC1395,0
Olaparib,Pictilisib,BT-474,0
Palbociclib,Irinotecan,PL4,0
AZD4547,Linsitinib,NCI-H716,0
Camptothecin,Palbociclib,C2BBe1,0
MK-2206,Galunisertib,PANC-03-27,0
MK-2206,AZD4547,COLO-205,0
5-Fluorouracil,Crizotinib,ZR-75-30,0
Axitinib,Alpelisib,MDA-MB-453,0
Palbociclib,Olaparib,UACC-893,0
Temozolomide,Vorinostat,ZR-75-1,0
Palbociclib,Alpelisib,MDA-MB-361,0
Crizotinib,JQ1,HCC1937,0
Pictilisib,Temozolomide,HDQ-P1,0
5-Fluorouracil,AZD4547,CaR-1,0
Crizotinib,MK-2206,OCUB-M,0
Luminespib,Temozolomide,BT-483,0
Dactolisib,Palbociclib,DAN-G,0
Temozolomide,MK-2206,HCC1395,0
Olaparib,SB216763,T47D,0
Paclitaxel,Palbociclib,PA-TU-8988T,0
Palbociclib,Navitoclax,CCK-81,0
Crizotinib,Lapatinib,HuP-T4,1
Olaparib,Taselisib,PANC-04-03,0
AZD7762,Camptothecin,SW948,1
SB505124,AZD4547,SW1463,0
Olaparib,SCH772984,HCC1143,0
Linsitinib,AZD8055,LS-123,0
Oxaliplatin,AZD8055,MDST8,0
Olaparib,SCH772984,MIA-PaCa-2,0
Crizotinib,SB216763,MDA-MB-415,0
Cisplatin,Olaparib,MIA-PaCa-2,0
Sorafenib,Olaparib,DAN-G,0
Crizotinib,Ruxolitinib,PANC-03-27,0
Palbociclib,Sorafenib,MDA-MB-415,0
Palbociclib,Navitoclax,HCC1500,0
Palbociclib,SCH772984,CAL-148,0
Irinotecan,Sorafenib,SU8686,0
Vinorelbine,AZD8055,CCK-81,0
Sapitinib,BMS-754807,HCT-15,0
Crizotinib,SCH772984,CAL-148,0
5-Fluorouracil,Palbociclib,SW620,0
Crizotinib,NU7441,MDA-MB-415,0
Temozolomide,PD173074,UACC-812,0
Palbociclib,Luminespib,EVSA-T,0
SB216763,Palbociclib,SNU-1040,0
Irinotecan,Olaparib,HuP-T3,0
Olaparib,AZD8055,T47D,0
PD173074,Doramapimod,HDQ-P1,0
Crizotinib,Ruxolitinib,PA-TU-8988T,0
AZD7762,BMS-754807,SW1463,0
Palbociclib,Linsitinib,SW1116,0
AZD8055,Vinorelbine,SNU-C5,0
Taselisib,Camptothecin,SNU-C1,0
Olaparib,Dabrafenib,MDA-MB-453,0
Taselisib,AZD4547,HCT-15,0
Palbociclib,SB216763,HCT-15,0
Dabrafenib,AZD4547,CW-2,0
AZD4547,MK-2206,SW1417,0
BMS-754807,5-Fluorouracil,SW1116,0
AZD8055,Linsitinib,HT55,0
Bortezomib,Doramapimod,HCC1806,0
Crizotinib,Dabrafenib,COLO-320-HSR,0
Sapitinib,Palbociclib,SNU-1040,0
Temozolomide,Venetoclax,MDA-MB-415,0
Palbociclib,SB216763,MDST8,0
Docetaxel,Temozolomide,Hs-578-T,0
Galunisertib,Ruxolitinib,PSN1,0
Palbociclib,Trametinib,SW1417,0
Crizotinib,Gemcitabine,PA-TU-8988T,0
Palbociclib,Dabrafenib,RKO,0
AZD4547,LGK974,HT-29,0
Palbociclib,Temozolomide,Hs-578-T,0
Palbociclib,Vinorelbine,COLO-678,0
Crizotinib,Alpelisib,DU-4475,0
Temozolomide,Alpelisib,MRK-nu-1,0
Crizotinib,Dabrafenib,NCI-H747,0
Olaparib,MK-1775,CAMA-1,0
Navitoclax,Temozolomide,MDA-MB-175-VII,0
Temozolomide,Navitoclax,HCC1500,0
Galunisertib,5-Fluorouracil,BxPC-3,0
Vorinostat,AZD8055,BT-20,0
Temozolomide,Vorinostat,AU565,0
Taselisib,Crizotinib,HCC2218,0
MK-1775,Camptothecin,COLO-320-HSR,0
Palbociclib,Venetoclax,MFM-223,0
AZD8055,Sapitinib,COLO-205,0
Oxaliplatin,Sorafenib,Hs-766T,0
Palbociclib,MK-2206,HCC2998,0
BMS-754807,SB216763,LS-513,0
Olaparib,Vorinostat,MDA-MB-415,0
Palbociclib,Vinorelbine,HT-29,0
Ruxolitinib,Sorafenib,HuP-T4,0
AZD7762,Palbociclib,UACC-893,0
MK-2206,Sorafenib,MDA-MB-361,0
Axitinib,AZD8055,MDA-MB-453,0
SCH772984,AZD8055,SNU-407,0
Taselisib,Galunisertib,PA-TU-8902,0
Trametinib,Doramapimod,EFM-19,0
Sapitinib,Sorafenib,MDA-MB-157,0
Palbociclib,MK-1775,LS-180,0
BMS-754807,Dabrafenib,NCI-H747,0
AZD8055,Linsitinib,SNU-C1,0
Temozolomide,Vorinostat,HCC202,0
Gemcitabine,Temozolomide,MCF7,0
Linsitinib,Olaparib,CW-2,0
Trametinib,Olaparib,ZR-75-1,0
Linsitinib,Camptothecin,BT-549,0
Olaparib,Crizotinib,SW48,0
Crizotinib,Navitoclax,CAL-148,1
Vinorelbine,AZD8055,KM12,0
Olaparib,SB505124,SW48,0
MK-1775,Palbociclib,COLO-320-HSR,0
Vorinostat,Temozolomide,MDA-MB-330,0
Lapatinib,Sorafenib,HCC1954,0
MK-2206,Palbociclib,PA-TU-8988T,0
Sorafenib,Erlotinib,BxPC-3,0
Crizotinib,Vinorelbine,NCI-H508,0
Camptothecin,LGK974,CaR-1,0
Vorinostat,AZD8055,HDQ-P1,0
Pictilisib,Doramapimod,HCC38,0
Trametinib,Camptothecin,HCC1187,0
Gemcitabine,Crizotinib,KP-3,0
Palbociclib,Uprosertib,HCC2218,0
Crizotinib,Trametinib,HT55,0
Oxaliplatin,Crizotinib,SW1463,0
Temozolomide,Pictilisib,HDQ-P1,0
MK-1775,AZD8055,CAL-120,0
Navitoclax,Palbociclib,MDA-MB-231,0
Olaparib,SCH772984,SNU-81,0
Olaparib,NU7441,MRK-nu-1,0
BMS-754807,AZD4547,RCM-1,1
Palbociclib,Sapitinib,HCC1937,0
Camptothecin,Olaparib,CCK-81,0
Sapitinib,Camptothecin,MDA-MB-361,0
Bortezomib,Temozolomide,MRK-nu-1,0
Crizotinib,SCH772984,BT-20,0
Temozolomide,Crizotinib,CAL-51,0
Bortezomib,Camptothecin,MDA-MB-415,0
Galunisertib,AZD7762,AsPC-1,0
BMS-754807,AZD7762,SK-CO-1,0
Linsitinib,Palbociclib,HCC70,0
Olaparib,JQ1,EVSA-T,0
Taselisib,Doramapimod,Hs-578-T,0
Lapatinib,Temozolomide,JIMT-1,0
Palbociclib,Trametinib,HDQ-P1,0
BMS-754807,Navitoclax,NCI-H747,0
Vorinostat,AZD8055,MDA-MB-175-VII,0
OSI-027,Doramapimod,HCC1395,0
Dabrafenib,AZD4547,DiFi,0
Crizotinib,Linsitinib,MDA-MB-361,0
AZD7762,Doramapimod,HCC1954,0
Crizotinib,SCH772984,CAL-85-1,1
Dactolisib,Crizotinib,KP-3,1
Olaparib,Trametinib,SNU-C2B,0
Olaparib,Luminespib,HCC70,0
Olaparib,Sapitinib,HCC2998,0
Erlotinib,Galunisertib,PANC-02-03,0
AZD8055,SB505124,SW1463,0
Palbociclib,Afatinib,T47D,0
Olaparib,OSI-027,BT-549,0
Navitoclax,AZD8055,MCF7,0
Temozolomide,PD173074,EVSA-T,0
Palbociclib,Camptothecin,DiFi,0
Crizotinib,Navitoclax,NCI-H747,0
Linsitinib,Palbociclib,HT55,0
Palbociclib,Linsitinib,HDQ-P1,0
PD173074,Sorafenib,ZR-75-30,0
Galunisertib,SCH772984,PANC-02-03,0
Dactolisib,Sorafenib,Hs-766T,0
Olaparib,Gemcitabine,KP-3,0
Palbociclib,Alisertib,UACC-893,0
Axitinib,Camptothecin,HCC1569,0
OSI-027,Palbociclib,PANC-03-27,0
Sorafenib,SCH772984,CAPAN-2,0
AZD7762,Sorafenib,HCC1937,0
Palbociclib,RO-3306,BT-549,0
AZD8055,SB216763,MDST8,0
Oxaliplatin,Crizotinib,HCT-116,0
Palbociclib,Alisertib,HDQ-P1,0
Palbociclib,AZD7762,EFM-192A,0
Olaparib,Navitoclax,MDA-MB-453,0
Temozolomide,Venetoclax,ZR-75-1,0
Crizotinib,Navitoclax,HCC1806,0
AZD7762,Temozolomide,MRK-nu-1,0
AZD7762,Sorafenib,HCC1419,0
Temozolomide,Ribociclib,ZR-75-1,0
Temozolomide,Cisplatin,ZR-75-1,0
Olaparib,SB216763,HCC1187,0
Pictilisib,Doramapimod,JIMT-1,0
AZD4547,Dabrafenib,COLO-678,0
Linsitinib,Crizotinib,CFPAC-1,0
Olaparib,Cisplatin,MDA-MB-157,0
Olaparib,Sapitinib,LS-513,0
Sapitinib,Camptothecin,BT-474,0
Palbociclib,Ribociclib,T47D,0
AZD8055,Linsitinib,COLO-205,0
Trametinib,Crizotinib,MZ1-PC,0
Olaparib,MK-2206,HCC202,0
Sapitinib,Camptothecin,COLO-824,0
Sapitinib,Temozolomide,EFM-192A,0
Temozolomide,Sapitinib,HCC1954,0
Taselisib,Temozolomide,MDA-MB-231,0
Palbociclib,LGK974,NCI-H747,0
5-Fluorouracil,Galunisertib,HPAC,0
Olaparib,Ribociclib,ZR-75-1,0
Palbociclib,Navitoclax,HCC1569,0
AZD8055,Taselisib,SW1463,0
5-Fluorouracil,Alpelisib,MDA-MB-157,0
MK-1775,Olaparib,MDA-MB-415,0
AZD8055,Palbociclib,LS-513,0
BMS-754807,Navitoclax,NCI-H508,1
Palbociclib,Crizotinib,T84,0
Bortezomib,Sorafenib,EFM-192A,0
MK-1775,Palbociclib,NCI-H508,0
Temozolomide,Alisertib,T47D,0
Navitoclax,Temozolomide,CAL-120,0
Crizotinib,Camptothecin,HT-29,0
Oxaliplatin,AZD4547,LS-180,1
AZD7762,Temozolomide,DU-4475,0
Olaparib,Alisertib,ZR-75-30,0
AZD8055,Palbociclib,KM12,0
Bortezomib,Doramapimod,HCC1419,0
MK-1775,Palbociclib,BT-549,0
Linsitinib,Sorafenib,HCC1569,0
Crizotinib,Tozasertib,ZR-75-1,0
Olaparib,MK-2206,EVSA-T,0
Oxaliplatin,AZD8055,LoVo,0
Crizotinib,Olaparib,ZR-75-30,0
Galunisertib,Sorafenib,KP-4,0
Camptothecin,MK-2206,SNU-C2B,0
MK-2206,AZD8055,SNU-C5,0
AZD8055,BMS-754807,NCI-H747,0
Navitoclax,Camptothecin,AU565,0
Navitoclax,Alpelisib,HCC1599,0
5-Fluorouracil,Olaparib,PA-TU-8902,0
Olaparib,Vorinostat,HCC1500,0
LGK974,Crizotinib,COLO-320-HSR,0
Sorafenib,Oxaliplatin,PANC-04-03,0
Taselisib,AZD8055,MDA-MB-330,0
SCH772984,Palbociclib,KP-2,0
Axitinib,Olaparib,MRK-nu-1,0
Temozolomide,Alisertib,EFM-19,0
Palbociclib,MK-2206,PANC-04-03,0
OSI-027,Olaparib,EFM-19,0
Olaparib,Alisertib,HCC1500,0
OSI-027,Sorafenib,PANC-04-03,0
Crizotinib,Camptothecin,SNU-407,0
MK-2206,Galunisertib,CFPAC-1,0
Olaparib,Palbociclib,MRK-nu-1,0
AZD8055,LGK974,C2BBe1,0
Palbociclib,Dabrafenib,HCC1954,0
Vinorelbine,Palbociclib,COLO-678,0
Temozolomide,Sapitinib,HCC38,0
Olaparib,SCH772984,T84,0
Afatinib,Olaparib,COLO-320-HSR,0
MK-2206,Crizotinib,BT-20,0
Crizotinib,PF-4708671,JIMT-1,0
Dabrafenib,Camptothecin,CaR-1,0
Temozolomide,PF-4708671,COLO-824,0
Palbociclib,PD173074,HDQ-P1,0
Crizotinib,Olaparib,COLO-205,0
Gemcitabine,Palbociclib,HCC1428,0
Crizotinib,SCH772984,MDST8,0
Lapatinib,Sorafenib,PSN1,0
Olaparib,LGK974,RKO,0
Crizotinib,5-Fluorouracil,SW1417,0
PD173074,Temozolomide,BT-474,0
AZD4547,Vinorelbine,RCM-1,1
Palbociclib,Taselisib,SW1990,0
Pictilisib,AZD8055,BT-549,0
AZD4547,AZD8055,SW837,0
Taselisib,Camptothecin,T47D,0
Taselisib,Olaparib,PANC-10-05,0
AZD8055,SB216763,LS-513,0
MK-1775,Galunisertib,PSN1,0
Crizotinib,Camptothecin,CL-11,0
AZD4547,SCH772984,SW1116,0
MK-1775,Olaparib,KP-2,0
Oxaliplatin,Crizotinib,LS-123,0
Crizotinib,PD173074,MDA-MB-361,0
AZD8055,Crizotinib,SW1116,0
Palbociclib,Olaparib,JIMT-1,0
Crizotinib,SB216763,LS-180,0
Crizotinib,AZD8055,CAL-148,0
Palbociclib,Dabrafenib,BT-549,0
Cisplatin,Sorafenib,MFM-223,0
Olaparib,PD173074,HCC1937,0
Paclitaxel,Palbociclib,PANC-10-05,0
5-Fluorouracil,Olaparib,COLO-824,0
Temozolomide,Alpelisib,COLO-824,0
PD173074,Camptothecin,Hs-578-T,0
Sorafenib,Paclitaxel,SUIT-2,0
Trametinib,Doramapimod,HCC2218,0
Olaparib,Cisplatin,SU8686,0
Sapitinib,Olaparib,HCC38,0
Palbociclib,SB216763,LS-180,0
BMS-754807,SCH772984,RKO,1
Palbociclib,NU7441,HCC38,0
Gemcitabine,Camptothecin,MDA-MB-361,0
Lapatinib,Alpelisib,EFM-192A,0
SCH772984,Palbociclib,CAPAN-1,0
BMS-754807,SB216763,COLO-320-HSR,0
Trametinib,AZD4547,SW1417,0
Pictilisib,Doramapimod,MDA-MB-157,0
Crizotinib,AZD7762,HCC1428,0
5-Fluorouracil,Olaparib,SK-CO-1,0
Camptothecin,BMS-754807,SW948,0
Olaparib,Ribociclib,MDA-MB-361,0
Dasatinib,Galunisertib,AsPC-1,0
AZD4547,5-Fluorouracil,SW620,0
Temozolomide,PD173074,HCC1954,0
Palbociclib,Crizotinib,HCC38,0
Trametinib,Palbociclib,HCC1806,0
Erlotinib,Sorafenib,PA-TU-8902,0
Olaparib,Linsitinib,CAL-120,0
Galunisertib,Crizotinib,PANC-04-03,0
Sapitinib,Olaparib,HCT-116,0
Trametinib,Palbociclib,HCC1937,0
AZD4547,SB505124,COLO-320-HSR,0
Navitoclax,Palbociclib,LS-123,0
Palbociclib,AZD7762,LS-411N,0
Palbociclib,Navitoclax,YAPC,0
Pictilisib,AZD8055,HCC1806,0
Palbociclib,Entinostat,OCUB-M,0
Crizotinib,AZD8055,HDQ-P1,0
Camptothecin,AZD7762,DiFi,0
Crizotinib,Cisplatin,CAPAN-2,0
AZD8055,BMS-754807,LS-180,0
MK-2206,Doramapimod,AU565,0
Crizotinib,LGK974,HPAC,0
Crizotinib,Taselisib,EFM-19,0
Oxaliplatin,Palbociclib,SW620,0
Crizotinib,Navitoclax,MDA-MB-468,0
Galunisertib,Navitoclax,CFPAC-1,0
Camptothecin,SCH772984,SNU-175,0
MK-2206,Olaparib,CAMA-1,0
5-Fluorouracil,Temozolomide,AU565,0
MK-2206,Camptothecin,HCC38,0
Temozolomide,Ribociclib,Hs-578-T,0
Palbociclib,Vinorelbine,COLO-320-HSR,0
Crizotinib,MK-2206,MDA-MB-175-VII,0
Crizotinib,Linsitinib,SNU-C1,0
Camptothecin,Crizotinib,SNU-C2B,0
Crizotinib,BI-2536,HCC1428,0
Cisplatin,Doramapimod,MRK-nu-1,0
Olaparib,Vorinostat,MDA-MB-330,0
AZD4547,SB216763,C2BBe1,0
OSI-027,Palbociclib,PA-TU-8988T,1
MK-2206,Doramapimod,HCC1954,0
Sorafenib,Oxaliplatin,CAPAN-1,0
OSI-027,Doramapimod,BT-483,0
LGK974,Palbociclib,SNU-1040,0
BMS-754807,AZD8055,CCK-81,0
Olaparib,Dabrafenib,SNU-1040,0
Temozolomide,BI-2536,HCC1937,0
Olaparib,Doramapimod,MDA-MB-157,0
Vinorelbine,Palbociclib,NCI-H716,0
5-Fluorouracil,Olaparib,ZR-75-30,0
Camptothecin,Crizotinib,NCI-H747,0
Olaparib,5-Fluorouracil,HCC1428,0
Palbociclib,Navitoclax,PA-TU-8902,0
Palbociclib,OSI-027,CAMA-1,0
Pictilisib,Crizotinib,HCC2157,1
AZD8055,SB216763,SW1463,0
OSI-027,Galunisertib,CAPAN-1,0
5-Fluorouracil,BMS-754807,SW1417,0
5-Fluorouracil,Sorafenib,HCC1954,0
AZD7762,Olaparib,JIMT-1,0
Crizotinib,AZD7762,C2BBe1,0
LGK974,Palbociclib,HT-29,0
AZD4547,Afatinib,GP5d,0
Vinorelbine,Olaparib,KM12,0
Axitinib,Doramapimod,MCF7,1
Camptothecin,Oxaliplatin,RKO,0
Palbociclib,Dactolisib,PSN1,0
Vorinostat,Palbociclib,ZR-75-1,0
Olaparib,SB216763,COLO-678,0
Temozolomide,Pictilisib,ZR-75-1,0
Palbociclib,5-Fluorouracil,HCC1395,0
MK-1775,BMS-754807,LS-411N,0
Linsitinib,Crizotinib,BxPC-3,0
AZD4547,Afatinib,CW-2,0
Crizotinib,AZD7762,KP-1N,0
5-Fluorouracil,Palbociclib,CCK-81,0
Gemcitabine,Olaparib,PA-TU-8988T,0
Luminespib,AZD8055,MCF7,0
Temozolomide,Afatinib,HCC1599,0
Olaparib,Linsitinib,MCF7,0
Docetaxel,Camptothecin,JIMT-1,0
Palbociclib,Bortezomib,ZR-75-30,0
SCH772984,Olaparib,HT55,0
AZD7762,Crizotinib,DAN-G,0
Palbociclib,Alisertib,CAL-120,0
Erlotinib,Crizotinib,CAPAN-1,1
Temozolomide,Paclitaxel,HCC38,0
Oxaliplatin,Galunisertib,SUIT-2,0
Axitinib,Palbociclib,HDQ-P1,0
Sorafenib,Crizotinib,Hs-766T,0
Galunisertib,SCH772984,KP-4,0
OSI-027,Olaparib,AsPC-1,0
Afatinib,Crizotinib,COLO-205,0
Crizotinib,Palbociclib,HT-115,0
Crizotinib,Alpelisib,COLO-824,0
Lapatinib,Alpelisib,BT-20,0
Olaparib,Venetoclax,HCC70,0
Olaparib,Oxaliplatin,MIA-PaCa-2,0
OSI-027,Sorafenib,HCC1419,0
Olaparib,Ribociclib,EVSA-T,0
Cisplatin,Alpelisib,BT-549,0
Camptothecin,AZD8055,NCI-H508,0
Axitinib,Sorafenib,T47D,0
Galunisertib,MK-1775,PL4,0
AZD8055,AZD7762,SW1116,0
Crizotinib,Tozasertib,MDA-MB-361,0
Luminespib,Olaparib,MRK-nu-1,0
Temozolomide,Bortezomib,MDA-MB-453,0
AZD7762,AZD8055,MDA-MB-468,0
Palbociclib,SCH772984,HCC1937,0
Taselisib,Olaparib,NCI-H716,0
5-Fluorouracil,Olaparib,CAL-51,0
Olaparib,LGK974,LS-513,0
MK-1775,Crizotinib,UACC-893,0
Crizotinib,Oxaliplatin,SUIT-2,0
Trametinib,Camptothecin,RKO,0
Temozolomide,AZD6482,ZR-75-1,0
Palbociclib,Sorafenib,MDA-MB-468,0
AZD7762,Doramapimod,T47D,0
Temozolomide,SB216763,JIMT-1,0
Palbociclib,MK-2206,RKO,0
Palbociclib,Lapatinib,HCC1500,0
PD173074,Temozolomide,HCC1428,0
Crizotinib,Paclitaxel,MDA-MB-415,0
Olaparib,Lapatinib,BT-474,0
LGK974,Crizotinib,T84,0
Crizotinib,LGK974,KP-4,0
Linsitinib,Alpelisib,BT-483,0
Temozolomide,Paclitaxel,HCC1187,0
Palbociclib,Crizotinib,HCC1428,0
Irinotecan,Galunisertib,BxPC-3,0
Olaparib,OSI-027,DU-4475,0
MK-1775,Galunisertib,HuP-T3,0
Palbociclib,Dactolisib,KP-1N,0
Olaparib,Navitoclax,MDA-MB-361,0
Erlotinib,Galunisertib,PANC-08-13,0
Navitoclax,AZD8055,SW620,1
Navitoclax,Palbociclib,MDA-MB-468,0
Sapitinib,Sorafenib,MRK-nu-1,0
Trametinib,Doramapimod,MDA-MB-157,0
Temozolomide,BI-2536,BT-20,0
OSI-027,AZD8055,HCC1419,0
Olaparib,SCH772984,HCC2998,0
Dabrafenib,Crizotinib,LS-123,0
Cisplatin,Olaparib,Hs-766T,0
Luminespib,Sorafenib,HCC38,0
Palbociclib,Uprosertib,BT-474,0
Palbociclib,Sapitinib,LS-513,0
SCH772984,Crizotinib,PANC-08-13,0
Crizotinib,Olaparib,COLO-824,0
Palbociclib,Cisplatin,MDA-MB-361,0
Palbociclib,Sorafenib,HCC1395,0
LGK974,Galunisertib,MZ1-PC,0
AZD7762,Crizotinib,CAL-148,0
Crizotinib,Taselisib,HCC1500,0
Temozolomide,Linsitinib,MDA-MB-468,0
Camptothecin,MK-1775,HT55,0
Crizotinib,Dabrafenib,MDA-MB-361,0
Palbociclib,Wee1 Inhibitor,MDA-MB-157,0
Olaparib,Vorinostat,MDA-MB-231,0
Crizotinib,Palbociclib,SW1417,0
Axitinib,Temozolomide,HCC1806,0
Linsitinib,Temozolomide,CAL-51,0
Crizotinib,Afatinib,SNU-C2B,0
Taselisib,AZD8055,HCC2998,0
Temozolomide,MK-1775,BT-20,0
Linsitinib,Palbociclib,SU8686,0
Sapitinib,Olaparib,AU565,0
Olaparib,AZD7762,SNU-C1,0
AZD8055,Navitoclax,SNU-1040,0
Olaparib,Gemcitabine,PANC-02-03,0
Palbociclib,BMS-754807,CCK-81,0
MK-1775,Alpelisib,HCC1500,0
Palbociclib,Taselisib,MZ1-PC,0
Crizotinib,AZD8055,MDA-MB-415,0
Cisplatin,AZD8055,HCC1937,0
PD173074,Sorafenib,MDA-MB-468,0
LGK974,Camptothecin,SNU-C5,0
Temozolomide,MK-2206,ZR-75-30,0
5-Fluorouracil,AZD8055,HCC1954,0
Palbociclib,SB216763,COLO-320-HSR,0
Dabrafenib,AZD4547,SW1463,0
Dasatinib,Sorafenib,BxPC-3,0
Trametinib,Sorafenib,HCC1806,0
Crizotinib,AZD8055,SNU-175,0
Olaparib,MK-2206,SW1116,0
Sorafenib,OSI-027,HuP-T4,0
Crizotinib,Cisplatin,CAL-51,0
Palbociclib,Sapitinib,BT-474,0
PD173074,Alpelisib,HCC38,0
Cisplatin,Palbociclib,OCUB-M,0
Navitoclax,Camptothecin,MRK-nu-1,1
Palbociclib,KU-55933,CAL-51,0
Olaparib,Sapitinib,COLO-678,0
Trametinib,Alpelisib,HCC2218,1
Cisplatin,Crizotinib,OCUB-M,0
AZD7762,Camptothecin,OCUB-M,1
AZD4547,Sapitinib,LS-180,0
Crizotinib,Navitoclax,SU8686,0
Lapatinib,Camptothecin,MCF7,0
Crizotinib,PF-4708671,EFM-192A,0
Camptothecin,Taselisib,NCI-H747,0
Crizotinib,Dabrafenib,LS-123,0
Sapitinib,Olaparib,HCC1599,0
Lapatinib,Crizotinib,SUIT-2,1
AZD4547,Linsitinib,SNU-1040,0
Palbociclib,Entinostat,EFM-192A,0
Vorinostat,Alpelisib,EFM-192A,1
Crizotinib,Trametinib,HCC1569,0
Olaparib,Docetaxel,MDA-MB-231,0
Olaparib,Linsitinib,PANC-02-03,0
Crizotinib,Sorafenib,HDQ-P1,0
Temozolomide,Pictilisib,HCC70,0
Vorinostat,Crizotinib,HCC2218,0
Pictilisib,Sorafenib,HCC1806,0
OSI-027,Crizotinib,CAL-120,1
Olaparib,LGK974,AsPC-1,0
Linsitinib,Olaparib,CAL-85-1,0
Luminespib,Crizotinib,BT-483,0
Olaparib,AZD4547,SW1463,0
Temozolomide,Axitinib,OCUB-M,0
Oxaliplatin,Camptothecin,SNU-C5,0
Navitoclax,AZD8055,MFM-223,1
BMS-754807,Camptothecin,LS-411N,0
Luminespib,Doramapimod,HCC2218,0
Crizotinib,BI-2536,EFM-192A,0
5-Fluorouracil,Olaparib,MZ1-PC,0
MK-1775,Palbociclib,PA-TU-8988T,0
Crizotinib,Dabrafenib,CAL-85-1,0
Navitoclax,AZD4547,RCM-1,0
5-Fluorouracil,Crizotinib,LS-180,0
Crizotinib,Linsitinib,HCC1954,0
OSI-027,Palbociclib,HCC1419,0
Palbociclib,Linsitinib,SNU-407,0
AZD8055,Crizotinib,SW1417,0
AZD4547,Linsitinib,HT-29,0
5-Fluorouracil,AZD4547,GP5d,0
Camptothecin,AZD4547,C2BBe1,0
Olaparib,Vorinostat,HCC1569,0
Navitoclax,Palbociclib,MZ1-PC,0
Olaparib,Gemcitabine,DU-4475,0
Crizotinib,GSK269962A,MDA-MB-175-VII,0
Olaparib,SCH772984,MDA-MB-175-VII,0
Palbociclib,Paclitaxel,EVSA-T,0
Trametinib,Palbociclib,ZR-75-30,0
Olaparib,Palbociclib,HT-115,0
Olaparib,Gemcitabine,SW1990,0
Navitoclax,Alpelisib,CAL-148,0
MK-1775,AZD8055,MDA-MB-330,0
Trametinib,BMS-754807,COLO-205,0
Navitoclax,Palbociclib,HDQ-P1,0
