drug_a,drug_b,cell_line,synergy
5-Fluorouracil,Uprosertib,MDA-MB-231,0
5-Fluorouracil,Uprosertib,BT-474,0
5-Fluorouracil,Uprosertib,UACC-893,0
5-Fluorouracil,Uprosertib,HCC1419,0
5-Fluorouracil,Uprosertib,CAL-51,0
5-Fluorouracil,Uprosertib,CAL-120,0
5-Fluorouracil,Uprosertib,MDA-MB-175-VII,0
5-Fluorouracil,Uprosertib,OCUB-M,0
5-Fluorouracil,Uprosertib,MDA-MB-436,0
5-Fluorouracil,Wee1 Inhibitor,HCC1419,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-361,0
5-Fluorouracil,Wee1 Inhibitor,HCC1937,0
5-Fluorouracil,Wee1 Inhibitor,BT-483,0
5-Fluorouracil,Wee1 Inhibitor,HDQ-P1,0
5-Fluorouracil,Wee1 Inhibitor,T47D,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-453,0
5-Fluorouracil,Wee1 Inhibitor,CAL-148,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-468,0
5-Fluorouracil,Wee1 Inhibitor,UACC-893,0
5-Fluorouracil,Wee1 Inhibitor,CAL-120,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-231,0
5-Fluorouracil,Wee1 Inhibitor,HCC1954,0
5-Fluorouracil,Wee1 Inhibitor,BT-549,0
5-Fluorouracil,Wee1 Inhibitor,HCC70,0
5-Fluorouracil,Wee1 Inhibitor,BT-20,0
5-Fluorouracil,Wee1 Inhibitor,HCC1428,0
5-Fluorouracil,Wee1 Inhibitor,AU565,0
5-Fluorouracil,Wee1 Inhibitor,HCC1500,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-157,0
5-Fluorouracil,Wee1 Inhibitor,MCF7,0
5-Fluorouracil,Wee1 Inhibitor,HCC38,0
5-Fluorouracil,Wee1 Inhibitor,HCC1395,0
5-Fluorouracil,Wee1 Inhibitor,BT-474,0
5-Fluorouracil,Wee1 Inhibitor,EVSA-T,0
5-Fluorouracil,Wee1 Inhibitor,ZR-75-1,0
5-Fluorouracil,Wee1 Inhibitor,JIMT-1,0
5-Fluorouracil,Wee1 Inhibitor,CAMA-1,0
5-Fluorouracil,Wee1 Inhibitor,HCC1806,0
5-Fluorouracil,Wee1 Inhibitor,HCC1143,0
5-Fluorouracil,Wee1 Inhibitor,EFM-192A,0
5-Fluorouracil,Wee1 Inhibitor,MRK-nu-1,0
5-Fluorouracil,Wee1 Inhibitor,OCUB-M,0
5-Fluorouracil,Wee1 Inhibitor,EFM-19,0
5-Fluorouracil,Wee1 Inhibitor,COLO-824,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-175-VII,0
5-Fluorouracil,Wee1 Inhibitor,HCC2218,0
5-Fluorouracil,Wee1 Inhibitor,HCC2157,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-415,0
5-Fluorouracil,Wee1 Inhibitor,HCC1187,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-436,0
5-Fluorouracil,Wee1 Inhibitor,ZR-75-30,0
5-Fluorouracil,Wee1 Inhibitor,CAL-51,0
5-Fluorouracil,Wee1 Inhibitor,DU-4475,0
5-Fluorouracil,Wee1 Inhibitor,MFM-223,0
5-Fluorouracil,Wee1 Inhibitor,Hs-578-T,0
5-Fluorouracil,Wee1 Inhibitor,HCC1569,0
5-Fluorouracil,Wee1 Inhibitor,HCC1599,0
AZD4547,MK-1775,GP5d,0
AZD4547,MK-1775,C2BBe1,0
AZD4547,MK-1775,NCI-H747,0
AZD4547,MK-1775,SW1116,0
AZD4547,MK-1775,LS-180,0
AZD4547,MK-1775,SNU-175,0
AZD4547,MK-1775,DiFi,0
AZD4547,MK-1775,SW1463,0
AZD4547,MK-1775,NCI-H716,0
AZD4547,MK-1775,HT-29,0
AZD4547,MK-1775,T84,0
AZD4547,MK-1775,LoVo,0
AZD4547,MK-1775,LS-123,0
AZD4547,MK-1775,KM12,0
AZD4547,MK-1775,SNU-C2B,0
AZD4547,MK-1775,CaR-1,0
AZD4547,MK-1775,HT-115,0
AZD4547,MK-1775,RKO,0
AZD4547,MK-1775,COLO-320-HSR,0
AZD4547,MK-1775,SW948,0
AZD4547,MK-1775,SNU-1040,0
AZD4547,MK-1775,LS-513,0
AZD4547,MK-1775,SK-CO-1,0
AZD4547,MK-1775,SW620,0
AZD4547,MK-1775,SNU-C5,0
AZD4547,MK-1775,SW837,0
AZD4547,MK-1775,SNU-81,0
AZD4547,MK-1775,SNU-407,0
AZD4547,MK-1775,SW1417,0
AZD4547,MK-1775,HT55,0
AZD4547,MK-1775,LS-411N,0
AZD4547,MK-1775,HCC2998,0
AZD4547,MK-1775,SNU-C1,0
AZD4547,MK-1775,CL-11,0
AZD4547,MK-1775,HCT-15,0
AZD4547,MK-1775,MDST8,0
AZD4547,MK-1775,CW-2,0
AZD4547,MK-1775,NCI-H508,0
AZD4547,MK-1775,HCT-116,0
AZD4547,MK-1775,RCM-1,0
AZD4547,MK-1775,CCK-81,0
AZD4547,MK-1775,SW48,0
AZD4547,MK-1775,COLO-205,0
AZD4547,MK-1775,COLO-678,0
AZD4547,Palbociclib,SNU-C2B,0
AZD4547,Palbociclib,SNU-C5,0
AZD4547,Palbociclib,SK-CO-1,0
AZD4547,Palbociclib,LS-513,0
AZD4547,Palbociclib,NCI-H508,0
AZD4547,Palbociclib,LS-180,0
AZD4547,Palbociclib,HCT-15,0
AZD4547,Palbociclib,SW837,1
AZD4547,Palbociclib,COLO-678,0
AZD4547,Palbociclib,C2BBe1,0
AZD4547,Palbociclib,NCI-H716,0
AZD4547,Palbociclib,SNU-175,1
AZD4547,Palbociclib,CL-11,0
AZD4547,Palbociclib,KM12,0
AZD4547,Palbociclib,HCC2998,0
AZD4547,Palbociclib,SNU-407,0
AZD4547,Palbociclib,T84,0
AZD4547,Palbociclib,COLO-320-HSR,0
AZD4547,Palbociclib,COLO-205,0
AZD4547,Palbociclib,SW1116,0
AZD4547,Palbociclib,RKO,0
AZD4547,Palbociclib,MDST8,0
AZD4547,Palbociclib,LS-123,0
AZD4547,Palbociclib,HCT-116,0
AZD4547,Palbociclib,HT-115,0
AZD4547,Palbociclib,RCM-1,0
AZD4547,Palbociclib,CCK-81,0
AZD4547,Palbociclib,SNU-81,0
AZD4547,Palbociclib,SNU-1040,0
AZD4547,Palbociclib,GP5d,0
AZD4547,Palbociclib,SNU-C1,0
AZD4547,Palbociclib,SW1463,0
AZD4547,Palbociclib,HT55,0
AZD4547,Palbociclib,DiFi,0
AZD4547,Palbociclib,SW620,0
AZD4547,Palbociclib,LS-411N,0
AZD4547,Palbociclib,SW948,0
AZD4547,Palbociclib,SW1417,0
AZD4547,Palbociclib,SW48,0
AZD4547,Palbociclib,CW-2,0
AZD4547,Palbociclib,NCI-H747,0
AZD4547,Palbociclib,HT-29,0
AZD4547,Palbociclib,LoVo,0
AZD4547,Palbociclib,CaR-1,0
AZD4547,SB216763,C2BBe1,0
AZD4547,SB216763,T84,0
AZD4547,SB216763,LS-513,0
AZD4547,SB216763,NCI-H508,0
AZD4547,SB216763,COLO-205,0
AZD4547,SB216763,HCC2998,0
AZD4547,SB216763,HT-29,0
AZD4547,SB216763,SW1463,0
AZD4547,SB216763,SW1417,0
AZD4547,SB216763,SNU-1040,0
AZD4547,SB216763,NCI-H747,0
AZD4547,SB216763,SW948,0
AZD4547,SB216763,CW-2,0
AZD4547,SB216763,GP5d,0
AZD4547,SB216763,RKO,0
AZD4547,SB216763,SNU-81,0
AZD4547,SB216763,SK-CO-1,0
AZD4547,SB216763,KM12,0
AZD4547,SB216763,DiFi,0
AZD4547,SB216763,SW48,0
AZD4547,SB216763,SW620,0
AZD4547,SB216763,RCM-1,0
AZD4547,SB216763,HCT-116,0
AZD4547,SB216763,MDST8,0
AZD4547,SB216763,SW1116,0
AZD4547,SB216763,SNU-175,0
AZD4547,SB216763,SNU-C1,0
AZD4547,SB216763,CL-11,0
AZD4547,SB216763,LS-180,0
AZD4547,SB216763,LS-123,0
AZD4547,SB216763,COLO-678,0
AZD4547,SB216763,SNU-C5,0
AZD4547,SB216763,SNU-C2B,0
AZD4547,SB216763,SW837,0
AZD4547,SB216763,HCT-15,0
AZD4547,SB216763,LoVo,1
AZD4547,SB216763,CCK-81,0
AZD4547,SB216763,HT55,0
AZD4547,SB216763,LS-411N,0
AZD4547,SB216763,NCI-H716,0
AZD4547,SB216763,COLO-320-HSR,0
AZD4547,SB216763,HT-115,1
AZD4547,SB216763,SNU-407,0
AZD4547,SB216763,CaR-1,0
AZD7762,Dasatinib,PA-TU-8988T,0
AZD7762,Dasatinib,DAN-G,1
AZD7762,Dasatinib,PA-TU-8902,0
AZD7762,Dasatinib,MIA-PaCa-2,0
AZD7762,Dasatinib,SUIT-2,0
AZD7762,Dasatinib,CAPAN-2,0
AZD7762,Dasatinib,PANC-08-13,0
AZD7762,Dasatinib,KP-3,0
AZD7762,Dasatinib,PANC-03-27,1
AZD7762,Dasatinib,SW1990,0
AZD7762,Dasatinib,CAPAN-1,0
AZD7762,Dasatinib,PANC-04-03,0
AZD7762,Dasatinib,PANC-10-05,0
AZD7762,Dasatinib,YAPC,0
AZD7762,Dasatinib,Hs-766T,0
AZD7762,Dasatinib,PANC-02-03,0
AZD7762,Dasatinib,CFPAC-1,0
AZD7762,Dasatinib,KP-2,0
AZD7762,Dasatinib,KP-4,0
AZD7762,Dasatinib,HuP-T4,0
AZD7762,Dasatinib,SU8686,0
AZD7762,Dasatinib,HuP-T3,0
AZD7762,Dasatinib,HPAC,1
AZD7762,Dasatinib,PSN1,0
AZD7762,Dasatinib,BxPC-3,0
AZD7762,Dasatinib,KP-1N,0
AZD7762,Dasatinib,MZ1-PC,0
AZD7762,Dasatinib,AsPC-1,0
AZD7762,Erlotinib,SU8686,0
AZD7762,Erlotinib,PL4,0
AZD7762,Erlotinib,YAPC,0
AZD7762,Erlotinib,KP-1N,0
AZD7762,Erlotinib,PA-TU-8988T,0
AZD7762,Erlotinib,PANC-04-03,0
AZD7762,Erlotinib,Hs-766T,0
AZD7762,Erlotinib,CAPAN-2,0
AZD7762,Erlotinib,PSN1,0
AZD7762,Erlotinib,CFPAC-1,0
AZD7762,Erlotinib,CAPAN-1,0
AZD7762,Erlotinib,MZ1-PC,0
AZD7762,Erlotinib,KP-2,0
AZD7762,Erlotinib,PA-TU-8902,0
AZD7762,Erlotinib,KP-3,0
AZD7762,Erlotinib,PANC-08-13,0
AZD7762,Erlotinib,AsPC-1,0
AZD7762,Erlotinib,PANC-10-05,0
AZD7762,Erlotinib,HuP-T4,0
AZD7762,Erlotinib,MIA-PaCa-2,0
AZD7762,Erlotinib,HuP-T3,0
AZD7762,Erlotinib,DAN-G,0
AZD7762,Erlotinib,SUIT-2,0
AZD7762,Erlotinib,BxPC-3,0
AZD7762,Erlotinib,PANC-02-03,0
AZD7762,Erlotinib,KP-4,0
AZD7762,Erlotinib,HPAC,0
AZD7762,Erlotinib,SW1990,0
AZD7762,Erlotinib,PANC-03-27,0
AZD7762,Galunisertib,PANC-02-03,0
AZD7762,Galunisertib,KP-4,0
AZD7762,Galunisertib,HuP-T4,0
AZD7762,Galunisertib,SW1990,0
AZD7762,Galunisertib,SU8686,0
AZD7762,Galunisertib,CFPAC-1,0
AZD7762,Galunisertib,PANC-04-03,0
AZD7762,Galunisertib,DAN-G,0
AZD7762,Galunisertib,HPAC,0
AZD7762,Galunisertib,SUIT-2,0
AZD7762,Galunisertib,PA-TU-8902,0
AZD7762,Galunisertib,MIA-PaCa-2,0
AZD7762,Galunisertib,PANC-10-05,0
AZD7762,Galunisertib,CAPAN-1,0
AZD7762,Galunisertib,CAPAN-2,0
AZD7762,Galunisertib,PANC-08-13,0
AZD7762,Galunisertib,PA-TU-8988T,0
AZD7762,Galunisertib,KP-2,0
AZD7762,Galunisertib,Hs-766T,0
AZD7762,Galunisertib,PSN1,0
AZD7762,Galunisertib,KP-1N,0
AZD7762,Galunisertib,MZ1-PC,0
AZD7762,Galunisertib,BxPC-3,0
AZD7762,Galunisertib,AsPC-1,0
AZD7762,Galunisertib,HuP-T3,0
AZD7762,Galunisertib,KP-3,0
AZD7762,Galunisertib,PL4,0
AZD7762,Galunisertib,PANC-03-27,0
AZD7762,Galunisertib,YAPC,0
AZD7762,MK-2206,SW48,0
AZD7762,MK-2206,PA-TU-8902,0
AZD7762,MK-2206,EVSA-T,0
AZD7762,MK-2206,ZR-75-1,0
AZD7762,MK-2206,UACC-893,0
AZD7762,MK-2206,MDA-MB-361,0
AZD7762,MK-2206,RKO,0
AZD7762,MK-2206,SNU-C5,0
AZD7762,MK-2206,HCC1937,0
AZD7762,MK-2206,JIMT-1,0
AZD7762,MK-2206,MRK-nu-1,0
AZD7762,MK-2206,BT-483,0
AZD7762,MK-2206,MDA-MB-330,0
AZD7762,MK-2206,SNU-407,0
AZD7762,MK-2206,MDA-MB-157,0
AZD7762,MK-2206,MDA-MB-453,0
AZD7762,MK-2206,MCF7,0
AZD7762,MK-2206,HCC2157,0
AZD7762,MK-2206,AU565,0
AZD7762,MK-2206,MDA-MB-175-VII,0
AZD7762,MK-2206,SK-CO-1,0
AZD7762,MK-2206,AsPC-1,0
AZD7762,MK-2206,CAL-85-1,0
AZD7762,MK-2206,MDA-MB-415,0
AZD7762,MK-2206,HCC1500,0
AZD7762,MK-2206,OCUB-M,0
AZD7762,MK-2206,HCC38,0
AZD7762,MK-2206,SW1990,0
AZD7762,MK-2206,CAMA-1,0
AZD7762,MK-2206,PANC-10-05,0
AZD7762,MK-2206,EFM-192A,0
AZD7762,MK-2206,LS-180,0
AZD7762,MK-2206,SW837,1
AZD7762,MK-2206,SUIT-2,0
AZD7762,MK-2206,BT-20,0
AZD7762,MK-2206,LS-123,0
AZD7762,MK-2206,EFM-19,0
AZD7762,MK-2206,NCI-H508,0
AZD7762,MK-2206,SW1116,0
AZD7762,MK-2206,CAPAN-2,0
AZD7762,MK-2206,COLO-824,0
AZD7762,MK-2206,SW620,0
AZD7762,MK-2206,SU8686,0
AZD7762,MK-2206,DU-4475,0
AZD7762,MK-2206,Hs-578-T,0
AZD7762,MK-2206,RCM-1,0
AZD7762,MK-2206,PANC-02-03,0
AZD7762,MK-2206,HCC1395,0
AZD7762,MK-2206,CFPAC-1,0
AZD7762,MK-2206,NCI-H716,1
AZD7762,MK-2206,MDA-MB-468,0
AZD7762,MK-2206,SNU-1040,0
AZD7762,MK-2206,MDA-MB-436,0
AZD7762,MK-2206,KP-4,0
AZD7762,MK-2206,T84,1
AZD7762,MK-2206,NCI-H747,0
AZD7762,MK-2206,KM12,0
AZD7762,MK-2206,SW1463,0
AZD7762,MK-2206,MDST8,0
AZD7762,MK-2206,CL-11,0
AZD7762,MK-2206,MIA-PaCa-2,0
AZD7762,MK-2206,SW1417,0
AZD7762,MK-2206,MZ1-PC,0
AZD7762,MK-2206,Hs-766T,0
AZD7762,MK-2206,KP-3,0
AZD7762,MK-2206,HCC1428,0
AZD7762,MK-2206,HuP-T4,0
AZD7762,MK-2206,HPAC,0
AZD7762,MK-2206,HT55,0
AZD7762,MK-2206,PA-TU-8988T,0
AZD7762,MK-2206,HDQ-P1,0
AZD7762,MK-2206,T47D,0
AZD7762,MK-2206,C2BBe1,0
AZD7762,MK-2206,PANC-03-27,0
AZD7762,MK-2206,PANC-08-13,0
AZD7762,MK-2206,BT-474,0
AZD7762,MK-2206,CW-2,0
AZD7762,MK-2206,LoVo,0
AZD7762,MK-2206,DiFi,0
AZD7762,MK-2206,HT-115,0
AZD7762,MK-2206,HCC1187,0
AZD7762,MK-2206,HCC1143,0
AZD7762,MK-2206,SNU-C2B,0
AZD7762,MK-2206,HCC1569,0
AZD7762,MK-2206,CAL-148,0
AZD7762,MK-2206,COLO-320-HSR,1
AZD7762,MK-2206,LS-411N,0
AZD7762,MK-2206,BT-549,0
AZD7762,MK-2206,HCT-15,0
AZD7762,MK-2206,MDA-MB-231,0
AZD7762,MK-2206,HuP-T3,0
AZD7762,MK-2206,COLO-205,0
AZD7762,MK-2206,CAL-120,0
AZD7762,MK-2206,KP-1N,0
AZD7762,MK-2206,HCC1806,0
AZD7762,MK-2206,CAPAN-1,0
AZD7762,MK-2206,SNU-C1,0
AZD7762,MK-2206,DAN-G,0
AZD7762,MK-2206,PSN1,0
AZD7762,MK-2206,CCK-81,1
AZD7762,MK-2206,UACC-812,0
AZD7762,MK-2206,COLO-678,0
AZD7762,MK-2206,GP5d,0
AZD7762,MK-2206,HCC70,0
AZD7762,MK-2206,KP-2,0
AZD7762,MK-2206,HCC2998,0
AZD7762,MK-2206,YAPC,0
AZD7762,MK-2206,HCC2218,0
AZD7762,MK-2206,HCT-116,0
AZD7762,MK-2206,CAL-51,0
AZD7762,MK-2206,SW948,0
AZD7762,MK-2206,SNU-81,0
AZD7762,MK-2206,HT-29,0
AZD7762,MK-2206,LS-513,0
AZD7762,MK-2206,ZR-75-30,0
AZD7762,MK-2206,PANC-04-03,0
AZD7762,MK-2206,MFM-223,0
AZD7762,MK-2206,BxPC-3,0
AZD7762,MK-2206,HCC202,0
AZD7762,MK-2206,HCC1419,0
AZD7762,MK-2206,SNU-175,1
AZD7762,MK-2206,CaR-1,0
AZD7762,MK-2206,HCC1954,0
AZD7762,PD173074,AU565,0
AZD7762,PD173074,CAL-85-1,0
AZD7762,PD173074,MDA-MB-231,0
AZD7762,PD173074,HCC2157,0
AZD7762,PD173074,MCF7,0
AZD7762,PD173074,COLO-824,0
AZD7762,PD173074,MDA-MB-361,0
AZD7762,PD173074,MDA-MB-175-VII,0
AZD7762,PD173074,HCC38,0
AZD7762,PD173074,Hs-578-T,0
AZD7762,PD173074,HCC70,0
AZD7762,PD173074,BT-483,0
AZD7762,PD173074,CAL-51,0
AZD7762,PD173074,CAMA-1,0
AZD7762,PD173074,UACC-812,0
AZD7762,PD173074,UACC-893,0
AZD7762,PD173074,MDA-MB-436,0
AZD7762,PD173074,OCUB-M,0
AZD7762,PD173074,HCC1395,0
AZD7762,PD173074,HCC1954,0
AZD7762,PD173074,JIMT-1,0
AZD7762,PD173074,MDA-MB-415,0
AZD7762,PD173074,HCC202,0
AZD7762,PD173074,EFM-192A,0
AZD7762,PD173074,MFM-223,0
AZD7762,PD173074,HCC1419,0
AZD7762,PD173074,EFM-19,0
AZD7762,PD173074,ZR-75-30,0
AZD7762,PD173074,HCC1500,0
AZD7762,PD173074,HCC1806,0
AZD7762,PD173074,T47D,0
AZD7762,PD173074,BT-20,0
AZD7762,PD173074,HDQ-P1,0
AZD7762,PD173074,HCC1599,0
AZD7762,PD173074,BT-549,0
AZD7762,PD173074,MDA-MB-157,0
AZD7762,PD173074,HCC1143,0
AZD7762,PD173074,ZR-75-1,0
AZD7762,PD173074,MDA-MB-453,0
AZD7762,PD173074,HCC2218,0
AZD7762,PD173074,DU-4475,1
AZD7762,PD173074,MDA-MB-330,0
AZD7762,PD173074,BT-474,0
AZD7762,PD173074,HCC1428,0
AZD7762,PD173074,CAL-148,0
AZD7762,PD173074,HCC1187,0
AZD7762,PD173074,HCC1937,0
AZD7762,PD173074,CAL-120,0
AZD7762,PD173074,HCC1569,0
AZD7762,PD173074,MRK-nu-1,0
AZD7762,PD173074,MDA-MB-468,0
AZD7762,PD173074,EVSA-T,0
AZD7762,PF-4708671,HCC1395,0
AZD7762,PF-4708671,HCC1954,0
AZD7762,PF-4708671,AU565,0
AZD7762,PF-4708671,MDA-MB-175-VII,0
AZD7762,PF-4708671,OCUB-M,0
AZD7762,PF-4708671,MRK-nu-1,0
AZD7762,PF-4708671,MDA-MB-453,0
AZD7762,PF-4708671,MDA-MB-231,0
AZD7762,PF-4708671,HDQ-P1,0
AZD7762,PF-4708671,HCC70,0
AZD7762,PF-4708671,HCC1599,0
AZD7762,PF-4708671,BT-20,0
AZD7762,PF-4708671,DU-4475,0
AZD7762,PF-4708671,BT-483,0
AZD7762,PF-4708671,MDA-MB-330,0
AZD7762,PF-4708671,ZR-75-1,0
AZD7762,PF-4708671,T47D,0
AZD7762,PF-4708671,MDA-MB-415,0
AZD7762,PF-4708671,HCC38,0
AZD7762,PF-4708671,MDA-MB-436,0
AZD7762,PF-4708671,HCC1500,0
AZD7762,PF-4708671,MDA-MB-468,0
AZD7762,PF-4708671,CAMA-1,0
AZD7762,PF-4708671,BT-474,0
AZD7762,PF-4708671,HCC1143,0
AZD7762,PF-4708671,EVSA-T,0
AZD7762,PF-4708671,JIMT-1,0
AZD7762,PF-4708671,CAL-85-1,0
AZD7762,PF-4708671,CAL-120,0
AZD7762,PF-4708671,HCC1937,0
AZD7762,PF-4708671,HCC1428,0
AZD7762,PF-4708671,Hs-578-T,0
AZD7762,PF-4708671,HCC1569,0
AZD7762,PF-4708671,BT-549,0
AZD7762,PF-4708671,HCC1419,0
AZD7762,PF-4708671,CAL-148,0
AZD7762,PF-4708671,MCF7,0
AZD7762,PF-4708671,MDA-MB-361,0
AZD7762,PF-4708671,HCC2157,0
AZD7762,PF-4708671,EFM-19,0
AZD7762,PF-4708671,HCC1187,0
AZD7762,PF-4708671,COLO-824,0
AZD7762,PF-4708671,ZR-75-30,0
AZD7762,PF-4708671,HCC1806,0
AZD7762,PF-4708671,MDA-MB-157,0
AZD7762,PF-4708671,MFM-223,0
AZD7762,PF-4708671,CAL-51,0
AZD7762,PF-4708671,HCC2218,0
AZD7762,PF-4708671,UACC-893,0
AZD7762,PF-4708671,EFM-192A,0
AZD7762,Palbociclib,MDA-MB-231,0
AZD7762,Palbociclib,MDA-MB-175-VII,0
AZD7762,Palbociclib,UACC-893,0
AZD7762,Palbociclib,SU8686,0
AZD7762,Palbociclib,CCK-81,0
AZD7762,Palbociclib,ZR-75-1,0
AZD7762,Palbociclib,SW1417,0
AZD7762,Palbociclib,LS-411N,0
AZD7762,Palbociclib,HT-29,0
AZD7762,Palbociclib,KM12,0
AZD7762,Palbociclib,NCI-H747,0
AZD7762,Palbociclib,COLO-205,0
AZD7762,Palbociclib,Hs-766T,0
AZD7762,Palbociclib,SNU-407,0
AZD7762,Palbociclib,Hs-578-T,0
AZD7762,Palbociclib,GP5d,0
AZD7762,Palbociclib,RCM-1,0
AZD7762,Palbociclib,PANC-10-05,0
AZD7762,Palbociclib,UACC-812,0
AZD7762,Palbociclib,SW1990,0
AZD7762,Palbociclib,MDA-MB-453,0
AZD7762,Palbociclib,BT-20,0
AZD7762,Palbociclib,SW1116,0
AZD7762,Palbociclib,COLO-320-HSR,0
AZD7762,Palbociclib,CL-11,0
AZD7762,Palbociclib,SW48,0
AZD7762,Palbociclib,COLO-678,0
AZD7762,Palbociclib,CAL-51,0
AZD7762,Palbociclib,KP-4,0
AZD7762,Palbociclib,MDA-MB-330,0
AZD7762,Palbociclib,HuP-T3,0
AZD7762,Palbociclib,BT-474,0
AZD7762,Palbociclib,SNU-C5,0
AZD7762,Palbociclib,CFPAC-1,0
AZD7762,Palbociclib,AsPC-1,0
AZD7762,Palbociclib,HCC70,0
AZD7762,Palbociclib,CAL-85-1,0
AZD7762,Palbociclib,SNU-1040,0
AZD7762,Palbociclib,BxPC-3,0
AZD7762,Palbociclib,LS-513,0
AZD7762,Palbociclib,YAPC,0
AZD7762,Palbociclib,HCC2218,0
AZD7762,Palbociclib,MIA-PaCa-2,0
AZD7762,Palbociclib,PSN1,0
AZD7762,Palbociclib,HCC1500,0
AZD7762,Palbociclib,SNU-C2B,0
AZD7762,Palbociclib,CAMA-1,0
AZD7762,Palbociclib,EVSA-T,0
AZD7762,Palbociclib,SW620,0
AZD7762,Palbociclib,RKO,0
AZD7762,Palbociclib,HCC1395,0
AZD7762,Palbociclib,CAL-148,0
AZD7762,Palbociclib,HCC1419,0
AZD7762,Palbociclib,HCC2998,0
AZD7762,Palbociclib,PA-TU-8902,0
AZD7762,Palbociclib,PANC-03-27,0
AZD7762,Palbociclib,DU-4475,0
AZD7762,Palbociclib,CAL-120,0
AZD7762,Palbociclib,KP-3,0
AZD7762,Palbociclib,SK-CO-1,0
AZD7762,Palbociclib,HCT-116,0
AZD7762,Palbociclib,C2BBe1,0
AZD7762,Palbociclib,DiFi,0
AZD7762,Palbociclib,NCI-H508,0
AZD7762,Palbociclib,CW-2,0
AZD7762,Palbociclib,DAN-G,0
AZD7762,Palbociclib,HCT-15,0
AZD7762,Palbociclib,SUIT-2,0
AZD7762,Palbociclib,HCC1569,0
AZD7762,Palbociclib,MDA-MB-436,0
AZD7762,Palbociclib,SNU-175,0
AZD7762,Palbociclib,PA-TU-8988T,0
AZD7762,Palbociclib,SW948,0
AZD7762,Palbociclib,SW837,0
AZD7762,Palbociclib,PANC-02-03,0
AZD7762,Palbociclib,MCF7,0
AZD7762,Palbociclib,HPAC,0
AZD7762,Palbociclib,HCC38,0
AZD7762,Palbociclib,COLO-824,0
AZD7762,Palbociclib,HDQ-P1,0
AZD7762,Palbociclib,HCC1806,0
AZD7762,Palbociclib,MDA-MB-415,0
AZD7762,Palbociclib,HuP-T4,0
AZD7762,Palbociclib,MDA-MB-468,0
AZD7762,Palbociclib,HCC1143,0
AZD7762,Palbociclib,HCC202,0
AZD7762,Palbociclib,LS-180,0
AZD7762,Palbociclib,OCUB-M,0
AZD7762,Palbociclib,CAPAN-1,0
AZD7762,Palbociclib,LoVo,0
AZD7762,Palbociclib,CAPAN-2,0
AZD7762,Palbociclib,MDST8,0
AZD7762,Palbociclib,SW1463,0
AZD7762,Palbociclib,AU565,0
AZD7762,Palbociclib,JIMT-1,0
AZD7762,Palbociclib,HCC1428,0
AZD7762,Palbociclib,MDA-MB-361,0
AZD7762,Palbociclib,BT-483,0
AZD7762,Palbociclib,HCC1937,0
AZD7762,Palbociclib,CaR-1,0
AZD7762,Palbociclib,PANC-08-13,0
AZD7762,Palbociclib,MDA-MB-157,0
AZD7762,Palbociclib,T84,0
AZD7762,Palbociclib,NCI-H716,0
AZD7762,Palbociclib,HCC1954,0
AZD7762,Palbociclib,BT-549,0
AZD7762,Palbociclib,SNU-C1,0
AZD7762,Palbociclib,EFM-192A,0
AZD7762,Palbociclib,HT-115,0
AZD7762,Palbociclib,SNU-81,0
AZD7762,Palbociclib,EFM-19,0
AZD7762,Palbociclib,HT55,0
AZD7762,Palbociclib,MFM-223,0
AZD7762,Palbociclib,MZ1-PC,0
AZD7762,Palbociclib,HCC2157,0
AZD7762,Palbociclib,HCC1187,0
AZD7762,Palbociclib,T47D,0
AZD7762,Palbociclib,KP-1N,0
AZD7762,Palbociclib,LS-123,0
AZD7762,Palbociclib,KP-2,0
AZD7762,Palbociclib,MRK-nu-1,0
AZD7762,Palbociclib,ZR-75-30,0
AZD7762,Palbociclib,PANC-04-03,0
AZD7762,Pictilisib,HDQ-P1,0
AZD7762,Pictilisib,OCUB-M,0
AZD7762,Pictilisib,EFM-192A,0
AZD7762,Pictilisib,T47D,0
AZD7762,Pictilisib,CAMA-1,0
AZD7762,Pictilisib,BT-549,0
AZD7762,Pictilisib,HCC1187,0
AZD7762,Pictilisib,MDA-MB-468,0
AZD7762,Pictilisib,UACC-893,0
AZD7762,Pictilisib,HCC1500,0
AZD7762,Pictilisib,Hs-578-T,0
AZD7762,Pictilisib,JIMT-1,0
AZD7762,Pictilisib,HCC1937,0
AZD7762,Pictilisib,BT-474,0
AZD7762,Pictilisib,HCC1428,0
AZD7762,Pictilisib,UACC-812,0
AZD7762,Pictilisib,EVSA-T,0
AZD7762,Pictilisib,HCC38,0
AZD7762,Pictilisib,CAL-120,0
AZD7762,Pictilisib,MDA-MB-175-VII,0
AZD7762,Pictilisib,AU565,0
AZD7762,Pictilisib,HCC1569,0
AZD7762,Pictilisib,COLO-824,0
AZD7762,Pictilisib,BT-483,0
AZD7762,Pictilisib,MCF7,0
