drug_a,drug_b,cell_line,synergy
5-Fluorouracil,PF-4708671,HCC2218,0
5-Fluorouracil,PF-4708671,JIMT-1,0
5-Fluorouracil,PF-4708671,CAL-120,0
5-Fluorouracil,PF-4708671,HCC1143,0
5-Fluorouracil,PF-4708671,HCC1599,0
5-Fluorouracil,PF-4708671,MDA-MB-453,0
5-Fluorouracil,PF-4708671,HCC70,0
5-Fluorouracil,PF-4708671,BT-483,0
5-Fluorouracil,PF-4708671,EFM-19,0
5-Fluorouracil,PF-4708671,EVSA-T,1
5-Fluorouracil,PF-4708671,EFM-192A,0
5-Fluorouracil,PF-4708671,DU-4475,0
5-Fluorouracil,PF-4708671,HCC1937,0
5-Fluorouracil,PF-4708671,CAMA-1,0
5-Fluorouracil,PF-4708671,Hs-578-T,0
5-Fluorouracil,PF-4708671,MCF7,0
5-Fluorouracil,PF-4708671,HCC1428,0
5-Fluorouracil,PF-4708671,BT-474,0
5-Fluorouracil,PF-4708671,MFM-223,0
5-Fluorouracil,PF-4708671,HCC1419,0
5-Fluorouracil,PF-4708671,HCC38,0
5-Fluorouracil,PF-4708671,HCC1187,0
5-Fluorouracil,PF-4708671,HCC1954,0
5-Fluorouracil,PF-4708671,BT-20,0
5-Fluorouracil,PF-4708671,CAL-148,0
5-Fluorouracil,PF-4708671,MDA-MB-415,0
5-Fluorouracil,PF-4708671,AU565,0
5-Fluorouracil,PF-4708671,MDA-MB-157,0
5-Fluorouracil,PF-4708671,OCUB-M,0
5-Fluorouracil,PF-4708671,COLO-824,0
5-Fluorouracil,PF-4708671,BT-549,0
5-Fluorouracil,PF-4708671,ZR-75-1,0
5-Fluorouracil,PF-4708671,T47D,0
5-Fluorouracil,PF-4708671,UACC-893,0
5-Fluorouracil,PF-4708671,MDA-MB-361,0
5-Fluorouracil,PF-4708671,MRK-nu-1,0
5-Fluorouracil,PF-4708671,ZR-75-30,0
5-Fluorouracil,PF-4708671,MDA-MB-330,0
5-Fluorouracil,PF-4708671,HCC1500,0
5-Fluorouracil,PF-4708671,HCC1569,0
5-Fluorouracil,PF-4708671,MDA-MB-231,0
5-Fluorouracil,PF-4708671,MDA-MB-468,0
5-Fluorouracil,PF-4708671,HDQ-P1,0
5-Fluorouracil,Ruxolitinib,PANC-04-03,0
5-Fluorouracil,Ruxolitinib,HuP-T3,0
5-Fluorouracil,Ruxolitinib,DAN-G,0
5-Fluorouracil,Ruxolitinib,PANC-02-03,0
5-Fluorouracil,Ruxolitinib,KP-1N,0
5-Fluorouracil,Ruxolitinib,KP-3,0
5-Fluorouracil,Ruxolitinib,KP-2,0
5-Fluorouracil,Ruxolitinib,SW1990,0
5-Fluorouracil,Ruxolitinib,PA-TU-8988T,0
5-Fluorouracil,Ruxolitinib,SUIT-2,0
5-Fluorouracil,Ruxolitinib,HuP-T4,0
5-Fluorouracil,Ruxolitinib,MZ1-PC,0
5-Fluorouracil,Ruxolitinib,Hs-766T,0
5-Fluorouracil,Ruxolitinib,MIA-PaCa-2,0
5-Fluorouracil,Ruxolitinib,KP-4,0
5-Fluorouracil,Ruxolitinib,PANC-10-05,0
5-Fluorouracil,Ruxolitinib,AsPC-1,0
5-Fluorouracil,Ruxolitinib,PL4,0
5-Fluorouracil,Ruxolitinib,CAPAN-2,0
5-Fluorouracil,Ruxolitinib,BxPC-3,0
5-Fluorouracil,Ruxolitinib,CAPAN-1,0
5-Fluorouracil,Ruxolitinib,PSN1,0
5-Fluorouracil,Ruxolitinib,SU8686,0
5-Fluorouracil,Ruxolitinib,YAPC,0
5-Fluorouracil,Ruxolitinib,PA-TU-8902,0
5-Fluorouracil,Ruxolitinib,CFPAC-1,0
5-Fluorouracil,Ruxolitinib,HPAC,0
5-Fluorouracil,Ruxolitinib,PANC-03-27,0
5-Fluorouracil,Ruxolitinib,PANC-08-13,0
5-Fluorouracil,SB216763,LS-411N,0
5-Fluorouracil,SB216763,HCT-15,0
5-Fluorouracil,SB216763,DU-4475,0
5-Fluorouracil,SB216763,EVSA-T,0
5-Fluorouracil,SB216763,HCC38,0
5-Fluorouracil,SB216763,HCT-116,0
5-Fluorouracil,SB216763,HCC1143,0
5-Fluorouracil,SB216763,MDA-MB-468,0
5-Fluorouracil,SB216763,SNU-C1,0
5-Fluorouracil,SB216763,CAMA-1,0
5-Fluorouracil,SB216763,SNU-C5,0
5-Fluorouracil,SB216763,EFM-192A,0
5-Fluorouracil,SB216763,ZR-75-30,0
5-Fluorouracil,SB216763,CAL-120,0
5-Fluorouracil,SB216763,MDA-MB-361,0
5-Fluorouracil,SB216763,MDA-MB-175-VII,0
5-Fluorouracil,SB216763,MDA-MB-330,0
5-Fluorouracil,SB216763,SW1116,0
5-Fluorouracil,SB216763,BT-474,0
5-Fluorouracil,SB216763,MFM-223,0
5-Fluorouracil,SB216763,HCC1569,0
5-Fluorouracil,SB216763,MDA-MB-157,0
5-Fluorouracil,SB216763,HCC1428,0
5-Fluorouracil,SB216763,SNU-1040,0
5-Fluorouracil,SB216763,HT-29,0
5-Fluorouracil,SB216763,CL-11,0
5-Fluorouracil,SB216763,HCC1937,0
5-Fluorouracil,SB216763,COLO-824,0
5-Fluorouracil,SB216763,C2BBe1,0
5-Fluorouracil,SB216763,NCI-H508,0
5-Fluorouracil,SB216763,RKO,1
5-Fluorouracil,SB216763,CaR-1,0
5-Fluorouracil,SB216763,T84,0
5-Fluorouracil,SB216763,DiFi,0
5-Fluorouracil,SB216763,LS-123,0
5-Fluorouracil,SB216763,SNU-175,0
5-Fluorouracil,SB216763,COLO-205,0
5-Fluorouracil,SB216763,CAL-85-1,0
5-Fluorouracil,SB216763,HCC2998,0
5-Fluorouracil,SB216763,CCK-81,0
5-Fluorouracil,SB216763,SW1417,0
5-Fluorouracil,SB216763,JIMT-1,0
5-Fluorouracil,SB216763,NCI-H747,0
5-Fluorouracil,SB216763,ZR-75-1,0
5-Fluorouracil,SB216763,HCC1419,0
5-Fluorouracil,SB216763,CAL-51,0
5-Fluorouracil,SB216763,SK-CO-1,0
5-Fluorouracil,SB216763,HCC1954,0
5-Fluorouracil,SB216763,LoVo,0
5-Fluorouracil,SB216763,MRK-nu-1,0
5-Fluorouracil,SB216763,HCC1806,0
5-Fluorouracil,SB216763,BT-483,0
5-Fluorouracil,SB216763,GP5d,0
5-Fluorouracil,SB216763,SNU-C2B,0
5-Fluorouracil,SB216763,T47D,0
5-Fluorouracil,SB216763,HCC70,0
5-Fluorouracil,SB216763,UACC-893,0
5-Fluorouracil,SB216763,SW837,0
5-Fluorouracil,SB216763,SNU-407,0
5-Fluorouracil,SB216763,COLO-320-HSR,0
5-Fluorouracil,SB216763,CAL-148,0
5-Fluorouracil,SB216763,BT-549,0
5-Fluorouracil,SB216763,MDA-MB-453,0
5-Fluorouracil,SB216763,MDA-MB-415,0
5-Fluorouracil,SB216763,HCC1500,0
5-Fluorouracil,SB216763,COLO-678,0
5-Fluorouracil,SB216763,SW1463,0
5-Fluorouracil,SB216763,SW948,0
5-Fluorouracil,SB216763,HT55,0
5-Fluorouracil,SB216763,NCI-H716,0
5-Fluorouracil,SB216763,MDA-MB-231,0
5-Fluorouracil,SB216763,KM12,0
5-Fluorouracil,SB216763,HCC1599,0
5-Fluorouracil,SB216763,Hs-578-T,0
5-Fluorouracil,SB216763,SNU-81,0
5-Fluorouracil,SB216763,MCF7,0
5-Fluorouracil,SB216763,HCC1395,0
5-Fluorouracil,SB216763,LS-180,0
5-Fluorouracil,SB216763,RCM-1,0
5-Fluorouracil,SB216763,BT-20,0
5-Fluorouracil,SB216763,HDQ-P1,0
5-Fluorouracil,SB216763,HCC2218,0
5-Fluorouracil,SB216763,LS-513,0
5-Fluorouracil,SB216763,OCUB-M,0
5-Fluorouracil,SB216763,SW48,0
5-Fluorouracil,SB216763,SW620,0
5-Fluorouracil,SB216763,HCC1187,0
5-Fluorouracil,SB216763,HT-115,0
5-Fluorouracil,SB216763,MDA-MB-436,0
5-Fluorouracil,SB216763,AU565,0
5-Fluorouracil,SB216763,HCC2157,0
5-Fluorouracil,SB216763,MDST8,0
5-Fluorouracil,SB216763,EFM-19,0
5-Fluorouracil,SB216763,CW-2,0
5-Fluorouracil,Taselisib,PA-TU-8902,0
5-Fluorouracil,Taselisib,HCC2998,0
5-Fluorouracil,Taselisib,MCF7,0
5-Fluorouracil,Taselisib,HT-115,0
5-Fluorouracil,Taselisib,HCC1143,0
5-Fluorouracil,Taselisib,COLO-824,0
5-Fluorouracil,Taselisib,SK-CO-1,0
5-Fluorouracil,Taselisib,CCK-81,0
5-Fluorouracil,Taselisib,HCT-116,0
5-Fluorouracil,Taselisib,MDA-MB-175-VII,0
5-Fluorouracil,Taselisib,T84,0
5-Fluorouracil,Taselisib,CL-11,0
5-Fluorouracil,Taselisib,Hs-578-T,0
5-Fluorouracil,Taselisib,PANC-10-05,0
5-Fluorouracil,Taselisib,SNU-175,0
5-Fluorouracil,Taselisib,SW1463,0
5-Fluorouracil,Taselisib,NCI-H747,0
5-Fluorouracil,Taselisib,COLO-205,0
5-Fluorouracil,Taselisib,SNU-C2B,0
5-Fluorouracil,Taselisib,HCC1187,0
5-Fluorouracil,Taselisib,EVSA-T,0
5-Fluorouracil,Taselisib,CAL-51,0
5-Fluorouracil,Taselisib,HCC1937,0
5-Fluorouracil,Taselisib,HCC1419,0
5-Fluorouracil,Taselisib,SW1990,0
5-Fluorouracil,Taselisib,LS-180,0
5-Fluorouracil,Taselisib,BT-474,0
5-Fluorouracil,Taselisib,KP-3,0
5-Fluorouracil,Taselisib,COLO-320-HSR,0
5-Fluorouracil,Taselisib,HCT-15,0
5-Fluorouracil,Taselisib,HCC1428,0
5-Fluorouracil,Taselisib,HCC70,0
5-Fluorouracil,Taselisib,HCC1599,0
5-Fluorouracil,Taselisib,MDA-MB-330,0
5-Fluorouracil,Taselisib,SU8686,0
5-Fluorouracil,Taselisib,CAPAN-2,0
5-Fluorouracil,Taselisib,MFM-223,0
5-Fluorouracil,Taselisib,COLO-678,0
5-Fluorouracil,Taselisib,BT-549,0
5-Fluorouracil,Taselisib,PANC-04-03,0
5-Fluorouracil,Taselisib,T47D,0
5-Fluorouracil,Taselisib,SW837,0
5-Fluorouracil,Taselisib,PANC-08-13,0
5-Fluorouracil,Taselisib,KP-4,0
5-Fluorouracil,Taselisib,MDA-MB-157,0
5-Fluorouracil,Taselisib,KP-2,0
5-Fluorouracil,Taselisib,HCC1569,0
5-Fluorouracil,Taselisib,HCC1806,0
5-Fluorouracil,Taselisib,MDA-MB-361,0
5-Fluorouracil,Taselisib,KP-1N,0
5-Fluorouracil,Taselisib,BT-483,0
5-Fluorouracil,Taselisib,SW1116,0
5-Fluorouracil,Taselisib,EFM-19,0
5-Fluorouracil,Taselisib,HCC1954,0
5-Fluorouracil,Taselisib,CAL-85-1,0
5-Fluorouracil,Taselisib,SW1417,0
5-Fluorouracil,Taselisib,AsPC-1,0
5-Fluorouracil,Taselisib,UACC-812,0
5-Fluorouracil,Taselisib,LS-513,0
5-Fluorouracil,Taselisib,PL4,0
5-Fluorouracil,Taselisib,C2BBe1,0
5-Fluorouracil,Taselisib,UACC-893,0
5-Fluorouracil,Taselisib,MRK-nu-1,0
5-Fluorouracil,Taselisib,YAPC,0
5-Fluorouracil,Taselisib,AU565,0
5-Fluorouracil,Taselisib,MIA-PaCa-2,0
5-Fluorouracil,Taselisib,RCM-1,0
5-Fluorouracil,Taselisib,SNU-1040,0
5-Fluorouracil,Taselisib,HCC1395,0
5-Fluorouracil,Taselisib,SNU-C1,0
5-Fluorouracil,Taselisib,MDA-MB-415,0
5-Fluorouracil,Taselisib,HCC2218,0
5-Fluorouracil,Taselisib,SNU-407,0
5-Fluorouracil,Taselisib,HuP-T3,0
5-Fluorouracil,Taselisib,NCI-H716,0
5-Fluorouracil,Taselisib,CAPAN-1,0
5-Fluorouracil,Taselisib,CFPAC-1,0
5-Fluorouracil,Taselisib,NCI-H508,0
5-Fluorouracil,Taselisib,MDA-MB-468,0
5-Fluorouracil,Taselisib,PA-TU-8988T,0
5-Fluorouracil,Taselisib,DU-4475,0
5-Fluorouracil,Taselisib,LoVo,0
5-Fluorouracil,Taselisib,HCC2157,0
5-Fluorouracil,Taselisib,HPAC,0
5-Fluorouracil,Taselisib,SNU-C5,0
5-Fluorouracil,Taselisib,SW48,0
5-Fluorouracil,Taselisib,PANC-02-03,0
5-Fluorouracil,Taselisib,MDST8,0
5-Fluorouracil,Taselisib,KM12,0
5-Fluorouracil,Taselisib,GP5d,0
5-Fluorouracil,Taselisib,SW620,0
5-Fluorouracil,Taselisib,CAL-120,0
5-Fluorouracil,Taselisib,ZR-75-1,0
5-Fluorouracil,Taselisib,OCUB-M,0
5-Fluorouracil,Taselisib,HCC1500,0
5-Fluorouracil,Taselisib,HCC38,0
5-Fluorouracil,Taselisib,BxPC-3,0
5-Fluorouracil,Taselisib,Hs-766T,0
5-Fluorouracil,Taselisib,DiFi,0
5-Fluorouracil,Taselisib,MDA-MB-453,0
5-Fluorouracil,Taselisib,ZR-75-30,0
5-Fluorouracil,Taselisib,MDA-MB-436,0
5-Fluorouracil,Taselisib,PSN1,0
5-Fluorouracil,Taselisib,HT55,0
5-Fluorouracil,Taselisib,SUIT-2,0
5-Fluorouracil,Taselisib,CW-2,0
5-Fluorouracil,Taselisib,HT-29,0
5-Fluorouracil,Taselisib,DAN-G,0
5-Fluorouracil,Taselisib,CAMA-1,0
5-Fluorouracil,Taselisib,RKO,0
5-Fluorouracil,Taselisib,HDQ-P1,0
5-Fluorouracil,Taselisib,HuP-T4,1
5-Fluorouracil,Taselisib,CaR-1,0
5-Fluorouracil,Taselisib,PANC-03-27,0
5-Fluorouracil,Taselisib,MDA-MB-231,0
5-Fluorouracil,Taselisib,SNU-81,0
5-Fluorouracil,Taselisib,EFM-192A,0
5-Fluorouracil,Taselisib,LS-123,0
5-Fluorouracil,Taselisib,LS-411N,0
5-Fluorouracil,Taselisib,SW948,0
5-Fluorouracil,Taselisib,JIMT-1,0
5-Fluorouracil,Taselisib,BT-20,0
5-Fluorouracil,Taselisib,CAL-148,0
5-Fluorouracil,Taselisib,MZ1-PC,0
5-Fluorouracil,Temozolomide,AU565,0
5-Fluorouracil,Temozolomide,MDA-MB-453,0
5-Fluorouracil,Temozolomide,MDA-MB-175-VII,0
5-Fluorouracil,Temozolomide,MCF7,0
5-Fluorouracil,Temozolomide,HCC1428,0
5-Fluorouracil,Temozolomide,BT-474,0
5-Fluorouracil,Temozolomide,BT-20,0
5-Fluorouracil,Temozolomide,CAL-85-1,0
5-Fluorouracil,Temozolomide,HCC38,0
5-Fluorouracil,Temozolomide,BT-483,0
5-Fluorouracil,Temozolomide,HCC1500,0
5-Fluorouracil,Temozolomide,MDA-MB-157,0
5-Fluorouracil,Temozolomide,MDA-MB-436,0
5-Fluorouracil,Temozolomide,MDA-MB-231,0
5-Fluorouracil,Temozolomide,Hs-578-T,0
5-Fluorouracil,Temozolomide,OCUB-M,0
5-Fluorouracil,Temozolomide,HCC1569,0
5-Fluorouracil,Temozolomide,BT-549,0
5-Fluorouracil,Temozolomide,HCC1395,0
5-Fluorouracil,Temozolomide,MDA-MB-361,0
5-Fluorouracil,Temozolomide,EFM-192A,0
5-Fluorouracil,Temozolomide,HCC1143,0
5-Fluorouracil,Temozolomide,JIMT-1,0
5-Fluorouracil,Temozolomide,HCC1954,0
5-Fluorouracil,Temozolomide,MDA-MB-415,0
5-Fluorouracil,Temozolomide,DU-4475,0
5-Fluorouracil,Temozolomide,ZR-75-30,0
5-Fluorouracil,Temozolomide,HCC1187,0
5-Fluorouracil,Temozolomide,UACC-812,0
5-Fluorouracil,Temozolomide,CAL-120,0
5-Fluorouracil,Temozolomide,MFM-223,0
5-Fluorouracil,Temozolomide,MRK-nu-1,0
5-Fluorouracil,Temozolomide,UACC-893,0
5-Fluorouracil,Temozolomide,HCC1937,0
5-Fluorouracil,Temozolomide,MDA-MB-330,0
5-Fluorouracil,Temozolomide,HCC1806,0
5-Fluorouracil,Temozolomide,EVSA-T,0
5-Fluorouracil,Temozolomide,COLO-824,0
5-Fluorouracil,Temozolomide,HCC1599,0
5-Fluorouracil,Temozolomide,CAL-51,0
5-Fluorouracil,Temozolomide,CAMA-1,0
5-Fluorouracil,Temozolomide,CAL-148,0
5-Fluorouracil,Temozolomide,MDA-MB-468,0
5-Fluorouracil,Temozolomide,T47D,0
5-Fluorouracil,Temozolomide,HCC1419,0
5-Fluorouracil,Temozolomide,ZR-75-1,0
5-Fluorouracil,Temozolomide,HCC2157,0
5-Fluorouracil,Temozolomide,HDQ-P1,0
5-Fluorouracil,Temozolomide,EFM-19,0
5-Fluorouracil,Temozolomide,HCC70,0
5-Fluorouracil,Venetoclax,CAL-85-1,0
5-Fluorouracil,Venetoclax,HCC1428,0
5-Fluorouracil,Venetoclax,BT-474,0
5-Fluorouracil,Venetoclax,MDA-MB-453,0
5-Fluorouracil,Venetoclax,CAL-148,0
5-Fluorouracil,Venetoclax,HCC2157,0
5-Fluorouracil,Venetoclax,HCC1806,0
5-Fluorouracil,Venetoclax,OCUB-M,0
5-Fluorouracil,Venetoclax,HCC1419,0
5-Fluorouracil,Venetoclax,MDA-MB-361,0
5-Fluorouracil,Venetoclax,BT-549,0
5-Fluorouracil,Venetoclax,HCC2218,0
5-Fluorouracil,Venetoclax,MRK-nu-1,0
5-Fluorouracil,Venetoclax,AU565,0
5-Fluorouracil,Venetoclax,ZR-75-30,0
5-Fluorouracil,Venetoclax,ZR-75-1,0
5-Fluorouracil,Venetoclax,HCC1599,0
5-Fluorouracil,Venetoclax,HCC1954,0
5-Fluorouracil,Venetoclax,HCC38,0
5-Fluorouracil,Venetoclax,EFM-19,0
5-Fluorouracil,Venetoclax,MCF7,0
5-Fluorouracil,Venetoclax,HCC1143,0
5-Fluorouracil,Venetoclax,MDA-MB-415,0
5-Fluorouracil,Venetoclax,HDQ-P1,0
5-Fluorouracil,Venetoclax,CAMA-1,0
5-Fluorouracil,Venetoclax,JIMT-1,0
5-Fluorouracil,Venetoclax,DU-4475,1
5-Fluorouracil,Venetoclax,CAL-120,0
5-Fluorouracil,Venetoclax,MDA-MB-231,0
5-Fluorouracil,Venetoclax,EFM-192A,0
5-Fluorouracil,Venetoclax,BT-483,0
5-Fluorouracil,Venetoclax,T47D,0
5-Fluorouracil,Venetoclax,HCC1395,0
5-Fluorouracil,Venetoclax,EVSA-T,0
5-Fluorouracil,Venetoclax,HCC1500,0
5-Fluorouracil,Venetoclax,MDA-MB-157,0
5-Fluorouracil,Venetoclax,HCC1569,0
5-Fluorouracil,Venetoclax,MDA-MB-436,0
5-Fluorouracil,Venetoclax,COLO-824,0
5-Fluorouracil,Venetoclax,UACC-893,0
5-Fluorouracil,Venetoclax,BT-20,0
5-Fluorouracil,Venetoclax,HCC1187,0
5-Fluorouracil,Venetoclax,HCC70,0
5-Fluorouracil,Venetoclax,MDA-MB-468,0
5-Fluorouracil,Venetoclax,CAL-51,0
5-Fluorouracil,Venetoclax,Hs-578-T,0
5-Fluorouracil,Venetoclax,MDA-MB-175-VII,0
5-Fluorouracil,Venetoclax,MFM-223,0
AZD4547,AZD8055,DiFi,0
AZD4547,AZD8055,SW837,0
AZD4547,AZD8055,SNU-81,0
AZD4547,AZD8055,MDST8,0
AZD4547,AZD8055,SW1463,0
AZD4547,AZD8055,CaR-1,0
AZD4547,AZD8055,SNU-C2B,0
AZD4547,AZD8055,HT55,0
AZD4547,AZD8055,SK-CO-1,0
AZD4547,AZD8055,LS-123,0
AZD4547,AZD8055,CL-11,0
AZD4547,AZD8055,T84,0
AZD4547,AZD8055,SW620,0
AZD4547,AZD8055,HCT-15,0
AZD4547,AZD8055,LS-411N,0
AZD4547,AZD8055,HT-29,0
AZD4547,AZD8055,NCI-H747,0
AZD4547,AZD8055,C2BBe1,0
AZD4547,AZD8055,LS-513,0
AZD4547,AZD8055,SNU-407,0
AZD4547,AZD8055,NCI-H716,0
AZD4547,AZD8055,SNU-1040,0
AZD4547,AZD8055,CCK-81,0
AZD4547,AZD8055,HT-115,0
AZD4547,AZD8055,RKO,0
AZD4547,AZD8055,HCC2998,0
AZD4547,AZD8055,CW-2,0
AZD4547,AZD8055,HCT-116,0
AZD4547,AZD8055,SW1417,0
AZD4547,AZD8055,RCM-1,0
AZD4547,AZD8055,COLO-678,0
AZD4547,AZD8055,SW948,0
AZD4547,AZD8055,GP5d,0
AZD4547,AZD8055,SNU-C1,0
AZD4547,AZD8055,LS-180,0
AZD4547,AZD8055,SNU-C5,0
AZD4547,AZD8055,NCI-H508,0
AZD4547,AZD8055,SW1116,0
AZD4547,AZD8055,SNU-175,0
AZD4547,AZD8055,COLO-205,0
AZD4547,AZD8055,COLO-320-HSR,0
AZD4547,AZD8055,KM12,0
AZD4547,AZD8055,SW48,0
AZD4547,AZD8055,LoVo,0
AZD4547,BMS-754807,SW948,0
AZD4547,BMS-754807,SW837,0
AZD4547,BMS-754807,CaR-1,0
AZD4547,BMS-754807,RKO,0
AZD4547,BMS-754807,CW-2,0
AZD4547,BMS-754807,SW1417,0
AZD4547,BMS-754807,SK-CO-1,0
AZD4547,BMS-754807,CCK-81,0
AZD4547,BMS-754807,SW48,0
AZD4547,BMS-754807,MDST8,0
AZD4547,BMS-754807,NCI-H716,0
AZD4547,BMS-754807,SNU-175,0
AZD4547,BMS-754807,CL-11,0
AZD4547,BMS-754807,SW1116,0
AZD4547,BMS-754807,NCI-H508,0
AZD4547,BMS-754807,HT-29,0
AZD4547,BMS-754807,SNU-407,0
AZD4547,BMS-754807,COLO-320-HSR,0
AZD4547,BMS-754807,COLO-678,0
AZD4547,BMS-754807,HCT-15,0
AZD4547,BMS-754807,HT-115,0
AZD4547,BMS-754807,SNU-1040,0
AZD4547,BMS-754807,LS-513,0
AZD4547,BMS-754807,SNU-C2B,0
AZD4547,BMS-754807,SNU-C5,0
AZD4547,BMS-754807,RCM-1,0
AZD4547,BMS-754807,KM12,0
AZD4547,BMS-754807,SNU-81,0
AZD4547,BMS-754807,HT55,0
AZD4547,BMS-754807,LS-411N,0
AZD4547,BMS-754807,SW620,0
AZD4547,BMS-754807,LS-180,0
AZD4547,BMS-754807,C2BBe1,0
AZD4547,BMS-754807,HCT-116,0
AZD4547,BMS-754807,T84,0
AZD4547,BMS-754807,DiFi,0
AZD4547,BMS-754807,COLO-205,0
AZD4547,BMS-754807,SNU-C1,0
AZD4547,BMS-754807,NCI-H747,0
AZD4547,BMS-754807,LS-123,0
AZD4547,BMS-754807,GP5d,0
AZD4547,BMS-754807,LoVo,0
AZD4547,BMS-754807,HCC2998,0
AZD4547,BMS-754807,SW1463,0
AZD4547,Linsitinib,NCI-H716,0
AZD4547,Linsitinib,SNU-1040,0
AZD4547,Linsitinib,HT-29,0
AZD4547,Linsitinib,HT55,0
AZD4547,Linsitinib,SW948,0
AZD4547,Linsitinib,SNU-175,0
AZD4547,Linsitinib,NCI-H508,0
AZD4547,Linsitinib,SK-CO-1,0
AZD4547,Linsitinib,LS-513,0
AZD4547,Linsitinib,DiFi,0
AZD4547,Linsitinib,SW1463,0
AZD4547,Linsitinib,LoVo,0
AZD4547,Linsitinib,MDST8,0
AZD4547,Linsitinib,SW1116,0
AZD4547,Linsitinib,SNU-81,0
AZD4547,Linsitinib,GP5d,0
AZD4547,Linsitinib,KM12,1
AZD4547,Linsitinib,LS-180,0
AZD4547,Linsitinib,T84,0
AZD4547,Linsitinib,CW-2,0
AZD4547,Linsitinib,RKO,0
AZD4547,Linsitinib,CaR-1,1
AZD4547,Linsitinib,SW620,0
AZD4547,Linsitinib,SW1417,0
AZD4547,Linsitinib,HCT-15,0
AZD4547,Linsitinib,RCM-1,0
AZD4547,Linsitinib,SW837,0
AZD4547,Linsitinib,SNU-C1,0
AZD4547,Linsitinib,CL-11,0
AZD4547,Linsitinib,CCK-81,0
AZD4547,Linsitinib,SW48,0
AZD4547,Linsitinib,LS-411N,1
AZD4547,Linsitinib,COLO-205,0
AZD4547,Linsitinib,HCT-116,1
AZD4547,Linsitinib,SNU-407,0
AZD4547,Linsitinib,HT-115,0
AZD4547,Linsitinib,HCC2998,0
AZD4547,Linsitinib,COLO-320-HSR,0
AZD4547,Linsitinib,C2BBe1,0
AZD4547,Linsitinib,COLO-678,0
AZD4547,Linsitinib,LS-123,0
AZD4547,Linsitinib,SNU-C2B,0
AZD4547,Linsitinib,SNU-C5,0
AZD4547,Linsitinib,NCI-H747,0
AZD4547,Sapitinib,SW1116,0
AZD4547,Sapitinib,LS-180,0
AZD4547,Sapitinib,SNU-407,0
AZD4547,Sapitinib,C2BBe1,0
AZD4547,Sapitinib,HCC2998,1
AZD4547,Sapitinib,COLO-205,0
AZD4547,Sapitinib,LoVo,0
AZD4547,Sapitinib,SK-CO-1,0
AZD4547,Sapitinib,CW-2,0
AZD4547,Sapitinib,RCM-1,0
AZD4547,Sapitinib,COLO-320-HSR,0
AZD4547,Sapitinib,GP5d,1
AZD4547,Sapitinib,CCK-81,1
AZD4547,Sapitinib,HT-29,1
AZD4547,Sapitinib,SNU-175,0
AZD4547,Sapitinib,MDST8,0
AZD4547,Sapitinib,DiFi,0
AZD4547,Sapitinib,NCI-H716,0
AZD4547,Sapitinib,KM12,1
AZD4547,Sapitinib,SW48,0
AZD4547,Sapitinib,CL-11,0
AZD4547,Sapitinib,HT55,0
AZD4547,Sapitinib,SW1463,1
AZD4547,Sapitinib,SNU-C2B,1
AZD4547,Sapitinib,HT-115,1
AZD4547,Sapitinib,HCT-15,1
AZD4547,Sapitinib,NCI-H508,0
AZD4547,Sapitinib,LS-123,1
AZD4547,Sapitinib,LS-411N,0
AZD4547,Sapitinib,NCI-H747,1
AZD4547,Sapitinib,SNU-81,0
AZD4547,Sapitinib,CaR-1,1
AZD4547,Sapitinib,HCT-116,0
AZD4547,Sapitinib,SW1417,1
AZD4547,Sapitinib,SNU-1040,0
AZD4547,Sapitinib,LS-513,0
AZD4547,Sapitinib,SNU-C1,0
AZD4547,Sapitinib,SW948,0
AZD4547,Sapitinib,COLO-678,0
AZD4547,Sapitinib,SW837,1
AZD4547,Sapitinib,T84,0
AZD4547,Sapitinib,RKO,0
AZD4547,Sapitinib,SW620,0
AZD4547,Sapitinib,SNU-C5,0
AZD7762,5-Fluorouracil,MDA-MB-157,1
AZD7762,5-Fluorouracil,SW1116,0
AZD7762,5-Fluorouracil,SU8686,0
AZD7762,5-Fluorouracil,SW1990,0
AZD7762,5-Fluorouracil,PA-TU-8988T,0
AZD7762,5-Fluorouracil,OCUB-M,0
AZD7762,5-Fluorouracil,HCC2218,0
AZD7762,5-Fluorouracil,KM12,0
AZD7762,5-Fluorouracil,NCI-H716,0
AZD7762,5-Fluorouracil,BxPC-3,1
AZD7762,5-Fluorouracil,AU565,1
AZD7762,5-Fluorouracil,HDQ-P1,0
AZD7762,5-Fluorouracil,ZR-75-30,0
AZD7762,5-Fluorouracil,HCC1187,1
AZD7762,5-Fluorouracil,HT-115,0
AZD7762,5-Fluorouracil,CAPAN-1,0
AZD7762,5-Fluorouracil,SNU-407,0
AZD7762,5-Fluorouracil,HCC1937,0
AZD7762,5-Fluorouracil,PANC-03-27,1
AZD7762,5-Fluorouracil,JIMT-1,0
AZD7762,5-Fluorouracil,ZR-75-1,0
AZD7762,5-Fluorouracil,BT-20,1
AZD7762,5-Fluorouracil,HCT-15,0
AZD7762,5-Fluorouracil,KP-1N,0
AZD7762,5-Fluorouracil,PANC-08-13,0
AZD7762,5-Fluorouracil,RCM-1,0
AZD7762,5-Fluorouracil,EFM-19,1
AZD7762,5-Fluorouracil,KP-4,0
AZD7762,5-Fluorouracil,MDA-MB-330,0
AZD7762,5-Fluorouracil,CAPAN-2,0
