drug_a,drug_b,cell_line,synergy
5-Fluorouracil,MK-2206,SW948,0
5-Fluorouracil,MK-2206,CFPAC-1,0
5-Fluorouracil,MK-2206,PA-TU-8988T,0
5-Fluorouracil,MK-2206,RKO,0
5-Fluorouracil,MK-2206,Hs-766T,0
5-Fluorouracil,MK-2206,SW1463,0
5-Fluorouracil,MK-2206,HCC1419,0
5-Fluorouracil,MK-2206,T47D,0
5-Fluorouracil,MK-2206,NCI-H716,0
5-Fluorouracil,MK-2206,NCI-H508,0
5-Fluorouracil,MK-2206,UACC-893,0
5-Fluorouracil,MK-2206,SW620,0
5-Fluorouracil,MK-2206,CAL-120,0
5-Fluorouracil,MK-2206,AU565,0
5-Fluorouracil,MK-2206,BT-483,0
5-Fluorouracil,MK-2206,HCC1187,0
5-Fluorouracil,MK-2206,EFM-19,0
5-Fluorouracil,MK-2206,PANC-10-05,0
5-Fluorouracil,MK-2206,HT-115,0
5-Fluorouracil,MK-2206,MFM-223,0
5-Fluorouracil,MK-2206,COLO-678,0
5-Fluorouracil,MK-2206,SNU-175,0
5-Fluorouracil,MK-2206,SNU-C2B,0
5-Fluorouracil,MK-2206,HDQ-P1,0
5-Fluorouracil,MK-2206,HCC2218,0
5-Fluorouracil,MK-2206,EVSA-T,0
5-Fluorouracil,MK-2206,SNU-C5,0
5-Fluorouracil,MK-2206,CAMA-1,0
5-Fluorouracil,MK-2206,HuP-T4,0
5-Fluorouracil,MK-2206,PANC-03-27,0
5-Fluorouracil,MK-2206,OCUB-M,0
5-Fluorouracil,MK-2206,T84,0
5-Fluorouracil,MK-2206,Hs-578-T,0
5-Fluorouracil,MK-2206,MDA-MB-453,0
5-Fluorouracil,MK-2206,HCC1395,0
5-Fluorouracil,MK-2206,MDA-MB-436,0
5-Fluorouracil,MK-2206,BT-474,0
5-Fluorouracil,MK-2206,HCC1569,0
5-Fluorouracil,MK-2206,COLO-205,0
5-Fluorouracil,MK-2206,MDA-MB-361,0
5-Fluorouracil,MK-2206,GP5d,0
5-Fluorouracil,MK-2206,CW-2,0
5-Fluorouracil,MK-2206,DU-4475,0
5-Fluorouracil,MK-2206,KP-4,0
5-Fluorouracil,MK-2206,DAN-G,0
5-Fluorouracil,MK-2206,YAPC,0
5-Fluorouracil,MK-2206,SU8686,0
5-Fluorouracil,MK-2206,PA-TU-8902,0
5-Fluorouracil,MK-2206,SNU-1040,0
5-Fluorouracil,MK-2206,SW1417,0
5-Fluorouracil,MK-2206,HCC202,0
5-Fluorouracil,MK-2206,SW837,0
5-Fluorouracil,MK-2206,SK-CO-1,0
5-Fluorouracil,MK-2206,SNU-C1,0
5-Fluorouracil,MK-2206,COLO-824,0
5-Fluorouracil,MK-2206,MZ1-PC,0
5-Fluorouracil,MK-2206,HPAC,0
5-Fluorouracil,MK-2206,EFM-192A,0
5-Fluorouracil,MK-2206,HuP-T3,0
5-Fluorouracil,MK-2206,ZR-75-30,0
5-Fluorouracil,MK-2206,HCC1806,0
5-Fluorouracil,MK-2206,BT-549,0
5-Fluorouracil,MK-2206,PANC-04-03,0
5-Fluorouracil,MK-2206,HCC1428,0
5-Fluorouracil,MK-2206,MRK-nu-1,0
5-Fluorouracil,NU7441,HCC1143,0
5-Fluorouracil,NU7441,HCC1937,0
5-Fluorouracil,NU7441,EVSA-T,0
5-Fluorouracil,NU7441,HCC1569,0
5-Fluorouracil,NU7441,BT-474,0
5-Fluorouracil,NU7441,HCC38,0
5-Fluorouracil,NU7441,Hs-578-T,0
5-Fluorouracil,NU7441,MDA-MB-157,0
5-Fluorouracil,NU7441,MDA-MB-453,0
5-Fluorouracil,NU7441,T47D,0
5-Fluorouracil,NU7441,DU-4475,0
5-Fluorouracil,NU7441,HCC70,0
5-Fluorouracil,NU7441,HCC1419,0
5-Fluorouracil,NU7441,MDA-MB-415,0
5-Fluorouracil,NU7441,MDA-MB-361,0
5-Fluorouracil,NU7441,HCC1599,0
5-Fluorouracil,NU7441,BT-20,0
5-Fluorouracil,NU7441,BT-549,0
5-Fluorouracil,NU7441,HCC1428,0
5-Fluorouracil,NU7441,MDA-MB-175-VII,0
5-Fluorouracil,NU7441,HCC2218,0
5-Fluorouracil,NU7441,EFM-192A,0
5-Fluorouracil,NU7441,UACC-893,0
5-Fluorouracil,NU7441,MRK-nu-1,0
5-Fluorouracil,NU7441,CAL-148,0
5-Fluorouracil,NU7441,HCC1954,0
5-Fluorouracil,NU7441,HCC1395,0
5-Fluorouracil,NU7441,HDQ-P1,0
5-Fluorouracil,NU7441,ZR-75-1,0
5-Fluorouracil,NU7441,MCF7,0
5-Fluorouracil,NU7441,ZR-75-30,0
5-Fluorouracil,NU7441,BT-483,0
5-Fluorouracil,NU7441,HCC1500,0
5-Fluorouracil,NU7441,CAL-85-1,0
5-Fluorouracil,NU7441,MDA-MB-231,0
5-Fluorouracil,NU7441,MFM-223,0
5-Fluorouracil,NU7441,MDA-MB-436,0
5-Fluorouracil,NU7441,COLO-824,0
5-Fluorouracil,NU7441,OCUB-M,0
5-Fluorouracil,NU7441,CAL-51,0
5-Fluorouracil,NU7441,HCC2157,0
5-Fluorouracil,NU7441,HCC1806,0
5-Fluorouracil,NU7441,CAMA-1,0
5-Fluorouracil,NU7441,HCC1187,0
5-Fluorouracil,NU7441,EFM-19,0
5-Fluorouracil,NU7441,CAL-120,0
5-Fluorouracil,NU7441,JIMT-1,0
5-Fluorouracil,NU7441,MDA-MB-468,0
5-Fluorouracil,NU7441,AU565,0
5-Fluorouracil,PD173074,HCC1599,0
5-Fluorouracil,PD173074,AU565,0
5-Fluorouracil,PD173074,MDA-MB-157,0
5-Fluorouracil,PD173074,OCUB-M,0
5-Fluorouracil,PD173074,DU-4475,0
5-Fluorouracil,PD173074,HCC1569,0
5-Fluorouracil,PD173074,EVSA-T,0
5-Fluorouracil,PD173074,HCC70,0
5-Fluorouracil,PD173074,EFM-19,0
5-Fluorouracil,PD173074,CAL-120,0
5-Fluorouracil,PD173074,COLO-824,0
5-Fluorouracil,PD173074,HCC38,0
5-Fluorouracil,PD173074,CAMA-1,0
5-Fluorouracil,PD173074,BT-474,0
5-Fluorouracil,PD173074,HCC1428,0
5-Fluorouracil,PD173074,CAL-51,0
5-Fluorouracil,PD173074,Hs-578-T,0
5-Fluorouracil,PD173074,HCC1187,0
5-Fluorouracil,PD173074,MFM-223,0
5-Fluorouracil,PD173074,MDA-MB-361,0
5-Fluorouracil,PD173074,CAL-85-1,0
5-Fluorouracil,PD173074,HCC1419,0
5-Fluorouracil,PD173074,CAL-148,1
5-Fluorouracil,PD173074,HCC1500,0
5-Fluorouracil,PD173074,UACC-812,0
5-Fluorouracil,PD173074,MDA-MB-330,0
5-Fluorouracil,PD173074,HCC1806,0
5-Fluorouracil,PD173074,HDQ-P1,0
5-Fluorouracil,PD173074,JIMT-1,0
5-Fluorouracil,PD173074,MDA-MB-231,0
5-Fluorouracil,PD173074,MRK-nu-1,0
5-Fluorouracil,PD173074,HCC2157,1
5-Fluorouracil,PD173074,UACC-893,1
5-Fluorouracil,PD173074,MDA-MB-453,0
5-Fluorouracil,PD173074,T47D,0
5-Fluorouracil,PD173074,HCC1143,0
5-Fluorouracil,PD173074,BT-20,0
5-Fluorouracil,PD173074,HCC1937,0
5-Fluorouracil,PD173074,HCC2218,0
5-Fluorouracil,PD173074,HCC1395,0
5-Fluorouracil,PD173074,MDA-MB-415,0
5-Fluorouracil,PD173074,EFM-192A,0
5-Fluorouracil,PD173074,BT-483,0
5-Fluorouracil,PD173074,HCC1954,0
5-Fluorouracil,PD173074,MDA-MB-468,0
5-Fluorouracil,PD173074,ZR-75-1,0
5-Fluorouracil,PD173074,MCF7,0
5-Fluorouracil,PD173074,ZR-75-30,0
5-Fluorouracil,PD173074,MDA-MB-436,0
5-Fluorouracil,PD173074,MDA-MB-175-VII,0
5-Fluorouracil,PD173074,BT-549,0
5-Fluorouracil,PD173074,HCC202,0
5-Fluorouracil,Paclitaxel,SU8686,0
5-Fluorouracil,Paclitaxel,CAPAN-1,0
5-Fluorouracil,Paclitaxel,BT-474,0
5-Fluorouracil,Paclitaxel,EVSA-T,0
5-Fluorouracil,Paclitaxel,CAL-120,0
5-Fluorouracil,Paclitaxel,MDA-MB-415,0
5-Fluorouracil,Paclitaxel,HCC38,0
5-Fluorouracil,Paclitaxel,HCC70,0
5-Fluorouracil,Paclitaxel,HCC1187,0
5-Fluorouracil,Paclitaxel,BT-483,0
5-Fluorouracil,Paclitaxel,Hs-766T,0
5-Fluorouracil,Paclitaxel,PSN1,0
5-Fluorouracil,Paclitaxel,MDA-MB-231,0
5-Fluorouracil,Paclitaxel,Hs-578-T,0
5-Fluorouracil,Paclitaxel,MDA-MB-361,0
5-Fluorouracil,Paclitaxel,PANC-02-03,0
5-Fluorouracil,Paclitaxel,AsPC-1,0
5-Fluorouracil,Paclitaxel,PANC-08-13,0
5-Fluorouracil,Paclitaxel,KP-1N,0
5-Fluorouracil,Paclitaxel,JIMT-1,0
5-Fluorouracil,Paclitaxel,MDA-MB-175-VII,0
5-Fluorouracil,Paclitaxel,BT-20,0
5-Fluorouracil,Paclitaxel,HCC2218,0
5-Fluorouracil,Paclitaxel,HCC1599,0
5-Fluorouracil,Paclitaxel,MRK-nu-1,0
5-Fluorouracil,Paclitaxel,T47D,0
5-Fluorouracil,Paclitaxel,CAL-85-1,0
5-Fluorouracil,Paclitaxel,BxPC-3,0
5-Fluorouracil,Paclitaxel,HCC1143,0
5-Fluorouracil,Paclitaxel,PA-TU-8988T,0
5-Fluorouracil,Paclitaxel,PANC-10-05,0
5-Fluorouracil,Paclitaxel,MDA-MB-468,0
5-Fluorouracil,Paclitaxel,MZ1-PC,0
5-Fluorouracil,Paclitaxel,KP-4,0
5-Fluorouracil,Paclitaxel,CAMA-1,0
5-Fluorouracil,Paclitaxel,HPAC,0
5-Fluorouracil,Paclitaxel,EFM-192A,0
5-Fluorouracil,Paclitaxel,CAPAN-2,0
5-Fluorouracil,Paclitaxel,CAL-148,0
5-Fluorouracil,Paclitaxel,ZR-75-1,0
5-Fluorouracil,Paclitaxel,UACC-893,0
5-Fluorouracil,Paclitaxel,PANC-04-03,0
5-Fluorouracil,Paclitaxel,HCC1806,0
5-Fluorouracil,Paclitaxel,HCC1937,0
5-Fluorouracil,Paclitaxel,SW1990,0
5-Fluorouracil,Paclitaxel,CFPAC-1,0
5-Fluorouracil,Paclitaxel,HuP-T4,0
5-Fluorouracil,Paclitaxel,HCC1395,0
5-Fluorouracil,Paclitaxel,MDA-MB-330,0
5-Fluorouracil,Paclitaxel,MDA-MB-157,0
5-Fluorouracil,Paclitaxel,AU565,0
5-Fluorouracil,Paclitaxel,EFM-19,0
5-Fluorouracil,Paclitaxel,OCUB-M,0
5-Fluorouracil,Paclitaxel,DU-4475,0
5-Fluorouracil,Paclitaxel,HCC2157,0
5-Fluorouracil,Paclitaxel,KP-2,0
5-Fluorouracil,Paclitaxel,HuP-T3,0
5-Fluorouracil,Paclitaxel,HCC1954,0
5-Fluorouracil,Paclitaxel,MFM-223,0
5-Fluorouracil,Paclitaxel,PA-TU-8902,0
5-Fluorouracil,Paclitaxel,MCF7,0
5-Fluorouracil,Paclitaxel,BT-549,0
5-Fluorouracil,Paclitaxel,COLO-824,0
5-Fluorouracil,Paclitaxel,ZR-75-30,0
5-Fluorouracil,Paclitaxel,YAPC,0
5-Fluorouracil,Paclitaxel,CAL-51,0
5-Fluorouracil,Paclitaxel,MIA-PaCa-2,0
5-Fluorouracil,Paclitaxel,HCC1428,0
5-Fluorouracil,Paclitaxel,DAN-G,0
5-Fluorouracil,Paclitaxel,MDA-MB-436,0
5-Fluorouracil,Paclitaxel,MDA-MB-453,0
5-Fluorouracil,Paclitaxel,KP-3,0
5-Fluorouracil,Paclitaxel,PANC-03-27,0
5-Fluorouracil,Paclitaxel,SUIT-2,0
5-Fluorouracil,Paclitaxel,HCC1569,0
5-Fluorouracil,Paclitaxel,HCC1419,0
5-Fluorouracil,Paclitaxel,HDQ-P1,0
5-Fluorouracil,Palbociclib,T84,0
5-Fluorouracil,Palbociclib,CAL-148,0
5-Fluorouracil,Palbociclib,SW620,0
5-Fluorouracil,Palbociclib,CCK-81,0
5-Fluorouracil,Palbociclib,KP-3,0
5-Fluorouracil,Palbociclib,EFM-19,0
5-Fluorouracil,Palbociclib,EVSA-T,0
5-Fluorouracil,Palbociclib,SU8686,0
5-Fluorouracil,Palbociclib,PA-TU-8988T,0
5-Fluorouracil,Palbociclib,CAPAN-2,0
5-Fluorouracil,Palbociclib,PSN1,0
5-Fluorouracil,Palbociclib,CAL-85-1,0
5-Fluorouracil,Palbociclib,HCC70,0
5-Fluorouracil,Palbociclib,HDQ-P1,0
5-Fluorouracil,Palbociclib,AU565,0
5-Fluorouracil,Palbociclib,BT-20,0
5-Fluorouracil,Palbociclib,COLO-824,0
5-Fluorouracil,Palbociclib,ZR-75-1,0
5-Fluorouracil,Palbociclib,HCC202,0
5-Fluorouracil,Palbociclib,NCI-H508,0
5-Fluorouracil,Palbociclib,KM12,0
5-Fluorouracil,Palbociclib,SK-CO-1,0
5-Fluorouracil,Palbociclib,MRK-nu-1,0
5-Fluorouracil,Palbociclib,YAPC,0
5-Fluorouracil,Palbociclib,HCC1954,0
5-Fluorouracil,Palbociclib,BT-549,0
5-Fluorouracil,Palbociclib,SW1417,0
5-Fluorouracil,Palbociclib,AsPC-1,0
5-Fluorouracil,Palbociclib,BxPC-3,0
5-Fluorouracil,Palbociclib,MFM-223,0
5-Fluorouracil,Palbociclib,CaR-1,0
5-Fluorouracil,Palbociclib,EFM-192A,0
5-Fluorouracil,Palbociclib,DiFi,0
5-Fluorouracil,Palbociclib,SUIT-2,0
5-Fluorouracil,Palbociclib,SW48,0
5-Fluorouracil,Palbociclib,CAMA-1,0
5-Fluorouracil,Palbociclib,ZR-75-30,0
5-Fluorouracil,Palbociclib,MCF7,0
5-Fluorouracil,Palbociclib,SNU-C2B,0
5-Fluorouracil,Palbociclib,DAN-G,0
5-Fluorouracil,Palbociclib,MDA-MB-453,0
5-Fluorouracil,Palbociclib,MDA-MB-175-VII,0
5-Fluorouracil,Palbociclib,PANC-02-03,0
5-Fluorouracil,Palbociclib,LS-513,0
5-Fluorouracil,Palbociclib,JIMT-1,0
5-Fluorouracil,Palbociclib,NCI-H716,0
5-Fluorouracil,Palbociclib,MDA-MB-468,0
5-Fluorouracil,Palbociclib,CAL-120,0
5-Fluorouracil,Palbociclib,HCC1428,0
5-Fluorouracil,Palbociclib,BT-474,0
5-Fluorouracil,Palbociclib,MZ1-PC,0
5-Fluorouracil,Palbociclib,UACC-812,0
5-Fluorouracil,Palbociclib,LS-411N,0
5-Fluorouracil,Palbociclib,HT-115,0
5-Fluorouracil,Palbociclib,Hs-766T,0
5-Fluorouracil,Palbociclib,Hs-578-T,0
5-Fluorouracil,Palbociclib,GP5d,0
5-Fluorouracil,Palbociclib,C2BBe1,0
5-Fluorouracil,Palbociclib,SW1463,0
5-Fluorouracil,Palbociclib,HuP-T3,0
5-Fluorouracil,Palbociclib,SW948,0
5-Fluorouracil,Palbociclib,LoVo,0
5-Fluorouracil,Palbociclib,MIA-PaCa-2,0
5-Fluorouracil,Palbociclib,HCC1143,0
5-Fluorouracil,Palbociclib,COLO-205,0
5-Fluorouracil,Palbociclib,UACC-893,0
5-Fluorouracil,Palbociclib,OCUB-M,0
5-Fluorouracil,Palbociclib,HPAC,0
5-Fluorouracil,Palbociclib,RCM-1,0
5-Fluorouracil,Palbociclib,CAPAN-1,0
5-Fluorouracil,Palbociclib,SW1990,0
5-Fluorouracil,Palbociclib,KP-4,0
5-Fluorouracil,Palbociclib,SNU-1040,0
5-Fluorouracil,Palbociclib,SNU-407,0
5-Fluorouracil,Palbociclib,KP-2,0
5-Fluorouracil,Palbociclib,COLO-320-HSR,0
5-Fluorouracil,Palbociclib,MDA-MB-415,0
5-Fluorouracil,Palbociclib,T47D,0
5-Fluorouracil,Palbociclib,NCI-H747,0
5-Fluorouracil,Palbociclib,PANC-03-27,0
5-Fluorouracil,Palbociclib,PANC-10-05,0
5-Fluorouracil,Palbociclib,HCT-15,0
5-Fluorouracil,Palbociclib,HCC2998,0
5-Fluorouracil,Palbociclib,MDA-MB-157,0
5-Fluorouracil,Palbociclib,KP-1N,0
5-Fluorouracil,Palbociclib,HCC1937,0
5-Fluorouracil,Palbociclib,PA-TU-8902,0
5-Fluorouracil,Palbociclib,COLO-678,0
5-Fluorouracil,Palbociclib,MDA-MB-330,0
5-Fluorouracil,Palbociclib,SW1116,0
5-Fluorouracil,Palbociclib,HCC1500,0
5-Fluorouracil,Palbociclib,CW-2,0
5-Fluorouracil,Palbociclib,SNU-175,0
5-Fluorouracil,Palbociclib,RKO,0
5-Fluorouracil,Palbociclib,CAL-51,1
5-Fluorouracil,Palbociclib,HCC1419,0
5-Fluorouracil,Palbociclib,SW837,1
5-Fluorouracil,Palbociclib,HuP-T4,0
5-Fluorouracil,Palbociclib,LS-180,0
5-Fluorouracil,Palbociclib,SNU-81,0
5-Fluorouracil,Palbociclib,HT55,0
5-Fluorouracil,Palbociclib,LS-123,0
5-Fluorouracil,Palbociclib,SNU-C1,0
5-Fluorouracil,Palbociclib,HCC2157,0
5-Fluorouracil,Palbociclib,PANC-04-03,0
5-Fluorouracil,Palbociclib,HCC1569,0
5-Fluorouracil,Palbociclib,HCC2218,0
5-Fluorouracil,Palbociclib,MDA-MB-436,0
5-Fluorouracil,Palbociclib,HCC1806,0
5-Fluorouracil,Palbociclib,HCC38,0
5-Fluorouracil,Palbociclib,HCT-116,0
5-Fluorouracil,Palbociclib,CFPAC-1,0
5-Fluorouracil,Palbociclib,MDST8,0
5-Fluorouracil,Palbociclib,PANC-08-13,0
5-Fluorouracil,Palbociclib,HCC1187,0
5-Fluorouracil,Palbociclib,CL-11,0
5-Fluorouracil,Palbociclib,HT-29,0
5-Fluorouracil,Palbociclib,SNU-C5,0
5-Fluorouracil,Palbociclib,DU-4475,0
5-Fluorouracil,Palbociclib,BT-483,0
5-Fluorouracil,Palbociclib,MDA-MB-361,0
5-Fluorouracil,Palbociclib,MDA-MB-231,0
5-Fluorouracil,Palbociclib,HCC1395,0
5-Fluorouracil,Ribociclib,UACC-893,0
5-Fluorouracil,Ribociclib,BT-483,0
5-Fluorouracil,Ribociclib,HCC70,0
5-Fluorouracil,Ribociclib,BT-474,0
5-Fluorouracil,Ribociclib,HCC1428,0
5-Fluorouracil,Ribociclib,HCC1143,0
5-Fluorouracil,Ribociclib,HCC2218,0
5-Fluorouracil,Ribociclib,Hs-578-T,0
5-Fluorouracil,Ribociclib,MDA-MB-231,0
5-Fluorouracil,Ribociclib,HDQ-P1,0
5-Fluorouracil,Ribociclib,MCF7,0
5-Fluorouracil,Ribociclib,HCC1187,0
5-Fluorouracil,Ribociclib,MDA-MB-436,0
5-Fluorouracil,Ribociclib,CAL-148,0
5-Fluorouracil,Ribociclib,MFM-223,0
5-Fluorouracil,Ribociclib,HCC1806,0
5-Fluorouracil,Ribociclib,MDA-MB-453,0
5-Fluorouracil,Ribociclib,HCC2157,0
5-Fluorouracil,Ribociclib,HCC1569,0
5-Fluorouracil,Ribociclib,EFM-192A,0
5-Fluorouracil,Ribociclib,HCC38,0
5-Fluorouracil,Ribociclib,HCC1500,0
5-Fluorouracil,Ribociclib,OCUB-M,0
5-Fluorouracil,Ribociclib,T47D,0
5-Fluorouracil,Ribociclib,BT-549,0
5-Fluorouracil,Ribociclib,HCC1954,0
5-Fluorouracil,Ribociclib,BT-20,0
5-Fluorouracil,Ribociclib,AU565,0
5-Fluorouracil,Ribociclib,CAL-85-1,0
5-Fluorouracil,Ribociclib,DU-4475,0
5-Fluorouracil,Ribociclib,JIMT-1,0
5-Fluorouracil,Ribociclib,MDA-MB-468,0
5-Fluorouracil,Ribociclib,MDA-MB-175-VII,0
5-Fluorouracil,Ribociclib,COLO-824,0
5-Fluorouracil,Ribociclib,MDA-MB-157,0
5-Fluorouracil,Ribociclib,CAMA-1,0
5-Fluorouracil,Ribociclib,HCC1395,0
5-Fluorouracil,Ribociclib,MDA-MB-361,0
5-Fluorouracil,Ribociclib,MDA-MB-415,0
5-Fluorouracil,Ribociclib,CAL-120,0
5-Fluorouracil,Ribociclib,CAL-51,0
5-Fluorouracil,Ribociclib,ZR-75-30,0
5-Fluorouracil,Ribociclib,MRK-nu-1,0
5-Fluorouracil,Ribociclib,EVSA-T,0
5-Fluorouracil,Ribociclib,HCC1599,0
5-Fluorouracil,Ribociclib,ZR-75-1,0
5-Fluorouracil,Ribociclib,HCC1419,0
5-Fluorouracil,Ribociclib,EFM-19,0
5-Fluorouracil,Sorafenib,MDA-MB-361,0
5-Fluorouracil,Sorafenib,MDA-MB-157,0
5-Fluorouracil,Sorafenib,JIMT-1,0
5-Fluorouracil,Sorafenib,HCC1954,0
5-Fluorouracil,Sorafenib,MDA-MB-415,0
5-Fluorouracil,Sorafenib,HCC70,0
5-Fluorouracil,Sorafenib,DU-4475,0
5-Fluorouracil,Sorafenib,CFPAC-1,0
5-Fluorouracil,Sorafenib,HCC1569,0
5-Fluorouracil,Sorafenib,PANC-03-27,0
5-Fluorouracil,Sorafenib,OCUB-M,0
5-Fluorouracil,Sorafenib,Hs-578-T,0
5-Fluorouracil,Sorafenib,EVSA-T,0
5-Fluorouracil,Sorafenib,BT-549,0
5-Fluorouracil,Sorafenib,PA-TU-8988T,0
5-Fluorouracil,Sorafenib,CAMA-1,0
5-Fluorouracil,Sorafenib,HCC1428,0
5-Fluorouracil,Sorafenib,BT-474,0
5-Fluorouracil,Sorafenib,HCC1143,0
5-Fluorouracil,Sorafenib,BT-20,0
5-Fluorouracil,Sorafenib,HCC2218,0
5-Fluorouracil,Sorafenib,T47D,0
5-Fluorouracil,Sorafenib,UACC-893,0
5-Fluorouracil,Sorafenib,KP-4,0
5-Fluorouracil,Sorafenib,EFM-19,0
5-Fluorouracil,Sorafenib,HDQ-P1,0
5-Fluorouracil,Sorafenib,MZ1-PC,0
5-Fluorouracil,Sorafenib,KP-2,0
5-Fluorouracil,Sorafenib,AU565,0
5-Fluorouracil,Sorafenib,PA-TU-8902,0
5-Fluorouracil,Sorafenib,PANC-08-13,0
5-Fluorouracil,Sorafenib,COLO-824,0
5-Fluorouracil,Sorafenib,HuP-T4,0
5-Fluorouracil,Sorafenib,KP-1N,0
5-Fluorouracil,Sorafenib,MDA-MB-175-VII,0
5-Fluorouracil,Sorafenib,BxPC-3,0
5-Fluorouracil,Sorafenib,MDA-MB-330,0
5-Fluorouracil,Sorafenib,HPAC,0
5-Fluorouracil,Sorafenib,MRK-nu-1,0
5-Fluorouracil,Sorafenib,HCC2157,0
5-Fluorouracil,Sorafenib,HCC1500,0
5-Fluorouracil,Sorafenib,DAN-G,0
5-Fluorouracil,Sorafenib,Hs-766T,0
5-Fluorouracil,Sorafenib,HuP-T3,0
5-Fluorouracil,Sorafenib,HCC1395,0
5-Fluorouracil,Sorafenib,PSN1,0
5-Fluorouracil,Sorafenib,SU8686,0
5-Fluorouracil,Sorafenib,MDA-MB-231,0
5-Fluorouracil,Sorafenib,EFM-192A,0
5-Fluorouracil,Sorafenib,CAL-51,0
5-Fluorouracil,Sorafenib,MIA-PaCa-2,0
5-Fluorouracil,Sorafenib,KP-3,0
5-Fluorouracil,Sorafenib,MDA-MB-453,0
5-Fluorouracil,Sorafenib,CAL-120,0
5-Fluorouracil,Sorafenib,HCC38,0
5-Fluorouracil,Sorafenib,CAPAN-2,0
5-Fluorouracil,Sorafenib,CAPAN-1,0
5-Fluorouracil,Sorafenib,CAL-85-1,0
5-Fluorouracil,Sorafenib,PL4,0
5-Fluorouracil,Sorafenib,ZR-75-1,0
5-Fluorouracil,Sorafenib,YAPC,0
5-Fluorouracil,Sorafenib,HCC1937,0
5-Fluorouracil,Sorafenib,HCC1806,0
5-Fluorouracil,Sorafenib,MDA-MB-436,0
5-Fluorouracil,Sorafenib,AsPC-1,0
5-Fluorouracil,Sorafenib,ZR-75-30,0
5-Fluorouracil,Sorafenib,SW1990,0
5-Fluorouracil,Sorafenib,PANC-02-03,0
5-Fluorouracil,Sorafenib,MDA-MB-468,0
5-Fluorouracil,Sorafenib,PANC-04-03,0
5-Fluorouracil,Sorafenib,HCC1599,0
5-Fluorouracil,Sorafenib,SUIT-2,0
5-Fluorouracil,Sorafenib,PANC-10-05,0
5-Fluorouracil,Sorafenib,HCC1419,0
5-Fluorouracil,Sorafenib,HCC1187,0
5-Fluorouracil,Sorafenib,MFM-223,0
5-Fluorouracil,Sorafenib,CAL-148,0
5-Fluorouracil,Sorafenib,BT-483,0
5-Fluorouracil,Sorafenib,MCF7,0
5-Fluorouracil,Tozasertib,BT-20,0
5-Fluorouracil,Tozasertib,BT-474,0
5-Fluorouracil,Tozasertib,MCF7,0
5-Fluorouracil,Tozasertib,HCC70,0
5-Fluorouracil,Tozasertib,JIMT-1,0
5-Fluorouracil,Tozasertib,MFM-223,0
5-Fluorouracil,Tozasertib,HCC1428,0
5-Fluorouracil,Tozasertib,HCC1143,0
5-Fluorouracil,Tozasertib,HCC1599,0
5-Fluorouracil,Tozasertib,CAL-148,0
5-Fluorouracil,Tozasertib,HCC1569,0
5-Fluorouracil,Tozasertib,HCC38,0
5-Fluorouracil,Tozasertib,HCC1806,0
5-Fluorouracil,Tozasertib,HCC1954,0
5-Fluorouracil,Tozasertib,HCC1937,0
5-Fluorouracil,Tozasertib,HCC2218,0
5-Fluorouracil,Tozasertib,MDA-MB-361,0
5-Fluorouracil,Tozasertib,MDA-MB-175-VII,0
5-Fluorouracil,Tozasertib,MDA-MB-468,0
5-Fluorouracil,Tozasertib,HCC1187,0
5-Fluorouracil,Tozasertib,COLO-824,0
5-Fluorouracil,Tozasertib,Hs-578-T,0
5-Fluorouracil,Tozasertib,CAL-51,0
5-Fluorouracil,Tozasertib,OCUB-M,0
5-Fluorouracil,Tozasertib,T47D,0
5-Fluorouracil,Tozasertib,HDQ-P1,0
5-Fluorouracil,Tozasertib,EFM-192A,0
5-Fluorouracil,Tozasertib,HCC2157,0
5-Fluorouracil,Tozasertib,CAL-85-1,0
5-Fluorouracil,Tozasertib,EFM-19,0
5-Fluorouracil,Tozasertib,MDA-MB-415,0
5-Fluorouracil,Tozasertib,EVSA-T,0
5-Fluorouracil,Tozasertib,CAMA-1,0
5-Fluorouracil,Tozasertib,HCC1395,0
5-Fluorouracil,Tozasertib,MDA-MB-436,0
5-Fluorouracil,Tozasertib,UACC-893,0
5-Fluorouracil,Tozasertib,MDA-MB-157,0
5-Fluorouracil,Tozasertib,ZR-75-1,0
5-Fluorouracil,Tozasertib,BT-549,0
5-Fluorouracil,Tozasertib,DU-4475,0
5-Fluorouracil,Tozasertib,MDA-MB-330,0
5-Fluorouracil,Tozasertib,HCC1500,0
5-Fluorouracil,Tozasertib,CAL-120,0
5-Fluorouracil,Tozasertib,BT-483,0
5-Fluorouracil,Tozasertib,HCC1419,0
5-Fluorouracil,Tozasertib,AU565,0
5-Fluorouracil,Tozasertib,MRK-nu-1,0
5-Fluorouracil,Tozasertib,ZR-75-30,0
5-Fluorouracil,Tozasertib,MDA-MB-453,0
5-Fluorouracil,Tozasertib,MDA-MB-231,0
5-Fluorouracil,ZM447439,MRK-nu-1,0
5-Fluorouracil,ZM447439,EFM-19,0
5-Fluorouracil,ZM447439,MDA-MB-453,0
5-Fluorouracil,ZM447439,HCC1187,0
5-Fluorouracil,ZM447439,MDA-MB-231,0
5-Fluorouracil,ZM447439,HCC1428,0
5-Fluorouracil,ZM447439,BT-483,0
5-Fluorouracil,ZM447439,Hs-578-T,0
5-Fluorouracil,ZM447439,MDA-MB-436,0
5-Fluorouracil,ZM447439,HCC38,0
