drug_a,drug_b,cell_line,synergy
5-Fluorouracil,Vorinostat,MDA-MB-415,0
5-Fluorouracil,Vorinostat,HDQ-P1,0
5-Fluorouracil,Vorinostat,HCC1395,0
5-Fluorouracil,Vorinostat,BT-474,0
5-Fluorouracil,Vorinostat,MDA-MB-157,0
5-Fluorouracil,Vorinostat,HCC1143,0
5-Fluorouracil,Vorinostat,HCC2157,0
5-Fluorouracil,Vorinostat,MDA-MB-468,0
5-Fluorouracil,Vorinostat,MDA-MB-453,0
5-Fluorouracil,Vorinostat,MDA-MB-361,0
5-Fluorouracil,Vorinostat,Hs-578-T,0
5-Fluorouracil,Vorinostat,MDA-MB-175-VII,0
5-Fluorouracil,Vorinostat,MDA-MB-436,0
5-Fluorouracil,Vorinostat,HCC2218,0
5-Fluorouracil,Vorinostat,BT-549,0
5-Fluorouracil,Vorinostat,HCC70,0
5-Fluorouracil,Vorinostat,OCUB-M,0
5-Fluorouracil,Vorinostat,T47D,0
5-Fluorouracil,Vorinostat,CAL-51,0
5-Fluorouracil,Vorinostat,BT-20,1
5-Fluorouracil,Vorinostat,COLO-824,0
5-Fluorouracil,Vorinostat,EFM-192A,0
AZD4547,Crizotinib,SNU-1040,0
AZD4547,Crizotinib,SNU-C5,0
AZD4547,Crizotinib,SNU-C1,0
AZD4547,Crizotinib,CL-11,0
AZD4547,Crizotinib,COLO-320-HSR,0
AZD4547,Crizotinib,HT55,0
AZD4547,Crizotinib,COLO-678,0
AZD4547,Crizotinib,HT-29,0
AZD4547,Crizotinib,NCI-H508,0
AZD4547,Crizotinib,T84,0
AZD4547,Crizotinib,SK-CO-1,0
AZD4547,Crizotinib,SW1463,0
AZD4547,Crizotinib,CaR-1,0
AZD4547,Crizotinib,SW1417,0
AZD4547,Crizotinib,HCT-116,0
AZD4547,Crizotinib,SNU-407,0
AZD4547,Crizotinib,SNU-175,0
AZD4547,Crizotinib,SW837,0
AZD4547,Crizotinib,RKO,0
AZD4547,Crizotinib,NCI-H716,0
AZD4547,Crizotinib,C2BBe1,0
AZD4547,Crizotinib,GP5d,0
AZD4547,Crizotinib,SW1116,0
AZD4547,Crizotinib,COLO-205,0
AZD4547,Crizotinib,HCT-15,0
AZD4547,Crizotinib,SW620,0
AZD4547,Crizotinib,MDST8,0
AZD4547,Crizotinib,LS-123,0
AZD4547,Crizotinib,LS-180,0
AZD4547,Crizotinib,SNU-C2B,0
AZD4547,Crizotinib,SNU-81,0
AZD4547,Crizotinib,SW948,0
AZD4547,Crizotinib,RCM-1,0
AZD4547,Crizotinib,CCK-81,0
AZD4547,Crizotinib,SW48,0
AZD4547,Crizotinib,KM12,0
AZD4547,Crizotinib,HT-115,0
AZD4547,Crizotinib,LS-513,0
AZD4547,Crizotinib,DiFi,0
AZD4547,Crizotinib,CW-2,0
AZD4547,Crizotinib,NCI-H747,0
AZD4547,Crizotinib,HCC2998,0
AZD4547,Crizotinib,LoVo,0
AZD4547,Crizotinib,LS-411N,0
AZD4547,LGK974,DiFi,0
AZD4547,LGK974,HT-29,0
AZD4547,LGK974,HT-115,0
AZD4547,LGK974,MDST8,0
AZD4547,LGK974,NCI-H508,0
AZD4547,LGK974,CW-2,0
AZD4547,LGK974,GP5d,0
AZD4547,LGK974,RCM-1,0
AZD4547,LGK974,LS-180,0
AZD4547,LGK974,SNU-C1,1
AZD4547,LGK974,SW1463,0
AZD4547,LGK974,HCT-116,0
AZD4547,LGK974,HCC2998,0
AZD4547,LGK974,SW1417,0
AZD4547,LGK974,SW1116,0
AZD4547,LGK974,HCT-15,0
AZD4547,LGK974,SK-CO-1,0
AZD4547,LGK974,SW48,0
AZD4547,LGK974,COLO-205,0
AZD4547,LGK974,CaR-1,0
AZD4547,LGK974,C2BBe1,0
AZD4547,LGK974,SNU-81,0
AZD4547,LGK974,LS-123,0
AZD4547,LGK974,RKO,0
AZD4547,LGK974,SNU-C5,0
AZD4547,LGK974,CCK-81,0
AZD4547,LGK974,LS-411N,0
AZD4547,LGK974,NCI-H716,1
AZD4547,LGK974,SNU-407,1
AZD4547,LGK974,SW620,0
AZD4547,LGK974,SNU-1040,0
AZD4547,LGK974,LoVo,0
AZD4547,LGK974,HT55,0
AZD4547,LGK974,SNU-175,0
AZD4547,LGK974,COLO-320-HSR,0
AZD4547,LGK974,SW948,0
AZD4547,LGK974,COLO-678,0
AZD4547,LGK974,KM12,0
AZD4547,LGK974,T84,0
AZD4547,LGK974,SW837,0
AZD4547,LGK974,CL-11,0
AZD4547,LGK974,SNU-C2B,0
AZD4547,LGK974,LS-513,0
AZD4547,LGK974,NCI-H747,0
AZD4547,SCH772984,HT-115,1
AZD4547,SCH772984,SW1116,0
AZD4547,SCH772984,CL-11,0
AZD4547,SCH772984,LS-180,0
AZD4547,SCH772984,MDST8,0
AZD4547,SCH772984,SNU-81,0
AZD4547,SCH772984,LoVo,0
AZD4547,SCH772984,SW1417,0
AZD4547,SCH772984,SK-CO-1,0
AZD4547,SCH772984,SNU-C2B,0
AZD4547,SCH772984,SNU-C1,0
AZD4547,SCH772984,COLO-678,0
AZD4547,SCH772984,CaR-1,1
AZD4547,SCH772984,SW837,0
AZD4547,SCH772984,SNU-C5,0
AZD4547,SCH772984,CCK-81,0
AZD4547,SCH772984,SW48,0
AZD4547,SCH772984,RCM-1,0
AZD4547,SCH772984,HCT-15,0
AZD4547,SCH772984,SNU-407,0
AZD4547,SCH772984,COLO-205,0
AZD4547,SCH772984,COLO-320-HSR,0
AZD4547,SCH772984,SNU-1040,0
AZD4547,SCH772984,HT55,0
AZD4547,SCH772984,CW-2,0
AZD4547,SCH772984,LS-123,0
AZD4547,SCH772984,C2BBe1,0
AZD4547,SCH772984,LS-411N,0
AZD4547,SCH772984,HT-29,0
AZD4547,SCH772984,SW1463,0
AZD4547,SCH772984,LS-513,0
AZD4547,SCH772984,NCI-H747,0
AZD4547,SCH772984,NCI-H716,0
AZD4547,SCH772984,RKO,0
AZD4547,SCH772984,GP5d,1
AZD4547,SCH772984,SNU-175,0
AZD4547,SCH772984,HCC2998,0
AZD4547,SCH772984,SW620,0
AZD4547,SCH772984,NCI-H508,0
AZD4547,SCH772984,SW948,0
AZD4547,SCH772984,HCT-116,0
AZD4547,SCH772984,KM12,0
AZD4547,SCH772984,DiFi,0
AZD4547,SCH772984,T84,0
AZD7762,AZD4547,SNU-81,0
AZD7762,AZD4547,HCT-116,0
AZD7762,AZD4547,SW48,0
AZD7762,AZD4547,SNU-1040,0
AZD7762,AZD4547,SNU-C5,0
AZD7762,AZD4547,HT-29,0
AZD7762,AZD4547,LS-411N,0
AZD7762,AZD4547,CL-11,0
AZD7762,AZD4547,SW620,0
AZD7762,AZD4547,SNU-C1,0
AZD7762,AZD4547,SNU-175,0
AZD7762,AZD4547,RCM-1,0
AZD7762,AZD4547,LoVo,0
AZD7762,AZD4547,KM12,0
AZD7762,AZD4547,LS-180,0
AZD7762,AZD4547,HCC2998,0
AZD7762,AZD4547,SNU-407,0
AZD7762,AZD4547,CW-2,0
AZD7762,AZD4547,CCK-81,0
AZD7762,AZD4547,SW1417,0
AZD7762,AZD4547,NCI-H508,0
AZD7762,AZD4547,NCI-H716,0
AZD7762,AZD4547,HCT-15,0
AZD7762,AZD4547,LS-123,0
AZD7762,AZD4547,MDST8,0
AZD7762,AZD4547,SW1463,0
AZD7762,AZD4547,RKO,0
AZD7762,AZD4547,CaR-1,0
AZD7762,AZD4547,COLO-678,0
AZD7762,AZD4547,SW948,0
AZD7762,AZD4547,LS-513,0
AZD7762,AZD4547,SNU-C2B,0
AZD7762,AZD4547,SW1116,0
AZD7762,AZD4547,DiFi,0
AZD7762,AZD4547,SK-CO-1,0
AZD7762,AZD4547,HT-115,0
AZD7762,AZD4547,HT55,0
AZD7762,AZD4547,GP5d,0
AZD7762,AZD4547,SW837,0
AZD7762,AZD4547,T84,0
AZD7762,AZD4547,COLO-320-HSR,0
AZD7762,AZD4547,COLO-205,0
AZD7762,AZD4547,C2BBe1,0
AZD7762,AZD4547,NCI-H747,0
AZD7762,AZD6482,BT-474,0
AZD7762,AZD6482,MDA-MB-415,0
AZD7762,AZD6482,MDA-MB-453,0
AZD7762,AZD6482,HCC1187,0
AZD7762,AZD6482,HCC1143,0
AZD7762,AZD6482,MDA-MB-330,0
AZD7762,AZD6482,DU-4475,0
AZD7762,AZD6482,UACC-893,0
AZD7762,AZD6482,MDA-MB-361,0
AZD7762,AZD6482,MDA-MB-468,0
AZD7762,AZD6482,CAMA-1,0
AZD7762,AZD6482,MDA-MB-175-VII,0
AZD7762,AZD6482,MFM-223,0
AZD7762,AZD6482,HCC1599,0
AZD7762,AZD6482,Hs-578-T,1
AZD7762,AZD6482,AU565,0
AZD7762,AZD6482,MDA-MB-436,0
AZD7762,AZD6482,HCC70,0
AZD7762,AZD6482,BT-483,0
AZD7762,AZD6482,MRK-nu-1,0
AZD7762,AZD6482,MCF7,0
AZD7762,AZD6482,MDA-MB-231,0
AZD7762,AZD6482,ZR-75-1,0
AZD7762,AZD6482,JIMT-1,0
AZD7762,AZD6482,HCC1937,0
AZD7762,AZD6482,HCC2157,0
AZD7762,AZD6482,HCC1954,0
AZD7762,AZD6482,EFM-192A,0
AZD7762,AZD6482,EFM-19,0
AZD7762,AZD6482,EVSA-T,0
AZD7762,AZD6482,T47D,0
AZD7762,AZD6482,HCC1419,0
AZD7762,AZD6482,HDQ-P1,0
AZD7762,AZD6482,OCUB-M,0
AZD7762,AZD6482,CAL-51,0
AZD7762,AZD6482,ZR-75-30,0
AZD7762,AZD6482,HCC1428,0
AZD7762,AZD6482,CAL-85-1,0
AZD7762,AZD6482,HCC38,0
AZD7762,AZD6482,HCC2218,0
AZD7762,AZD6482,BT-549,0
AZD7762,AZD6482,MDA-MB-157,0
AZD7762,AZD6482,HCC1806,0
AZD7762,AZD6482,COLO-824,0
AZD7762,AZD6482,CAL-148,0
AZD7762,AZD6482,HCC1395,0
AZD7762,AZD6482,CAL-120,0
AZD7762,AZD6482,HCC1569,0
AZD7762,AZD6482,BT-20,0
AZD7762,BI-2536,ZR-75-30,0
AZD7762,BI-2536,HCC1806,0
AZD7762,BI-2536,Hs-578-T,0
AZD7762,BI-2536,BT-20,0
AZD7762,BI-2536,CAMA-1,0
AZD7762,BI-2536,MRK-nu-1,0
AZD7762,BI-2536,HCC1143,0
AZD7762,BI-2536,T47D,0
AZD7762,BI-2536,CAL-120,0
AZD7762,BI-2536,HCC1569,0
AZD7762,BI-2536,HCC1954,0
AZD7762,BI-2536,HDQ-P1,0
AZD7762,BI-2536,HCC1500,0
AZD7762,BI-2536,MDA-MB-175-VII,0
AZD7762,BI-2536,HCC1937,0
AZD7762,BI-2536,BT-483,0
AZD7762,BI-2536,HCC1419,0
AZD7762,BI-2536,EVSA-T,0
AZD7762,BI-2536,HCC2218,0
AZD7762,BI-2536,MDA-MB-330,0
AZD7762,BI-2536,CAL-51,0
AZD7762,BI-2536,ZR-75-1,0
AZD7762,BI-2536,MDA-MB-231,0
AZD7762,BI-2536,DU-4475,0
AZD7762,BI-2536,EFM-19,0
AZD7762,BI-2536,HCC38,0
AZD7762,BI-2536,EFM-192A,0
AZD7762,BI-2536,MDA-MB-415,0
AZD7762,BI-2536,HCC1187,0
AZD7762,BI-2536,HCC1428,0
AZD7762,BI-2536,CAL-85-1,0
AZD7762,BI-2536,MDA-MB-453,0
AZD7762,BI-2536,MDA-MB-157,0
AZD7762,BI-2536,BT-549,0
AZD7762,BI-2536,HCC2157,0
AZD7762,BI-2536,MFM-223,1
AZD7762,BI-2536,OCUB-M,0
AZD7762,BI-2536,AU565,0
AZD7762,BI-2536,CAL-148,0
AZD7762,BI-2536,MDA-MB-361,0
AZD7762,BI-2536,MDA-MB-468,0
AZD7762,BI-2536,MCF7,0
AZD7762,BI-2536,BT-474,0
AZD7762,BI-2536,COLO-824,0
AZD7762,BI-2536,JIMT-1,0
AZD7762,BI-2536,UACC-893,0
AZD7762,BI-2536,MDA-MB-436,0
AZD7762,BI-2536,HCC70,0
AZD7762,BI-2536,HCC1395,0
AZD7762,BI-2536,HCC1599,0
AZD7762,Docetaxel,MRK-nu-1,0
AZD7762,Docetaxel,AU565,0
AZD7762,Docetaxel,HCC202,0
AZD7762,Docetaxel,MDA-MB-175-VII,0
AZD7762,Docetaxel,OCUB-M,0
AZD7762,Docetaxel,HCC1954,0
AZD7762,Docetaxel,T47D,0
AZD7762,Docetaxel,HDQ-P1,0
AZD7762,Docetaxel,UACC-893,0
AZD7762,Docetaxel,ZR-75-1,0
AZD7762,Docetaxel,MDA-MB-453,0
AZD7762,Docetaxel,BT-483,0
AZD7762,Docetaxel,MDA-MB-330,0
AZD7762,Docetaxel,HCC70,0
AZD7762,Docetaxel,MDA-MB-415,0
AZD7762,Docetaxel,HCC38,0
AZD7762,Docetaxel,HCC1500,0
AZD7762,Docetaxel,HCC1599,0
AZD7762,Docetaxel,CAMA-1,0
AZD7762,Docetaxel,BT-20,0
AZD7762,Docetaxel,DU-4475,0
AZD7762,Docetaxel,EFM-19,0
AZD7762,Docetaxel,MDA-MB-468,0
AZD7762,Docetaxel,HCC1143,0
AZD7762,Docetaxel,EVSA-T,0
AZD7762,Docetaxel,Hs-578-T,0
AZD7762,Docetaxel,HCC1569,0
AZD7762,Docetaxel,BT-549,0
AZD7762,Docetaxel,HCC1187,0
AZD7762,Docetaxel,MDA-MB-157,0
AZD7762,Docetaxel,MCF7,0
AZD7762,Docetaxel,MDA-MB-436,0
AZD7762,Docetaxel,CAL-85-1,0
AZD7762,Docetaxel,HCC1428,0
AZD7762,Docetaxel,CAL-51,0
AZD7762,Docetaxel,HCC1419,0
AZD7762,Docetaxel,ZR-75-30,0
AZD7762,Docetaxel,BT-474,0
AZD7762,Docetaxel,EFM-192A,0
AZD7762,Docetaxel,HCC1937,0
AZD7762,Docetaxel,MFM-223,0
AZD7762,Docetaxel,CAL-120,0
AZD7762,Docetaxel,MDA-MB-361,0
AZD7762,Docetaxel,CAL-148,0
AZD7762,Docetaxel,COLO-824,0
AZD7762,Docetaxel,JIMT-1,0
AZD7762,Docetaxel,HCC1806,0
AZD7762,Docetaxel,HCC1395,0
AZD7762,Docetaxel,UACC-812,0
AZD7762,Docetaxel,HCC2157,0
AZD7762,Docetaxel,MDA-MB-231,0
AZD7762,Docetaxel,HCC2218,0
AZD7762,Doramapimod,EVSA-T,0
AZD7762,Doramapimod,CAL-148,0
AZD7762,Doramapimod,HCC1806,1
AZD7762,Doramapimod,HCC1954,0
AZD7762,Doramapimod,T47D,0
AZD7762,Doramapimod,HCC2157,0
AZD7762,Doramapimod,DU-4475,1
AZD7762,Doramapimod,HCC70,0
AZD7762,Doramapimod,HCC1187,0
AZD7762,Doramapimod,MDA-MB-157,0
AZD7762,Doramapimod,HCC1500,0
AZD7762,Doramapimod,MFM-223,0
AZD7762,Doramapimod,EFM-19,0
AZD7762,Doramapimod,CAL-51,0
AZD7762,Doramapimod,UACC-893,0
AZD7762,Doramapimod,MDA-MB-175-VII,0
AZD7762,Doramapimod,EFM-192A,0
AZD7762,Doramapimod,HCC1599,0
AZD7762,Doramapimod,CAL-120,0
AZD7762,Doramapimod,AU565,0
AZD7762,Doramapimod,HCC1937,0
AZD7762,Doramapimod,CAMA-1,0
AZD7762,Doramapimod,MDA-MB-361,0
AZD7762,Doramapimod,BT-474,0
AZD7762,Doramapimod,HCC1428,0
AZD7762,Doramapimod,HDQ-P1,0
AZD7762,Doramapimod,MDA-MB-453,0
AZD7762,Doramapimod,BT-549,0
AZD7762,Doramapimod,OCUB-M,0
AZD7762,Doramapimod,Hs-578-T,0
AZD7762,Doramapimod,BT-483,0
AZD7762,Doramapimod,ZR-75-30,0
AZD7762,Doramapimod,HCC1143,0
AZD7762,Doramapimod,COLO-824,0
AZD7762,Doramapimod,MDA-MB-415,0
AZD7762,Doramapimod,MDA-MB-468,0
AZD7762,Doramapimod,BT-20,0
AZD7762,Doramapimod,ZR-75-1,0
AZD7762,Doramapimod,MRK-nu-1,0
AZD7762,Doramapimod,MDA-MB-231,0
AZD7762,Doramapimod,MCF7,0
AZD7762,Doramapimod,MDA-MB-436,0
AZD7762,Doramapimod,HCC1395,0
AZD7762,Doramapimod,HCC1569,0
AZD7762,Doramapimod,HCC2218,0
AZD7762,Doramapimod,JIMT-1,0
AZD7762,Doramapimod,HCC38,0
AZD7762,Doramapimod,HCC1419,0
AZD7762,GSK269962A,HCC1569,0
AZD7762,GSK269962A,BT-483,0
AZD7762,GSK269962A,HCC1419,0
AZD7762,GSK269962A,CAL-148,0
AZD7762,GSK269962A,AU565,0
AZD7762,GSK269962A,EVSA-T,0
AZD7762,GSK269962A,MDA-MB-175-VII,0
AZD7762,GSK269962A,COLO-824,0
AZD7762,GSK269962A,HCC1599,0
AZD7762,GSK269962A,HCC38,0
AZD7762,GSK269962A,BT-20,0
AZD7762,GSK269962A,MDA-MB-436,0
AZD7762,GSK269962A,T47D,0
AZD7762,GSK269962A,HCC1187,0
AZD7762,GSK269962A,HCC1428,0
AZD7762,GSK269962A,CAL-120,0
AZD7762,GSK269962A,DU-4475,0
AZD7762,GSK269962A,Hs-578-T,0
AZD7762,GSK269962A,EFM-192A,0
AZD7762,GSK269962A,BT-549,0
AZD7762,GSK269962A,MDA-MB-157,0
AZD7762,GSK269962A,MDA-MB-468,0
AZD7762,GSK269962A,CAMA-1,0
AZD7762,GSK269962A,HCC1500,0
AZD7762,GSK269962A,MRK-nu-1,0
AZD7762,GSK269962A,BT-474,0
AZD7762,GSK269962A,OCUB-M,0
AZD7762,GSK269962A,MDA-MB-330,0
AZD7762,GSK269962A,CAL-51,0
AZD7762,GSK269962A,HDQ-P1,0
AZD7762,GSK269962A,MFM-223,0
AZD7762,GSK269962A,EFM-19,0
AZD7762,GSK269962A,HCC1937,0
AZD7762,GSK269962A,JIMT-1,0
AZD7762,GSK269962A,UACC-893,0
AZD7762,GSK269962A,ZR-75-1,0
AZD7762,GSK269962A,HCC2218,0
AZD7762,GSK269962A,MDA-MB-231,0
AZD7762,GSK269962A,CAL-85-1,0
AZD7762,GSK269962A,HCC1395,0
AZD7762,GSK269962A,HCC70,0
AZD7762,GSK269962A,ZR-75-30,0
AZD7762,GSK269962A,MDA-MB-415,0
AZD7762,GSK269962A,HCC1806,0
AZD7762,GSK269962A,MDA-MB-453,0
AZD7762,GSK269962A,HCC1143,0
AZD7762,GSK269962A,HCC2157,0
AZD7762,GSK269962A,HCC1954,0
AZD7762,GSK269962A,MCF7,0
AZD7762,GSK269962A,MDA-MB-361,0
AZD7762,KU-55933,HCC1954,0
AZD7762,KU-55933,MFM-223,0
AZD7762,KU-55933,DU-4475,1
AZD7762,KU-55933,HCC1599,0
AZD7762,KU-55933,MCF7,1
AZD7762,KU-55933,MDA-MB-453,0
AZD7762,KU-55933,HCC2218,0
AZD7762,KU-55933,MDA-MB-231,0
AZD7762,KU-55933,OCUB-M,0
AZD7762,KU-55933,MDA-MB-330,0
AZD7762,KU-55933,HCC1395,0
AZD7762,KU-55933,MRK-nu-1,0
AZD7762,KU-55933,HCC70,0
AZD7762,KU-55933,EFM-192A,0
AZD7762,KU-55933,BT-20,0
AZD7762,KU-55933,ZR-75-1,0
AZD7762,KU-55933,HCC38,0
AZD7762,KU-55933,BT-483,0
AZD7762,KU-55933,MDA-MB-175-VII,0
AZD7762,KU-55933,HCC1500,0
AZD7762,KU-55933,BT-474,0
AZD7762,KU-55933,MDA-MB-436,0
AZD7762,KU-55933,MDA-MB-468,0
AZD7762,KU-55933,HDQ-P1,0
AZD7762,KU-55933,EVSA-T,0
AZD7762,KU-55933,MDA-MB-415,0
AZD7762,KU-55933,T47D,0
AZD7762,KU-55933,HCC1569,0
AZD7762,KU-55933,EFM-19,0
AZD7762,KU-55933,HCC1428,0
AZD7762,KU-55933,MDA-MB-361,0
AZD7762,KU-55933,HCC2157,0
AZD7762,KU-55933,HCC1187,0
AZD7762,KU-55933,CAMA-1,0
AZD7762,KU-55933,CAL-85-1,0
AZD7762,KU-55933,CAL-120,0
AZD7762,KU-55933,Hs-578-T,0
AZD7762,KU-55933,COLO-824,0
AZD7762,KU-55933,BT-549,0
AZD7762,KU-55933,HCC1806,0
AZD7762,KU-55933,HCC1419,0
AZD7762,KU-55933,CAL-51,0
AZD7762,KU-55933,CAL-148,0
AZD7762,KU-55933,HCC1143,0
AZD7762,KU-55933,HCC1937,0
AZD7762,KU-55933,JIMT-1,0
AZD7762,KU-55933,MDA-MB-157,0
AZD7762,KU-55933,ZR-75-30,0
AZD7762,KU-55933,AU565,0
AZD7762,KU-55933,UACC-893,0
AZD7762,RO-3306,JIMT-1,0
AZD7762,RO-3306,MFM-223,0
AZD7762,RO-3306,HCC1500,0
AZD7762,RO-3306,HCC1419,0
AZD7762,RO-3306,Hs-578-T,0
AZD7762,RO-3306,AU565,0
AZD7762,RO-3306,MDA-MB-175-VII,0
AZD7762,RO-3306,HCC1395,0
AZD7762,RO-3306,CAL-120,0
AZD7762,RO-3306,EVSA-T,0
AZD7762,RO-3306,OCUB-M,0
AZD7762,RO-3306,EFM-19,0
AZD7762,RO-3306,BT-483,0
AZD7762,RO-3306,CAMA-1,0
AZD7762,RO-3306,EFM-192A,0
AZD7762,RO-3306,MCF7,0
AZD7762,RO-3306,HCC2157,0
AZD7762,RO-3306,CAL-85-1,0
AZD7762,RO-3306,HDQ-P1,0
AZD7762,RO-3306,HCC1599,0
AZD7762,RO-3306,HCC38,0
AZD7762,RO-3306,HCC1954,0
AZD7762,RO-3306,MDA-MB-361,0
AZD7762,RO-3306,MDA-MB-415,0
AZD7762,RO-3306,HCC1569,0
AZD7762,RO-3306,MDA-MB-231,0
AZD7762,RO-3306,MDA-MB-453,0
AZD7762,RO-3306,HCC1187,0
AZD7762,RO-3306,HCC1143,0
AZD7762,RO-3306,MDA-MB-468,0
AZD7762,RO-3306,COLO-824,0
AZD7762,RO-3306,BT-549,0
AZD7762,RO-3306,DU-4475,0
AZD7762,RO-3306,ZR-75-30,0
AZD7762,RO-3306,MDA-MB-436,0
AZD7762,RO-3306,BT-20,0
AZD7762,RO-3306,T47D,0
AZD7762,RO-3306,ZR-75-1,0
AZD7762,RO-3306,CAL-51,0
AZD7762,RO-3306,MRK-nu-1,0
AZD7762,RO-3306,HCC70,0
AZD7762,RO-3306,HCC2218,0
AZD7762,RO-3306,CAL-148,0
AZD7762,RO-3306,HCC1428,0
AZD7762,RO-3306,MDA-MB-330,0
AZD7762,RO-3306,HCC1806,0
AZD7762,RO-3306,MDA-MB-157,0
AZD7762,RO-3306,UACC-893,0
AZD7762,RO-3306,BT-474,0
AZD7762,RO-3306,HCC1937,0
AZD7762,ZM447439,MRK-nu-1,0
AZD7762,ZM447439,MDA-MB-453,0
AZD7762,ZM447439,HCC70,0
AZD7762,ZM447439,ZR-75-30,0
AZD7762,ZM447439,HCC1395,0
AZD7762,ZM447439,BT-474,0
AZD7762,ZM447439,HCC1419,0
AZD7762,ZM447439,CAL-120,0
AZD7762,ZM447439,BT-549,0
AZD7762,ZM447439,ZR-75-1,0
AZD7762,ZM447439,HCC2157,0
AZD7762,ZM447439,MDA-MB-231,0
AZD7762,ZM447439,DU-4475,0
AZD7762,ZM447439,MFM-223,0
AZD7762,ZM447439,HCC1806,0
AZD7762,ZM447439,CAL-148,0
AZD7762,ZM447439,HDQ-P1,0
AZD7762,ZM447439,BT-20,0
AZD7762,ZM447439,HCC1428,0
AZD7762,ZM447439,CAL-85-1,0
AZD7762,ZM447439,T47D,0
AZD7762,ZM447439,CAMA-1,0
AZD7762,ZM447439,EVSA-T,0
AZD7762,ZM447439,CAL-51,1
AZD7762,ZM447439,HCC1954,0
AZD7762,ZM447439,HCC1569,0
AZD7762,ZM447439,HCC1500,0
AZD7762,ZM447439,MDA-MB-361,0
AZD7762,ZM447439,Hs-578-T,0
AZD7762,ZM447439,HCC38,0
AZD7762,ZM447439,MCF7,0
AZD7762,ZM447439,MDA-MB-175-VII,0
AZD7762,ZM447439,MDA-MB-415,0
AZD7762,ZM447439,JIMT-1,0
AZD7762,ZM447439,COLO-824,0
AZD7762,ZM447439,HCC1937,0
AZD7762,ZM447439,HCC2218,0
AZD7762,ZM447439,MDA-MB-436,0
AZD7762,ZM447439,HCC1143,0
AZD7762,ZM447439,OCUB-M,0
AZD7762,ZM447439,AU565,0
AZD7762,ZM447439,MDA-MB-157,0
AZD7762,ZM447439,EFM-192A,0
AZD7762,ZM447439,EFM-19,0
AZD7762,ZM447439,HCC1599,0
AZD7762,ZM447439,MDA-MB-468,0
AZD7762,ZM447439,UACC-893,0
AZD7762,ZM447439,HCC1187,0
AZD7762,ZM447439,BT-483,0
AZD8055,AZD4547,HT55,0
AZD8055,AZD4547,SW948,0
AZD8055,AZD4547,LS-180,0
AZD8055,AZD4547,SNU-175,0
AZD8055,AZD4547,NCI-H716,0
AZD8055,AZD4547,CCK-81,0
AZD8055,AZD4547,KM12,0
AZD8055,AZD4547,SNU-C5,0
AZD8055,AZD4547,DiFi,0
AZD8055,AZD4547,SNU-81,0
AZD8055,AZD4547,COLO-205,0
AZD8055,AZD4547,MDST8,0
AZD8055,AZD4547,HT-115,0
AZD8055,AZD4547,COLO-678,0
AZD8055,AZD4547,SNU-1040,0
AZD8055,AZD4547,RKO,0
AZD8055,AZD4547,RCM-1,0
AZD8055,AZD4547,SW1116,0
AZD8055,AZD4547,SNU-C1,0
AZD8055,AZD4547,CL-11,0
AZD8055,AZD4547,LS-123,0
AZD8055,AZD4547,SW1463,0
AZD8055,AZD4547,NCI-H508,0
AZD8055,AZD4547,T84,0
AZD8055,AZD4547,CW-2,0
AZD8055,AZD4547,CaR-1,0
AZD8055,AZD4547,HT-29,0
AZD8055,AZD4547,SW837,0
AZD8055,AZD4547,SW1417,0
AZD8055,AZD4547,NCI-H747,0
AZD8055,AZD4547,SW620,0
AZD8055,AZD4547,LoVo,0
AZD8055,AZD4547,SK-CO-1,0
AZD8055,AZD4547,HCC2998,0
AZD8055,AZD4547,SNU-407,0
AZD8055,AZD4547,C2BBe1,0
AZD8055,AZD4547,COLO-320-HSR,0
AZD8055,AZD4547,LS-513,0
AZD8055,AZD4547,HCT-15,0
AZD8055,AZD4547,LS-411N,0
AZD8055,AZD4547,SNU-C2B,0
AZD8055,AZD4547,SW48,0
AZD8055,AZD4547,GP5d,0
AZD8055,AZD4547,HCT-116,1
AZD8055,Camptothecin,HT-115,0
AZD8055,Camptothecin,NCI-H508,0
AZD8055,Camptothecin,SNU-C5,0
AZD8055,Camptothecin,HCT-15,0
AZD8055,Camptothecin,SW948,0
AZD8055,Camptothecin,SW48,0
AZD8055,Camptothecin,RCM-1,0
AZD8055,Camptothecin,LS-180,0
AZD8055,Camptothecin,KM12,0
AZD8055,Camptothecin,GP5d,0
AZD8055,Camptothecin,CW-2,0
AZD8055,Camptothecin,SNU-175,0
AZD8055,Camptothecin,HT55,0
AZD8055,Camptothecin,NCI-H716,0
AZD8055,Camptothecin,SW1417,0
AZD8055,Camptothecin,RKO,0
AZD8055,Camptothecin,CaR-1,0
AZD8055,Camptothecin,HCC2998,0
AZD8055,Camptothecin,COLO-678,0
AZD8055,Camptothecin,LS-123,0
AZD8055,Camptothecin,COLO-205,0
AZD8055,Camptothecin,LS-411N,0
AZD8055,Camptothecin,LS-513,0
AZD8055,Camptothecin,SNU-C1,0
AZD8055,Camptothecin,SW1463,0
AZD8055,Camptothecin,SK-CO-1,0
AZD8055,Camptothecin,COLO-320-HSR,0
AZD8055,Camptothecin,MDST8,0
AZD8055,Camptothecin,SW620,0
AZD8055,Camptothecin,HCT-116,0
AZD8055,Camptothecin,SNU-407,0
AZD8055,Camptothecin,SNU-C2B,0
AZD8055,Camptothecin,SW837,0
