drug_a,drug_b,cell_line,synergy
5-Fluorouracil,RO-3306,CAL-51,0
5-Fluorouracil,RO-3306,MDA-MB-175-VII,0
5-Fluorouracil,SCH772984,HT-115,0
5-Fluorouracil,SCH772984,DU-4475,0
5-Fluorouracil,SCH772984,BT-549,0
5-Fluorouracil,SCH772984,SW1463,0
5-Fluorouracil,SCH772984,CaR-1,0
5-Fluorouracil,SCH772984,LoVo,0
5-Fluorouracil,SCH772984,EVSA-T,0
5-Fluorouracil,SCH772984,BT-474,0
5-Fluorouracil,SCH772984,MFM-223,0
5-Fluorouracil,SCH772984,KP-1N,0
5-Fluorouracil,SCH772984,HCC1569,0
5-Fluorouracil,SCH772984,SW837,0
5-Fluorouracil,SCH772984,MDA-MB-453,0
5-Fluorouracil,SCH772984,HCC2998,0
5-Fluorouracil,SCH772984,PL4,0
5-Fluorouracil,SCH772984,NCI-H508,0
5-Fluorouracil,SCH772984,C2BBe1,0
5-Fluorouracil,SCH772984,MDA-MB-415,0
5-Fluorouracil,SCH772984,UACC-893,0
5-Fluorouracil,SCH772984,HCC1937,0
5-Fluorouracil,SCH772984,CAPAN-1,0
5-Fluorouracil,SCH772984,CAL-148,0
5-Fluorouracil,SCH772984,SW620,0
5-Fluorouracil,SCH772984,PSN1,0
5-Fluorouracil,SCH772984,MDA-MB-468,0
5-Fluorouracil,SCH772984,KP-2,0
5-Fluorouracil,SCH772984,AsPC-1,0
5-Fluorouracil,SCH772984,PANC-04-03,0
5-Fluorouracil,SCH772984,MDA-MB-436,0
5-Fluorouracil,SCH772984,CAMA-1,0
5-Fluorouracil,SCH772984,SW1116,0
5-Fluorouracil,SCH772984,HuP-T4,1
5-Fluorouracil,SCH772984,SNU-C1,0
5-Fluorouracil,SCH772984,DAN-G,0
5-Fluorouracil,SCH772984,HT55,0
5-Fluorouracil,SCH772984,LS-411N,0
5-Fluorouracil,SCH772984,CW-2,0
5-Fluorouracil,SCH772984,HCC2218,0
5-Fluorouracil,SCH772984,EFM-19,0
5-Fluorouracil,SCH772984,MDA-MB-175-VII,0
5-Fluorouracil,SCH772984,NCI-H747,0
5-Fluorouracil,SCH772984,ZR-75-30,0
5-Fluorouracil,SCH772984,MIA-PaCa-2,0
5-Fluorouracil,SCH772984,OCUB-M,0
5-Fluorouracil,SCH772984,MDA-MB-231,0
5-Fluorouracil,SCH772984,BT-20,0
5-Fluorouracil,SCH772984,PA-TU-8988T,0
5-Fluorouracil,SCH772984,PANC-03-27,0
5-Fluorouracil,SCH772984,SNU-81,0
5-Fluorouracil,SCH772984,SUIT-2,0
5-Fluorouracil,SCH772984,HDQ-P1,0
5-Fluorouracil,SCH772984,GP5d,0
5-Fluorouracil,SCH772984,HT-29,0
5-Fluorouracil,SCH772984,SNU-175,0
5-Fluorouracil,SCH772984,KM12,0
5-Fluorouracil,SCH772984,AU565,0
5-Fluorouracil,SCH772984,LS-513,0
5-Fluorouracil,SCH772984,SNU-407,0
5-Fluorouracil,SCH772984,COLO-678,0
5-Fluorouracil,SCH772984,PANC-10-05,0
5-Fluorouracil,SCH772984,RCM-1,0
5-Fluorouracil,SCH772984,MCF7,0
5-Fluorouracil,SCH772984,HCC1806,0
5-Fluorouracil,SCH772984,HCC38,0
5-Fluorouracil,SCH772984,COLO-824,0
5-Fluorouracil,SCH772984,HCT-116,0
5-Fluorouracil,SCH772984,PANC-02-03,0
5-Fluorouracil,SCH772984,COLO-320-HSR,0
5-Fluorouracil,SCH772984,CCK-81,0
5-Fluorouracil,SCH772984,HCC1395,0
5-Fluorouracil,SCH772984,MDA-MB-361,0
5-Fluorouracil,SCH772984,RKO,1
5-Fluorouracil,SCH772984,SW48,0
5-Fluorouracil,SCH772984,HCC1500,0
5-Fluorouracil,SCH772984,SNU-C5,0
5-Fluorouracil,SCH772984,JIMT-1,0
5-Fluorouracil,SCH772984,ZR-75-1,0
5-Fluorouracil,SCH772984,HCC1419,0
5-Fluorouracil,SCH772984,T47D,0
5-Fluorouracil,SCH772984,NCI-H716,0
5-Fluorouracil,SCH772984,HCC1143,0
5-Fluorouracil,SCH772984,KP-4,0
5-Fluorouracil,SCH772984,SNU-C2B,0
5-Fluorouracil,SCH772984,T84,0
5-Fluorouracil,SCH772984,MRK-nu-1,0
5-Fluorouracil,SCH772984,HPAC,0
5-Fluorouracil,SCH772984,CFPAC-1,0
5-Fluorouracil,SCH772984,BT-483,0
5-Fluorouracil,SCH772984,EFM-192A,0
5-Fluorouracil,SCH772984,Hs-766T,0
5-Fluorouracil,SCH772984,CAL-120,0
5-Fluorouracil,SCH772984,SU8686,0
5-Fluorouracil,SCH772984,HuP-T3,0
5-Fluorouracil,SCH772984,HCC1599,0
5-Fluorouracil,SCH772984,SNU-1040,0
5-Fluorouracil,SCH772984,SK-CO-1,0
5-Fluorouracil,SCH772984,CAL-51,0
5-Fluorouracil,SCH772984,BxPC-3,0
5-Fluorouracil,SCH772984,CL-11,0
5-Fluorouracil,SCH772984,LS-123,0
5-Fluorouracil,SCH772984,MDST8,0
5-Fluorouracil,SCH772984,COLO-205,0
5-Fluorouracil,SCH772984,SW1417,0
5-Fluorouracil,SCH772984,HCT-15,0
5-Fluorouracil,SCH772984,CAPAN-2,0
5-Fluorouracil,SCH772984,HCC2157,0
5-Fluorouracil,SCH772984,YAPC,0
5-Fluorouracil,SCH772984,PANC-08-13,0
5-Fluorouracil,SCH772984,KP-3,0
5-Fluorouracil,SCH772984,DiFi,0
5-Fluorouracil,SCH772984,PA-TU-8902,0
5-Fluorouracil,SCH772984,HCC1428,0
5-Fluorouracil,SCH772984,HCC1187,0
5-Fluorouracil,SCH772984,HCC1954,0
5-Fluorouracil,SCH772984,Hs-578-T,0
5-Fluorouracil,SCH772984,CAL-85-1,0
5-Fluorouracil,SCH772984,SW948,0
5-Fluorouracil,SCH772984,LS-180,0
5-Fluorouracil,SCH772984,HCC70,0
5-Fluorouracil,SCH772984,MDA-MB-157,0
5-Fluorouracil,SCH772984,MZ1-PC,0
5-Fluorouracil,SCH772984,SW1990,0
5-Fluorouracil,Sapitinib,CAMA-1,0
5-Fluorouracil,Sapitinib,LS-411N,0
5-Fluorouracil,Sapitinib,EFM-192A,0
5-Fluorouracil,Sapitinib,HCC1806,0
5-Fluorouracil,Sapitinib,EFM-19,0
5-Fluorouracil,Sapitinib,HCC1395,0
5-Fluorouracil,Sapitinib,MDA-MB-468,0
5-Fluorouracil,Sapitinib,MRK-nu-1,0
5-Fluorouracil,Sapitinib,CAL-51,0
5-Fluorouracil,Sapitinib,ZR-75-1,1
5-Fluorouracil,Sapitinib,T47D,0
5-Fluorouracil,Sapitinib,RKO,1
5-Fluorouracil,Sapitinib,HT55,0
5-Fluorouracil,Sapitinib,MDA-MB-361,0
5-Fluorouracil,Sapitinib,T84,0
5-Fluorouracil,Sapitinib,MDA-MB-436,0
5-Fluorouracil,Sapitinib,UACC-893,0
5-Fluorouracil,Sapitinib,HCT-15,0
5-Fluorouracil,Sapitinib,HCC1937,0
5-Fluorouracil,Sapitinib,UACC-812,0
5-Fluorouracil,Sapitinib,NCI-H747,0
5-Fluorouracil,Sapitinib,CaR-1,0
5-Fluorouracil,Sapitinib,MDA-MB-330,0
5-Fluorouracil,Sapitinib,MDA-MB-157,0
5-Fluorouracil,Sapitinib,MDA-MB-175-VII,0
5-Fluorouracil,Sapitinib,MDA-MB-415,0
5-Fluorouracil,Sapitinib,HDQ-P1,0
5-Fluorouracil,Sapitinib,SNU-81,0
5-Fluorouracil,Sapitinib,KM12,0
5-Fluorouracil,Sapitinib,LS-180,0
5-Fluorouracil,Sapitinib,SW1417,0
5-Fluorouracil,Sapitinib,NCI-H716,0
5-Fluorouracil,Sapitinib,HCC2998,1
5-Fluorouracil,Sapitinib,SNU-407,0
5-Fluorouracil,Sapitinib,MCF7,0
5-Fluorouracil,Sapitinib,DU-4475,0
5-Fluorouracil,Sapitinib,HCC70,0
5-Fluorouracil,Sapitinib,SNU-1040,0
5-Fluorouracil,Sapitinib,Hs-578-T,0
5-Fluorouracil,Sapitinib,COLO-678,0
5-Fluorouracil,Sapitinib,LS-513,0
5-Fluorouracil,Sapitinib,SW837,0
5-Fluorouracil,Sapitinib,SNU-C1,0
5-Fluorouracil,Sapitinib,COLO-205,0
5-Fluorouracil,Sapitinib,HCT-116,0
5-Fluorouracil,Sapitinib,LoVo,0
5-Fluorouracil,Sapitinib,OCUB-M,0
5-Fluorouracil,Sapitinib,HCC2157,0
5-Fluorouracil,Sapitinib,HCC1599,0
5-Fluorouracil,Sapitinib,MDA-MB-231,0
5-Fluorouracil,Sapitinib,HCC1954,0
5-Fluorouracil,Sapitinib,GP5d,1
5-Fluorouracil,Sapitinib,CL-11,0
5-Fluorouracil,Sapitinib,CW-2,0
5-Fluorouracil,Sapitinib,COLO-320-HSR,0
5-Fluorouracil,Sapitinib,SW948,0
5-Fluorouracil,Sapitinib,SW48,0
5-Fluorouracil,Sapitinib,SNU-175,0
5-Fluorouracil,Sapitinib,HCC1419,0
5-Fluorouracil,Sapitinib,HCC1143,0
5-Fluorouracil,Sapitinib,BT-549,0
5-Fluorouracil,Sapitinib,LS-123,0
5-Fluorouracil,Sapitinib,DiFi,0
5-Fluorouracil,Sapitinib,EVSA-T,0
5-Fluorouracil,Sapitinib,HCC2218,0
5-Fluorouracil,Sapitinib,CAL-85-1,0
5-Fluorouracil,Sapitinib,CAL-120,0
5-Fluorouracil,Sapitinib,HCC1428,0
5-Fluorouracil,Sapitinib,RCM-1,0
5-Fluorouracil,Sapitinib,SW1116,0
5-Fluorouracil,Sapitinib,CCK-81,0
5-Fluorouracil,Sapitinib,BT-474,0
5-Fluorouracil,Sapitinib,HT-29,0
5-Fluorouracil,Sapitinib,MDA-MB-453,0
5-Fluorouracil,Sapitinib,HCC1569,1
5-Fluorouracil,Sapitinib,ZR-75-30,0
5-Fluorouracil,Sapitinib,NCI-H508,0
5-Fluorouracil,Sapitinib,HCC38,0
5-Fluorouracil,Sapitinib,HT-115,0
5-Fluorouracil,Sapitinib,SNU-C2B,0
5-Fluorouracil,Sapitinib,SW1463,0
5-Fluorouracil,Sapitinib,JIMT-1,0
5-Fluorouracil,Sapitinib,AU565,0
5-Fluorouracil,Sapitinib,SW620,0
5-Fluorouracil,Sapitinib,BT-483,0
5-Fluorouracil,Sapitinib,SNU-C5,0
5-Fluorouracil,Sapitinib,MFM-223,0
5-Fluorouracil,Sapitinib,SK-CO-1,0
5-Fluorouracil,Sapitinib,COLO-824,0
5-Fluorouracil,Sapitinib,BT-20,0
5-Fluorouracil,Sapitinib,HCC1187,0
5-Fluorouracil,Sapitinib,MDST8,0
5-Fluorouracil,Sapitinib,CAL-148,0
5-Fluorouracil,Sapitinib,C2BBe1,0
5-Fluorouracil,Trametinib,MIA-PaCa-2,0
5-Fluorouracil,Trametinib,KP-1N,0
5-Fluorouracil,Trametinib,AU565,0
5-Fluorouracil,Trametinib,PANC-08-13,0
5-Fluorouracil,Trametinib,CAL-120,0
5-Fluorouracil,Trametinib,MDA-MB-415,0
5-Fluorouracil,Trametinib,BxPC-3,0
5-Fluorouracil,Trametinib,HCC70,0
5-Fluorouracil,Trametinib,JIMT-1,0
5-Fluorouracil,Trametinib,Hs-578-T,0
5-Fluorouracil,Trametinib,CaR-1,0
5-Fluorouracil,Trametinib,SW1463,0
5-Fluorouracil,Trametinib,PA-TU-8988T,0
5-Fluorouracil,Trametinib,PANC-10-05,0
5-Fluorouracil,Trametinib,SNU-C2B,0
5-Fluorouracil,Trametinib,MDA-MB-361,0
5-Fluorouracil,Trametinib,HCC1419,0
5-Fluorouracil,Trametinib,HCC1187,0
5-Fluorouracil,Trametinib,PL4,0
5-Fluorouracil,Trametinib,YAPC,0
5-Fluorouracil,Trametinib,SW620,0
5-Fluorouracil,Trametinib,GP5d,0
5-Fluorouracil,Trametinib,MRK-nu-1,0
5-Fluorouracil,Trametinib,Hs-766T,0
5-Fluorouracil,Trametinib,RKO,0
5-Fluorouracil,Trametinib,CAPAN-1,0
5-Fluorouracil,Trametinib,LoVo,0
5-Fluorouracil,Trametinib,MZ1-PC,0
5-Fluorouracil,Trametinib,KM12,0
5-Fluorouracil,Trametinib,HCC1500,0
5-Fluorouracil,Trametinib,DAN-G,0
5-Fluorouracil,Trametinib,SNU-175,0
5-Fluorouracil,Trametinib,SW48,0
5-Fluorouracil,Trametinib,AsPC-1,0
5-Fluorouracil,Trametinib,HCC2218,0
5-Fluorouracil,Trametinib,NCI-H716,0
5-Fluorouracil,Trametinib,HCC1599,0
5-Fluorouracil,Trametinib,HuP-T3,0
5-Fluorouracil,Trametinib,HCC1569,1
5-Fluorouracil,Trametinib,CAL-85-1,0
5-Fluorouracil,Trametinib,COLO-678,0
5-Fluorouracil,Trametinib,MDA-MB-330,0
5-Fluorouracil,Trametinib,T84,0
5-Fluorouracil,Trametinib,EVSA-T,0
5-Fluorouracil,Trametinib,SNU-C5,0
5-Fluorouracil,Trametinib,HCT-116,0
5-Fluorouracil,Trametinib,HCC38,0
5-Fluorouracil,Trametinib,MDA-MB-157,0
5-Fluorouracil,Trametinib,MDST8,0
5-Fluorouracil,Trametinib,MDA-MB-468,0
5-Fluorouracil,Trametinib,ZR-75-1,0
5-Fluorouracil,Trametinib,HuP-T4,0
5-Fluorouracil,Trametinib,KP-2,0
5-Fluorouracil,Trametinib,PA-TU-8902,0
5-Fluorouracil,Trametinib,BT-483,0
5-Fluorouracil,Trametinib,COLO-824,0
5-Fluorouracil,Trametinib,SNU-407,0
5-Fluorouracil,Trametinib,SNU-1040,0
5-Fluorouracil,Trametinib,MDA-MB-231,0
5-Fluorouracil,Trametinib,HT-115,0
5-Fluorouracil,Trametinib,MDA-MB-175-VII,0
5-Fluorouracil,Trametinib,HCT-15,0
5-Fluorouracil,Trametinib,RCM-1,0
5-Fluorouracil,Trametinib,SK-CO-1,0
5-Fluorouracil,Trametinib,DiFi,0
5-Fluorouracil,Trametinib,CAL-51,0
5-Fluorouracil,Trametinib,KP-4,0
5-Fluorouracil,Trametinib,NCI-H508,0
5-Fluorouracil,Trametinib,COLO-205,0
5-Fluorouracil,Trametinib,CCK-81,0
5-Fluorouracil,Trametinib,NCI-H747,0
5-Fluorouracil,Trametinib,HCC1806,0
5-Fluorouracil,Trametinib,COLO-320-HSR,0
5-Fluorouracil,Trametinib,CFPAC-1,0
5-Fluorouracil,Trametinib,MDA-MB-453,0
5-Fluorouracil,Trametinib,C2BBe1,0
5-Fluorouracil,Trametinib,SUIT-2,0
5-Fluorouracil,Trametinib,KP-3,0
5-Fluorouracil,Trametinib,LS-123,0
5-Fluorouracil,Trametinib,HCC1937,0
5-Fluorouracil,Trametinib,UACC-812,0
5-Fluorouracil,Trametinib,T47D,0
5-Fluorouracil,Trametinib,HPAC,0
5-Fluorouracil,Trametinib,SW837,0
5-Fluorouracil,Trametinib,PANC-03-27,0
5-Fluorouracil,Trametinib,LS-180,0
5-Fluorouracil,Trametinib,PANC-04-03,0
5-Fluorouracil,Trametinib,CL-11,0
5-Fluorouracil,Trametinib,SU8686,0
5-Fluorouracil,Trametinib,HCC1143,0
5-Fluorouracil,Trametinib,DU-4475,0
5-Fluorouracil,Trametinib,BT-20,0
5-Fluorouracil,Trametinib,SW948,0
5-Fluorouracil,Trametinib,SNU-81,1
5-Fluorouracil,Trametinib,EFM-19,0
5-Fluorouracil,Trametinib,HCC2157,0
5-Fluorouracil,Trametinib,CW-2,0
5-Fluorouracil,Trametinib,HCC1954,0
5-Fluorouracil,Trametinib,OCUB-M,0
5-Fluorouracil,Trametinib,CAMA-1,0
5-Fluorouracil,Trametinib,SW1116,0
5-Fluorouracil,Trametinib,LS-411N,0
5-Fluorouracil,Trametinib,UACC-893,0
5-Fluorouracil,Trametinib,SNU-C1,0
5-Fluorouracil,Trametinib,HCC1395,0
5-Fluorouracil,Trametinib,HCC1428,0
5-Fluorouracil,Trametinib,BT-474,0
5-Fluorouracil,Trametinib,HT-29,0
5-Fluorouracil,Trametinib,HDQ-P1,0
5-Fluorouracil,Trametinib,PSN1,0
5-Fluorouracil,Trametinib,CAPAN-2,0
5-Fluorouracil,Trametinib,EFM-192A,0
5-Fluorouracil,Trametinib,MCF7,0
5-Fluorouracil,Trametinib,BT-549,0
5-Fluorouracil,Trametinib,MFM-223,0
5-Fluorouracil,Trametinib,ZR-75-30,0
5-Fluorouracil,Trametinib,LS-513,0
5-Fluorouracil,Trametinib,CAL-148,0
5-Fluorouracil,Trametinib,PANC-02-03,0
5-Fluorouracil,Trametinib,HCC2998,0
5-Fluorouracil,Trametinib,HT55,0
5-Fluorouracil,Trametinib,SW1417,0
5-Fluorouracil,Trametinib,MDA-MB-436,0
5-Fluorouracil,Trametinib,SW1990,0
5-Fluorouracil,Vinorelbine,MDST8,0
5-Fluorouracil,Vinorelbine,SNU-175,0
5-Fluorouracil,Vinorelbine,RCM-1,0
5-Fluorouracil,Vinorelbine,CCK-81,0
5-Fluorouracil,Vinorelbine,RKO,0
5-Fluorouracil,Vinorelbine,SW620,0
5-Fluorouracil,Vinorelbine,LoVo,0
5-Fluorouracil,Vinorelbine,SW1417,0
5-Fluorouracil,Vinorelbine,T84,0
5-Fluorouracil,Vinorelbine,SNU-C1,0
5-Fluorouracil,Vinorelbine,SK-CO-1,0
5-Fluorouracil,Vinorelbine,SNU-C5,0
5-Fluorouracil,Vinorelbine,LS-411N,0
5-Fluorouracil,Vinorelbine,CaR-1,0
5-Fluorouracil,Vinorelbine,HCT-15,0
5-Fluorouracil,Vinorelbine,CW-2,0
5-Fluorouracil,Vinorelbine,SNU-1040,0
5-Fluorouracil,Vinorelbine,COLO-678,0
5-Fluorouracil,Vinorelbine,COLO-205,0
5-Fluorouracil,Vinorelbine,GP5d,0
5-Fluorouracil,Vinorelbine,SW1463,0
5-Fluorouracil,Vinorelbine,HCT-116,0
5-Fluorouracil,Vinorelbine,SNU-407,0
5-Fluorouracil,Vinorelbine,NCI-H747,0
5-Fluorouracil,Vinorelbine,SNU-C2B,0
5-Fluorouracil,Vinorelbine,LS-513,0
5-Fluorouracil,Vinorelbine,HT-29,0
5-Fluorouracil,Vinorelbine,CL-11,0
5-Fluorouracil,Vinorelbine,SW948,0
5-Fluorouracil,Vinorelbine,SW48,0
5-Fluorouracil,Vinorelbine,LS-123,0
5-Fluorouracil,Vinorelbine,HT-115,0
5-Fluorouracil,Vinorelbine,NCI-H508,0
5-Fluorouracil,Vinorelbine,HCC2998,0
5-Fluorouracil,Vinorelbine,NCI-H716,0
5-Fluorouracil,Vinorelbine,LS-180,0
5-Fluorouracil,Vinorelbine,C2BBe1,0
5-Fluorouracil,Vinorelbine,KM12,0
5-Fluorouracil,Vinorelbine,COLO-320-HSR,0
5-Fluorouracil,Vinorelbine,SW837,0
5-Fluorouracil,Vinorelbine,DiFi,0
5-Fluorouracil,Vinorelbine,SNU-81,0
5-Fluorouracil,Vinorelbine,HT55,0
5-Fluorouracil,Vinorelbine,SW1116,0
AZD4547,5-Fluorouracil,SW620,0
AZD4547,5-Fluorouracil,RKO,0
AZD4547,5-Fluorouracil,CW-2,0
AZD4547,5-Fluorouracil,SNU-175,0
AZD4547,5-Fluorouracil,COLO-678,0
AZD4547,5-Fluorouracil,LS-411N,0
AZD4547,5-Fluorouracil,LS-180,0
AZD4547,5-Fluorouracil,C2BBe1,0
AZD4547,5-Fluorouracil,GP5d,0
AZD4547,5-Fluorouracil,SNU-C5,0
AZD4547,5-Fluorouracil,COLO-205,0
AZD4547,5-Fluorouracil,CaR-1,0
AZD4547,5-Fluorouracil,SNU-81,0
AZD4547,5-Fluorouracil,HT-29,0
AZD4547,5-Fluorouracil,HCT-15,0
AZD4547,5-Fluorouracil,SW837,0
AZD4547,5-Fluorouracil,LoVo,0
AZD4547,5-Fluorouracil,NCI-H747,0
AZD4547,5-Fluorouracil,LS-513,0
AZD4547,5-Fluorouracil,SNU-1040,0
AZD4547,5-Fluorouracil,SNU-C1,0
AZD4547,5-Fluorouracil,CL-11,0
AZD4547,5-Fluorouracil,SW948,0
AZD4547,5-Fluorouracil,HCT-116,0
AZD4547,5-Fluorouracil,HCC2998,0
AZD4547,5-Fluorouracil,RCM-1,0
AZD4547,5-Fluorouracil,HT55,0
AZD4547,5-Fluorouracil,LS-123,0
AZD4547,5-Fluorouracil,CCK-81,0
AZD4547,5-Fluorouracil,NCI-H508,0
AZD4547,5-Fluorouracil,DiFi,0
AZD4547,5-Fluorouracil,MDST8,0
AZD4547,5-Fluorouracil,NCI-H716,0
AZD4547,5-Fluorouracil,SK-CO-1,0
AZD4547,5-Fluorouracil,SNU-C2B,0
AZD4547,5-Fluorouracil,T84,0
AZD4547,5-Fluorouracil,SW48,0
AZD4547,5-Fluorouracil,HT-115,0
AZD4547,5-Fluorouracil,SW1417,0
AZD4547,5-Fluorouracil,SW1116,0
AZD4547,5-Fluorouracil,SW1463,0
AZD4547,5-Fluorouracil,COLO-320-HSR,0
AZD4547,5-Fluorouracil,SNU-407,0
AZD4547,5-Fluorouracil,KM12,0
AZD4547,MK-2206,SW1417,0
AZD4547,MK-2206,NCI-H747,1
AZD4547,MK-2206,SW837,0
AZD4547,MK-2206,LS-123,0
AZD4547,MK-2206,SNU-175,0
AZD4547,MK-2206,SK-CO-1,0
AZD4547,MK-2206,SNU-407,0
AZD4547,MK-2206,HCC2998,1
AZD4547,MK-2206,DiFi,0
AZD4547,MK-2206,KM12,0
AZD4547,MK-2206,COLO-205,0
AZD4547,MK-2206,NCI-H716,0
AZD4547,MK-2206,SW1463,1
AZD4547,MK-2206,SNU-C5,0
AZD4547,MK-2206,SW1116,1
AZD4547,MK-2206,GP5d,0
AZD4547,MK-2206,LS-180,1
AZD4547,MK-2206,LS-411N,1
AZD4547,MK-2206,HCT-116,1
AZD4547,MK-2206,RKO,1
AZD4547,MK-2206,LoVo,0
AZD4547,MK-2206,HCT-15,1
AZD4547,MK-2206,HT55,0
AZD4547,MK-2206,COLO-678,0
AZD4547,MK-2206,SNU-C2B,0
AZD4547,MK-2206,SNU-81,0
AZD4547,MK-2206,HT-29,0
AZD4547,MK-2206,CL-11,1
AZD4547,MK-2206,CCK-81,0
AZD4547,MK-2206,SW48,0
AZD4547,MK-2206,LS-513,0
AZD4547,MK-2206,CaR-1,1
AZD4547,MK-2206,C2BBe1,0
AZD4547,MK-2206,MDST8,0
AZD4547,MK-2206,CW-2,0
AZD4547,MK-2206,SNU-1040,0
AZD4547,MK-2206,SW620,0
AZD4547,MK-2206,SNU-C1,0
AZD4547,MK-2206,COLO-320-HSR,0
AZD4547,MK-2206,SW948,0
AZD4547,MK-2206,T84,0
AZD4547,MK-2206,NCI-H508,0
AZD4547,MK-2206,HT-115,1
AZD4547,MK-2206,RCM-1,1
AZD4547,Navitoclax,LS-180,0
AZD4547,Navitoclax,SNU-C5,0
AZD4547,Navitoclax,GP5d,0
AZD4547,Navitoclax,NCI-H716,0
AZD4547,Navitoclax,HCT-15,0
AZD4547,Navitoclax,CaR-1,0
AZD4547,Navitoclax,NCI-H747,0
AZD4547,Navitoclax,CL-11,0
AZD4547,Navitoclax,LS-123,0
AZD4547,Navitoclax,SW1417,0
AZD4547,Navitoclax,SNU-C2B,0
AZD4547,Navitoclax,COLO-320-HSR,1
AZD4547,Navitoclax,KM12,0
AZD4547,Navitoclax,HCC2998,1
AZD4547,Navitoclax,SK-CO-1,0
AZD4547,Navitoclax,HT-115,0
AZD4547,Navitoclax,SNU-407,0
AZD4547,Navitoclax,NCI-H508,1
AZD4547,Navitoclax,SW48,0
AZD4547,Navitoclax,SNU-81,0
AZD4547,Navitoclax,SNU-C1,0
AZD4547,Navitoclax,RKO,0
AZD4547,Navitoclax,T84,0
AZD4547,Navitoclax,SW620,0
AZD4547,Navitoclax,HCT-116,0
AZD4547,Navitoclax,COLO-678,0
AZD4547,Navitoclax,COLO-205,0
AZD4547,Navitoclax,HT-29,1
AZD4547,Navitoclax,LS-513,1
AZD4547,Navitoclax,HT55,0
AZD4547,Navitoclax,DiFi,0
AZD4547,Navitoclax,SW948,0
AZD4547,Navitoclax,SNU-1040,0
AZD4547,Navitoclax,CW-2,0
AZD4547,Navitoclax,LoVo,0
AZD4547,Navitoclax,MDST8,0
AZD4547,Navitoclax,SNU-175,1
AZD4547,Navitoclax,LS-411N,0
AZD4547,Navitoclax,SW1463,0
AZD4547,Navitoclax,SW837,0
AZD4547,Navitoclax,C2BBe1,0
AZD4547,Navitoclax,RCM-1,0
AZD4547,Navitoclax,CCK-81,0
AZD4547,Navitoclax,SW1116,0
AZD4547,Olaparib,LS-513,0
AZD4547,Olaparib,KM12,0
AZD4547,Olaparib,SW1463,0
AZD4547,Olaparib,GP5d,0
AZD4547,Olaparib,RCM-1,0
AZD4547,Olaparib,COLO-205,0
AZD4547,Olaparib,HT-115,0
AZD4547,Olaparib,NCI-H716,0
AZD4547,Olaparib,LoVo,0
AZD4547,Olaparib,SK-CO-1,0
AZD4547,Olaparib,SNU-C5,0
AZD4547,Olaparib,SNU-175,0
AZD4547,Olaparib,NCI-H508,0
AZD4547,Olaparib,CL-11,0
AZD4547,Olaparib,COLO-320-HSR,0
AZD4547,Olaparib,SNU-407,0
AZD4547,Olaparib,SNU-1040,0
AZD4547,Olaparib,LS-411N,0
AZD4547,Olaparib,CaR-1,0
AZD4547,Olaparib,MDST8,0
AZD4547,Olaparib,SNU-C2B,0
AZD4547,Olaparib,SW837,0
AZD4547,Olaparib,DiFi,0
AZD4547,Olaparib,SNU-C1,0
AZD4547,Olaparib,SW948,0
AZD4547,Olaparib,HT-29,0
AZD4547,Olaparib,SW1417,0
AZD4547,Olaparib,CCK-81,0
AZD4547,Olaparib,SW48,0
AZD4547,Olaparib,RKO,0
AZD4547,Olaparib,SNU-81,0
AZD4547,Olaparib,LS-123,0
AZD4547,Olaparib,LS-180,0
AZD4547,Olaparib,HCC2998,0
AZD4547,Olaparib,SW620,0
AZD4547,Olaparib,HCT-15,0
AZD4547,Olaparib,HT55,0
AZD4547,Olaparib,COLO-678,0
AZD4547,Olaparib,T84,0
AZD4547,Olaparib,SW1116,0
AZD4547,Olaparib,HCT-116,0
AZD4547,Olaparib,C2BBe1,0
AZD4547,Olaparib,CW-2,0
AZD4547,Olaparib,NCI-H747,0
AZD4547,SB505124,COLO-320-HSR,0
AZD4547,SB505124,SNU-C1,0
AZD4547,SB505124,MDST8,0
AZD4547,SB505124,GP5d,0
AZD4547,SB505124,HT-29,0
AZD4547,SB505124,HCT-116,0
AZD4547,SB505124,LS-411N,1
AZD4547,SB505124,SW1116,0
AZD4547,SB505124,NCI-H747,0
AZD4547,SB505124,LS-123,0
AZD4547,SB505124,HT55,0
AZD4547,SB505124,SW1417,0
AZD4547,SB505124,CW-2,0
AZD4547,SB505124,NCI-H716,0
AZD4547,SB505124,RKO,0
AZD4547,SB505124,SNU-407,0
AZD4547,SB505124,CCK-81,0
AZD4547,SB505124,LS-513,0
AZD4547,SB505124,DiFi,0
AZD4547,SB505124,SNU-1040,0
AZD4547,SB505124,SW948,0
AZD4547,SB505124,KM12,0
AZD4547,SB505124,CL-11,0
AZD4547,SB505124,T84,0
AZD4547,SB505124,LoVo,0
AZD4547,SB505124,SNU-C5,0
AZD4547,SB505124,SNU-C2B,0
AZD4547,SB505124,HCC2998,0
AZD4547,SB505124,C2BBe1,0
AZD4547,SB505124,SW1463,0
AZD4547,SB505124,COLO-678,0
AZD4547,SB505124,SNU-81,0
AZD4547,SB505124,LS-180,0
AZD4547,SB505124,SW837,0
AZD4547,SB505124,HCT-15,0
AZD4547,SB505124,RCM-1,0
AZD4547,SB505124,SK-CO-1,0
AZD4547,SB505124,SW620,0
AZD4547,SB505124,COLO-205,0
AZD4547,SB505124,SNU-175,0
