drug_a,drug_b,cell_line,synergy
Palbociclib,Sorafenib,HCC1395,0
OSI-027,Ruxolitinib,PA-TU-8988T,0
AZD7762,Crizotinib,CAL-148,0
SCH772984,Oxaliplatin,HT-29,0
Cisplatin,Luminespib,BT-483,0
Cisplatin,MK-1775,KP-1N,0
AZD7762,Oxaliplatin,PANC-03-27,0
Linsitinib,Temozolomide,CAL-51,0
Taselisib,AZD8055,HCC2998,0
AZD7762,SCH772984,HCC70,0
Bortezomib,OSI-027,MDA-MB-330,0
Luminespib,AZD6482,MDA-MB-231,0
MK-1775,Alpelisib,HCC1500,0
Linsitinib,Bortezomib,MDA-MB-231,0
Cisplatin,AZD8055,HCC1937,0
Gemcitabine,Tozasertib,MFM-223,0
Navitoclax,Trametinib,MCF7,0
5-Fluorouracil,AZD8055,HCC1954,0
Palbociclib,SB216763,COLO-320-HSR,0
Trametinib,Sorafenib,HCC1806,0
Taselisib,Ribociclib,CAL-148,0
Olaparib,MK-2206,SW1116,0
SB216763,5-Fluorouracil,SW620,0
Taselisib,5-Fluorouracil,HPAC,0
Cisplatin,Palbociclib,OCUB-M,0
SCH772984,AZD7762,SW48,0
Crizotinib,Dabrafenib,LS-123,0
Paclitaxel,Cisplatin,KP-3,0
Palbociclib,Entinostat,EFM-192A,0
Taselisib,PF-4708671,UACC-893,0
Pictilisib,Cisplatin,UACC-893,0
MK-2206,Dasatinib,DAN-G,1
Olaparib,Linsitinib,PANC-02-03,0
Crizotinib,Sorafenib,HDQ-P1,0
Lapatinib,LGK974,DAN-G,1
Dabrafenib,5-Fluorouracil,NCI-H508,0
Navitoclax,Luminespib,MRK-nu-1,0
SB505124,Linsitinib,GP5d,0
Navitoclax,AZD8055,MFM-223,1
Linsitinib,OSI-027,KP-3,0
Cisplatin,5-Fluorouracil,CAPAN-2,0
Sapitinib,Cisplatin,BT-20,0
MK-1775,Palbociclib,PA-TU-8988T,0
Navitoclax,AZD4547,RCM-1,0
OSI-027,ZM447439,HCC1806,0
Afatinib,MK-2206,SW620,0
AZD4547,Linsitinib,HT-29,0
Cisplatin,LGK974,DAN-G,0
5-Fluorouracil,AZD4547,GP5d,0
Linsitinib,OSI-027,CAMA-1,0
Linsitinib,Erlotinib,Hs-766T,0
Olaparib,SCH772984,MDA-MB-175-VII,0
AZD7762,Paclitaxel,HPAC,0
Navitoclax,Luminespib,MDA-MB-231,0
Vorinostat,Gemcitabine,HCC1187,0
Trametinib,Dabrafenib,SW1417,0
MK-1775,AZD8055,MDA-MB-330,0
Pictilisib,KU-55933,HCC1806,0
Navitoclax,Palbociclib,HDQ-P1,0
LGK974,SB505124,SW1116,0
Temozolomide,Navitoclax,HCC1954,0
Cisplatin,Axitinib,CAMA-1,0
SCH772984,Dasatinib,PA-TU-8988T,0
Dabrafenib,Olaparib,SW1116,0
MK-2206,Galunisertib,SU8686,0
Trametinib,PF-4708671,HCC1419,0
Temozolomide,Trametinib,BT-474,0
MK-1775,SB216763,OCUB-M,0
Bortezomib,MK-2206,MDA-MB-157,0
LGK974,AZD7762,SK-CO-1,0
AZD4547,Palbociclib,SK-CO-1,0
Dasatinib,5-Fluorouracil,KP-2,0
Navitoclax,SCH772984,MDA-MB-157,0
Camptothecin,MK-2206,DiFi,0
MK-2206,Taselisib,COLO-824,0
MK-1775,Sapitinib,MDA-MB-175-VII,0
Taselisib,5-Fluorouracil,T47D,0
Trametinib,Sorafenib,PSN1,0
MK-2206,MK-1775,CAL-120,0
AZD4547,Camptothecin,COLO-678,0
Temozolomide,Nilotinib,HCC1569,0
Temozolomide,Tozasertib,HCC1937,0
Trametinib,Afatinib,SNU-175,0
Temozolomide,NU7441,OCUB-M,0
Docetaxel,AZD8055,UACC-893,0
Pictilisib,Gemcitabine,UACC-893,0
Gemcitabine,MK-2206,HCC1428,0
Palbociclib,Trametinib,SNU-C2B,0
Taselisib,Axitinib,BT-474,0
Vorinostat,Camptothecin,EVSA-T,0
Cisplatin,Alisertib,OCUB-M,0
Camptothecin,Linsitinib,MDST8,0
Navitoclax,Dactolisib,CAPAN-2,1
Afatinib,AZD7762,DiFi,0
Temozolomide,Pictilisib,HCC1500,0
MK-1775,Lapatinib,MCF7,0
AZD7762,Alisertib,BT-483,0
Gemcitabine,5-Fluorouracil,MDA-MB-468,0
LGK974,Oxaliplatin,HuP-T4,0
Trametinib,5-Fluorouracil,LoVo,0
Axitinib,Bortezomib,HCC1569,0
Trametinib,AZD8055,HCC1937,0
Lapatinib,Alisertib,HCC1500,0
Gemcitabine,Pictilisib,MFM-223,0
LGK974,SCH772984,KP-3,0
BMS-754807,AZD8055,SW48,0
Vinorelbine,AZD8055,GP5d,0
Gemcitabine,Alpelisib,BT-474,0
Oxaliplatin,MK-2206,LoVo,0
MK-1775,PD173074,HCC70,0
MK-2206,Olaparib,EFM-19,0
Irinotecan,Dasatinib,SU8686,0
PD173074,Luminespib,EFM-192A,0
Pictilisib,Palbociclib,MDA-MB-415,0
LGK974,AZD7762,LS-411N,0
Navitoclax,Dasatinib,PANC-08-13,1
AZD7762,Cisplatin,KP-2,0
Olaparib,Crizotinib,COLO-824,0
Vorinostat,Docetaxel,HCC1428,0
Linsitinib,MK-1775,HT55,0
Trametinib,PF-4708671,MDA-MB-453,0
Galunisertib,Trametinib,PANC-04-03,0
BMS-754807,Afatinib,KM12,0
Palbociclib,MK-2206,AsPC-1,0
PD173074,SCH772984,HCC1500,0
SCH772984,AZD7762,SNU-175,0
Docetaxel,GSK269962A,MDA-MB-361,0
MK-1775,Sapitinib,CW-2,0
BMS-754807,SCH772984,SNU-175,0
BMS-754807,Afatinib,SNU-C5,0
MK-1775,Crizotinib,KP-1N,0
Olaparib,RO-3306,HCC38,0
AZD8055,Sapitinib,SK-CO-1,0
Luminespib,Lapatinib,UACC-893,0
Axitinib,BI-2536,MDA-MB-231,0
AZD7762,Trametinib,SW1463,0
LGK974,Erlotinib,PANC-08-13,0
Docetaxel,Linsitinib,HCC38,0
Crizotinib,SCH772984,CAMA-1,0
Palbociclib,Paclitaxel,MDA-MB-231,0
AZD7762,5-Fluorouracil,NCI-H716,0
Gemcitabine,Axitinib,UACC-812,0
Palbociclib,Camptothecin,COLO-678,0
Oxaliplatin,LGK974,SW837,0
MK-2206,BMS-754807,HT-29,0
Sapitinib,Olaparib,CAMA-1,0
MK-1775,Sapitinib,MCF7,0
Galunisertib,Erlotinib,KP-3,0
Gemcitabine,Navitoclax,AsPC-1,0
MK-2206,Dabrafenib,SW1463,0
Oxaliplatin,Crizotinib,KM12,0
Trametinib,Linsitinib,ZR-75-1,0
Gemcitabine,Lapatinib,CAL-148,1
Olaparib,Wee1 Inhibitor,MDA-MB-415,0
Axitinib,ZM447439,OCUB-M,0
Navitoclax,Axitinib,HCC1954,1
Docetaxel,Crizotinib,MDA-MB-157,0
Crizotinib,MK-2206,LoVo,1
SB505124,Navitoclax,SW948,0
Luminespib,RO-3306,ZR-75-30,0
Erlotinib,Gemcitabine,PSN1,0
Temozolomide,JQ1,HCC1599,0
5-Fluorouracil,Dabrafenib,NCI-H747,0
MK-1775,OSI-027,ZR-75-1,0
MK-1775,OSI-027,CAL-120,0
Pictilisib,Ribociclib,HCC1569,0
MK-2206,Tozasertib,HCC70,0
Olaparib,PD173074,CAMA-1,0
Luminespib,Cisplatin,MDA-MB-231,0
PD173074,Tozasertib,BT-474,0
Palbociclib,Docetaxel,AU565,0
Gemcitabine,MK-1775,CFPAC-1,0
MK-2206,Sapitinib,MDA-MB-468,1
Crizotinib,AZD8055,LS-513,0
Crizotinib,AZD6482,HCC2218,0
Gemcitabine,Ruxolitinib,CFPAC-1,0
Cisplatin,ZM447439,HCC2218,0
Olaparib,Sapitinib,SNU-C5,0
Temozolomide,MK-2206,HCC38,0
SB505124,MK-2206,DiFi,0
OSI-027,Tozasertib,MDA-MB-453,1
Taselisib,Sapitinib,GP5d,0
Vinorelbine,AZD8055,SNU-175,0
Vinorelbine,Dabrafenib,SW1463,0
MK-2206,Irinotecan,PA-TU-8902,0
Vorinostat,AZD8055,MDA-MB-468,0
Trametinib,Gemcitabine,Hs-766T,0
MK-1775,Galunisertib,MIA-PaCa-2,0
Luminespib,Axitinib,MDA-MB-330,0
Crizotinib,AZD4547,SW48,0
Taselisib,MK-2206,SNU-81,0
Bortezomib,Uprosertib,BT-20,0
Bortezomib,PF-4708671,HDQ-P1,0
5-Fluorouracil,Oxaliplatin,PSN1,0
AZD8055,LGK974,NCI-H747,0
MK-2206,ZM447439,T47D,0
BMS-754807,MK-1775,HT55,0
Sorafenib,AZD7762,PANC-08-13,0
Sapitinib,Linsitinib,SNU-175,1
Vorinostat,OSI-027,AU565,0
AZD7762,SB505124,NCI-H716,0
AZD8055,Palbociclib,SW948,0
Taselisib,Sorafenib,BT-474,0
Sapitinib,Sorafenib,BT-474,0
Bortezomib,Navitoclax,MRK-nu-1,0
Navitoclax,Linsitinib,HCC1937,0
Sorafenib,Crizotinib,KP-3,0
MK-1775,Axitinib,HCC1500,0
Irinotecan,Taselisib,CAPAN-1,0
Olaparib,PF-4708671,MDA-MB-157,0
MK-1775,Olaparib,MDA-MB-330,0
AZD7762,Linsitinib,AU565,0
Dactolisib,OSI-027,PA-TU-8988T,0
PD173074,Dabrafenib,HCC2218,0
Luminespib,5-Fluorouracil,MDA-MB-453,0
Luminespib,Trametinib,Hs-578-T,0
Crizotinib,Wee1 Inhibitor,BT-20,0
Linsitinib,Oxaliplatin,SW948,0
OSI-027,Doramapimod,MRK-nu-1,0
Luminespib,Dabrafenib,ZR-75-30,0
Linsitinib,Axitinib,BT-483,0
PD173074,OSI-027,MDA-MB-330,0
Luminespib,Docetaxel,MDA-MB-436,0
Temozolomide,GSK269962A,T47D,0
Trametinib,Gemcitabine,CAL-148,0
Afatinib,Oxaliplatin,CW-2,0
Dabrafenib,Linsitinib,NCI-H508,0
Oxaliplatin,Taselisib,AsPC-1,0
Docetaxel,OSI-027,BT-483,0
MK-1775,AZD7762,EVSA-T,1
Dasatinib,Crizotinib,HuP-T4,0
Navitoclax,Alisertib,MDA-MB-231,1
Sorafenib,MK-2206,MZ1-PC,0
AZD8055,SCH772984,GP5d,1
Crizotinib,Alisertib,Hs-578-T,0
AZD7762,KU-55933,DU-4475,1
Sapitinib,Afatinib,BT-20,0
Axitinib,Luminespib,JIMT-1,0
AZD4547,Dabrafenib,COLO-205,0
Temozolomide,OSI-027,HCC1187,0
OSI-027,Ribociclib,HCC1143,0
AZD7762,Lapatinib,MDA-MB-231,0
Vorinostat,MK-1775,T47D,0
Temozolomide,Vorinostat,HCC70,0
AZD7762,Sapitinib,MDA-MB-157,0
Axitinib,Sapitinib,MDA-MB-175-VII,0
LGK974,Linsitinib,CFPAC-1,0
Palbociclib,Temozolomide,HCC1500,0
Axitinib,MK-1775,BT-474,0
Axitinib,Docetaxel,DU-4475,0
Trametinib,Luminespib,HCC1954,0
MK-1775,Doramapimod,HCC1954,0
Taselisib,Olaparib,PANC-03-27,0
MK-2206,NU7441,HCC1395,0
OSI-027,Pictilisib,MDA-MB-453,0
SB505124,AZD8055,COLO-205,0
Galunisertib,LGK974,CAPAN-1,0
Trametinib,Crizotinib,T47D,0
Luminespib,Navitoclax,HCC1419,0
Linsitinib,Ribociclib,BT-474,0
MK-1775,Gemcitabine,SUIT-2,0
5-Fluorouracil,Alpelisib,HCC2157,0
Pictilisib,Docetaxel,HCC1569,0
Temozolomide,Sapitinib,MDA-MB-415,0
OSI-027,Ribociclib,BT-474,0
Camptothecin,AZD8055,LS-411N,0
Palbociclib,Sorafenib,HCC1954,0
OSI-027,Pictilisib,BT-474,0
Dabrafenib,Afatinib,SW620,0
Bortezomib,Ribociclib,MDA-MB-175-VII,0
Sapitinib,JQ1,HCC38,0
Cisplatin,Venetoclax,Hs-578-T,0
Camptothecin,Oxaliplatin,HT55,0
Navitoclax,NU7441,BT-549,0
Lapatinib,Tozasertib,HCC38,0
Taselisib,5-Fluorouracil,MDA-MB-361,0
MK-1775,SCH772984,CW-2,0
Vorinostat,ZM447439,HCC1954,0
SCH772984,Trametinib,T84,0
Vinorelbine,5-Fluorouracil,CL-11,0
Afatinib,AZD4547,SK-CO-1,0
AZD7762,BI-2536,Hs-578-T,0
Linsitinib,Docetaxel,UACC-812,0
Gemcitabine,Axitinib,AU565,0
MK-1775,AZD7762,BT-20,1
Lapatinib,Axitinib,BT-549,0
Trametinib,Taselisib,T84,1
Pictilisib,Lapatinib,BT-483,0
Cisplatin,Paclitaxel,OCUB-M,0
Docetaxel,Entinostat,HCC1937,0
Trametinib,MK-1775,EFM-192A,0
Navitoclax,MK-1775,HT-115,0
Navitoclax,Taselisib,MDST8,1
MK-2206,Sorafenib,MDA-MB-415,0
Taselisib,Palbociclib,KM12,0
Dabrafenib,5-Fluorouracil,LS-411N,0
MK-1775,AZD8055,KM12,0
Olaparib,Afatinib,CAL-120,0
Temozolomide,Sorafenib,MFM-223,0
Sapitinib,Wee1 Inhibitor,HCC1569,0
OSI-027,Taselisib,MDA-MB-468,0
MK-1775,Dactolisib,BxPC-3,0
AZD7762,Olaparib,BT-474,0
Navitoclax,Venetoclax,HCC1599,0
Palbociclib,Camptothecin,CL-11,0
Olaparib,Lapatinib,BxPC-3,0
Trametinib,Afatinib,HCC70,0
Dasatinib,SCH772984,AsPC-1,0
Gemcitabine,Wee1 Inhibitor,CAL-120,0
Navitoclax,OSI-027,KP-4,0
Lapatinib,Pictilisib,HCC2218,0
MK-1775,5-Fluorouracil,DiFi,0
Temozolomide,Sorafenib,MRK-nu-1,0
AZD7762,Temozolomide,COLO-824,0
MK-1775,PD173074,MDA-MB-175-VII,0
Linsitinib,AZD7762,BxPC-3,0
Crizotinib,AZD7762,SK-CO-1,0
Sapitinib,PF-4708671,BT-483,0
Gemcitabine,OSI-027,HCC1187,0
MK-1775,SB505124,KM12,0
BMS-754807,MK-2206,CaR-1,1
Palbociclib,Dabrafenib,MDA-MB-175-VII,0
Olaparib,Alisertib,HCC2218,0
MK-1775,Erlotinib,HPAC,0
Olaparib,Navitoclax,EFM-19,0
Vinorelbine,MK-1775,NCI-H716,0
Sorafenib,Navitoclax,HuP-T3,0
Temozolomide,MK-2206,CAL-148,0
Linsitinib,AZD7762,LS-180,0
AZD7762,Sorafenib,HCC38,0
Gemcitabine,Axitinib,COLO-824,0
Linsitinib,MK-2206,NCI-H716,0
Navitoclax,Vinorelbine,HCC2998,0
Sorafenib,Galunisertib,CFPAC-1,0
MK-1775,Docetaxel,HCC1569,0
AZD7762,SB216763,MDA-MB-330,0
Sorafenib,Cisplatin,PA-TU-8902,0
OSI-027,Olaparib,CAPAN-1,0
SB216763,LGK974,SW837,0
Afatinib,Linsitinib,LS-513,0
5-Fluorouracil,Olaparib,RCM-1,0
Temozolomide,Nilotinib,CAL-120,0
LGK974,SB216763,SW1463,0
Temozolomide,Luminespib,CAL-120,0
Taselisib,GSK269962A,MDA-MB-231,0
MK-2206,Taselisib,Hs-578-T,0
AZD7762,Paclitaxel,HCC1954,0
Taselisib,Lapatinib,ZR-75-30,0
Sapitinib,Nilotinib,MDA-MB-436,0
Ruxolitinib,Dasatinib,HuP-T3,0
Linsitinib,ZM447439,HCC1428,0
MK-2206,BI-2536,JIMT-1,0
Palbociclib,Taselisib,LS-123,0
MK-1775,Camptothecin,EVSA-T,1
MK-2206,SCH772984,RCM-1,0
Afatinib,AZD4547,LS-411N,0
MK-2206,Sorafenib,PANC-04-03,0
MK-2206,Linsitinib,HCC1599,0
Crizotinib,BI-2536,BT-483,0
MK-1775,AZD7762,SW1990,0
Bortezomib,Paclitaxel,CAL-148,0
Palbociclib,Olaparib,SW1990,0
Linsitinib,SB216763,KM12,0
SB216763,Olaparib,HCC2998,0
Sapitinib,5-Fluorouracil,HDQ-P1,0
Palbociclib,Paclitaxel,KP-2,0
Palbociclib,Vorinostat,HCC1500,0
5-Fluorouracil,Dactolisib,PA-TU-8988T,0
Crizotinib,Linsitinib,SW1116,1
OSI-027,Alisertib,MDA-MB-231,0
Cisplatin,Camptothecin,Hs-578-T,0
Crizotinib,Entinostat,MRK-nu-1,0
Taselisib,SB505124,LS-180,0
AZD7762,OSI-027,YAPC,0
Trametinib,Docetaxel,MDA-MB-330,0
Palbociclib,Bortezomib,HDQ-P1,0
Pictilisib,Uprosertib,MDA-MB-436,0
5-Fluorouracil,Luminespib,T47D,0
Sapitinib,Temozolomide,BT-549,0
Linsitinib,Oxaliplatin,LS-411N,0
Trametinib,OSI-027,MRK-nu-1,0
Gemcitabine,ZM447439,HCC38,0
Sapitinib,Ribociclib,HCC1143,0
Bortezomib,Gemcitabine,BT-20,0
Oxaliplatin,Dabrafenib,KM12,0
Bortezomib,Linsitinib,HCC1143,0
Ruxolitinib,Trametinib,PANC-04-03,0
Oxaliplatin,AZD8055,SNU-C5,0
Navitoclax,Galunisertib,HPAC,0
Linsitinib,BMS-754807,LS-513,0
Bortezomib,AZD8055,UACC-893,0
Camptothecin,LGK974,LS-411N,0
Sapitinib,Ribociclib,ZR-75-30,0
Luminespib,SCH772984,MCF7,0
Luminespib,MK-1775,DU-4475,0
Irinotecan,LGK974,PL4,0
Lapatinib,MK-1775,BxPC-3,0
Pictilisib,Dabrafenib,CAL-148,0
Gemcitabine,Sorafenib,AU565,0
AZD7762,Dabrafenib,SNU-81,0
OSI-027,Nilotinib,BT-549,0
Lapatinib,Afatinib,T47D,0
Sapitinib,Tozasertib,HCC1395,0
SB216763,Sapitinib,LS-180,0
Paclitaxel,Cisplatin,AsPC-1,0
Palbociclib,Gemcitabine,BT-474,0
PD173074,KU-55933,ZR-75-1,0
Trametinib,SCH772984,HCC2998,0
Docetaxel,Ribociclib,OCUB-M,1
Docetaxel,AZD8055,EFM-192A,0
Vorinostat,Alpelisib,HCC2218,0
Luminespib,Venetoclax,HCC2218,0
Taselisib,Crizotinib,MDA-MB-361,0
MK-2206,Vinorelbine,SW1116,1
5-Fluorouracil,LGK974,CL-11,0
AZD4547,Navitoclax,SNU-C5,0
Linsitinib,BI-2536,HCC1500,0
Taselisib,Crizotinib,LS-180,0
Crizotinib,Trametinib,SW1116,0
Linsitinib,Dabrafenib,HCC38,0
Bortezomib,Wee1 Inhibitor,MDA-MB-415,0
Trametinib,AZD6482,HCC1806,0
Olaparib,Navitoclax,COLO-205,0
Navitoclax,Crizotinib,KP-4,0
Trametinib,SCH772984,HCC1419,0
Linsitinib,PD173074,MFM-223,0
Olaparib,Taselisib,LS-513,0
OSI-027,Camptothecin,HCC1599,0
Taselisib,AZD8055,SW1116,1
Crizotinib,Irinotecan,BxPC-3,0
PD173074,Trametinib,HCC38,0
MK-1775,OSI-027,MDA-MB-231,0
Crizotinib,5-Fluorouracil,SW837,0
Lapatinib,Trametinib,ZR-75-30,0
Temozolomide,NU7441,HCC1569,0
Temozolomide,Doramapimod,EVSA-T,0
Crizotinib,Oxaliplatin,SNU-1040,0
Cisplatin,Docetaxel,HCC1187,0
MK-2206,NU7441,HCC2157,0
Gemcitabine,Tozasertib,HCC1599,0
Gemcitabine,Vorinostat,CAL-120,0
Gemcitabine,Dasatinib,Hs-766T,0
Sapitinib,Tozasertib,UACC-893,0
5-Fluorouracil,Luminespib,UACC-893,0
Navitoclax,MK-1775,PANC-08-13,1
Sapitinib,Tozasertib,MDA-MB-468,0
MK-1775,LGK974,CCK-81,0
Pictilisib,RO-3306,CAL-148,0
MK-2206,Luminespib,HCC1143,0
AZD4547,Navitoclax,GP5d,0
Gemcitabine,MK-1775,MDA-MB-330,0
Temozolomide,Entinostat,CAL-120,0
MK-1775,Dactolisib,CAPAN-1,0
Palbociclib,Lapatinib,PL4,0
Pictilisib,OSI-027,HCC1937,0
Sorafenib,Linsitinib,KP-2,1
Axitinib,Nilotinib,HCC1419,0
Pictilisib,Bortezomib,CAL-85-1,0
Trametinib,AZD8055,C2BBe1,0
MK-2206,AZD8055,SW1463,0
Taselisib,MK-1775,SW1417,0
Gemcitabine,RO-3306,HCC1569,0
Crizotinib,Dabrafenib,DiFi,0
Palbociclib,Taselisib,HCC1937,0
Crizotinib,Linsitinib,Hs-578-T,0
Linsitinib,SB216763,HCT-15,0
MK-1775,Oxaliplatin,CW-2,0
Palbociclib,Vorinostat,HCC202,0
OSI-027,KU-55933,Hs-578-T,0
Temozolomide,Camptothecin,Hs-578-T,0
Vorinostat,Nilotinib,CAL-120,0
Pictilisib,SCH772984,HCC1954,0
Irinotecan,Olaparib,SU8686,0
Axitinib,Doramapimod,CAL-148,0
Palbociclib,Taselisib,CAL-85-1,0
Axitinib,AZD7762,HCC1500,0
Pictilisib,Alpelisib,EVSA-T,0
Linsitinib,Dabrafenib,LS-123,0
Bortezomib,OSI-027,HDQ-P1,0
Gemcitabine,Nilotinib,MDA-MB-436,0
Vinorelbine,5-Fluorouracil,CW-2,0
Lapatinib,Doramapimod,JIMT-1,0
Vinorelbine,Afatinib,SNU-1040,0
Navitoclax,NU7441,JIMT-1,1
Bortezomib,Vorinostat,EFM-19,0
Vinorelbine,SCH772984,NCI-H716,0
AZD7762,Paclitaxel,ZR-75-30,0
Afatinib,Linsitinib,GP5d,1
SB505124,Oxaliplatin,COLO-678,0
OSI-027,Temozolomide,MDA-MB-415,0
Navitoclax,SCH772984,SW620,1
5-Fluorouracil,SB216763,HCC38,0
Crizotinib,Trametinib,MDA-MB-415,0
PD173074,AZD8055,ZR-75-1,0
Temozolomide,5-Fluorouracil,MDA-MB-157,0
Linsitinib,SCH772984,HCC1187,0
Gemcitabine,Alisertib,UACC-893,0
Bortezomib,Doramapimod,HCC1143,0
Bortezomib,Pictilisib,HCC1419,0
Ruxolitinib,Galunisertib,KP-2,0
Sapitinib,ZM447439,CAL-120,0
MK-2206,Palbociclib,COLO-678,0
Pictilisib,PD173074,MDA-MB-231,0
Axitinib,Venetoclax,HCC70,0
Navitoclax,Sorafenib,CAL-85-1,0
Crizotinib,Doramapimod,HCC2218,0
Bortezomib,RO-3306,CAL-120,0
Cisplatin,Navitoclax,HCC70,1
Ruxolitinib,Palbociclib,SW1990,0
5-Fluorouracil,SB216763,HCT-116,0
SB216763,Afatinib,NCI-H716,0
Cisplatin,MK-1775,UACC-893,0
SB505124,Linsitinib,SNU-175,0
BMS-754807,Crizotinib,DiFi,0
Temozolomide,Taselisib,ZR-75-1,0
Vinorelbine,MK-2206,SW948,0
Taselisib,Alpelisib,HDQ-P1,0
AZD7762,Alisertib,HCC2157,0
OSI-027,Tozasertib,CAMA-1,0
Trametinib,MK-1775,CCK-81,0
MK-2206,PF-4708671,MDA-MB-330,0
Paclitaxel,Navitoclax,MZ1-PC,1
OSI-027,GSK269962A,MCF7,0
AZD7762,AZD8055,HT-29,0
Navitoclax,Crizotinib,LS-411N,0
Linsitinib,SCH772984,MDA-MB-231,0
Irinotecan,Gemcitabine,PA-TU-8988T,0
Dactolisib,Palbociclib,KP-1N,0
Docetaxel,Linsitinib,EFM-19,0
Taselisib,Oxaliplatin,RCM-1,0
Cisplatin,JQ1,EFM-19,0
Trametinib,AZD7762,MDA-MB-468,0
Vorinostat,NU7441,MDA-MB-453,0
MK-1775,Luminespib,CAL-85-1,0
MK-2206,Oxaliplatin,LS-180,0
Olaparib,LGK974,SW620,0
Docetaxel,Doramapimod,Hs-578-T,0
BMS-754807,Dabrafenib,MDST8,0
Linsitinib,Gemcitabine,Hs-766T,0
Olaparib,Trametinib,HCC1419,0
OSI-027,Entinostat,HCC1395,0
Linsitinib,Taselisib,PA-TU-8988T,0
5-Fluorouracil,Vinorelbine,SW620,0
MK-2206,MK-1775,NCI-H747,0
AZD4547,Taselisib,SW48,0
Axitinib,Vorinostat,HCC1806,0
Cisplatin,PD173074,BT-549,0
Palbociclib,AZD8055,SNU-C1,0
Camptothecin,SCH772984,SW1417,0
Camptothecin,MK-2206,SW620,0
Axitinib,Dabrafenib,BT-549,0
Lapatinib,AZD7762,PANC-04-03,0
Trametinib,Vinorelbine,HT-29,0
Lapatinib,AZD7762,HCC1419,0
Docetaxel,Afatinib,HCC38,0
Olaparib,Tozasertib,HCC38,0
Temozolomide,GSK269962A,CAL-51,0
Dactolisib,Linsitinib,CAPAN-1,0
PD173074,AZD6482,CAL-120,0
Crizotinib,Entinostat,HCC1143,0
Sapitinib,PD173074,T47D,0
Navitoclax,MK-1775,GP5d,0
Galunisertib,Dasatinib,YAPC,0
SCH772984,LGK974,SNU-C1,0
Gemcitabine,Alpelisib,CAMA-1,0
Linsitinib,ZM447439,HCC1806,0
Trametinib,AZD7762,HDQ-P1,0
Palbociclib,BI-2536,MDA-MB-231,0
Sapitinib,Trametinib,HCC1937,0
SB505124,LGK974,SK-CO-1,0
Crizotinib,Alpelisib,HCC2218,0
Olaparib,Trametinib,HuP-T4,0
SB505124,SCH772984,CaR-1,0
Erlotinib,OSI-027,CAPAN-2,0
Bortezomib,Nilotinib,UACC-893,0
Ruxolitinib,Oxaliplatin,PANC-08-13,0
Sapitinib,5-Fluorouracil,HCC2218,0
Afatinib,BMS-754807,CL-11,0
SCH772984,LGK974,SW48,0
AZD4547,BMS-754807,SW837,0
Sapitinib,BMS-754807,COLO-205,0
Olaparib,Crizotinib,SNU-C5,0
Sapitinib,SCH772984,SW620,0
AZD7762,Tozasertib,BT-474,0
MK-1775,Crizotinib,COLO-678,0
5-Fluorouracil,NU7441,HCC1569,0
Palbociclib,Nilotinib,HCC70,0
Docetaxel,Sorafenib,AU565,0
Lapatinib,Sorafenib,HCC1937,0
Crizotinib,Bortezomib,HCC1143,0
Navitoclax,Irinotecan,HuP-T4,0
PD173074,Paclitaxel,ZR-75-30,0
SCH772984,Taselisib,HuP-T3,1
Bortezomib,Tozasertib,HCC2157,0
Vinorelbine,MK-1775,LoVo,0
Luminespib,Sapitinib,MDA-MB-361,0
PD173074,Uprosertib,EFM-19,0
Trametinib,Docetaxel,EFM-19,0
Navitoclax,Lapatinib,MFM-223,0
Camptothecin,Sapitinib,HCT-116,0
Luminespib,PD173074,HCC1500,0
Linsitinib,AZD8055,CAMA-1,0
OSI-027,MK-1775,HCC1937,0
Taselisib,Axitinib,HCC1419,0
Sapitinib,Axitinib,HCC2157,1
Taselisib,Linsitinib,COLO-824,0
AZD7762,5-Fluorouracil,ZR-75-30,0
Cisplatin,MK-1775,HCC1395,0
PD173074,Vorinostat,HCC38,0
Sapitinib,AZD8055,MDA-MB-436,0
Trametinib,AZD8055,HCC1395,0
Trametinib,SCH772984,SK-CO-1,0
Crizotinib,Entinostat,ZR-75-1,0
Dabrafenib,Trametinib,GP5d,0
Linsitinib,Sapitinib,CW-2,0
Sapitinib,JQ1,MDA-MB-468,0
Gemcitabine,Linsitinib,COLO-824,0
SCH772984,Palbociclib,CL-11,0
Dactolisib,Erlotinib,BxPC-3,0
Vorinostat,PF-4708671,BT-474,0
OSI-027,Paclitaxel,CFPAC-1,0
AZD7762,Camptothecin,CAL-148,0
Taselisib,Dasatinib,PANC-04-03,0
Axitinib,AZD7762,HCC1187,0
Palbociclib,Bortezomib,CAL-85-1,0
AZD7762,MK-1775,OCUB-M,0
Oxaliplatin,Dasatinib,KP-3,0
Trametinib,Lapatinib,HCC1937,0
Navitoclax,Alpelisib,CAMA-1,0
SCH772984,Olaparib,LS-180,0
Docetaxel,Linsitinib,MDA-MB-361,0
Sapitinib,JQ1,HCC1954,0
Paclitaxel,Oxaliplatin,SU8686,0
AZD7762,AZD8055,MDA-MB-175-VII,0
Cisplatin,OSI-027,YAPC,0
Vorinostat,Alpelisib,BT-474,0
5-Fluorouracil,Oxaliplatin,GP5d,0
Luminespib,Camptothecin,BT-549,0
Taselisib,Pictilisib,HCC70,0
Crizotinib,OSI-027,CAPAN-1,0
Cisplatin,Tozasertib,CAL-120,0
Olaparib,Luminespib,MDA-MB-175-VII,0
