drug_a,drug_b,cell_line,synergy
Dabrafenib,Crizotinib,LS-123,0
Palbociclib,Uprosertib,BT-474,0
Gemcitabine,SCH772984,HuP-T4,1
Crizotinib,Taselisib,HCC1500,0
Bortezomib,KU-55933,T47D,0
Linsitinib,Entinostat,UACC-893,0
Oxaliplatin,5-Fluorouracil,PSN1,0
Taselisib,RO-3306,HCC1599,0
Bortezomib,Nilotinib,MDA-MB-330,0
Linsitinib,Palbociclib,SU8686,0
Dasatinib,AZD7762,BxPC-3,0
Taselisib,Oxaliplatin,SNU-175,0
AZD8055,Navitoclax,SNU-1040,0
Palbociclib,BMS-754807,CCK-81,0
Navitoclax,JQ1,DU-4475,1
AZD7762,Sapitinib,MDA-MB-330,0
Palbociclib,Taselisib,MZ1-PC,0
Crizotinib,AZD8055,MDA-MB-415,0
OSI-027,Pictilisib,MDA-MB-231,0
Temozolomide,MK-2206,ZR-75-30,0
Gemcitabine,Dabrafenib,MDA-MB-361,0
Trametinib,Navitoclax,LS-180,0
Crizotinib,Cisplatin,CAL-51,0
PD173074,SB216763,COLO-824,0
Bortezomib,Dabrafenib,COLO-824,0
Trametinib,Paclitaxel,CAL-85-1,0
Axitinib,Linsitinib,MRK-nu-1,0
Navitoclax,Camptothecin,MRK-nu-1,1
Olaparib,Sapitinib,COLO-678,0
Vorinostat,Wee1 Inhibitor,MDA-MB-231,0
Trametinib,Alpelisib,HCC2218,1
AZD7762,Camptothecin,OCUB-M,1
Linsitinib,LGK974,HuP-T4,0
MK-1775,Vinorelbine,C2BBe1,0
Axitinib,Docetaxel,MFM-223,0
Taselisib,Wee1 Inhibitor,BT-474,0
OSI-027,Lapatinib,MCF7,0
Taselisib,Bortezomib,MCF7,0
SCH772984,MK-1775,LS-123,0
Camptothecin,Taselisib,NCI-H747,0
AZD7762,Linsitinib,MDA-MB-436,0
Navitoclax,Pictilisib,MDA-MB-330,0
Vorinostat,Alpelisib,EFM-192A,1
Temozolomide,Pictilisib,HCC70,0
Vorinostat,Crizotinib,HCC2218,0
Olaparib,LGK974,AsPC-1,0
Linsitinib,Olaparib,CAL-85-1,0
Linsitinib,Gemcitabine,ZR-75-1,1
Oxaliplatin,Camptothecin,SNU-C5,0
Linsitinib,JQ1,OCUB-M,0
Linsitinib,Dabrafenib,CAL-148,0
Linsitinib,SB216763,T84,0
Crizotinib,BI-2536,EFM-192A,0
Afatinib,MK-1775,SNU-C5,0
5-Fluorouracil,Olaparib,MZ1-PC,0
SB505124,Linsitinib,HCT-116,0
Crizotinib,Linsitinib,HCC1954,0
Lapatinib,PD173074,HCC202,0
Linsitinib,Gemcitabine,HCC1187,0
Camptothecin,AZD4547,C2BBe1,0
Luminespib,Vorinostat,HCC1569,0
Oxaliplatin,SCH772984,CFPAC-1,0
MK-1775,SCH772984,PANC-04-03,0
Palbociclib,Paclitaxel,EVSA-T,0
Navitoclax,MK-2206,DiFi,0
OSI-027,Irinotecan,KP-4,0
Olaparib,Palbociclib,HT-115,0
Afatinib,LGK974,HT-115,0
Afatinib,Oxaliplatin,CaR-1,0
OSI-027,Trametinib,HCC1569,1
Olaparib,PF-4708671,HCC1395,0
Bortezomib,Sorafenib,ZR-75-30,0
AZD7762,Lapatinib,HuP-T4,0
MK-2206,Entinostat,MDA-MB-468,0
Axitinib,Tozasertib,MDA-MB-436,0
MK-1775,NU7441,BT-483,0
Temozolomide,AZD7762,MDA-MB-231,0
MK-2206,Alisertib,MRK-nu-1,0
LGK974,Camptothecin,SW948,0
Taselisib,Linsitinib,LS-411N,1
Sapitinib,Gemcitabine,BT-20,0
MK-1775,Tozasertib,EVSA-T,0
MK-2206,GSK269962A,MDA-MB-436,0
Taselisib,Palbociclib,HCC2157,0
Olaparib,Vorinostat,MDA-MB-453,0
Crizotinib,Dactolisib,Hs-766T,0
Linsitinib,MK-2206,HT55,0
AZD7762,Ribociclib,HCC38,0
Erlotinib,AZD7762,PANC-10-05,0
Vorinostat,GSK269962A,MCF7,0
Taselisib,Paclitaxel,MCF7,0
Palbociclib,Linsitinib,KM12,1
Lapatinib,5-Fluorouracil,Hs-578-T,0
Axitinib,Gemcitabine,AU565,0
Luminespib,MK-1775,MDA-MB-231,0
Trametinib,BI-2536,MRK-nu-1,0
Oxaliplatin,5-Fluorouracil,CaR-1,0
Bortezomib,AZD8055,EFM-192A,0
Crizotinib,Alpelisib,HCC1500,0
Taselisib,Gemcitabine,EFM-19,0
Palbociclib,Taselisib,CW-2,0
Bortezomib,Ribociclib,MDA-MB-231,0
Bortezomib,Trametinib,UACC-812,0
Cisplatin,Venetoclax,MDA-MB-231,0
Cisplatin,PD173074,EFM-19,0
Dasatinib,LGK974,Hs-766T,0
SB505124,Camptothecin,SNU-C2B,0
Dabrafenib,AZD7762,NCI-H716,0
5-Fluorouracil,Pictilisib,AU565,0
Navitoclax,SCH772984,PANC-02-03,1
Sapitinib,Sorafenib,AU565,0
Luminespib,Sorafenib,HCC1569,0
AZD7762,AZD8055,LS-513,0
Trametinib,MK-2206,CaR-1,1
AZD8055,Trametinib,RCM-1,0
AZD7762,BMS-754807,SW948,0
Cisplatin,Gemcitabine,BT-483,0
MK-2206,PF-4708671,BT-549,0
Linsitinib,Palbociclib,RKO,0
Cisplatin,Lapatinib,PL4,0
Crizotinib,Vorinostat,MDA-MB-436,0
Navitoclax,MK-2206,DU-4475,0
Pictilisib,Crizotinib,MDA-MB-468,0
Sapitinib,MK-2206,HT-115,0
Linsitinib,OSI-027,PANC-03-27,1
Cisplatin,Dactolisib,CAPAN-1,0
Palbociclib,AZD4547,SNU-175,0
Crizotinib,Sapitinib,T84,0
Navitoclax,Sorafenib,MCF7,0
PD173074,BI-2536,MDA-MB-175-VII,0
AZD7762,Olaparib,SW1417,0
LGK974,Dabrafenib,SNU-175,0
Bortezomib,Tozasertib,UACC-893,0
Taselisib,AZD8055,DiFi,0
Pictilisib,Palbociclib,UACC-812,1
MK-2206,AZD6482,MDA-MB-415,0
SB505124,MK-2206,T84,0
5-Fluorouracil,Olaparib,HT-115,0
Lapatinib,Temozolomide,DU-4475,0
Docetaxel,Taselisib,HCC1419,0
Axitinib,Gemcitabine,CAL-148,0
Linsitinib,AZD7762,PANC-04-03,0
SCH772984,Galunisertib,PANC-03-27,0
Sapitinib,AZD8055,LoVo,0
Oxaliplatin,Trametinib,SNU-1040,0
PD173074,Palbociclib,HCC38,0
Docetaxel,Alpelisib,HCC1599,0
Trametinib,Bortezomib,CAL-120,0
Sapitinib,Linsitinib,HCC2157,1
BMS-754807,Linsitinib,SNU-175,0
Crizotinib,PF-4708671,MDA-MB-436,0
Sapitinib,SCH772984,ZR-75-1,0
Dactolisib,Linsitinib,HuP-T4,0
MK-2206,Entinostat,MFM-223,0
Temozolomide,Dabrafenib,AU565,0
Docetaxel,SB216763,MDA-MB-157,0
Vinorelbine,Navitoclax,SNU-175,1
PD173074,Navitoclax,JIMT-1,0
Vinorelbine,Navitoclax,KM12,0
AZD7762,RO-3306,HCC1500,0
Erlotinib,Irinotecan,YAPC,1
Olaparib,OSI-027,KP-3,0
Cisplatin,Wee1 Inhibitor,BT-549,0
MK-2206,AZD7762,UACC-893,0
Linsitinib,Tozasertib,AU565,1
Gemcitabine,Olaparib,MIA-PaCa-2,0
Sapitinib,Docetaxel,HCC70,0
PD173074,Axitinib,CAL-148,0
Oxaliplatin,Trametinib,PANC-10-05,0
Olaparib,Entinostat,BT-474,0
Crizotinib,OSI-027,UACC-893,0
Dactolisib,Sorafenib,KP-4,0
Bortezomib,Ribociclib,JIMT-1,0
Ruxolitinib,Olaparib,PANC-02-03,0
MK-1775,Axitinib,BT-483,0
AZD7762,Navitoclax,UACC-893,0
Lapatinib,Trametinib,MDA-MB-436,0
Docetaxel,Sapitinib,BT-20,0
Bortezomib,Trametinib,OCUB-M,0
Temozolomide,Bortezomib,MDA-MB-361,0
Vorinostat,Sapitinib,HCC1428,0
Taselisib,Pictilisib,COLO-824,0
Oxaliplatin,MK-2206,CL-11,0
AZD7762,Paclitaxel,CAL-85-1,0
Olaparib,Ruxolitinib,PL4,0
MK-1775,Oxaliplatin,GP5d,0
Sapitinib,Tozasertib,MDA-MB-157,0
Galunisertib,Dasatinib,SUIT-2,0
Linsitinib,Taselisib,LS-123,0
Cisplatin,PD173074,HCC2157,0
Dabrafenib,MK-1775,LS-513,0
Vorinostat,Trametinib,HCC1428,0
Dasatinib,MK-2206,PANC-10-05,0
Gemcitabine,Doramapimod,HCC1419,0
Sapitinib,RO-3306,COLO-824,0
Temozolomide,5-Fluorouracil,EFM-192A,0
Linsitinib,Gemcitabine,PANC-10-05,0
5-Fluorouracil,Olaparib,SNU-81,0
Crizotinib,PF-4708671,BT-20,0
SCH772984,Afatinib,CW-2,0
Pictilisib,Olaparib,BT-549,0
Palbociclib,Camptothecin,SNU-C1,0
MK-2206,AZD8055,RCM-1,0
Linsitinib,ZM447439,UACC-893,0
Sapitinib,KU-55933,MDA-MB-436,0
MK-1775,Bortezomib,HCC1428,0
AZD4547,SCH772984,CL-11,0
Sapitinib,SB505124,CCK-81,0
Cisplatin,Lapatinib,KP-1N,0
Navitoclax,LGK974,SW1990,0
Dabrafenib,AZD4547,T84,0
Axitinib,BI-2536,HCC1599,0
Cisplatin,OSI-027,KP-3,0
Linsitinib,Bortezomib,CAL-51,0
Navitoclax,Dabrafenib,HT-115,0
Crizotinib,Erlotinib,MIA-PaCa-2,0
Olaparib,Afatinib,CW-2,0
Olaparib,BI-2536,EFM-19,0
PD173074,Sorafenib,EVSA-T,0
Linsitinib,Cisplatin,CAPAN-2,0
Olaparib,Paclitaxel,COLO-824,0
Linsitinib,AZD8055,SNU-81,0
PD173074,Dabrafenib,HDQ-P1,0
Sapitinib,Palbociclib,CL-11,0
Sapitinib,MK-2206,MFM-223,0
SB216763,Linsitinib,CaR-1,0
Sapitinib,Pictilisib,HCC1419,0
Palbociclib,Cisplatin,HCC1143,0
Lapatinib,AZD8055,MDA-MB-361,0
Temozolomide,Navitoclax,HCC1143,0
Docetaxel,MK-1775,HCC70,0
Sapitinib,RO-3306,CAL-120,0
Sapitinib,Wee1 Inhibitor,HCC1599,0
Vorinostat,AZD8055,BT-483,0
Palbociclib,JQ1,HCC2157,0
Gemcitabine,BI-2536,CAL-148,0
Navitoclax,Dabrafenib,OCUB-M,0
Pictilisib,ZM447439,EFM-19,0
Pictilisib,Dabrafenib,HCC1143,0
MK-2206,Pictilisib,CAL-148,1
MK-1775,Palbociclib,SNU-81,0
Linsitinib,AZD4547,COLO-678,0
Trametinib,SCH772984,SNU-81,0
Afatinib,Sapitinib,LoVo,0
Trametinib,Taselisib,AsPC-1,0
Docetaxel,Luminespib,HCC1428,0
Lapatinib,PD173074,UACC-893,0
Sorafenib,5-Fluorouracil,Hs-766T,0
Trametinib,Axitinib,HCC1599,0
Pictilisib,RO-3306,CAMA-1,0
BMS-754807,Vinorelbine,SW1417,0
OSI-027,Taselisib,PSN1,0
5-Fluorouracil,AZD7762,HCC1806,0
Dactolisib,Sorafenib,AsPC-1,0
Pictilisib,Tozasertib,DU-4475,0
OSI-027,Wee1 Inhibitor,HCC70,0
Palbociclib,Oxaliplatin,NCI-H716,0
Axitinib,SB216763,MDA-MB-157,0
Afatinib,Taselisib,C2BBe1,0
Luminespib,Docetaxel,MDA-MB-361,0
MK-2206,Trametinib,DAN-G,1
Taselisib,AZD8055,SW837,0
Cisplatin,Afatinib,ZR-75-30,0
Axitinib,Entinostat,HCC1937,0
Galunisertib,Taselisib,SU8686,0
MK-2206,ZM447439,CAL-51,1
SB216763,Dabrafenib,HT-115,0
Gemcitabine,Docetaxel,T47D,0
LGK974,SCH772984,LS-513,0
AZD7762,Wee1 Inhibitor,MCF7,0
Ruxolitinib,AZD7762,CFPAC-1,0
Crizotinib,Lapatinib,BT-483,0
Lapatinib,Palbociclib,HCC1806,0
Luminespib,MK-2206,BT-549,0
Palbociclib,Navitoclax,DiFi,0
Navitoclax,Taselisib,CCK-81,0
Navitoclax,KU-55933,HCC2157,0
Crizotinib,AZD7762,CAL-51,0
MK-1775,Docetaxel,HCC1395,0
AZD7762,5-Fluorouracil,HDQ-P1,0
Gemcitabine,NU7441,MDA-MB-361,0
Docetaxel,Wee1 Inhibitor,MDA-MB-175-VII,0
Crizotinib,Doramapimod,BT-20,0
Axitinib,Docetaxel,HCC1500,0
Luminespib,AZD7762,HCC2218,0
MK-1775,Taselisib,HCC1395,0
MK-1775,Tozasertib,EFM-192A,0
Palbociclib,Crizotinib,LS-123,0
Olaparib,AZD4547,SNU-1040,0
Lapatinib,Crizotinib,BT-20,1
BMS-754807,5-Fluorouracil,NCI-H508,0
Taselisib,Nilotinib,HCC2218,0
PD173074,ZM447439,CAL-148,0
Dasatinib,LGK974,PA-TU-8902,0
Linsitinib,Oxaliplatin,COLO-320-HSR,0
OSI-027,Nilotinib,HCC38,0
Taselisib,Dasatinib,KP-2,1
Cisplatin,Dactolisib,SUIT-2,0
OSI-027,Lapatinib,MZ1-PC,0
Crizotinib,Dabrafenib,HCC38,0
Gemcitabine,Alisertib,OCUB-M,0
OSI-027,Alisertib,MDA-MB-468,0
Sapitinib,Dabrafenib,C2BBe1,0
LGK974,5-Fluorouracil,PSN1,0
OSI-027,Camptothecin,MFM-223,0
MK-1775,LGK974,LoVo,0
Lapatinib,Tozasertib,MDA-MB-468,0
MK-2206,Paclitaxel,MDA-MB-231,0
MK-1775,Navitoclax,PSN1,1
AZD7762,Linsitinib,SW48,0
Luminespib,MK-1775,JIMT-1,0
MK-2206,Irinotecan,KP-4,0
Cisplatin,Alpelisib,CAL-85-1,0
Taselisib,Crizotinib,HCC1500,0
Lapatinib,Sorafenib,HCC70,0
Axitinib,Cisplatin,T47D,0
Oxaliplatin,Irinotecan,PSN1,0
Bortezomib,AZD7762,HCC1428,0
Oxaliplatin,Navitoclax,GP5d,0
Taselisib,Crizotinib,ZR-75-1,0
Taselisib,Gemcitabine,MDA-MB-157,0
5-Fluorouracil,Palbociclib,EFM-19,0
Bortezomib,Alisertib,MDA-MB-436,0
Pictilisib,Crizotinib,UACC-812,0
MK-1775,AZD7762,HCC1428,1
Lapatinib,AZD7762,HCC2157,0
Crizotinib,Cisplatin,PA-TU-8988T,0
5-Fluorouracil,AZD8055,HCC2218,0
MK-1775,Gemcitabine,HCC1428,1
AZD8055,BMS-754807,T84,0
Crizotinib,Navitoclax,SNU-175,1
Luminespib,Crizotinib,HCC1419,0
Docetaxel,Tozasertib,HCC2157,0
Trametinib,GSK269962A,AU565,0
Linsitinib,Luminespib,JIMT-1,0
Bortezomib,Lapatinib,CAL-148,0
Galunisertib,Crizotinib,SU8686,0
Temozolomide,Crizotinib,HCC1187,0
Temozolomide,Afatinib,EFM-19,0
Navitoclax,LGK974,CAPAN-2,0
MK-1775,Sorafenib,EFM-19,0
OSI-027,Lapatinib,KP-4,0
Olaparib,AZD7762,PANC-03-27,0
Bortezomib,Wee1 Inhibitor,MDA-MB-436,0
Gemcitabine,5-Fluorouracil,HCC1395,0
SB505124,Crizotinib,GP5d,0
Crizotinib,Trametinib,AU565,0
Palbociclib,5-Fluorouracil,DAN-G,0
PD173074,AZD6482,MDA-MB-157,0
Docetaxel,Ribociclib,BT-549,0
Pictilisib,MK-1775,EFM-192A,0
Cisplatin,Trametinib,MRK-nu-1,0
Palbociclib,ZM447439,MDA-MB-468,0
AZD8055,Navitoclax,LoVo,0
Axitinib,JQ1,HCC1500,1
Palbociclib,PD173074,HCC2218,0
Axitinib,Sapitinib,BT-474,0
MK-1775,AZD4547,SNU-C5,0
MK-2206,Wee1 Inhibitor,HCC1569,0
Olaparib,Trametinib,MDA-MB-157,0
Gemcitabine,MK-1775,MDA-MB-231,0
Crizotinib,JQ1,HCC1500,0
Camptothecin,AZD7762,LS-513,0
MK-2206,Afatinib,HCC1187,0
Bortezomib,GSK269962A,OCUB-M,0
Docetaxel,RO-3306,HCC1143,0
Cisplatin,Pictilisib,Hs-578-T,0
Temozolomide,Camptothecin,BT-474,0
MK-1775,NU7441,HCC1187,0
Olaparib,Uprosertib,DU-4475,1
Pictilisib,Cisplatin,EVSA-T,0
Oxaliplatin,SCH772984,SW48,0
AZD8055,Olaparib,KM12,0
MK-2206,BI-2536,HCC1500,0
Bortezomib,Sorafenib,MDA-MB-453,0
Palbociclib,SB505124,LS-513,0
Olaparib,PD173074,HCC1954,0
OSI-027,Ribociclib,ZR-75-30,0
Olaparib,Ribociclib,MDA-MB-468,0
Palbociclib,Alpelisib,HCC1428,0
5-Fluorouracil,Dabrafenib,UACC-893,0
Erlotinib,Palbociclib,CAPAN-1,0
Linsitinib,MK-1775,BT-474,0
Taselisib,Uprosertib,MDA-MB-415,0
Luminespib,Wee1 Inhibitor,HCC1954,0
MK-2206,Olaparib,SUIT-2,0
LGK974,Olaparib,HPAC,0
AZD7762,Crizotinib,CaR-1,0
Ruxolitinib,Sorafenib,PA-TU-8988T,0
Bortezomib,Axitinib,HCC1937,0
Temozolomide,Tozasertib,UACC-893,0
Galunisertib,LGK974,PA-TU-8902,0
Docetaxel,Paclitaxel,MCF7,0
Axitinib,Uprosertib,HCC1954,0
Docetaxel,Sorafenib,HCC1569,0
Palbociclib,Olaparib,NCI-H747,0
Taselisib,AZD8055,JIMT-1,0
Vorinostat,Bortezomib,HDQ-P1,0
Linsitinib,Camptothecin,HCC1143,0
Lapatinib,Palbociclib,HCC1143,0
MK-1775,Wee1 Inhibitor,JIMT-1,0
Palbociclib,SCH772984,HT-29,0
Gemcitabine,Linsitinib,KP-3,0
Erlotinib,Oxaliplatin,PANC-08-13,0
Axitinib,Cisplatin,JIMT-1,0
5-Fluorouracil,JQ1,MDA-MB-468,0
MK-2206,Ruxolitinib,BxPC-3,0
Palbociclib,AZD7762,LS-123,0
Vinorelbine,Trametinib,COLO-205,0
PD173074,Sorafenib,OCUB-M,0
Taselisib,Lapatinib,HCC1806,0
BMS-754807,SB216763,HCC2998,1
5-Fluorouracil,AZD8055,MDA-MB-361,0
5-Fluorouracil,Oxaliplatin,KP-3,0
Crizotinib,Alpelisib,BT-474,0
OSI-027,Nilotinib,CAL-51,0
Erlotinib,Trametinib,KP-2,0
Navitoclax,Pictilisib,HCC1599,0
AZD7762,GSK269962A,HCC1419,0
Palbociclib,SCH772984,HT55,0
MK-1775,SCH772984,JIMT-1,0
Trametinib,Palbociclib,PANC-03-27,0
Lapatinib,Paclitaxel,UACC-893,0
Gemcitabine,MK-2206,MIA-PaCa-2,0
MK-1775,Paclitaxel,COLO-824,0
5-Fluorouracil,NU7441,HCC1937,0
Dactolisib,Erlotinib,YAPC,0
Cisplatin,Taselisib,MDA-MB-453,0
Cisplatin,Trametinib,HCC38,0
Luminespib,Uprosertib,HCC1187,0
LGK974,Camptothecin,NCI-H716,0
Olaparib,Ruxolitinib,PANC-02-03,0
MK-1775,PF-4708671,HCC1954,0
Gemcitabine,AZD8055,HCC1954,0
Dasatinib,AZD7762,HPAC,0
OSI-027,Sapitinib,MDA-MB-415,1
Trametinib,Paclitaxel,HCC2157,0
Linsitinib,Cisplatin,CAPAN-1,0
PD173074,Sapitinib,HCC2218,0
Pictilisib,PF-4708671,HCC1428,0
Olaparib,Temozolomide,HCC1187,0
AZD7762,Venetoclax,BT-20,0
Palbociclib,NU7441,MDA-MB-415,0
5-Fluorouracil,Temozolomide,MDA-MB-453,0
MK-2206,Camptothecin,CAL-148,0
Temozolomide,Tozasertib,CAL-85-1,0
Taselisib,Trametinib,PANC-02-03,0
Taselisib,AZD6482,HCC1143,0
Erlotinib,Irinotecan,BxPC-3,0
Dasatinib,Oxaliplatin,PA-TU-8988T,0
SCH772984,Olaparib,MZ1-PC,0
Trametinib,Venetoclax,EFM-192A,0
Gemcitabine,Docetaxel,HCC1806,0
Luminespib,Sorafenib,MDA-MB-415,0
Linsitinib,5-Fluorouracil,MDA-MB-330,0
MK-1775,SCH772984,AsPC-1,0
Palbociclib,Sorafenib,MDA-MB-157,0
Gemcitabine,SB216763,T47D,0
SB216763,BMS-754807,T84,0
Sapitinib,KU-55933,HCC1937,0
Axitinib,BI-2536,CAMA-1,0
Axitinib,Temozolomide,MCF7,0
Navitoclax,Gemcitabine,BT-549,1
Navitoclax,MK-1775,CAPAN-1,1
Linsitinib,MK-2206,LS-513,0
Bortezomib,ZM447439,HCC1187,0
PD173074,Navitoclax,BT-474,0
Luminespib,Navitoclax,HCC1143,0
Taselisib,Olaparib,RCM-1,0
PD173074,Bortezomib,UACC-893,0
Olaparib,Crizotinib,CFPAC-1,0
Taselisib,Alisertib,AU565,0
Crizotinib,Tozasertib,HCC2218,0
Pictilisib,ZM447439,BT-549,0
MK-1775,ZM447439,HCC70,0
Paclitaxel,Ruxolitinib,PANC-08-13,0
Linsitinib,Taselisib,DiFi,0
Docetaxel,PF-4708671,EFM-19,0
5-Fluorouracil,NU7441,EVSA-T,0
Docetaxel,MK-2206,CAL-120,0
SCH772984,Olaparib,NCI-H508,0
MK-1775,ZM447439,EVSA-T,0
Bortezomib,Gemcitabine,BT-549,0
Pictilisib,MK-1775,BT-483,0
Palbociclib,Docetaxel,HCC1937,0
Gemcitabine,Trametinib,BxPC-3,0
MK-2206,AZD8055,MDA-MB-157,0
MK-2206,JQ1,EVSA-T,0
MK-1775,Navitoclax,HCC2157,1
Pictilisib,AZD8055,HCC1599,0
Camptothecin,Linsitinib,T84,0
Olaparib,Trametinib,COLO-824,0
Bortezomib,Alpelisib,MDA-MB-175-VII,0
Cisplatin,Alpelisib,HCC1187,0
AZD8055,Crizotinib,HT55,0
Vinorelbine,Camptothecin,SW1417,0
Trametinib,GSK269962A,MDA-MB-453,0
Linsitinib,Alisertib,HCC1599,0
Luminespib,Paclitaxel,EFM-192A,0
Linsitinib,Vinorelbine,C2BBe1,0
Gemcitabine,Sorafenib,HDQ-P1,0
5-Fluorouracil,Ruxolitinib,HuP-T3,0
Vinorelbine,Dabrafenib,DiFi,0
Palbociclib,AZD6482,EFM-192A,0
Trametinib,Navitoclax,LoVo,0
Axitinib,Sapitinib,ZR-75-1,0
AZD7762,SB216763,OCUB-M,0
Taselisib,Crizotinib,SNU-81,0
AZD4547,5-Fluorouracil,RKO,0
Olaparib,AZD4547,GP5d,0
LGK974,Linsitinib,CaR-1,0
Olaparib,Palbociclib,SW1990,0
Cisplatin,Docetaxel,HCC70,0
Crizotinib,Palbociclib,HCC1500,0
Sapitinib,SB216763,EVSA-T,0
5-Fluorouracil,AZD7762,SW1417,0
Docetaxel,Uprosertib,HCC1428,0
Pictilisib,OSI-027,MDA-MB-330,0
5-Fluorouracil,MK-2206,KP-3,0
Gemcitabine,Cisplatin,PA-TU-8902,0
Taselisib,OSI-027,CAL-120,1
Crizotinib,MK-1775,UACC-893,0
MK-2206,Dabrafenib,HCC1599,0
Axitinib,Navitoclax,CAL-120,0
Lapatinib,Docetaxel,HCC1599,0
MK-2206,Sapitinib,HCC1954,1
Lapatinib,Vorinostat,HCC2218,0
Ruxolitinib,SCH772984,KP-4,0
Navitoclax,Lapatinib,HDQ-P1,1
Ruxolitinib,Galunisertib,PANC-03-27,0
Olaparib,Camptothecin,EFM-192A,0
Bortezomib,Cisplatin,MDA-MB-415,0
Docetaxel,Luminespib,MDA-MB-231,0
Docetaxel,Dabrafenib,HCC70,0
Temozolomide,Doramapimod,BT-20,0
Trametinib,KU-55933,MFM-223,0
OSI-027,SB216763,MDA-MB-453,0
Temozolomide,SCH772984,HCC1395,0
Crizotinib,SB216763,CAL-85-1,0
Irinotecan,Palbociclib,MZ1-PC,0
Docetaxel,MK-2206,BT-474,0
Luminespib,ZM447439,MDA-MB-361,1
Docetaxel,ZM447439,CAL-120,0
OSI-027,Olaparib,MDA-MB-453,0
PD173074,Sapitinib,MDA-MB-157,0
Erlotinib,Olaparib,KP-3,0
Palbociclib,AZD6482,HCC2218,0
SB216763,Taselisib,HCT-116,0
Vorinostat,Paclitaxel,HCC1954,0
SB216763,Crizotinib,LoVo,0
Axitinib,SB216763,MDA-MB-468,0
Olaparib,Camptothecin,LS-180,0
MK-1775,MK-2206,SW620,0
Navitoclax,AZD6482,HCC70,0
LGK974,SCH772984,RKO,0
MK-1775,OSI-027,PANC-03-27,0
Sapitinib,Trametinib,COLO-678,0
Navitoclax,Afatinib,EFM-192A,1
Crizotinib,Nilotinib,HCC1395,0
Navitoclax,Sorafenib,KP-4,0
Olaparib,Luminespib,AU565,0
Trametinib,NU7441,MDA-MB-361,0
Navitoclax,AZD7762,HCC1806,0
Crizotinib,Sapitinib,ZR-75-1,1
SB216763,Sapitinib,HT55,0
OSI-027,RO-3306,HCC1500,0
Dactolisib,Irinotecan,HPAC,0
Palbociclib,OSI-027,HCC2218,0
Pictilisib,MK-1775,MFM-223,0
Pictilisib,GSK269962A,Hs-578-T,0
Docetaxel,SB216763,HCC1937,0
OSI-027,Alisertib,EFM-192A,0
Ruxolitinib,Dactolisib,SW1990,0
Navitoclax,Sorafenib,CAPAN-2,0
Lapatinib,Olaparib,HCC1500,0
BMS-754807,Palbociclib,SNU-81,0
Linsitinib,GSK269962A,BT-474,0
Navitoclax,Afatinib,LS-180,0
Crizotinib,Dabrafenib,SNU-407,0
Linsitinib,Taselisib,HCC70,0
Taselisib,ZM447439,HCC1395,0
Cisplatin,PD173074,HDQ-P1,0
MK-2206,JQ1,HCC1569,0
MK-2206,Erlotinib,KP-3,0
Vorinostat,NU7441,MDA-MB-231,0
MK-1775,AZD4547,RKO,0
Olaparib,Tozasertib,ZR-75-1,0
Luminespib,Entinostat,CAL-51,0
SB216763,Vinorelbine,SW1116,0
Luminespib,OSI-027,HCC1569,1
Erlotinib,MK-1775,KP-3,0
Dasatinib,AZD7762,PANC-04-03,0
LGK974,Ruxolitinib,PL4,0
Taselisib,AZD8055,SNU-C5,0
AZD8055,AZD7762,HT-29,0
Olaparib,Trametinib,COLO-320-HSR,0
Palbociclib,Nilotinib,HCC1569,0
Pictilisib,Luminespib,HCC1954,0
Taselisib,Olaparib,HCC1419,0
Trametinib,Afatinib,Hs-578-T,0
Trametinib,5-Fluorouracil,CFPAC-1,0
Trametinib,Paclitaxel,MDA-MB-453,0
OSI-027,Doramapimod,OCUB-M,0
Oxaliplatin,Dactolisib,YAPC,0
MK-1775,Wee1 Inhibitor,HCC70,0
MK-1775,Axitinib,HCC1395,0
Erlotinib,Trametinib,HuP-T3,0
Pictilisib,MK-1775,CAMA-1,0
SCH772984,Lapatinib,YAPC,0
MK-2206,Axitinib,HCC2218,0
Navitoclax,Paclitaxel,PANC-08-13,1
PD173074,Temozolomide,JIMT-1,0
Navitoclax,Taselisib,LS-411N,1
LGK974,SB216763,CCK-81,0
Luminespib,PF-4708671,CAL-148,0
Crizotinib,Paclitaxel,MZ1-PC,0
5-Fluorouracil,Camptothecin,HCC1806,0
Linsitinib,PD173074,CAL-148,0
SB505124,5-Fluorouracil,GP5d,0
Palbociclib,OSI-027,HDQ-P1,0
OSI-027,SCH772984,PA-TU-8988T,0
Palbociclib,NU7441,BT-20,0
Trametinib,PD173074,HCC2157,0
Axitinib,SB216763,HCC1599,0
Galunisertib,Taselisib,PA-TU-8902,0
Sapitinib,BMS-754807,SNU-81,0
LGK974,MK-1775,CAPAN-2,0
MK-1775,Oxaliplatin,CFPAC-1,0
AZD7762,Navitoclax,PANC-02-03,0
SB216763,Linsitinib,SK-CO-1,0
Bortezomib,KU-55933,BT-474,0
Pictilisib,Nilotinib,HCC1806,0
MK-1775,AZD4547,SW837,0
OSI-027,Navitoclax,HuP-T4,0
Pictilisib,Sapitinib,UACC-893,0
Temozolomide,Ribociclib,CAL-51,0
LGK974,Ruxolitinib,SW1990,0
Crizotinib,Galunisertib,CFPAC-1,0
SCH772984,Oxaliplatin,CFPAC-1,0
