drug_a,drug_b,cell_line,synergy
SCH772984,Oxaliplatin,HPAC,0
PD173074,RO-3306,EFM-19,0
PD173074,Alpelisib,HCC38,0
Linsitinib,AZD7762,CAL-51,0
Trametinib,5-Fluorouracil,MFM-223,0
Afatinib,Oxaliplatin,HT-115,0
Vorinostat,Navitoclax,HCC1187,0
AZD7762,MK-2206,UACC-893,0
Gemcitabine,Wee1 Inhibitor,BT-474,0
Trametinib,Sapitinib,COLO-320-HSR,0
Linsitinib,Taselisib,Hs-578-T,0
MK-2206,Navitoclax,BT-20,0
Crizotinib,PF-4708671,EFM-192A,0
PD173074,MK-1775,CAMA-1,0
Navitoclax,Axitinib,MCF7,0
Sapitinib,Linsitinib,NCI-H508,0
Sapitinib,Olaparib,HCC1599,0
Lapatinib,Crizotinib,SUIT-2,1
Crizotinib,Trametinib,HCC1569,0
OSI-027,NU7441,HCC1937,0
Lapatinib,GSK269962A,MDA-MB-330,0
OSI-027,Crizotinib,CAL-120,1
Olaparib,AZD4547,SW1463,0
BMS-754807,Camptothecin,LS-411N,0
Luminespib,Doramapimod,HCC2218,0
Oxaliplatin,Irinotecan,KP-1N,0
Crizotinib,Dabrafenib,CAL-85-1,0
MK-2206,Irinotecan,AsPC-1,0
Olaparib,Vorinostat,HCC1569,0
Lapatinib,OSI-027,HCC1954,0
Olaparib,Gemcitabine,DU-4475,0
Trametinib,Palbociclib,ZR-75-30,0
MK-2206,SB216763,HCC2157,0
Lapatinib,AZD7762,MDA-MB-157,0
Dabrafenib,Linsitinib,SK-CO-1,0
Cisplatin,AZD7762,HCC202,0
Pictilisib,BI-2536,MDA-MB-453,0
Linsitinib,Cisplatin,HCC1395,0
5-Fluorouracil,Tozasertib,BT-20,0
Ruxolitinib,Trametinib,HuP-T3,0
Olaparib,MK-2206,HCC1419,0
Crizotinib,Ribociclib,AU565,0
Lapatinib,Cisplatin,CAPAN-2,0
Navitoclax,OSI-027,MDA-MB-175-VII,1
Gemcitabine,Alpelisib,MDA-MB-157,0
Axitinib,Wee1 Inhibitor,MRK-nu-1,0
5-Fluorouracil,JQ1,HCC1143,0
Trametinib,Sapitinib,UACC-812,0
Sapitinib,Linsitinib,HCC2998,1
Palbociclib,JQ1,BT-474,0
Afatinib,MK-1775,SW620,0
Olaparib,Trametinib,NCI-H508,0
Afatinib,MK-2206,SNU-407,1
Lapatinib,Uprosertib,MDA-MB-361,0
5-Fluorouracil,Camptothecin,CAL-148,0
Lapatinib,Olaparib,SUIT-2,0
Vorinostat,Linsitinib,OCUB-M,0
OSI-027,Vorinostat,MDA-MB-361,0
Vinorelbine,SB505124,HT-29,0
Navitoclax,KU-55933,COLO-824,0
Navitoclax,Uprosertib,HCC1428,0
Cisplatin,Sapitinib,HCC1428,0
Gemcitabine,AZD6482,MDA-MB-468,0
Linsitinib,Alisertib,JIMT-1,0
Lapatinib,RO-3306,UACC-893,0
Cisplatin,Olaparib,PANC-08-13,0
Cisplatin,Temozolomide,MDA-MB-330,0
Crizotinib,Docetaxel,MDA-MB-436,0
Olaparib,Afatinib,GP5d,0
Olaparib,MK-1775,KP-1N,0
Navitoclax,Luminespib,HCC1806,0
Vinorelbine,Olaparib,SNU-175,0
OSI-027,Paclitaxel,SW1990,0
Linsitinib,AZD6482,Hs-578-T,0
AZD7762,Alpelisib,HCC1954,0
Vinorelbine,Oxaliplatin,COLO-678,0
Temozolomide,JQ1,T47D,0
MK-2206,LGK974,SK-CO-1,0
MK-2206,Temozolomide,HDQ-P1,0
Vinorelbine,MK-2206,SNU-C2B,1
Oxaliplatin,Vinorelbine,SNU-C5,0
SB505124,SB216763,RCM-1,0
Trametinib,Navitoclax,HCC1428,0
Olaparib,Paclitaxel,HCC1937,0
MK-2206,LGK974,LS-513,0
Lapatinib,Palbociclib,MCF7,0
5-Fluorouracil,JQ1,MDA-MB-175-VII,0
Gemcitabine,AZD7762,MIA-PaCa-2,1
Navitoclax,Nilotinib,MDA-MB-453,0
Lapatinib,Oxaliplatin,HPAC,0
Crizotinib,Nilotinib,EFM-192A,0
Palbociclib,Sapitinib,SNU-407,0
Taselisib,SB216763,SNU-81,0
Palbociclib,Axitinib,HCC1395,0
Pictilisib,Sorafenib,MDA-MB-361,0
MK-1775,Sorafenib,UACC-893,0
LGK974,Trametinib,PL4,0
Trametinib,Navitoclax,HCC202,0
Sapitinib,JQ1,CAL-148,0
Afatinib,Camptothecin,LS-411N,0
AZD7762,5-Fluorouracil,KM12,0
MK-2206,Doramapimod,HCC1806,0
Olaparib,Trametinib,PL4,0
Trametinib,Sapitinib,SW1463,0
Bortezomib,PF-4708671,MFM-223,0
AZD7762,ZM447439,MRK-nu-1,0
Crizotinib,Afatinib,OCUB-M,0
Temozolomide,Venetoclax,HCC70,0
Palbociclib,Trametinib,HCC1143,0
AZD7762,Sapitinib,SW1116,0
Axitinib,Bortezomib,MFM-223,0
Vinorelbine,Afatinib,HT-29,0
Navitoclax,Linsitinib,ZR-75-1,0
Docetaxel,KU-55933,HCC1395,0
Erlotinib,Paclitaxel,PANC-04-03,0
Galunisertib,Trametinib,KP-4,0
Axitinib,Pictilisib,MCF7,0
Olaparib,SB505124,SNU-C5,0
Temozolomide,Luminespib,EFM-192A,0
Bortezomib,RO-3306,ZR-75-30,0
Linsitinib,Luminespib,MDA-MB-231,0
OSI-027,Cisplatin,CAMA-1,0
SB505124,Crizotinib,HCC2998,0
Trametinib,Vorinostat,MDA-MB-453,0
Cisplatin,Sapitinib,MDA-MB-415,0
Olaparib,LGK974,CAPAN-2,0
BMS-754807,LGK974,CW-2,0
Cisplatin,Galunisertib,SW1990,0
Axitinib,Entinostat,HCC1428,0
Trametinib,Vinorelbine,RKO,0
Bortezomib,AZD8055,MDA-MB-157,0
Afatinib,AZD7762,LS-411N,0
LGK974,Sorafenib,KP-4,0
Vorinostat,PF-4708671,CAL-120,0
Olaparib,Sorafenib,YAPC,0
SB216763,Navitoclax,SNU-175,0
OSI-027,Sapitinib,HCC38,0
SB505124,Dabrafenib,NCI-H508,0
SCH772984,Trametinib,HuP-T3,0
Navitoclax,Crizotinib,HuP-T4,1
Luminespib,Ribociclib,MDA-MB-361,0
MK-1775,Trametinib,LS-123,0
MK-1775,Sorafenib,BT-20,0
Luminespib,Wee1 Inhibitor,T47D,0
Afatinib,LGK974,GP5d,0
Cisplatin,Linsitinib,HCC2218,0
Palbociclib,BMS-754807,RKO,0
Afatinib,SB216763,SNU-175,0
Docetaxel,Dabrafenib,UACC-893,0
Temozolomide,GSK269962A,BT-549,0
Bortezomib,Uprosertib,MDA-MB-415,0
Paclitaxel,OSI-027,YAPC,0
5-Fluorouracil,Gemcitabine,MRK-nu-1,0
Crizotinib,JQ1,MDA-MB-175-VII,0
Temozolomide,Crizotinib,CAMA-1,0
Dabrafenib,Sapitinib,NCI-H716,0
Axitinib,Linsitinib,ZR-75-1,0
Oxaliplatin,Lapatinib,KP-1N,0
Olaparib,Cisplatin,PANC-08-13,0
Temozolomide,Gemcitabine,HCC1419,0
Navitoclax,Tozasertib,HCC1419,0
Vorinostat,Nilotinib,ZR-75-30,0
Pictilisib,Vorinostat,JIMT-1,1
Sapitinib,AZD6482,MDA-MB-231,0
SB505124,AZD4547,RCM-1,0
Gemcitabine,KU-55933,HCC1143,0
Temozolomide,AZD8055,CAL-85-1,0
Cisplatin,Ribociclib,HCC1806,0
AZD7762,Palbociclib,CCK-81,0
MK-2206,Paclitaxel,DAN-G,0
Axitinib,AZD7762,MDA-MB-415,0
MK-1775,BI-2536,HCC2157,0
Cisplatin,Palbociclib,BT-474,0
Olaparib,Uprosertib,HCC1937,0
Taselisib,BMS-754807,KM12,0
Cisplatin,Alpelisib,AU565,0
MK-1775,KU-55933,BT-483,0
MK-1775,LGK974,AsPC-1,0
MK-1775,Olaparib,HCC38,0
MK-1775,Lapatinib,SU8686,0
Trametinib,Ribociclib,MDA-MB-415,0
Lapatinib,Axitinib,HCC1143,0
Cisplatin,Bortezomib,CAL-51,0
Taselisib,SB216763,SNU-1040,0
AZD7762,Ruxolitinib,PL4,0
Axitinib,Entinostat,EVSA-T,0
Crizotinib,Dabrafenib,CCK-81,0
Cisplatin,MK-1775,HCC38,0
Sapitinib,Pictilisib,COLO-824,0
Gemcitabine,Tozasertib,MCF7,0
Luminespib,Bortezomib,HCC1937,0
Axitinib,Temozolomide,HCC1937,0
Olaparib,Pictilisib,EFM-192A,0
Trametinib,Sapitinib,HCC1954,0
Afatinib,Crizotinib,KM12,0
Gemcitabine,Axitinib,HCC1428,0
MK-1775,Linsitinib,HT55,0
Dasatinib,Trametinib,BxPC-3,1
OSI-027,Gemcitabine,CAPAN-2,0
Trametinib,Navitoclax,COLO-824,0
Gemcitabine,Linsitinib,JIMT-1,0
OSI-027,BI-2536,HCC1599,0
Temozolomide,Trametinib,MDA-MB-415,0
Vinorelbine,Crizotinib,CaR-1,0
Lapatinib,Navitoclax,MDA-MB-231,0
AZD7762,ZM447439,MDA-MB-453,0
5-Fluorouracil,Palbociclib,KP-3,0
AZD7762,AZD8055,CCK-81,1
SCH772984,LGK974,KM12,0
Crizotinib,Axitinib,DU-4475,0
Temozolomide,Axitinib,MRK-nu-1,0
Bortezomib,BI-2536,HCC1954,0
Trametinib,Olaparib,YAPC,0
Oxaliplatin,AZD4547,C2BBe1,0
PD173074,SCH772984,HCC1806,0
Luminespib,RO-3306,HCC2218,0
Taselisib,Oxaliplatin,SUIT-2,0
Navitoclax,Cisplatin,KP-2,1
Erlotinib,Irinotecan,SU8686,0
Axitinib,Alisertib,BT-20,0
MK-2206,Dasatinib,SW1990,0
Axitinib,JQ1,MDA-MB-436,0
Crizotinib,Oxaliplatin,CW-2,0
OSI-027,Linsitinib,CAPAN-2,0
Linsitinib,SB216763,HCT-116,0
Palbociclib,Linsitinib,MDA-MB-436,0
Axitinib,Cisplatin,UACC-812,0
AZD4547,SB505124,SNU-C1,0
5-Fluorouracil,Erlotinib,SU8686,0
MK-1775,Olaparib,RCM-1,0
Crizotinib,AZD4547,LoVo,0
Dabrafenib,AZD7762,SW1463,1
Gemcitabine,MK-2206,MCF7,0
Docetaxel,Olaparib,HCC1500,0
Crizotinib,Camptothecin,CAL-51,0
Bortezomib,AZD6482,CAL-120,0
Vinorelbine,Camptothecin,LS-411N,0
Luminespib,SCH772984,MDA-MB-231,0
Crizotinib,Irinotecan,KP-4,0
Crizotinib,AZD7762,MDA-MB-157,0
MK-2206,MK-1775,JIMT-1,0
Taselisib,Trametinib,LS-123,0
Crizotinib,Erlotinib,DAN-G,0
Pictilisib,GSK269962A,CAL-51,0
Cisplatin,Docetaxel,MRK-nu-1,0
MK-1775,Axitinib,ZR-75-30,0
MK-1775,Wee1 Inhibitor,BT-20,0
Palbociclib,Paclitaxel,KP-4,0
Taselisib,Luminespib,HCC2157,0
AZD7762,Taselisib,MDA-MB-361,0
Olaparib,Trametinib,YAPC,0
Lapatinib,OSI-027,MDA-MB-453,0
Taselisib,SCH772984,C2BBe1,0
AZD8055,Oxaliplatin,RCM-1,0
5-Fluorouracil,Lapatinib,UACC-893,0
Lapatinib,Dasatinib,PSN1,0
Cisplatin,SB216763,Hs-578-T,0
AZD4547,AZD8055,SNU-81,0
Taselisib,Gemcitabine,MRK-nu-1,0
Gemcitabine,Cisplatin,HCC70,0
Linsitinib,Wee1 Inhibitor,UACC-893,0
Linsitinib,Vorinostat,HCC1143,0
MK-1775,Olaparib,CAL-120,0
Palbociclib,Camptothecin,HCC1419,0
AZD7762,MK-2206,MDA-MB-361,0
Palbociclib,Olaparib,CAMA-1,0
PD173074,MK-2206,EVSA-T,0
Axitinib,Taselisib,HCC1500,0
MK-1775,BI-2536,COLO-824,0
Navitoclax,Paclitaxel,HCC1395,1
Palbociclib,OSI-027,UACC-812,0
Cisplatin,Vorinostat,BT-483,0
Palbociclib,Wee1 Inhibitor,ZR-75-30,0
SB505124,LGK974,HT-115,0
Sapitinib,AZD8055,SW1417,0
Linsitinib,Cisplatin,HCC2218,0
PD173074,KU-55933,MDA-MB-330,0
MK-1775,Gemcitabine,MDA-MB-453,1
Luminespib,AZD6482,MDA-MB-436,0
5-Fluorouracil,Olaparib,MDA-MB-175-VII,0
Axitinib,BI-2536,HCC1806,0
Taselisib,AZD4547,LS-123,0
Cisplatin,Temozolomide,T47D,0
AZD4547,Crizotinib,SNU-C1,0
MK-1775,GSK269962A,JIMT-1,0
Paclitaxel,Olaparib,SU8686,0
Pictilisib,Uprosertib,EFM-19,0
Vinorelbine,AZD4547,SNU-C2B,0
Trametinib,Taselisib,HCC1599,0
MK-1775,KU-55933,EVSA-T,0
Pictilisib,Camptothecin,EVSA-T,0
Gemcitabine,JQ1,MDA-MB-175-VII,0
Trametinib,Cisplatin,CAPAN-1,0
Sapitinib,JQ1,MDA-MB-415,0
Docetaxel,SCH772984,OCUB-M,0
Sapitinib,SCH772984,HCT-116,0
Oxaliplatin,MK-1775,DAN-G,0
AZD8055,Oxaliplatin,KM12,0
Sorafenib,LGK974,SW1990,1
SB216763,Camptothecin,SNU-C5,0
5-Fluorouracil,MK-1775,PSN1,0
Afatinib,MK-2206,COLO-205,0
Palbociclib,KU-55933,MCF7,0
Lapatinib,Ribociclib,CAMA-1,0
Crizotinib,Lapatinib,UACC-893,0
Linsitinib,AZD8055,JIMT-1,0
Trametinib,AZD4547,HT55,0
Temozolomide,Taselisib,MDA-MB-157,0
Olaparib,MK-2206,HCC1954,0
Navitoclax,PF-4708671,CAL-51,0
MK-1775,Taselisib,MDA-MB-361,0
Ruxolitinib,Navitoclax,PL4,0
MK-2206,AZD7762,HCC38,0
5-Fluorouracil,Nilotinib,HCC1806,0
PD173074,Camptothecin,HCC1937,0
Temozolomide,AZD6482,MDA-MB-231,0
LGK974,Palbociclib,CL-11,0
Crizotinib,AZD8055,MCF7,0
Cisplatin,BI-2536,MFM-223,0
Taselisib,ZM447439,MDA-MB-415,0
Palbociclib,5-Fluorouracil,HCT-116,0
MK-1775,Navitoclax,EFM-192A,1
AZD7762,Tozasertib,MDA-MB-415,0
Cisplatin,BI-2536,UACC-893,0
AZD8055,5-Fluorouracil,LS-180,0
Pictilisib,Olaparib,DU-4475,0
MK-1775,Olaparib,MDA-MB-436,0
Bortezomib,Nilotinib,BT-20,0
Crizotinib,Paclitaxel,BxPC-3,0
Trametinib,Cisplatin,SU8686,0
5-Fluorouracil,JQ1,CAL-85-1,0
Navitoclax,Wee1 Inhibitor,BT-549,0
Navitoclax,AZD8055,SK-CO-1,1
Sorafenib,Galunisertib,PANC-10-05,0
5-Fluorouracil,Ribociclib,BT-474,0
Taselisib,PF-4708671,MDA-MB-330,0
Linsitinib,Afatinib,HCC1599,0
AZD7762,Uprosertib,HCC1806,0
Luminespib,Vorinostat,BT-20,0
Taselisib,Camptothecin,CaR-1,0
Trametinib,Sorafenib,HCC1599,0
Sapitinib,Camptothecin,SNU-C1,0
SCH772984,SB216763,SNU-407,0
Bortezomib,Docetaxel,MDA-MB-436,0
Navitoclax,Sorafenib,CAMA-1,0
MK-1775,Afatinib,HCC1143,0
Lapatinib,Nilotinib,OCUB-M,0
Linsitinib,5-Fluorouracil,PA-TU-8988T,0
MK-1775,Trametinib,COLO-824,1
Luminespib,Sorafenib,CAL-148,0
SB505124,Sapitinib,SNU-1040,0
Navitoclax,Wee1 Inhibitor,BT-20,1
Vorinostat,Sorafenib,BT-474,0
AZD7762,LGK974,MDST8,0
Trametinib,Cisplatin,MIA-PaCa-2,0
SB216763,Sapitinib,SK-CO-1,0
Bortezomib,Vorinostat,HCC1954,0
Olaparib,Gemcitabine,CAPAN-1,0
Bortezomib,PD173074,HCC1500,0
Trametinib,Olaparib,HCC1569,0
OSI-027,Vorinostat,HCC1500,0
MK-1775,Navitoclax,CAMA-1,0
Taselisib,Entinostat,HCC1395,0
AZD4547,LGK974,HT-115,0
Temozolomide,RO-3306,ZR-75-1,0
Lapatinib,Ribociclib,HCC1806,0
OSI-027,Axitinib,HCC202,0
PD173074,Taselisib,HCC1599,0
5-Fluorouracil,AZD7762,SW1463,0
MK-2206,Linsitinib,RCM-1,0
Docetaxel,Vorinostat,MDA-MB-468,0
Taselisib,MK-2206,Hs-766T,0
MK-1775,ZM447439,BT-20,0
Taselisib,Docetaxel,MRK-nu-1,0
AZD8055,MK-2206,CL-11,0
Oxaliplatin,Taselisib,COLO-320-HSR,0
MK-2206,Navitoclax,HCC2157,0
MK-2206,LGK974,LS-411N,0
AZD8055,SCH772984,DiFi,0
Cisplatin,RO-3306,HCC1937,0
MK-2206,Paclitaxel,KP-1N,0
MK-2206,Camptothecin,SNU-407,0
Vinorelbine,SB216763,NCI-H716,0
Navitoclax,Nilotinib,AU565,0
5-Fluorouracil,Dasatinib,HuP-T3,0
Axitinib,AZD6482,HCC1428,0
5-Fluorouracil,Crizotinib,SW1990,0
Sapitinib,MK-1775,ZR-75-1,0
Navitoclax,Olaparib,PANC-03-27,0
Lapatinib,Temozolomide,MDA-MB-453,0
Taselisib,PD173074,EVSA-T,0
PD173074,Vorinostat,CAL-120,0
Pictilisib,Sorafenib,HCC1954,0
Docetaxel,MK-1775,MDA-MB-231,0
Lapatinib,Sorafenib,BT-549,0
Navitoclax,5-Fluorouracil,HCT-116,0
SCH772984,Camptothecin,SNU-C2B,0
Cisplatin,Olaparib,PANC-04-03,0
Lapatinib,Paclitaxel,HCC1569,0
MK-2206,Doramapimod,HCC70,0
Oxaliplatin,Olaparib,SNU-407,0
Taselisib,Palbociclib,Hs-766T,0
5-Fluorouracil,Ribociclib,HCC1143,0
Luminespib,JQ1,MRK-nu-1,0
AZD4547,Oxaliplatin,SW620,0
AZD7762,Ribociclib,ZR-75-1,0
Taselisib,Palbociclib,CW-2,0
5-Fluorouracil,Navitoclax,BxPC-3,0
Gemcitabine,Olaparib,MRK-nu-1,0
MK-2206,Uprosertib,MFM-223,0
Sapitinib,MK-1775,HCC1806,0
Axitinib,MK-1775,HCC1599,0
LGK974,MK-2206,CL-11,0
AZD7762,KU-55933,MCF7,1
5-Fluorouracil,JQ1,HCC1937,0
Linsitinib,Irinotecan,PANC-02-03,0
Navitoclax,ZM447439,DU-4475,1
PD173074,Camptothecin,MDA-MB-468,0
Docetaxel,Vorinostat,HCC1806,0
Taselisib,Crizotinib,COLO-678,0
Sapitinib,OSI-027,BT-474,0
Bortezomib,Venetoclax,MDA-MB-468,0
MK-2206,SCH772984,CAPAN-1,1
AZD7762,GSK269962A,CAL-148,0
AZD4547,SB216763,NCI-H508,0
SB505124,SCH772984,HCT-116,0
OSI-027,Olaparib,MDA-MB-175-VII,0
Docetaxel,PD173074,MDA-MB-175-VII,0
Bortezomib,Dabrafenib,MDA-MB-468,0
Taselisib,Dabrafenib,CAL-85-1,1
Dactolisib,Gemcitabine,SU8686,0
OSI-027,Sorafenib,HCC1599,0
MK-2206,OSI-027,SUIT-2,1
Cisplatin,Temozolomide,MDA-MB-453,0
Lapatinib,Palbociclib,OCUB-M,0
Cisplatin,AZD7762,CAMA-1,0
Taselisib,Erlotinib,SW1990,1
Oxaliplatin,LGK974,NCI-H747,0
Sorafenib,Trametinib,SUIT-2,0
LGK974,MK-1775,SNU-175,0
MK-1775,RO-3306,HCC1395,0
Bortezomib,SB216763,HCC1599,0
Galunisertib,AZD7762,MZ1-PC,0
OSI-027,Afatinib,HCC1569,0
Axitinib,Cisplatin,HCC1569,0
Erlotinib,Linsitinib,DAN-G,0
AZD7762,Galunisertib,PANC-02-03,0
Luminespib,Sapitinib,HCC1419,0
Palbociclib,Wee1 Inhibitor,HCC1599,0
BMS-754807,Navitoclax,GP5d,0
Galunisertib,Dasatinib,HuP-T4,0
Trametinib,ZM447439,MDA-MB-231,0
Trametinib,Ribociclib,MDA-MB-453,1
Sapitinib,Temozolomide,EVSA-T,0
Linsitinib,Gemcitabine,CFPAC-1,0
Cisplatin,Pictilisib,OCUB-M,0
MK-1775,AZD7762,SW948,1
Lapatinib,Entinostat,MDA-MB-157,0
Lapatinib,NU7441,HCC38,0
Taselisib,Alisertib,HCC1954,1
PD173074,Venetoclax,ZR-75-30,0
Ruxolitinib,Olaparib,KP-1N,0
Trametinib,JQ1,AU565,0
Crizotinib,Afatinib,CAL-120,0
AZD7762,Galunisertib,KP-4,0
Olaparib,Sapitinib,MDA-MB-453,0
Gemcitabine,MK-1775,DAN-G,0
Luminespib,Pictilisib,MCF7,0
Temozolomide,Olaparib,EFM-192A,0
Paclitaxel,5-Fluorouracil,PANC-04-03,0
Oxaliplatin,MK-2206,T84,0
PD173074,SCH772984,HCC2157,0
Vorinostat,Navitoclax,HCC1599,1
PD173074,NU7441,EFM-192A,0
Trametinib,5-Fluorouracil,LS-123,0
Crizotinib,Temozolomide,CAL-148,0
Crizotinib,Tozasertib,ZR-75-30,0
5-Fluorouracil,GSK269962A,MDA-MB-453,0
Sapitinib,MK-1775,HCC1395,0
Crizotinib,LGK974,DAN-G,0
Linsitinib,Olaparib,SW837,0
Cisplatin,5-Fluorouracil,MDA-MB-436,0
Palbociclib,BI-2536,HCC1428,0
Navitoclax,Dabrafenib,HCC1954,0
Olaparib,Tozasertib,HDQ-P1,0
Navitoclax,KU-55933,MDA-MB-231,0
BMS-754807,Dabrafenib,SK-CO-1,0
OSI-027,GSK269962A,BT-549,0
OSI-027,Nilotinib,HCC1937,0
MK-2206,Luminespib,CAMA-1,0
Linsitinib,SCH772984,Hs-766T,0
Cisplatin,Doramapimod,MDA-MB-415,0
Navitoclax,Sapitinib,LS-180,0
Trametinib,JQ1,JIMT-1,0
AZD8055,LGK974,HT-115,0
5-Fluorouracil,Wee1 Inhibitor,BT-483,0
Gemcitabine,Taselisib,CAL-120,0
Palbociclib,5-Fluorouracil,MDST8,0
Trametinib,Taselisib,PANC-03-27,1
MK-1775,RO-3306,MDA-MB-330,0
Dactolisib,Ruxolitinib,KP-1N,0
Irinotecan,Taselisib,HuP-T3,0
Navitoclax,MK-1775,PSN1,0
Olaparib,PD173074,MCF7,0
Sapitinib,Nilotinib,MRK-nu-1,0
Trametinib,Pictilisib,BT-549,0
SCH772984,MK-2206,PA-TU-8902,1
Olaparib,SCH772984,HCC70,0
AZD7762,Olaparib,SNU-175,0
MK-1775,Vinorelbine,SW48,0
Pictilisib,Camptothecin,CAL-85-1,0
Vinorelbine,MK-1775,SW948,0
Docetaxel,Alpelisib,MDA-MB-415,0
MK-1775,Palbociclib,SNU-C2B,0
Lapatinib,Irinotecan,MZ1-PC,0
Crizotinib,Linsitinib,PANC-08-13,0
MK-2206,AZD7762,MDA-MB-157,0
Paclitaxel,Ruxolitinib,PANC-02-03,0
Crizotinib,Wee1 Inhibitor,MRK-nu-1,0
Gemcitabine,Sorafenib,MRK-nu-1,0
Temozolomide,MK-2206,CAMA-1,0
MK-2206,NU7441,MCF7,0
MK-2206,Olaparib,HCT-116,0
Sapitinib,BMS-754807,SW837,1
Lapatinib,MK-1775,HCC1500,0
5-Fluorouracil,Sorafenib,HCC70,0
Linsitinib,AZD7762,COLO-205,1
Ruxolitinib,Crizotinib,PA-TU-8988T,0
Navitoclax,5-Fluorouracil,SNU-81,0
Afatinib,Crizotinib,LoVo,0
SB505124,Vinorelbine,CCK-81,0
Trametinib,MK-2206,SW48,0
5-Fluorouracil,Entinostat,MDA-MB-453,0
Cisplatin,Alisertib,MCF7,0
Lapatinib,MK-1775,UACC-812,0
Sapitinib,Dabrafenib,HCC2998,0
Gemcitabine,Dabrafenib,MDA-MB-468,0
MK-1775,Olaparib,SNU-175,0
Linsitinib,Luminespib,UACC-893,0
Cisplatin,Paclitaxel,HuP-T3,0
SB216763,Crizotinib,CL-11,0
MK-2206,Alisertib,CAL-85-1,0
PD173074,Nilotinib,T47D,0
MK-2206,Taselisib,MCF7,0
5-Fluorouracil,AZD8055,SW1417,0
Navitoclax,Bortezomib,EFM-192A,0
Trametinib,SCH772984,ZR-75-30,0
Erlotinib,MK-1775,PANC-08-13,0
Lapatinib,Palbociclib,SU8686,0
Vorinostat,Afatinib,HCC1187,0
5-Fluorouracil,Sapitinib,EFM-19,0
Docetaxel,Nilotinib,DU-4475,0
Axitinib,NU7441,HCC2218,0
AZD7762,Alisertib,ZR-75-30,0
SCH772984,SB216763,SW1417,0
Trametinib,Temozolomide,DU-4475,0
Docetaxel,Taselisib,COLO-824,0
Lapatinib,OSI-027,HCC70,0
Trametinib,SB216763,NCI-H716,0
Linsitinib,5-Fluorouracil,HCC2218,0
Cisplatin,JQ1,COLO-824,0
Temozolomide,Cisplatin,HCC1599,0
Taselisib,Camptothecin,SW948,0
Trametinib,Ruxolitinib,MIA-PaCa-2,0
AZD7762,MK-1775,MCF7,0
OSI-027,Alpelisib,MDA-MB-436,0
5-Fluorouracil,Afatinib,DU-4475,0
LGK974,Oxaliplatin,SW620,0
BMS-754807,Crizotinib,SNU-1040,0
LGK974,MK-1775,PANC-04-03,0
BMS-754807,MK-2206,HT-29,0
MK-1775,MK-2206,HuP-T3,0
SCH772984,Palbociclib,PA-TU-8988T,0
MK-2206,Vinorelbine,NCI-H716,0
Sapitinib,Oxaliplatin,COLO-205,0
AZD7762,Crizotinib,CFPAC-1,0
Linsitinib,AZD7762,PANC-10-05,0
AZD4547,BMS-754807,SW948,0
Trametinib,Taselisib,HCT-15,1
MK-2206,Ribociclib,EFM-192A,0
PD173074,Entinostat,HCC70,0
Trametinib,ZM447439,CAL-51,0
Pictilisib,Venetoclax,MRK-nu-1,0
Crizotinib,Navitoclax,CaR-1,0
Crizotinib,Doramapimod,CAMA-1,0
Bortezomib,Linsitinib,MDA-MB-361,0
Pictilisib,Paclitaxel,HCC70,0
Navitoclax,Gemcitabine,MRK-nu-1,1
Cisplatin,Alpelisib,HCC1806,0
Crizotinib,Ribociclib,MDA-MB-361,0
Vinorelbine,Camptothecin,COLO-205,0
Palbociclib,Dabrafenib,ZR-75-30,0
Gemcitabine,Lapatinib,HCC1599,0
Taselisib,5-Fluorouracil,PANC-08-13,0
Crizotinib,SB216763,NCI-H747,0
Vorinostat,Gemcitabine,EFM-19,0
Taselisib,MK-1775,SW48,0
Olaparib,5-Fluorouracil,MDA-MB-361,0
Trametinib,Luminespib,HCC1395,0
Ruxolitinib,Cisplatin,SUIT-2,0
Afatinib,LGK974,SNU-C1,0
Temozolomide,Linsitinib,CAL-51,0
AZD8055,AZD7762,HT55,0
Taselisib,AZD8055,SNU-175,1
Sorafenib,Taselisib,PSN1,0
Navitoclax,Olaparib,PSN1,0
Lapatinib,AZD6482,EFM-19,0
Erlotinib,Navitoclax,HuP-T4,0
Docetaxel,Sapitinib,HCC38,0
Docetaxel,Sorafenib,MDA-MB-330,0
Temozolomide,AZD7762,HCC1500,0
Linsitinib,Olaparib,HCC1937,0
Cisplatin,Dabrafenib,EFM-19,0
Axitinib,Afatinib,EVSA-T,0
Linsitinib,JQ1,DU-4475,1
Trametinib,MK-2206,MDA-MB-415,0
Galunisertib,MK-2206,PA-TU-8988T,0
5-Fluorouracil,AZD8055,MDA-MB-175-VII,0
Sorafenib,SCH772984,DAN-G,0
Vorinostat,Navitoclax,MDA-MB-415,0
Luminespib,Entinostat,MDA-MB-468,0
Docetaxel,Lapatinib,MDA-MB-231,0
Galunisertib,SCH772984,PSN1,0
Trametinib,Sapitinib,ZR-75-1,0
Sapitinib,Camptothecin,HCC2218,0
Taselisib,Nilotinib,DU-4475,0
Docetaxel,Pictilisib,HCC202,0
MK-2206,Bortezomib,MDA-MB-231,0
Gemcitabine,Vorinostat,ZR-75-1,0
Sapitinib,Olaparib,MCF7,0
Navitoclax,Irinotecan,CFPAC-1,0
AZD7762,Nilotinib,HDQ-P1,0
Cisplatin,OSI-027,UACC-893,0
Irinotecan,Cisplatin,YAPC,0
PD173074,JQ1,MDA-MB-175-VII,0
