drug_a,drug_b,cell_line,synergy
Taselisib,Olaparib,NCI-H716,0
Docetaxel,Alisertib,BT-474,0
Sapitinib,MK-2206,SNU-C1,0
Crizotinib,Oxaliplatin,SUIT-2,0
OSI-027,Irinotecan,SW1990,0
Trametinib,Navitoclax,CFPAC-1,0
AZD7762,Doramapimod,T47D,0
Temozolomide,SB216763,JIMT-1,0
Palbociclib,MK-2206,RKO,0
Palbociclib,Lapatinib,HCC1500,0
Crizotinib,LGK974,KP-4,0
5-Fluorouracil,Linsitinib,SK-CO-1,0
Palbociclib,Crizotinib,HCC1428,0
MK-2206,Nilotinib,HCC1143,0
5-Fluorouracil,Navitoclax,HCT-15,0
Axitinib,MK-2206,UACC-812,0
Navitoclax,Palbociclib,MDA-MB-468,0
Sapitinib,Sorafenib,MRK-nu-1,0
OSI-027,AZD8055,HCC1419,0
Crizotinib,Olaparib,COLO-824,0
Afatinib,Sapitinib,SNU-81,0
Camptothecin,MK-1775,HT55,0
Trametinib,PF-4708671,HCC70,0
Crizotinib,Palbociclib,SW1417,0
Axitinib,Temozolomide,HCC1806,0
Luminespib,Wee1 Inhibitor,MDA-MB-415,0
MK-1775,Trametinib,MDST8,0
Navitoclax,AZD6482,MDA-MB-436,0
Axitinib,Wee1 Inhibitor,MDA-MB-175-VII,0
Pictilisib,SB216763,MRK-nu-1,0
Lapatinib,Vorinostat,HCC2157,0
Luminespib,Bortezomib,EFM-192A,0
Vinorelbine,Sapitinib,COLO-678,1
Dabrafenib,AZD4547,SW1463,0
AZD7762,Wee1 Inhibitor,HCC1569,0
Sorafenib,OSI-027,HuP-T4,0
SCH772984,Afatinib,LS-411N,0
Docetaxel,AZD6482,HDQ-P1,0
Luminespib,Uprosertib,EFM-19,0
PD173074,Navitoclax,MDA-MB-436,0
Pictilisib,AZD7762,JIMT-1,0
Cisplatin,Crizotinib,OCUB-M,0
Axitinib,BI-2536,CAL-120,0
AZD4547,Sapitinib,LS-180,0
Crizotinib,Navitoclax,SU8686,0
Luminespib,AZD7762,HCC38,0
OSI-027,PD173074,HCC2157,0
OSI-027,AZD7762,HCC2157,0
Trametinib,Taselisib,HT-115,1
AZD7762,Afatinib,SNU-C1,0
Olaparib,Docetaxel,MDA-MB-231,0
Luminespib,Crizotinib,BT-483,0
OSI-027,MK-2206,HuP-T4,0
AZD7762,Sapitinib,MCF7,0
MK-1775,Linsitinib,AsPC-1,0
OSI-027,Palbociclib,HCC1419,0
Palbociclib,Linsitinib,SNU-407,0
AZD8055,Crizotinib,SW1417,0
Taselisib,5-Fluorouracil,KP-3,0
Pictilisib,SCH772984,HCC1500,0
Dactolisib,Lapatinib,PA-TU-8988T,0
Bortezomib,KU-55933,CAL-51,0
OSI-027,5-Fluorouracil,PSN1,0
Cisplatin,OSI-027,CAPAN-2,0
Sapitinib,Entinostat,HDQ-P1,0
PD173074,RO-3306,CAL-148,0
Sapitinib,Cisplatin,COLO-824,0
MK-2206,SCH772984,SNU-81,1
Luminespib,NU7441,OCUB-M,0
Olaparib,Gemcitabine,SW1990,0
Navitoclax,Alpelisib,CAL-148,0
Trametinib,BMS-754807,COLO-205,0
PD173074,JQ1,MDA-MB-231,0
Trametinib,RO-3306,BT-483,0
Afatinib,AZD7762,SW48,0
Docetaxel,Pictilisib,MRK-nu-1,0
Navitoclax,Nilotinib,HCC70,0
Taselisib,Palbociclib,BxPC-3,0
Lapatinib,JQ1,BT-474,1
Taselisib,Galunisertib,PANC-03-27,0
MK-1775,Taselisib,MDA-MB-157,0
Cisplatin,JQ1,HCC1143,0
Taselisib,Linsitinib,EVSA-T,0
Navitoclax,Bortezomib,HCC1806,0
Trametinib,LGK974,SW1990,0
Vorinostat,Entinostat,EFM-19,0
Taselisib,Galunisertib,YAPC,0
Camptothecin,Vinorelbine,HT-115,0
Trametinib,Linsitinib,HPAC,1
Navitoclax,Afatinib,HCC1143,0
AZD7762,Gemcitabine,MRK-nu-1,0
Axitinib,Taselisib,MDA-MB-330,0
Palbociclib,Crizotinib,KP-3,0
OSI-027,Tozasertib,ZR-75-30,0
Bortezomib,Doramapimod,HCC1954,0
Vorinostat,RO-3306,CAL-148,0
OSI-027,RO-3306,CAL-85-1,0
PD173074,Ribociclib,MRK-nu-1,0
Navitoclax,AZD6482,MDA-MB-468,0
Linsitinib,Axitinib,HCC1428,0
Navitoclax,Sapitinib,C2BBe1,0
Crizotinib,Palbociclib,COLO-824,0
OSI-027,RO-3306,MFM-223,0
Linsitinib,AZD7762,UACC-812,0
PD173074,Ribociclib,MDA-MB-361,0
Bortezomib,Wee1 Inhibitor,CAMA-1,0
Afatinib,MK-1775,NCI-H747,0
Luminespib,BI-2536,HCC1395,0
Erlotinib,Oxaliplatin,PSN1,0
Trametinib,SCH772984,SW948,0
AZD7762,SCH772984,HCT-116,0
Olaparib,Taselisib,YAPC,0
5-Fluorouracil,AZD6482,HCC1419,0
Taselisib,Crizotinib,SNU-C2B,0
Palbociclib,Trametinib,NCI-H716,0
Cisplatin,BI-2536,COLO-824,0
Galunisertib,Crizotinib,PSN1,0
Navitoclax,AZD7762,EFM-192A,0
Docetaxel,KU-55933,HCC1954,0
AZD7762,PF-4708671,HCC1954,0
Trametinib,Palbociclib,SNU-C5,0
5-Fluorouracil,Camptothecin,C2BBe1,0
MK-1775,AZD7762,CAL-85-1,0
SB505124,Crizotinib,LS-123,1
Galunisertib,SCH772984,SUIT-2,0
Linsitinib,SCH772984,PA-TU-8988T,0
5-Fluorouracil,Oxaliplatin,PA-TU-8988T,0
Linsitinib,RO-3306,MDA-MB-330,0
PD173074,Nilotinib,MDA-MB-468,0
Palbociclib,Afatinib,CAL-51,0
Pictilisib,Luminespib,BT-483,0
Axitinib,Linsitinib,AU565,0
Palbociclib,AZD6482,HCC38,0
Navitoclax,Luminespib,DU-4475,0
Trametinib,Alpelisib,T47D,0
Dabrafenib,BMS-754807,HT-29,0
OSI-027,Venetoclax,MDA-MB-231,0
BMS-754807,AZD7762,HCT-116,1
Navitoclax,Sapitinib,LS-123,0
SCH772984,LGK974,SK-CO-1,0
Palbociclib,MK-2206,COLO-824,0
MK-1775,Taselisib,Hs-766T,0
Taselisib,MK-1775,PL4,0
Trametinib,SCH772984,PA-TU-8988T,0
MK-1775,Alpelisib,HCC1599,0
Olaparib,Ribociclib,HCC1143,0
Bortezomib,Cisplatin,AU565,0
Sapitinib,Venetoclax,HCC1419,0
Palbociclib,Taselisib,KP-4,0
Trametinib,Axitinib,HCC1806,0
MK-2206,Camptothecin,DiFi,0
Palbociclib,Luminespib,HCC2218,0
Vorinostat,Pictilisib,EFM-192A,0
Crizotinib,GSK269962A,AU565,0
Lapatinib,SCH772984,PANC-04-03,0
5-Fluorouracil,SB216763,DU-4475,0
Lapatinib,Ruxolitinib,PANC-08-13,0
Gemcitabine,AZD6482,HCC1599,0
Gemcitabine,Sorafenib,MDA-MB-468,0
Gemcitabine,Pictilisib,BT-483,0
AZD8055,Trametinib,SK-CO-1,0
Navitoclax,LGK974,CCK-81,0
Lapatinib,MK-1775,MDA-MB-436,0
Palbociclib,Entinostat,HCC1187,0
OSI-027,Paclitaxel,JIMT-1,0
MK-2206,Paclitaxel,AsPC-1,0
SCH772984,Olaparib,COLO-320-HSR,0
Palbociclib,MK-2206,KP-3,0
Palbociclib,SCH772984,HCC38,0
Galunisertib,Oxaliplatin,PANC-10-05,0
SB216763,Olaparib,COLO-320-HSR,0
Vorinostat,Lapatinib,MDA-MB-157,0
Pictilisib,AZD7762,ZR-75-30,0
Palbociclib,BMS-754807,HCC2998,0
5-Fluorouracil,LGK974,SW48,0
AZD4547,Dabrafenib,SNU-175,0
Trametinib,Afatinib,SW48,0
Vinorelbine,5-Fluorouracil,LS-180,0
Temozolomide,Paclitaxel,AU565,0
5-Fluorouracil,Taselisib,HT-115,0
Lapatinib,Wee1 Inhibitor,BT-20,0
Vorinostat,Navitoclax,CAL-120,0
Olaparib,RO-3306,CAMA-1,0
5-Fluorouracil,Oxaliplatin,SNU-407,0
Gemcitabine,Wee1 Inhibitor,COLO-824,0
LGK974,Trametinib,DAN-G,0
Lapatinib,OSI-027,DAN-G,0
Cisplatin,Alisertib,HCC1500,0
Docetaxel,ZM447439,CAMA-1,0
Linsitinib,5-Fluorouracil,UACC-893,0
LGK974,MK-1775,HuP-T4,0
Docetaxel,Sapitinib,HCC1419,0
Dabrafenib,SB216763,LS-411N,0
AZD8055,Taselisib,HT55,0
AZD7762,Palbociclib,SU8686,0
BMS-754807,MK-2206,GP5d,0
AZD7762,5-Fluorouracil,BxPC-3,1
MK-1775,KU-55933,T47D,0
MK-2206,BI-2536,Hs-578-T,0
Taselisib,Vorinostat,HCC2218,0
Luminespib,BI-2536,DU-4475,0
Docetaxel,5-Fluorouracil,HCC1806,0
Docetaxel,Afatinib,EVSA-T,0
Crizotinib,SB505124,RKO,0
Trametinib,5-Fluorouracil,SNU-1040,0
Olaparib,SCH772984,LS-411N,0
5-Fluorouracil,ZM447439,MDA-MB-453,0
Irinotecan,LGK974,PANC-02-03,0
Ruxolitinib,MK-1775,SU8686,0
Oxaliplatin,Crizotinib,SW620,0
PD173074,Alisertib,CAL-148,0
Oxaliplatin,5-Fluorouracil,COLO-320-HSR,0
Taselisib,Dabrafenib,SW948,0
Luminespib,Afatinib,DU-4475,0
LGK974,AZD7762,SNU-407,0
SB505124,Crizotinib,T84,0
MK-1775,Afatinib,HCC1937,0
Lapatinib,PF-4708671,MCF7,0
Luminespib,PD173074,MDA-MB-231,0
OSI-027,Trametinib,MIA-PaCa-2,0
Lapatinib,Alpelisib,BT-483,0
5-Fluorouracil,OSI-027,OCUB-M,0
Gemcitabine,Erlotinib,Hs-766T,0
Taselisib,Linsitinib,JIMT-1,0
SB216763,AZD8055,HCT-116,0
Vinorelbine,Trametinib,LS-123,0
Pictilisib,Bortezomib,HCC38,0
Bortezomib,Navitoclax,HCC1419,0
Luminespib,JQ1,ZR-75-30,1
Docetaxel,PD173074,HDQ-P1,0
Afatinib,Trametinib,CaR-1,0
MK-2206,Venetoclax,HCC1569,0
5-Fluorouracil,Axitinib,CAL-51,0
Vinorelbine,LGK974,SW1116,0
5-Fluorouracil,Irinotecan,KP-1N,0
MK-2206,MK-1775,GP5d,0
PD173074,Sapitinib,MDA-MB-415,0
5-Fluorouracil,Nilotinib,MDA-MB-468,0
Axitinib,Camptothecin,HCC70,0
AZD7762,Pictilisib,OCUB-M,0
Cisplatin,ZM447439,MDA-MB-231,0
Crizotinib,Afatinib,HCT-116,0
Sapitinib,AZD8055,MCF7,0
SB216763,BMS-754807,RKO,0
Trametinib,Lapatinib,HCC70,0
Trametinib,Olaparib,LS-513,0
SCH772984,Navitoclax,MIA-PaCa-2,0
Gemcitabine,SB216763,HCC1954,0
MK-1775,Sapitinib,MDA-MB-157,0
Docetaxel,Ribociclib,MDA-MB-231,0
LGK974,Linsitinib,CAPAN-2,0
Crizotinib,Palbociclib,SW1990,0
Galunisertib,Linsitinib,PA-TU-8902,0
Trametinib,Linsitinib,CAL-148,0
Taselisib,Nilotinib,Hs-578-T,0
AZD7762,AZD4547,SNU-81,0
Trametinib,Cisplatin,HCC1143,0
Oxaliplatin,Camptothecin,CW-2,0
Temozolomide,OSI-027,MDA-MB-415,0
Vorinostat,AZD8055,MCF7,0
Navitoclax,NU7441,UACC-893,1
Axitinib,Venetoclax,MCF7,0
Palbociclib,5-Fluorouracil,HCC202,0
Taselisib,Oxaliplatin,COLO-205,0
AZD7762,5-Fluorouracil,AU565,1
Crizotinib,5-Fluorouracil,RKO,0
Luminespib,OSI-027,CAL-85-1,0
Taselisib,AZD8055,HCC2157,0
Temozolomide,Luminespib,HCC1428,0
Luminespib,Entinostat,HDQ-P1,0
SB216763,MK-1775,SNU-81,0
Sapitinib,Navitoclax,CAL-85-1,0
Docetaxel,Wee1 Inhibitor,HCC2218,0
5-Fluorouracil,NU7441,HCC1143,0
Vorinostat,JQ1,MDA-MB-231,0
Olaparib,Navitoclax,DiFi,0
OSI-027,Linsitinib,KP-2,1
Vorinostat,Paclitaxel,BT-483,0
Taselisib,PD173074,HCC1143,0
Crizotinib,SB505124,LS-123,0
AZD8055,Navitoclax,SW620,0
Taselisib,OSI-027,JIMT-1,0
Vinorelbine,Linsitinib,NCI-H508,0
Lapatinib,Crizotinib,BT-474,1
Olaparib,Palbociclib,SU8686,0
SCH772984,Paclitaxel,DAN-G,0
Pictilisib,Trametinib,HCC1395,0
5-Fluorouracil,Galunisertib,MZ1-PC,0
Cisplatin,Vorinostat,T47D,0
Taselisib,Navitoclax,MFM-223,0
Navitoclax,Luminespib,EFM-192A,0
AZD8055,Dabrafenib,HCT-116,0
Palbociclib,MK-1775,MDA-MB-415,0
Dasatinib,Irinotecan,CAPAN-2,0
Crizotinib,Gemcitabine,CAL-148,0
Paclitaxel,Oxaliplatin,HPAC,0
Lapatinib,Navitoclax,HCC1937,0
SB216763,AZD7762,SNU-C5,0
Docetaxel,Dabrafenib,MDA-MB-175-VII,0
Erlotinib,MK-1775,AsPC-1,0
Navitoclax,JQ1,ZR-75-30,0
OSI-027,Erlotinib,SU8686,0
PD173074,RO-3306,HCC1954,0
Linsitinib,5-Fluorouracil,DiFi,0
SCH772984,Palbociclib,HT55,0
SCH772984,Oxaliplatin,COLO-205,0
Navitoclax,Erlotinib,PANC-02-03,0
Gemcitabine,Linsitinib,HCC1143,0
Taselisib,ZM447439,HCC1143,0
Gemcitabine,AZD7762,CAMA-1,0
MK-2206,Navitoclax,PANC-08-13,0
Oxaliplatin,Sorafenib,CAPAN-1,0
Sapitinib,AZD4547,CCK-81,1
Taselisib,Ribociclib,BT-483,0
Vorinostat,Entinostat,OCUB-M,0
Palbociclib,PD173074,HCC38,0
PD173074,Ribociclib,CAL-51,0
Olaparib,Irinotecan,MIA-PaCa-2,0
Temozolomide,Vorinostat,CAL-148,0
PD173074,MK-2206,MCF7,0
Olaparib,Erlotinib,Hs-766T,0
Docetaxel,Nilotinib,HCC1806,0
Trametinib,Sapitinib,MDA-MB-231,0
Navitoclax,AZD8055,HCC70,0
AZD7762,KU-55933,HCC1599,0
5-Fluorouracil,Sorafenib,MDA-MB-415,0
Trametinib,Vorinostat,MDA-MB-361,0
Navitoclax,Doramapimod,HCC2157,0
Navitoclax,Cisplatin,BT-20,0
Sapitinib,Vinorelbine,KM12,0
Taselisib,Olaparib,BT-474,0
Trametinib,SB505124,C2BBe1,0
Olaparib,PF-4708671,MCF7,0
Pictilisib,SCH772984,MFM-223,0
Pictilisib,Sorafenib,BT-20,0
Navitoclax,Taselisib,Hs-578-T,0
Vinorelbine,BMS-754807,SW1116,0
AZD7762,Erlotinib,KP-1N,0
Taselisib,Paclitaxel,PANC-02-03,0
Docetaxel,SCH772984,CAL-51,0
Trametinib,Doramapimod,HCC1143,0
SB216763,MK-2206,HT-115,0
Olaparib,Taselisib,HCT-116,0
Sorafenib,Dactolisib,PANC-10-05,0
MK-2206,MK-1775,CL-11,0
Navitoclax,SCH772984,Hs-766T,0
MK-1775,Navitoclax,CL-11,0
Afatinib,Vinorelbine,LoVo,0
Trametinib,OSI-027,HCC1187,0
Lapatinib,Temozolomide,UACC-893,0
MK-2206,Gemcitabine,UACC-893,0
Linsitinib,5-Fluorouracil,RCM-1,0
MK-1775,AZD7762,MDA-MB-361,0
LGK974,MK-1775,HT-29,0
Crizotinib,Ribociclib,EVSA-T,0
Pictilisib,Cisplatin,ZR-75-1,0
Lapatinib,JQ1,CAL-51,0
Gemcitabine,AZD8055,HCC70,0
Trametinib,Linsitinib,SNU-407,0
MK-2206,Ribociclib,MDA-MB-361,0
Olaparib,Wee1 Inhibitor,HCC2157,0
MK-1775,5-Fluorouracil,BT-549,0
Gemcitabine,Galunisertib,PA-TU-8988T,0
Luminespib,Gemcitabine,HCC1500,0
Taselisib,MK-2206,MDA-MB-361,0
Luminespib,NU7441,BT-483,0
PD173074,Alpelisib,HCC1187,0
Bortezomib,ZM447439,HCC1143,0
Luminespib,Axitinib,MDA-MB-157,0
Palbociclib,RO-3306,HCC1954,0
MK-2206,SB216763,RKO,0
Trametinib,Entinostat,HCC1143,1
Linsitinib,Docetaxel,OCUB-M,0
Bortezomib,SCH772984,JIMT-1,0
Axitinib,Tozasertib,T47D,0
Axitinib,Uprosertib,EFM-192A,0
Vinorelbine,AZD7762,RKO,0
Camptothecin,SB505124,SNU-C1,0
Taselisib,GSK269962A,HCC1954,0
LGK974,MK-1775,SW1116,0
SB216763,AZD8055,LS-123,0
Crizotinib,Navitoclax,LS-411N,1
Lapatinib,SCH772984,MDA-MB-175-VII,1
Palbociclib,Vorinostat,HCC1143,0
Sapitinib,BMS-754807,SNU-C5,0
Crizotinib,Linsitinib,HCC1937,0
Ruxolitinib,Dactolisib,YAPC,0
AZD4547,SB216763,LS-513,0
MK-2206,Oxaliplatin,PANC-03-27,0
Linsitinib,MK-1775,HCC1569,0
Bortezomib,Crizotinib,HCC1428,0
Sorafenib,Erlotinib,PANC-08-13,0
Sapitinib,Camptothecin,C2BBe1,0
Lapatinib,Ruxolitinib,BxPC-3,0
Olaparib,Vorinostat,EFM-19,0
Temozolomide,Entinostat,DU-4475,0
Docetaxel,Dabrafenib,MDA-MB-415,0
Docetaxel,Taselisib,HCC1806,0
Gemcitabine,MK-1775,HCC1599,0
Olaparib,Palbociclib,C2BBe1,0
Gemcitabine,Venetoclax,T47D,0
Palbociclib,Sapitinib,HCC1187,0
Docetaxel,Entinostat,CAMA-1,0
5-Fluorouracil,Ribociclib,HCC1428,0
Navitoclax,Vorinostat,HCC2218,0
Dasatinib,Olaparib,PANC-08-13,0
Trametinib,AZD8055,CAL-85-1,1
Sorafenib,Irinotecan,CFPAC-1,0
Camptothecin,5-Fluorouracil,HCC2998,0
Linsitinib,Palbociclib,SNU-C5,0
Lapatinib,SCH772984,HuP-T3,0
AZD7762,Camptothecin,C2BBe1,0
Olaparib,Lapatinib,BT-483,0
Paclitaxel,Sorafenib,PSN1,0
Pictilisib,Nilotinib,HCC1954,0
AZD7762,OSI-027,BT-20,0
Sorafenib,LGK974,KP-2,0
5-Fluorouracil,Uprosertib,CAMA-1,0
AZD7762,PD173074,MDA-MB-231,0
5-Fluorouracil,SCH772984,CaR-1,0
Axitinib,Ribociclib,BT-474,0
Olaparib,Entinostat,MCF7,0
Sapitinib,Palbociclib,CCK-81,0
LGK974,Taselisib,DAN-G,0
MK-2206,ZM447439,MDA-MB-468,0
Gemcitabine,Alisertib,HCC2157,0
Gemcitabine,GSK269962A,HCC2157,0
Cisplatin,Luminespib,HCC1937,0
5-Fluorouracil,Dactolisib,CAPAN-2,0
Sapitinib,Linsitinib,HCC1954,0
Trametinib,Docetaxel,OCUB-M,0
Erlotinib,Ruxolitinib,SU8686,0
Gemcitabine,Taselisib,SW1990,0
Olaparib,Irinotecan,CAPAN-2,0
Bortezomib,KU-55933,UACC-893,0
Navitoclax,Paclitaxel,KP-4,0
Olaparib,Temozolomide,HCC1937,0
PD173074,Linsitinib,BT-20,0
AZD4547,Crizotinib,CL-11,0
SB505124,Crizotinib,SW1417,0
Cisplatin,Venetoclax,UACC-893,0
Bortezomib,Wee1 Inhibitor,BT-20,0
Linsitinib,AZD6482,MDA-MB-468,1
Palbociclib,Linsitinib,COLO-205,0
Trametinib,Olaparib,SU8686,0
PD173074,PF-4708671,HCC1599,0
5-Fluorouracil,Linsitinib,MDA-MB-175-VII,0
Navitoclax,Afatinib,COLO-320-HSR,0
Cisplatin,Ribociclib,BT-20,0
Camptothecin,SCH772984,SK-CO-1,0
Navitoclax,Entinostat,MDA-MB-415,0
Navitoclax,GSK269962A,MDA-MB-330,1
MK-2206,Alpelisib,HCC2218,0
Oxaliplatin,Crizotinib,CAPAN-1,0
SCH772984,AZD4547,SNU-407,0
Camptothecin,Crizotinib,HCT-15,0
SB505124,MK-1775,HCT-15,0
Bortezomib,PD173074,UACC-812,0
MK-1775,5-Fluorouracil,NCI-H716,0
MK-1775,LGK974,SNU-81,0
Oxaliplatin,OSI-027,PANC-04-03,0
PD173074,Camptothecin,HCC1428,0
Lapatinib,Crizotinib,HCC70,0
PD173074,Luminespib,MDA-MB-330,0
Temozolomide,Alisertib,HCC1500,0
Luminespib,NU7441,T47D,0
Trametinib,Linsitinib,MDA-MB-231,0
AZD7762,Navitoclax,HCC1937,0
Vorinostat,Pictilisib,HCC2218,0
Navitoclax,AZD7762,HCC1428,0
MK-2206,Afatinib,MDA-MB-468,0
Palbociclib,MK-2206,SW1116,0
Olaparib,Docetaxel,Hs-578-T,0
Irinotecan,Linsitinib,PL4,1
Temozolomide,Dabrafenib,HCC1937,0
Vinorelbine,Camptothecin,SNU-81,0
Temozolomide,Nilotinib,ZR-75-1,0
Crizotinib,MK-2206,HPAC,0
Palbociclib,Dabrafenib,HCT-116,0
MK-2206,GSK269962A,HCC1569,0
LGK974,MK-2206,SNU-175,0
Erlotinib,SCH772984,PANC-03-27,0
Cisplatin,AZD7762,HCC38,0
Gemcitabine,Bortezomib,MDA-MB-436,0
Axitinib,Paclitaxel,EFM-19,0
Sapitinib,Trametinib,EFM-19,0
SB505124,LGK974,NCI-H747,0
5-Fluorouracil,Tozasertib,MCF7,0
Lapatinib,NU7441,AU565,0
OSI-027,RO-3306,HCC1954,0
Camptothecin,Taselisib,MDST8,0
Sapitinib,Paclitaxel,MDA-MB-361,0
5-Fluorouracil,AZD7762,AU565,1
Trametinib,Taselisib,HCC1806,0
Cisplatin,AZD8055,HCC38,0
Vorinostat,Bortezomib,CAL-120,0
Linsitinib,Trametinib,HCC1954,0
Linsitinib,RO-3306,CAL-120,0
AZD8055,MK-2206,SNU-C1,0
Bortezomib,MK-1775,MDA-MB-453,0
MK-1775,Crizotinib,CAPAN-2,0
Camptothecin,Dabrafenib,SW620,0
SCH772984,MK-1775,SW1417,0
Crizotinib,MK-2206,SU8686,0
Trametinib,KU-55933,HCC38,0
AZD8055,Navitoclax,SW1463,0
Navitoclax,BI-2536,EVSA-T,0
5-Fluorouracil,Nilotinib,CAL-85-1,0
Palbociclib,Oxaliplatin,PL4,0
AZD7762,Gemcitabine,T47D,1
Linsitinib,Ribociclib,MDA-MB-361,0
Irinotecan,Dactolisib,DAN-G,0
Cisplatin,ZM447439,CAL-148,0
Bortezomib,PD173074,CAL-148,0
AZD4547,Taselisib,CCK-81,0
Paclitaxel,SCH772984,PANC-04-03,0
Lapatinib,Taselisib,SUIT-2,0
OSI-027,Vorinostat,COLO-824,0
Crizotinib,SB216763,OCUB-M,0
AZD7762,Trametinib,MZ1-PC,0
Lapatinib,Sorafenib,BT-20,0
Lapatinib,Irinotecan,SU8686,0
Olaparib,ZM447439,BT-474,0
Lapatinib,5-Fluorouracil,CAL-51,0
MK-2206,Navitoclax,JIMT-1,0
Sorafenib,Crizotinib,PANC-08-13,0
Lapatinib,Sorafenib,MDA-MB-231,0
Temozolomide,Wee1 Inhibitor,DU-4475,0
Cisplatin,Gemcitabine,EFM-192A,0
Palbociclib,GSK269962A,MDA-MB-436,0
SCH772984,Irinotecan,CAPAN-1,0
Dasatinib,Palbociclib,SW1990,0
5-Fluorouracil,Camptothecin,COLO-320-HSR,0
Luminespib,Trametinib,BT-20,0
Irinotecan,MK-1775,BxPC-3,0
Pictilisib,Linsitinib,BT-549,0
Crizotinib,JQ1,ZR-75-1,0
5-Fluorouracil,Luminespib,MDA-MB-453,0
Trametinib,Linsitinib,SW1417,0
Lapatinib,Ribociclib,MRK-nu-1,0
PD173074,Gemcitabine,HCC2218,0
Vinorelbine,Dabrafenib,LS-123,0
AZD4547,Sapitinib,SNU-407,0
Sapitinib,Alisertib,HCC1599,0
Dactolisib,Crizotinib,Hs-766T,0
SB216763,Palbociclib,SW1463,1
Sapitinib,Vorinostat,HCC1599,0
Docetaxel,RO-3306,HCC1806,0
Oxaliplatin,SB216763,HT-29,0
Palbociclib,Alpelisib,HCC1395,0
Navitoclax,GSK269962A,ZR-75-1,0
Trametinib,GSK269962A,MCF7,0
Pictilisib,PF-4708671,MDA-MB-468,0
Pictilisib,Alisertib,HCC1428,0
Lapatinib,Uprosertib,MDA-MB-468,1
AZD7762,Oxaliplatin,GP5d,0
Navitoclax,MK-2206,GP5d,0
MK-1775,ZM447439,HCC1569,0
Navitoclax,5-Fluorouracil,HCC202,0
Trametinib,Palbociclib,NCI-H508,0
Dabrafenib,Linsitinib,SNU-C2B,0
Linsitinib,SB216763,OCUB-M,0
Lapatinib,OSI-027,KP-1N,0
MK-1775,Luminespib,T47D,0
Axitinib,Sorafenib,COLO-824,0
Olaparib,Cisplatin,MCF7,0
MK-1775,OSI-027,MDA-MB-415,0
PD173074,Afatinib,HCC1569,1
Dabrafenib,AZD7762,LS-180,0
Docetaxel,NU7441,HCC1937,0
Erlotinib,Trametinib,YAPC,0
Oxaliplatin,BMS-754807,GP5d,0
Trametinib,Palbociclib,LS-123,0
AZD7762,Linsitinib,HCC1143,0
AZD7762,KU-55933,MDA-MB-453,0
Olaparib,BI-2536,HCC2157,0
Crizotinib,Entinostat,AU565,0
Navitoclax,Temozolomide,HCC1500,0
Gemcitabine,Lapatinib,MDA-MB-231,0
Luminespib,Trametinib,ZR-75-1,0
Palbociclib,Paclitaxel,BT-483,0
Sorafenib,Palbociclib,CFPAC-1,0
Docetaxel,Alisertib,HCC1599,0
Trametinib,Linsitinib,MDA-MB-453,0
Cisplatin,Irinotecan,PANC-02-03,0
Cisplatin,Olaparib,T47D,0
MK-1775,Sapitinib,CAL-85-1,0
Axitinib,GSK269962A,ZR-75-1,0
Crizotinib,Pictilisib,Hs-578-T,0
Oxaliplatin,Taselisib,KP-4,0
MK-1775,Ruxolitinib,HuP-T3,0
Olaparib,Camptothecin,CaR-1,0
Olaparib,Docetaxel,BT-474,0
Pictilisib,BI-2536,MRK-nu-1,0
AZD4547,Afatinib,LoVo,0
SCH772984,AZD4547,HCC2998,0
MK-2206,Docetaxel,EVSA-T,0
Temozolomide,Sapitinib,CAMA-1,0
Bortezomib,Venetoclax,MDA-MB-453,0
SB505124,Camptothecin,NCI-H508,0
Crizotinib,GSK269962A,HDQ-P1,0
Axitinib,PD173074,HCC2157,1
Temozolomide,Axitinib,HCC1599,0
MK-1775,Linsitinib,SNU-81,0
Sapitinib,GSK269962A,MDA-MB-175-VII,0
OSI-027,MK-1775,MDA-MB-453,0
AZD4547,Palbociclib,NCI-H508,0
MK-2206,Camptothecin,EVSA-T,1
5-Fluorouracil,SCH772984,LoVo,0
AZD7762,MK-2206,HCC1937,0
Cisplatin,Sapitinib,MDA-MB-175-VII,0
Erlotinib,Crizotinib,YAPC,0
Gemcitabine,Cisplatin,DAN-G,1
Navitoclax,Axitinib,MDA-MB-436,0
Lapatinib,JQ1,HCC2218,0
Docetaxel,Gemcitabine,MDA-MB-361,0
Navitoclax,Sapitinib,MDA-MB-436,0
Taselisib,AZD7762,MCF7,0
Dactolisib,MK-2206,PANC-08-13,0
AZD7762,Olaparib,MDA-MB-361,0
Palbociclib,OSI-027,EFM-192A,0
Crizotinib,MK-1775,COLO-678,0
Linsitinib,SCH772984,MZ1-PC,1
Cisplatin,Linsitinib,MDA-MB-415,0
MK-1775,SB505124,RCM-1,0
Oxaliplatin,SB216763,LS-513,0
AZD7762,Paclitaxel,KP-4,0
Linsitinib,Bortezomib,HCC2218,0
Docetaxel,Temozolomide,MCF7,0
5-Fluorouracil,Dabrafenib,SW1417,0
Navitoclax,BMS-754807,GP5d,0
Cisplatin,Linsitinib,CAPAN-2,0
Gemcitabine,Erlotinib,HuP-T4,0
Galunisertib,OSI-027,YAPC,0
Crizotinib,Sapitinib,MDA-MB-175-VII,0
Lapatinib,Docetaxel,HCC1143,0
Linsitinib,Crizotinib,PA-TU-8988T,0
