drug_a,drug_b,cell_line,synergy
LGK974,Camptothecin,SNU-C5,0
MK-1775,LGK974,KP-1N,0
Crizotinib,AZD8055,SNU-175,0
PD173074,OSI-027,HCC2218,0
Linsitinib,Trametinib,SK-CO-1,0
Oxaliplatin,MK-2206,CAPAN-2,0
Linsitinib,Vinorelbine,SW948,0
Taselisib,Axitinib,BT-20,0
Palbociclib,KU-55933,CAL-51,0
5-Fluorouracil,Alisertib,HCC1419,0
Sapitinib,Uprosertib,HCC1806,1
Linsitinib,Venetoclax,HCC1419,0
PD173074,Venetoclax,BT-549,0
Lapatinib,Camptothecin,MCF7,0
Dabrafenib,Sapitinib,SNU-C5,0
Axitinib,Wee1 Inhibitor,HCC70,0
AZD4547,Linsitinib,SNU-1040,0
Vorinostat,Lapatinib,T47D,0
Docetaxel,OSI-027,CAL-85-1,0
Trametinib,RO-3306,BT-474,0
Pictilisib,JQ1,CAMA-1,0
Pictilisib,Sorafenib,HCC1806,0
Sapitinib,SCH772984,KM12,0
Temozolomide,Axitinib,OCUB-M,0
Navitoclax,Luminespib,CAMA-1,0
Gemcitabine,Paclitaxel,MDA-MB-436,0
Axitinib,Trametinib,HCC1500,0
Trametinib,Tozasertib,MDA-MB-157,0
5-Fluorouracil,Crizotinib,LS-180,0
Axitinib,Navitoclax,BT-20,1
SB505124,Dabrafenib,LoVo,0
5-Fluorouracil,RO-3306,HCC1954,0
Navitoclax,Palbociclib,MZ1-PC,0
Navitoclax,Dasatinib,SW1990,0
Crizotinib,GSK269962A,MDA-MB-175-VII,0
OSI-027,GSK269962A,EFM-19,0
MK-2206,Dabrafenib,NCI-H747,0
Bortezomib,Afatinib,HCC1806,0
Gemcitabine,JQ1,HCC1143,1
AZD7762,Trametinib,MDA-MB-231,0
AZD7762,Tozasertib,COLO-824,0
Lapatinib,Dactolisib,CAPAN-1,0
MK-2206,AZD7762,PANC-03-27,0
Linsitinib,Vinorelbine,DiFi,0
Temozolomide,AZD6482,MDA-MB-415,0
MK-2206,Paclitaxel,HCC1954,0
Oxaliplatin,MK-1775,COLO-678,0
Pictilisib,Sorafenib,BT-549,0
SB216763,Oxaliplatin,RCM-1,0
AZD8055,SCH772984,SNU-175,0
5-Fluorouracil,PF-4708671,MDA-MB-175-VII,0
Palbociclib,AZD4547,CaR-1,0
Olaparib,Pictilisib,HCC70,0
Crizotinib,PF-4708671,UACC-893,0
Bortezomib,Ribociclib,HCC1428,0
Oxaliplatin,LGK974,HT-115,0
MK-1775,Alisertib,BT-20,0
Linsitinib,SB216763,LS-123,0
Linsitinib,Navitoclax,T47D,0
Luminespib,Gemcitabine,CAL-51,0
Lapatinib,ZM447439,BT-483,0
Bortezomib,5-Fluorouracil,HCC1937,0
Linsitinib,Afatinib,HCC1806,1
Cisplatin,PD173074,HCC38,0
Lapatinib,Nilotinib,BT-549,0
Luminespib,Sapitinib,HCC38,0
Pictilisib,Doramapimod,EFM-19,0
Pictilisib,Luminespib,HCC1187,0
Linsitinib,Sapitinib,CL-11,0
Temozolomide,Navitoclax,MDA-MB-157,0
5-Fluorouracil,Vinorelbine,RCM-1,0
AZD7762,Doramapimod,HCC2157,0
SCH772984,BMS-754807,CCK-81,0
Axitinib,Dabrafenib,MDA-MB-231,0
Docetaxel,RO-3306,UACC-893,0
5-Fluorouracil,Tozasertib,BT-474,0
Vorinostat,Palbociclib,UACC-893,0
Trametinib,Sapitinib,CL-11,0
Linsitinib,PD173074,COLO-824,0
Olaparib,Crizotinib,HCC1419,0
Olaparib,MK-2206,MDA-MB-453,0
Vorinostat,Lapatinib,HCC1187,1
MK-2206,Galunisertib,HPAC,0
MK-2206,LGK974,C2BBe1,1
Axitinib,Dabrafenib,MDA-MB-157,0
Taselisib,Crizotinib,HDQ-P1,0
Palbociclib,Linsitinib,GP5d,0
PD173074,Vorinostat,HCC202,0
Crizotinib,Olaparib,PANC-02-03,0
Trametinib,Pictilisib,MDA-MB-157,0
SCH772984,Galunisertib,Hs-766T,0
Linsitinib,NU7441,CAL-120,1
Crizotinib,MK-1775,HCC1187,0
Axitinib,Tozasertib,COLO-824,0
Linsitinib,AZD7762,AsPC-1,0
Navitoclax,Lapatinib,HCC1937,1
Taselisib,Entinostat,MDA-MB-436,0
BMS-754807,AZD8055,SNU-C2B,0
Taselisib,MK-2206,DAN-G,0
Lapatinib,Sapitinib,HCC1187,0
Bortezomib,Palbociclib,MDA-MB-231,0
Olaparib,Lapatinib,MDA-MB-231,0
Lapatinib,Cisplatin,PA-TU-8902,0
OSI-027,Uprosertib,AU565,0
MK-1775,5-Fluorouracil,PANC-08-13,0
MK-2206,Linsitinib,T47D,0
MK-2206,Cisplatin,CAMA-1,0
Taselisib,Pictilisib,CAL-85-1,0
Taselisib,JQ1,MFM-223,0
Pictilisib,Navitoclax,HCC202,0
Linsitinib,Luminespib,MDA-MB-415,0
Linsitinib,Taselisib,SW1463,0
Linsitinib,Oxaliplatin,GP5d,0
5-Fluorouracil,Afatinib,JIMT-1,0
PD173074,Alpelisib,ZR-75-1,0
Taselisib,SB505124,SW1417,0
Crizotinib,Navitoclax,CAL-120,0
Pictilisib,Entinostat,HCC1419,0
Linsitinib,Gemcitabine,SW1990,0
Axitinib,Cisplatin,MDA-MB-361,0
Bortezomib,Alisertib,HCC1419,0
MK-2206,MK-1775,HCC1500,0
Linsitinib,Tozasertib,MRK-nu-1,0
MK-1775,Taselisib,CAPAN-1,0
OSI-027,Luminespib,DU-4475,0
Gemcitabine,KU-55933,MCF7,0
Sapitinib,Doramapimod,Hs-578-T,0
Navitoclax,OSI-027,PANC-04-03,0
SB505124,SCH772984,CL-11,0
SB505124,BMS-754807,LS-513,1
MK-2206,AZD7762,MZ1-PC,0
Cisplatin,GSK269962A,HCC1937,0
Sapitinib,BI-2536,CAL-148,0
MK-1775,Palbociclib,CFPAC-1,0
Oxaliplatin,Irinotecan,MZ1-PC,0
Cisplatin,BI-2536,JIMT-1,0
LGK974,Vinorelbine,SK-CO-1,0
Luminespib,Trametinib,CAL-120,1
Camptothecin,Dabrafenib,RCM-1,0
Olaparib,LGK974,PANC-02-03,0
5-Fluorouracil,Wee1 Inhibitor,HCC1937,0
Erlotinib,MK-2206,CAPAN-2,0
Luminespib,MK-1775,HCC1143,0
Palbociclib,Nilotinib,ZR-75-30,0
BMS-754807,5-Fluorouracil,LS-411N,0
5-Fluorouracil,Camptothecin,SW620,0
AZD7762,Lapatinib,BT-549,0
Temozolomide,Nilotinib,HCC1937,0
OSI-027,Venetoclax,COLO-824,0
5-Fluorouracil,Cisplatin,HCC1395,0
Palbociclib,Crizotinib,LoVo,0
Paclitaxel,Crizotinib,PANC-02-03,0
AZD4547,Palbociclib,LS-513,0
Afatinib,Palbociclib,SNU-175,0
Dactolisib,Palbociclib,CAPAN-1,0
5-Fluorouracil,Vinorelbine,CCK-81,0
Gemcitabine,LGK974,SW1990,0
Linsitinib,SB505124,LS-123,0
Taselisib,Temozolomide,HCC1395,0
Pictilisib,JQ1,HCC2218,0
Gemcitabine,SCH772984,HCC70,0
Ruxolitinib,MK-2206,SU8686,0
Gemcitabine,Doramapimod,DU-4475,0
AZD8055,SCH772984,HT55,0
Irinotecan,OSI-027,MIA-PaCa-2,0
MK-1775,Vorinostat,MFM-223,0
Pictilisib,Sorafenib,HCC1395,0
AZD7762,Afatinib,EFM-192A,0
Sorafenib,Dactolisib,KP-2,0
MK-1775,Dactolisib,KP-4,0
OSI-027,SCH772984,HCC1428,0
MK-2206,Wee1 Inhibitor,ZR-75-1,0
Ruxolitinib,Trametinib,PL4,0
Gemcitabine,AZD7762,ZR-75-30,0
Axitinib,Pictilisib,EFM-19,0
PD173074,Pictilisib,UACC-812,0
Palbociclib,PD173074,BT-549,0
AZD7762,Sapitinib,RKO,0
Cisplatin,Sapitinib,HCC2157,0
Cisplatin,SCH772984,PANC-10-05,0
Galunisertib,AZD7762,BxPC-3,0
Taselisib,Ribociclib,MRK-nu-1,0
Lapatinib,Cisplatin,MIA-PaCa-2,0
5-Fluorouracil,Vorinostat,EVSA-T,0
Lapatinib,MK-1775,HPAC,0
Linsitinib,Alpelisib,MCF7,0
Pictilisib,AZD8055,HCC2157,0
Olaparib,KU-55933,DU-4475,1
Dasatinib,Sorafenib,PANC-03-27,0
5-Fluorouracil,Olaparib,SNU-C2B,0
5-Fluorouracil,AZD7762,BT-549,0
Palbociclib,Tozasertib,HCC70,0
Crizotinib,Olaparib,CAMA-1,0
PD173074,Tozasertib,HCC1428,0
Docetaxel,Trametinib,EVSA-T,0
Gemcitabine,Vorinostat,MDA-MB-157,0
Vorinostat,Olaparib,BT-20,0
Crizotinib,RO-3306,HCC38,0
Navitoclax,PF-4708671,HCC1937,0
Olaparib,Camptothecin,EVSA-T,0
Palbociclib,Taselisib,NCI-H716,0
Trametinib,Irinotecan,PA-TU-8988T,0
OSI-027,Pictilisib,ZR-75-30,0
Linsitinib,Sorafenib,MIA-PaCa-2,0
Afatinib,Trametinib,SK-CO-1,0
Docetaxel,Crizotinib,MDA-MB-175-VII,0
Temozolomide,MK-1775,MDA-MB-436,0
MK-1775,Sorafenib,KP-1N,0
Olaparib,MK-1775,MDA-MB-468,0
Dactolisib,Cisplatin,SW1990,0
AZD7762,PF-4708671,AU565,0
Palbociclib,Entinostat,BT-474,0
LGK974,Cisplatin,MZ1-PC,0
SB216763,BMS-754807,SNU-407,0
AZD8055,Oxaliplatin,DiFi,0
Camptothecin,AZD7762,SW837,1
AZD8055,Afatinib,LS-411N,0
Axitinib,Alisertib,HCC1143,0
PD173074,Linsitinib,HCC1395,0
Vorinostat,Nilotinib,CAL-51,0
Luminespib,Sorafenib,MDA-MB-330,0
Dactolisib,Palbociclib,KP-2,0
Trametinib,Linsitinib,MDST8,0
Trametinib,Temozolomide,HCC1395,0
Taselisib,GSK269962A,MDA-MB-330,0
Temozolomide,Cisplatin,CAL-120,0
LGK974,Paclitaxel,PANC-03-27,0
Gemcitabine,Pictilisib,T47D,0
Olaparib,Afatinib,T84,0
AZD7762,Sorafenib,PA-TU-8988T,0
OSI-027,Trametinib,MDA-MB-468,0
MK-1775,Temozolomide,CAL-51,0
Pictilisib,Luminespib,MDA-MB-361,0
Temozolomide,Cisplatin,CAL-148,0
Temozolomide,Luminespib,HCC1419,0
5-Fluorouracil,Linsitinib,HDQ-P1,0
LGK974,Linsitinib,SNU-81,0
MK-2206,Oxaliplatin,CaR-1,0
Oxaliplatin,5-Fluorouracil,GP5d,0
Oxaliplatin,Sapitinib,NCI-H716,0
Axitinib,Doramapimod,UACC-893,0
5-Fluorouracil,GSK269962A,HCC1937,0
5-Fluorouracil,Oxaliplatin,RKO,0
MK-2206,Sorafenib,HCC1187,0
Gemcitabine,Cisplatin,EFM-192A,0
MK-1775,Linsitinib,CCK-81,0
AZD7762,Dabrafenib,JIMT-1,0
Galunisertib,Dasatinib,KP-2,0
Trametinib,Sorafenib,HPAC,0
Docetaxel,KU-55933,CAL-148,0
Olaparib,GSK269962A,MDA-MB-330,0
Lapatinib,SCH772984,HCC1428,0
AZD4547,MK-1775,GP5d,0
Olaparib,Erlotinib,PANC-02-03,0
Temozolomide,Crizotinib,MDA-MB-330,0
Linsitinib,Paclitaxel,COLO-824,0
AZD7762,BI-2536,BT-20,0
OSI-027,Ribociclib,MDA-MB-436,0
AZD8055,Sapitinib,LS-411N,0
Axitinib,Afatinib,Hs-578-T,0
Taselisib,KU-55933,AU565,0
SCH772984,5-Fluorouracil,C2BBe1,0
MK-1775,AZD4547,COLO-678,0
AZD7762,AZD8055,EVSA-T,1
Olaparib,NU7441,MDA-MB-157,0
Cisplatin,Pictilisib,UACC-893,0
Bortezomib,Camptothecin,MDA-MB-468,0
Axitinib,Venetoclax,EFM-19,0
Linsitinib,Axitinib,EFM-19,0
Trametinib,Camptothecin,COLO-678,0
5-Fluorouracil,Lapatinib,HuP-T3,0
Taselisib,MK-2206,PA-TU-8902,0
Dabrafenib,Linsitinib,COLO-678,0
Linsitinib,Afatinib,SNU-1040,0
MK-2206,AZD4547,NCI-H747,0
Crizotinib,Sorafenib,DU-4475,0
Vorinostat,Bortezomib,HCC1395,0
AZD7762,Vorinostat,MDA-MB-330,0
Trametinib,Nilotinib,HCC1187,0
Luminespib,Tozasertib,CAL-148,0
SB216763,MK-1775,COLO-205,0
Sapitinib,Vinorelbine,COLO-678,0
Vorinostat,Palbociclib,CAL-148,0
OSI-027,Palbociclib,CAL-85-1,0
Lapatinib,NU7441,MFM-223,0
Lapatinib,Ruxolitinib,CAPAN-2,0
OSI-027,Dactolisib,MIA-PaCa-2,0
MK-1775,5-Fluorouracil,MFM-223,0
Sapitinib,MK-1775,RCM-1,0
Lapatinib,AZD8055,HCC38,0
Taselisib,MK-1775,HCC2998,0
MK-2206,Cisplatin,MDA-MB-330,0
Sapitinib,JQ1,MDA-MB-157,0
OSI-027,Galunisertib,BxPC-3,0
Palbociclib,OSI-027,MRK-nu-1,0
Taselisib,SB216763,ZR-75-30,0
AZD7762,RO-3306,HCC1419,0
AZD4547,SB216763,T84,0
Camptothecin,Linsitinib,SW1116,0
Bortezomib,Pictilisib,HCC1599,0
Bortezomib,Camptothecin,HCC1428,0
Temozolomide,PF-4708671,MDA-MB-468,0
Axitinib,Palbociclib,CAL-51,0
MK-2206,AZD4547,SW48,0
5-Fluorouracil,Dactolisib,MIA-PaCa-2,0
Oxaliplatin,Linsitinib,SNU-1040,0
Taselisib,ZM447439,BT-474,0
Olaparib,AZD7762,SW1116,0
SB505124,BMS-754807,SNU-C5,0
Dasatinib,MK-1775,PL4,0
MK-1775,Taselisib,CAL-148,0
SCH772984,SB505124,HCT-116,0
Trametinib,Nilotinib,HCC2218,0
AZD7762,MK-2206,RKO,0
Palbociclib,Dabrafenib,CL-11,0
Crizotinib,LGK974,HT-29,0
Camptothecin,Palbociclib,LS-123,0
Taselisib,Paclitaxel,SU8686,0
Linsitinib,Tozasertib,MFM-223,0
Sorafenib,Cisplatin,AsPC-1,0
Luminespib,Cisplatin,BT-549,0
Cisplatin,Palbociclib,UACC-812,0
Lapatinib,NU7441,HCC1428,0
Sapitinib,Doramapimod,HCC2157,0
SCH772984,Sapitinib,DiFi,0
Cisplatin,Olaparib,YAPC,0
PD173074,Axitinib,BT-549,0
Erlotinib,Cisplatin,PA-TU-8902,0
Crizotinib,Camptothecin,MDA-MB-468,0
Docetaxel,BI-2536,ZR-75-1,0
Paclitaxel,Sorafenib,HuP-T4,0
Ruxolitinib,Linsitinib,DAN-G,0
MK-2206,AZD7762,KP-3,0
Linsitinib,SCH772984,HCC70,0
Navitoclax,PD173074,MDA-MB-157,0
Gemcitabine,Axitinib,MDA-MB-415,0
Linsitinib,MK-1775,SNU-C5,0
Trametinib,Temozolomide,MCF7,0
Linsitinib,Sorafenib,MDA-MB-175-VII,0
Ruxolitinib,MK-2206,Hs-766T,0
Gemcitabine,BI-2536,MDA-MB-453,0
SCH772984,Crizotinib,SNU-C1,0
MK-2206,SB216763,BT-474,0
Linsitinib,AZD8055,C2BBe1,0
5-Fluorouracil,Entinostat,COLO-824,0
Taselisib,NU7441,HCC70,1
Oxaliplatin,AZD7762,LS-123,0
Trametinib,Dabrafenib,C2BBe1,0
Palbociclib,Axitinib,HCC1187,0
Dabrafenib,MK-1775,C2BBe1,0
AZD8055,Trametinib,SW948,0
Linsitinib,Taselisib,HCT-15,0
AZD7762,Entinostat,BT-474,0
Afatinib,SB505124,SW837,0
Docetaxel,Axitinib,MDA-MB-157,0
PD173074,Gemcitabine,BT-20,0
LGK974,Dactolisib,PANC-10-05,0
Palbociclib,Navitoclax,HCC2998,0
BMS-754807,Olaparib,HCC2998,0
Lapatinib,Bortezomib,EFM-192A,0
Oxaliplatin,AZD7762,SW1116,0
MK-1775,AZD8055,CAL-148,0
Docetaxel,Bortezomib,HCC38,0
AZD7762,Trametinib,SW620,0
SB216763,5-Fluorouracil,HT-115,0
Dabrafenib,LGK974,SNU-C2B,0
Crizotinib,NU7441,CAL-120,1
Sapitinib,Paclitaxel,JIMT-1,0
MK-2206,Vinorelbine,COLO-205,0
Dabrafenib,AZD8055,HCC2998,0
Cisplatin,Sapitinib,HCC1569,0
Trametinib,SB216763,MCF7,0
Vorinostat,Gemcitabine,MCF7,0
Pictilisib,Bortezomib,HCC1419,0
Taselisib,AZD7762,DAN-G,0
AZD7762,Navitoclax,BxPC-3,1
5-Fluorouracil,SB505124,HCT-116,0
MK-1775,Alisertib,OCUB-M,0
Afatinib,Dabrafenib,SNU-175,0
MK-1775,Dabrafenib,HCC2218,0
Linsitinib,Dabrafenib,HCC2218,0
5-Fluorouracil,Palbociclib,EVSA-T,0
Taselisib,Erlotinib,PA-TU-8988T,0
Navitoclax,Afatinib,RKO,0
LGK974,SCH772984,Hs-766T,0
AZD8055,AZD4547,SW948,0
Palbociclib,JQ1,ZR-75-30,1
LGK974,OSI-027,PA-TU-8902,0
PD173074,Dabrafenib,HCC1937,0
SB505124,Taselisib,GP5d,0
MK-2206,SCH772984,LoVo,0
Oxaliplatin,MK-1775,DiFi,0
Navitoclax,Ribociclib,DU-4475,1
5-Fluorouracil,Navitoclax,SNU-407,0
5-Fluorouracil,MK-1775,BT-549,0
Palbociclib,Linsitinib,SNU-C5,0
Palbociclib,Ruxolitinib,HPAC,0
Axitinib,PF-4708671,HCC1569,0
Bortezomib,Luminespib,BT-483,0
Luminespib,Cisplatin,HDQ-P1,0
Pictilisib,ZM447439,MDA-MB-436,0
Gemcitabine,5-Fluorouracil,AU565,0
SB505124,MK-2206,KM12,0
Ruxolitinib,Palbociclib,BxPC-3,0
Vorinostat,Axitinib,HCC1143,0
Crizotinib,Dabrafenib,HCC1187,0
Paclitaxel,MK-1775,Hs-766T,0
Luminespib,AZD6482,EVSA-T,1
Navitoclax,MK-1775,SW948,0
Crizotinib,Trametinib,SNU-C2B,0
Axitinib,Wee1 Inhibitor,HCC1500,0
Sapitinib,Camptothecin,MDA-MB-453,0
Linsitinib,LGK974,HuP-T3,0
OSI-027,Gemcitabine,HPAC,0
5-Fluorouracil,SB216763,EVSA-T,0
AZD4547,SB505124,MDST8,0
BMS-754807,AZD8055,NCI-H716,0
Vorinostat,Ribociclib,HCC2218,0
Cisplatin,Sapitinib,EFM-192A,0
Navitoclax,Linsitinib,SW1990,0
Vorinostat,Axitinib,BT-474,0
Vorinostat,Doramapimod,JIMT-1,0
SB216763,Crizotinib,COLO-678,0
Temozolomide,PD173074,MDA-MB-468,0
MK-1775,AZD8055,SK-CO-1,0
LGK974,Trametinib,SK-CO-1,0
Sapitinib,SB216763,HCC1419,0
Olaparib,SCH772984,DAN-G,1
Olaparib,Afatinib,JIMT-1,0
AZD7762,Sorafenib,SW1990,0
Luminespib,Sorafenib,DU-4475,0
Crizotinib,MK-2206,AU565,0
Gemcitabine,Paclitaxel,ZR-75-30,0
Lapatinib,AZD7762,DU-4475,0
LGK974,Vinorelbine,SW620,0
Crizotinib,MK-1775,BT-483,0
PD173074,Tozasertib,JIMT-1,0
Gemcitabine,Erlotinib,PANC-10-05,0
MK-2206,Wee1 Inhibitor,HCC70,0
Cisplatin,ZM447439,AU565,0
Temozolomide,Doramapimod,UACC-893,0
MK-1775,MK-2206,C2BBe1,1
Palbociclib,Doramapimod,BT-483,0
Trametinib,5-Fluorouracil,HCC1599,0
5-Fluorouracil,Afatinib,ZR-75-1,0
OSI-027,AZD7762,MDA-MB-415,0
Crizotinib,Palbociclib,PSN1,0
Sapitinib,Venetoclax,MDA-MB-157,0
Navitoclax,Vinorelbine,C2BBe1,1
AZD7762,JQ1,MCF7,0
MK-2206,Vorinostat,MDA-MB-361,0
MK-2206,Axitinib,MFM-223,0
Cisplatin,Docetaxel,MCF7,0
Luminespib,NU7441,CAL-148,0
Dabrafenib,5-Fluorouracil,NCI-H747,0
Bortezomib,MK-1775,HCC1599,0
OSI-027,Dabrafenib,COLO-824,0
MK-2206,Gemcitabine,HCC38,0
Cisplatin,OSI-027,AsPC-1,0
Vorinostat,Tozasertib,JIMT-1,0
Olaparib,Afatinib,HCC2218,0
Lapatinib,Erlotinib,SU8686,0
Linsitinib,LGK974,CW-2,0
Lapatinib,Gemcitabine,SW1990,0
5-Fluorouracil,Vinorelbine,RKO,0
MK-1775,Gemcitabine,HDQ-P1,0
Sapitinib,Crizotinib,ZR-75-30,0
Crizotinib,5-Fluorouracil,MZ1-PC,0
Crizotinib,OSI-027,KP-1N,0
MK-2206,AZD8055,CAL-51,1
Palbociclib,Vorinostat,EVSA-T,0
Trametinib,MK-1775,MRK-nu-1,0
Sapitinib,SB216763,LS-411N,0
LGK974,Erlotinib,YAPC,0
Pictilisib,JQ1,OCUB-M,1
Camptothecin,SCH772984,MDST8,0
Crizotinib,BMS-754807,C2BBe1,0
Dasatinib,Crizotinib,PANC-10-05,0
Navitoclax,KU-55933,MRK-nu-1,0
Lapatinib,Cisplatin,MRK-nu-1,0
Olaparib,PD173074,HCC1569,0
Sorafenib,Gemcitabine,HuP-T4,0
AZD7762,MK-2206,SNU-C5,0
Linsitinib,Entinostat,BT-20,0
Oxaliplatin,Olaparib,DAN-G,0
Navitoclax,MK-1775,BT-483,0
SB505124,LGK974,SW1463,0
Taselisib,Olaparib,HCC70,0
Linsitinib,Crizotinib,LS-513,0
Palbociclib,Linsitinib,CAL-51,0
Sapitinib,Nilotinib,HCC1428,0
MK-1775,Crizotinib,SW948,0
Axitinib,Dabrafenib,MDA-MB-361,0
LGK974,Crizotinib,SNU-C2B,0
Trametinib,Alisertib,UACC-893,0
AZD7762,Doramapimod,DU-4475,1
Afatinib,Camptothecin,HT-115,0
Temozolomide,SCH772984,BT-549,0
Irinotecan,Dasatinib,MZ1-PC,0
Crizotinib,Taselisib,UACC-812,0
OSI-027,SCH772984,SW1990,0
Palbociclib,Cisplatin,MDA-MB-415,0
Bortezomib,Gemcitabine,UACC-812,0
Luminespib,Trametinib,HCC1954,0
Temozolomide,Cisplatin,AU565,0
Taselisib,Linsitinib,HCC1395,0
Bortezomib,Trametinib,JIMT-1,0
Cisplatin,Navitoclax,BT-474,0
Crizotinib,Vorinostat,UACC-812,0
Palbociclib,Lapatinib,KP-1N,0
Linsitinib,Afatinib,SW48,0
Navitoclax,Wee1 Inhibitor,MDA-MB-361,0
Linsitinib,Vorinostat,HCC1599,0
Olaparib,ZM447439,DU-4475,0
Navitoclax,AZD4547,SNU-C5,0
Docetaxel,MK-1775,CAL-51,0
MK-2206,Vorinostat,COLO-824,0
PD173074,Gemcitabine,EFM-19,0
Olaparib,Palbociclib,MDA-MB-453,0
Palbociclib,PD173074,MDA-MB-361,0
Olaparib,Afatinib,BT-474,0
Taselisib,Sorafenib,HPAC,0
Taselisib,Palbociclib,CFPAC-1,0
Trametinib,5-Fluorouracil,HCC1187,0
Trametinib,SCH772984,ZR-75-1,0
Navitoclax,Palbociclib,HCC2218,0
Docetaxel,SCH772984,BT-549,0
Linsitinib,Oxaliplatin,DiFi,0
Pictilisib,SB216763,MDA-MB-453,0
Navitoclax,Crizotinib,KM12,0
MK-1775,Axitinib,AU565,0
Navitoclax,Cisplatin,EVSA-T,0
Cisplatin,Trametinib,COLO-824,0
Bortezomib,Linsitinib,HCC1937,0
Vinorelbine,AZD8055,HCT-116,0
MK-1775,OSI-027,EFM-19,0
Crizotinib,Lapatinib,SW1990,0
5-Fluorouracil,BI-2536,CAL-148,0
Gemcitabine,Alisertib,ZR-75-30,0
Trametinib,Palbociclib,HCT-116,1
PD173074,Axitinib,COLO-824,0
Luminespib,JQ1,HCC1395,0
Cisplatin,Crizotinib,AU565,0
AZD8055,Navitoclax,KM12,0
SCH772984,OSI-027,CFPAC-1,0
Linsitinib,Crizotinib,SNU-407,0
5-Fluorouracil,Taselisib,HCC1143,0
Trametinib,GSK269962A,HDQ-P1,0
Bortezomib,Crizotinib,OCUB-M,0
Linsitinib,Entinostat,HCC1419,0
Gemcitabine,MK-1775,BT-483,0
Palbociclib,LGK974,LS-180,0
Pictilisib,Luminespib,UACC-893,0
Erlotinib,LGK974,PA-TU-8988T,0
Erlotinib,Olaparib,MIA-PaCa-2,0
Irinotecan,Crizotinib,SW1990,0
Taselisib,Crizotinib,SW1990,0
Dactolisib,Erlotinib,MIA-PaCa-2,0
Luminespib,ZM447439,CAL-120,0
Axitinib,Crizotinib,MDA-MB-436,0
OSI-027,JQ1,BT-549,0
Bortezomib,Luminespib,MDA-MB-231,0
Navitoclax,Crizotinib,CCK-81,0
Temozolomide,Luminespib,BT-549,0
MK-2206,Linsitinib,SNU-C5,0
Olaparib,5-Fluorouracil,CFPAC-1,0
Lapatinib,Sorafenib,AU565,0
Lapatinib,Paclitaxel,SU8686,0
Sapitinib,SCH772984,HCC1599,0
Bortezomib,RO-3306,EFM-19,0
Crizotinib,MK-2206,CAL-51,0
Dabrafenib,MK-2206,LS-180,1
SB505124,SCH772984,NCI-H716,0
PD173074,Gemcitabine,MRK-nu-1,0
Trametinib,Axitinib,ZR-75-1,0
Sapitinib,Cisplatin,T47D,0
Trametinib,Vinorelbine,CaR-1,0
Trametinib,Afatinib,OCUB-M,0
Ruxolitinib,Crizotinib,PANC-04-03,0
Navitoclax,Sapitinib,LS-411N,0
MK-2206,Doramapimod,ZR-75-30,0
Crizotinib,SCH772984,PANC-04-03,0
MK-1775,Trametinib,CW-2,0
Dactolisib,Oxaliplatin,CAPAN-1,0
AZD7762,Linsitinib,HCC2998,0
Cisplatin,Lapatinib,PA-TU-8902,0
MK-2206,LGK974,SNU-C2B,0
Ruxolitinib,Lapatinib,HuP-T3,0
Irinotecan,Linsitinib,PANC-04-03,0
AZD7762,Cisplatin,ZR-75-1,0
Crizotinib,Olaparib,MDA-MB-231,0
Crizotinib,Docetaxel,ZR-75-1,0
Trametinib,AZD4547,NCI-H716,0
MK-1775,Taselisib,NCI-H716,0
Cisplatin,PD173074,COLO-824,0
Olaparib,Tozasertib,MDA-MB-361,0
Axitinib,GSK269962A,AU565,0
Palbociclib,MK-2206,HCC1419,0
MK-1775,Sorafenib,SW1990,0
Lapatinib,Irinotecan,PANC-04-03,0
LGK974,Cisplatin,AsPC-1,0
Palbociclib,Gemcitabine,EFM-192A,0
Ruxolitinib,Olaparib,PANC-08-13,0
Cisplatin,Doramapimod,AU565,0
Docetaxel,Axitinib,MDA-MB-361,0
Axitinib,Olaparib,DU-4475,0
Palbociclib,ZM447439,BT-483,0
Olaparib,MK-2206,HCC70,0
AZD4547,Camptothecin,C2BBe1,0
Bortezomib,MK-2206,OCUB-M,0
Camptothecin,BMS-754807,SNU-C5,0
MK-2206,Navitoclax,HCC1419,0
Lapatinib,Olaparib,PANC-03-27,0
Luminespib,KU-55933,EFM-19,0
Palbociclib,Luminespib,MDA-MB-453,0
Sapitinib,AZD6482,MDA-MB-453,0
Crizotinib,Ribociclib,HCC1500,0
Sapitinib,Lapatinib,HCC1395,0
Linsitinib,Palbociclib,MIA-PaCa-2,0
Cisplatin,AZD7762,ZR-75-1,0
Lapatinib,Linsitinib,Hs-578-T,0
Vorinostat,SCH772984,HCC1599,0
Bortezomib,Ribociclib,HCC2218,0
5-Fluorouracil,Sapitinib,HCC1395,0
MK-2206,Palbociclib,CL-11,0
Temozolomide,Taselisib,EVSA-T,0
Trametinib,MK-1775,SU8686,0
Palbociclib,Tozasertib,MDA-MB-436,0
Luminespib,Linsitinib,CAL-148,0
5-Fluorouracil,Palbociclib,SU8686,0
5-Fluorouracil,Dabrafenib,HCC1937,0
Trametinib,Linsitinib,DAN-G,0
Taselisib,RO-3306,HCC2157,0
MK-2206,Cisplatin,CAPAN-2,0
Palbociclib,Taselisib,MDST8,0
Cisplatin,Lapatinib,MDA-MB-361,0
OSI-027,Trametinib,MDA-MB-453,1
Olaparib,AZD8055,DiFi,0
